Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,255.86200152065135,-11765.416288572498,0,0
10010.0125,254.82099618527334,-11753.58565535241,0,0
10020.025,254.90768993517196,-11742.120386623952,0,0
10030.0375,254.62104987754577,-11730.67837700557,0,0
10040.05,254.56029494779588,-11718.402577742232,0,0
10050.0625,254.2107476139259,-11707.300317144318,0,0
10060.075,253.83251860139728,-11695.349439094673,0,0
10070.0875,253.70893499749158,-11684.300515390545,0,0
10080.1,253.47485008053783,-11671.945927838888,0,0
10090.1125,253.0498607202676,-11661.135908712782,0,0
10100.125,252.98793464600624,-11649.516481907716,0,0
10110.1375,253.39835616537866,-11637.524272290852,0,0
10120.15,252.77151549761874,-11626.753100441761,0,0
10130.1625,252.10230032509324,-11614.933469305548,0,0
10140.175,252.0758650605468,-11604.07840696462,0,0
10150.1875,252.3742338745142,-11592.923760331736,0,0
10160.2,251.7062233925207,-11580.860441600427,0,0
10170.2125,251.24133206478427,-11569.697146804805,0,0
10180.225,251.26945500768198,-11558.427619581571,0,0
10190.2375,250.49439971476036,-11547.329335397226,0,0
10200.25,250.6596769552321,-11536.014613461175,0,0
10210.2625,250.20021416474546,-11524.111670981565,0,0
10220.275,250.1688334891565,-11513.42823588352,0,0
10230.2875,249.8986326640941,-11502.452836207873,0,0
10240.3,249.5262306689865,-11491.173952847872,0,0
10250.3125,249.36756642513782,-11480.060511160991,0,0
10260.325,249.3556619277057,-11468.9735510273,0,0
10270.3375,248.54379564908507,-11458.124701985822,0,0
10280.35,249.32533643520338,-11446.987888046648,0,0
10290.3625,248.19232006647542,-11435.868120659772,0,0
10300.375,248.2232325071754,-11424.75535314357,0,0
10310.3875,247.96664442520253,-11413.928731247564,0,0
10320.4,247.814324950146,-11402.738705359985,0,0
10330.4125,247.18199822143117,-11391.676398599691,0,0
10340.425,247.3591049437275,-11380.389762974963,0,0
10350.4375,247.2691034061895,-11369.797582762172,0,0
10360.45,246.74194739115742,-11359.312241710717,0,0
10370.4625,246.4904429293645,-11348.20753307736,0,0
10380.475,246.42191144689906,-11337.208979603372,0,0
10390.4875,246.04123122302178,-11326.4470913462,0,0
10400.5,245.84449253399472,-11315.332916981413,0,0
10410.5125,245.81587270477578,-11304.573167225879,0,0
10420.525,245.12463762678368,-11293.69387696421,0,0
10430.5375,245.5116447972862,-11282.681576777015,0,0
10440.55,245.28712191318147,-11272.460782722976,0,0
10450.5625,245.05367715665193,-11261.889828265666,0,0
10460.575,244.72905089929648,-11250.83535858046,0,0
10470.5875,244.49888503923066,-11240.162998722544,0,0
10480.6,244.11338918471648,-11229.18898070473,0,0
10490.6125,244.2049576901429,-11218.699865050306,0,0
10500.625,243.94135944060056,-11208.013338083945,0,0
10510.6375,243.4753676698683,-11197.565043701625,0,0
10520.65,243.47872524465834,-11186.609297641475,0,0
10530.6625,243.42751737656167,-11176.505216402575,0,0
10540.675,243.04173967015856,-11166.083205571305,0,0
10550.6875,242.91061430088018,-11155.611077506464,0,0
10560.7,242.50119815127476,-11144.913217919458,0,0
10570.7125,242.40089230831617,-11134.563832155924,0,0
10580.725,242.54261136406038,-11123.731508046314,0,0
10590.7375,242.0740579942735,-11113.828943502489,0,0
10600.75,241.9443516698585,-11103.204772249963,0,0
10610.7625,241.7867019409225,-11092.733129456976,0,0
10620.775,240.7765372949713,-11082.110459773034,0,0
10630.7875,241.48628320721616,-11072.08407136344,0,0
10640.8,240.89308394668313,-11061.456899108267,0,0
10650.8125,240.7893318590491,-11051.274446742616,0,0
10660.825,240.491328911562,-11041.263869743085,0,0
10670.8375,240.3466937288012,-11030.657222354039,0,0
10680.85,240.32649083351092,-11020.085595157296,0,0
10690.8625,240.32897419133607,-11010.03079564047,0,0
10700.875,239.99545095528086,-10999.679869758626,0,0
10710.8875,239.4845224203459,-10989.031816221703,0,0
10720.9,239.34826981599363,-10979.171177402037,0,0
10730.9125,239.05849290048317,-10969.15753018063,0,0
10740.925,239.50239488799397,-10958.684228968947,0,0
10750.9375,239.00575671484884,-10948.397102110355,0,0
10760.95,239.2115023271894,-10938.565853605758,0,0
10770.9625,239.0134395951735,-10927.834657262381,0,0
10780.975,238.70515022942124,-10917.655891497476,0,0
10790.9875,238.84831660106045,-10907.59863312643,0,0
10801.0,238.67764219078927,-10897.580936173365,0,0
10811.0125,238.8767689325685,-10887.467327949314,0,0
10821.025,239.01866351827726,-10877.378651525263,0,0
10831.0375,239.27655029103366,-10867.447629941656,0,0
10841.05,239.52556708005596,-10857.462661145515,0,0
10851.0625,239.4684010469216,-10847.739780410919,0,0
10861.075,240.05461602663553,-10837.790266212382,0,0
10871.0875,240.24466473869413,-10828.821757825712,0,0
10881.1,240.25968710065098,-10818.966924496839,0,0
10891.1125,241.00828202289628,-10809.920253267937,0,0
10901.125,241.11164397573108,-10801.188085469186,0,0
10911.1375,240.17605530367416,-10792.505731217036,0,0
10921.15,239.6486255685221,-10783.473849595886,0,0
10931.1625,238.73177401952188,-10774.185193952722,0,0
10941.175,238.00305267704223,-10764.414828225366,0,0
10951.1875,236.68123450033696,-10754.794061116467,0,0
10961.2,236.07221413845016,-10744.97690383889,0,0
10971.2125,235.40356784900158,-10734.878864341685,0,0
10981.225,234.8549728134954,-10725.231664960347,0,0
10991.2375,234.7544000462215,-10715.22174378518,0,0
11001.25,234.37036153477064,-10705.176599039693,0,0
11011.2625,233.76368975325641,-10695.699103530622,0,0
11021.275,233.87719882031925,-10686.29439018113,0,0
11031.2875,233.83255433582812,-10676.210361805312,0,0
11041.3,233.23590421479466,-10666.419475889054,0,0
11051.3125,233.22428132599742,-10656.832719532738,0,0
11061.325,232.42712997964054,-10647.349795123946,0,0
11071.3375,232.65445938389993,-10637.474938579557,0,0
11081.35,232.19258201842857,-10628.154958082952,0,0
11091.3625,232.3161626178927,-10618.567401299715,0,0
11101.375,231.40154841372427,-10608.548381846293,0,0
11111.3875,231.65140221128016,-10599.092826698286,0,0
11121.4,231.12079188608385,-10589.942169391767,0,0
11131.4125,230.9049640540874,-10580.268726786404,0,0
11141.425,230.6716320913956,-10570.447464985984,0,0
11151.4375,230.4923351529447,-10561.65680618657,0,0
11161.45,230.45613835291118,-10552.056830421336,0,0
11171.4625,230.1513764722099,-10542.779580577402,0,0
11181.475,229.65600228957905,-10533.211069772413,0,0
11191.4875,229.55919876328633,-10523.71904088739,0,0
11201.5,229.4740582298537,-10514.352363516764,0,0
11211.5125,229.46494938380542,-10505.190797708348,0,0
11221.525,229.28917479889301,-10495.858501986291,0,0
11231.5375,229.1014300509526,-10486.295849172093,0,0
11241.55,228.84933586714632,-10477.168682588483,0,0
11251.5625,228.70816295578842,-10467.929405471696,0,0
11261.575,228.13159021052076,-10458.507440010917,0,0
11271.5875,227.99547196522414,-10449.26001435722,0,0
11281.6,227.9241716330006,-10440.255493383404,0,0
11291.6125,228.16572951880903,-10431.007821513393,0,0
11301.625,227.49411112855597,-10421.160424227464,0,0
11311.6375,227.32576290073388,-10412.57080170504,0,0
11321.65,227.2647663499132,-10403.383822225984,0,0
11331.6625,226.77650907977883,-10393.957538328004,0,0
