Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,239.95183697523316,-12244.790042190532,0,0
10010.0125,239.76747733696894,-12232.918808191578,0,0
10020.025,238.87360293530028,-12220.000298913174,0,0
10030.0375,240.3284503175099,-12208.092267223938,0,0
10040.05,239.85727795524267,-12196.015835544,0,0
10050.0625,239.22007505666838,-12184.439933490268,0,0
10060.075,239.0181838233775,-12170.90684315165,0,0
10070.0875,239.1185764094547,-12159.773743392621,0,0
10080.1,239.03977478519099,-12148.229228769911,0,0
10090.1125,237.42169396701271,-12135.695897220063,0,0
10100.125,237.32791831136407,-12123.092176611175,0,0
10110.1375,238.09295624001808,-12110.454419525802,0,0
10120.15,237.74400406657494,-12099.315992688536,0,0
10130.1625,238.26969276768173,-12087.238965126671,0,0
10140.175,239.0047748581596,-12074.990378099532,0,0
10150.1875,237.47892992181283,-12062.45332166428,0,0
10160.2,237.12389343143647,-12050.33331241989,0,0
10170.2125,237.82761887013922,-12038.298556650498,0,0
10180.225,237.30999115240206,-12026.07790239129,0,0
10190.2375,236.63495645685026,-12014.241971667347,0,0
10200.25,238.35036108597652,-12001.623589169596,0,0
10210.2625,237.96632443913904,-11989.828991379247,0,0
10220.275,238.0801211829958,-11977.518869298065,0,0
10230.2875,238.9277800789831,-11965.137493757491,0,0
10240.3,238.47029202242732,-11953.505336547425,0,0
10250.3125,240.15368332631155,-11941.207179958421,0,0
10260.325,241.39720979042113,-11929.2932641994,0,0
10270.3375,242.21143923687399,-11917.765076434684,0,0
10280.35,243.31859522426564,-11905.46601866519,0,0
10290.3625,245.30571697364869,-11893.94139164314,0,0
10300.375,247.62135885008374,-11883.758897596887,0,0
10310.3875,249.28331228895422,-11873.866682433372,0,0
10320.4,251.34704956332496,-11864.825085998964,0,0
10330.4125,252.29536612537032,-11856.546957228205,0,0
10340.425,253.07168402033034,-11848.986959589021,0,0
10350.4375,251.0307276172051,-11841.491673289422,0,0
10360.45,249.34905866806886,-11833.667820521561,0,0
10370.4625,245.4565710538566,-11824.407151876892,0,0
10380.475,241.53015631727146,-11813.192450825074,0,0
10390.4875,238.93015032846546,-11801.599002908157,0,0
10400.5,237.3993549439374,-11788.462396041763,0,0
10410.5125,235.76564195957135,-11776.516854711757,0,0
10420.525,235.28006844904007,-11765.000419378357,0,0
10430.5375,234.94298759451752,-11752.64682443678,0,0
10440.55,235.09534368378178,-11741.11020380973,0,0
10450.5625,232.63992076888323,-11729.741789575479,0,0
10460.575,232.95388752280817,-11718.176981962317,0,0
10470.5875,231.56447027441754,-11706.116626262987,0,0
10480.6,230.62518788683846,-11695.483255731493,0,0
10490.6125,231.00823509995504,-11683.634808329174,0,0
10500.625,230.82467640619632,-11671.837332272862,0,0
10510.6375,230.2552653892329,-11661.096398637817,0,0
10520.65,230.31505838642872,-11650.069537317517,0,0
10530.6625,229.49531529468217,-11638.311591859543,0,0
10540.675,229.59284765469235,-11627.270068265232,0,0
10550.6875,229.62815157744885,-11615.929205006942,0,0
10560.7,229.36416023932048,-11605.07268886962,0,0
10570.7125,228.7096599388569,-11593.534238753751,0,0
10580.725,227.60739460456261,-11582.571380066767,0,0
10590.7375,229.3126001010054,-11571.861678535919,0,0
10600.75,227.74196367133587,-11560.29269135081,0,0
10610.7625,227.48765630480673,-11549.942741519491,0,0
10620.775,227.51366952705766,-11538.337676922854,0,0
10630.7875,227.34399684054708,-11527.188559822836,0,0
10640.8,226.9407611126495,-11515.741921828145,0,0
10650.8125,226.70330360038028,-11505.372738916116,0,0
10660.825,227.52658725255293,-11494.498463810209,0,0
10670.8375,226.0028615141682,-11483.537760820676,0,0
10680.85,226.9478955571866,-11472.83669279528,0,0
10690.8625,226.0475236844218,-11461.802365189362,0,0
10700.875,225.97730653835907,-11450.902130607812,0,0
10710.8875,225.52132048439483,-11440.41533228999,0,0
10720.9,225.61141458784215,-11429.5897647098,0,0
10730.9125,225.6950112877906,-11419.234928690954,0,0
10740.925,225.61042651955185,-11408.271727193014,0,0
10750.9375,224.98716042919312,-11397.457429529017,0,0
10760.95,225.1098762629489,-11386.649649849865,0,0
10770.9625,225.21414618575403,-11375.536651491537,0,0
10780.975,224.72504029007828,-11364.930491068379,0,0
10790.9875,225.95750645953885,-11354.389957010408,0,0
10801.0,225.04119127437804,-11343.538919368497,0,0
10811.0125,225.2325965458739,-11333.034649116567,0,0
10821.025,225.28139499678028,-11322.488195878817,0,0
10831.0375,226.15813283087886,-11311.232791288794,0,0
10841.05,226.36702693331168,-11300.854468262885,0,0
10851.0625,226.91630381247884,-11290.638040218315,0,0
10861.075,227.0588746266536,-11280.138548766614,0,0
10871.0875,227.45126581468975,-11269.998432455382,0,0
10881.1,229.03491673148918,-11259.761465595779,0,0
10891.1125,228.66903432407966,-11250.314195732388,0,0
10901.125,229.48036413214638,-11240.4517379181,0,0
10911.1375,230.31404525592578,-11231.214524655536,0,0
10921.15,229.74529403156885,-11222.218071469479,0,0
10931.1625,228.87696869471222,-11213.73703774051,0,0
10941.175,228.8840078185755,-11204.4918901538,0,0
10951.1875,227.63492404533918,-11195.652530090078,0,0
10961.2,226.44097500156056,-11185.982034629402,0,0
10971.2125,224.68988082500877,-11175.900172680564,0,0
10981.225,223.90263086033121,-11165.992557863678,0,0
10991.2375,222.57120321029473,-11154.877690349562,0,0
11001.25,222.07013771597113,-11145.224346740046,0,0
11011.2625,221.64255728688545,-11134.802691341889,0,0
11021.275,220.9813111000479,-11124.213618810476,0,0
11031.2875,220.07076464153843,-11114.411882144977,0,0
11041.3,219.50636520745095,-11104.064512295312,0,0
11051.3125,219.84644762758637,-11093.500243005443,0,0
11061.325,219.01041280524566,-11083.150486428382,0,0
11071.3375,218.7661266759513,-11072.192760367489,0,0
11081.35,218.40982642724407,-11062.988576416432,0,0
11091.3625,218.07831455038934,-11052.820215067773,0,0
11101.375,219.4577239709673,-11042.300217282254,0,0
11111.3875,217.41076917916038,-11032.617704465338,0,0
11121.4,216.96037681296224,-11022.435774551413,0,0
11131.4125,217.07092499664995,-11012.66201681023,0,0
11141.425,217.14730548291337,-11002.545210884977,0,0
11151.4375,216.924281982444,-10992.644469611196,0,0
11161.45,217.3731906238095,-10983.022363067059,0,0
11171.4625,215.98982946501593,-10972.523537569718,0,0
11181.475,216.09545357857587,-10962.814868491412,0,0
11191.4875,216.12453989615483,-10952.862542881932,0,0
11201.5,216.16196730877675,-10943.218196444055,0,0
11211.5125,215.40624945686406,-10933.675531867386,0,0
11221.525,216.5223212745947,-10923.565176130023,0,0
11231.5375,215.52294549544717,-10913.597667239144,0,0
11241.55,214.4975273641708,-10903.393724055244,0,0
11251.5625,215.0238980681353,-10894.274822688818,0,0
11261.575,214.86327110128587,-10883.9028102564,0,0
11271.5875,214.84007166659708,-10874.817240688228,0,0
11281.6,213.86180003016636,-10865.11494801368,0,0
11291.6125,214.64000678721504,-10855.258051354545,0,0
11301.625,213.30543409686925,-10845.554537883552,0,0
11311.6375,213.9588262016459,-10836.22283786376,0,0
11321.65,212.83399036660524,-10826.39151047371,0,0
11331.6625,213.26776612353814,-10816.577299711818,0,0
11341.675,212.98800298293853,-10806.89007051475,0,0
11351.6875,214.38789912782954,-10797.36051898919,0,0
11361.7,213.32385656263642,-10788.082812467874,0,0
11371.7125,213.1228705513114,-10778.41159565576,0,0
11381.725,212.75588204525047,-10769.23809040055,0,0
11391.7375,213.11594022219265,-10759.382738306684,0,0
11401.75,213.7429653507572,-10750.61373825802,0,0
11411.7625,212.34675189459256,-10739.59273391943,0,0
11421.775,212.2221837724373,-10730.953024496835,0,0
11431.7875,213.02396322223564,-10721.400710781902,0,0
11441.8,212.82618430351738,-10711.72207586842,0,0
11451.8125,212.5832711726822,-10702.488387542759,0,0
11461.825,212.60135294520256,-10692.657657264286,0,0
11471.8375,212.71744529424046,-10683.292237935826,0,0
11481.85,212.16127273950303,-10674.006419711894,0,0
11491.8625,212.86509690690772,-10664.620687693807,0,0
11501.875,211.98914980177295,-10655.248937303948,0,0
11511.8875,212.24657514069912,-10646.261635318713,0,0
11521.9,212.8909566434694,-10636.695655599662,0,0
11531.9125,212.86257231766504,-10627.520785391793,0,0
11541.925,212.78658027024173,-10618.779542025284,0,0
11551.9375,212.70231704455566,-10609.81758185312,0,0
11561.95,211.82068774752565,-10601.023738368913,0,0
11571.9625,210.59233066049285,-10592.289669722091,0,0
11581.975,210.51612393508063,-10582.388212363436,0,0
11591.9875,210.11808030857003,-10572.65881064421,0,0
11602.0,210.48281790988335,-10563.731054686205,0,0
11612.0125,209.85254566345165,-10554.448851054653,0,0
11622.025,209.67358550032714,-10544.870852573928,0,0
11632.0375,209.31777157167127,-10535.86569844482,0,0
11642.05,208.8796020483358,-10526.649304231767,0,0
11652.0625,209.04735602370403,-10517.322367278748,0,0
11662.075,208.51499971568708,-10508.32284552217,0,0
11672.0875,208.75147741441302,-10499.06997360289,0,0
11682.1,208.66474469411904,-10489.698565272407,0,0
11692.1125,207.42478174331097,-10480.22960745225,0,0
11702.125,208.3486134973858,-10471.564173690307,0,0
11712.1375,208.52804446715118,-10462.10179077301,0,0
11722.15,208.00695475010073,-10453.366509536832,0,0
11732.1625,208.52143066019534,-10443.996419273311,0,0
11742.175,209.43968010098726,-10434.742146326776,0,0
11752.1875,208.48951893224586,-10425.190404887231,0,0
11762.2,208.2989356856545,-10416.531094210446,0,0
11772.2125,208.56499550438187,-10407.210173980206,0,0
11782.225,210.75061421125298,-10397.91699954861,0,0
11792.2375,208.04566622085224,-10388.666927024908,0,0
11802.25,208.28025443721347,-10379.893831772992,0,0
11812.2625,208.01653664433084,-10370.587407612218,0,0
