Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,278.71911048044524,-12091.583292636962,0,0
10010.0125,278.0364770834765,-12078.91239560642,0,0
10020.025,277.84365001378546,-12067.404695989098,0,0
10030.0375,276.97203269490745,-12054.55607484696,0,0
10040.05,276.99011210270686,-12042.413653594387,0,0
10050.0625,276.77860376072425,-12029.815648489308,0,0
10060.075,276.29101712862604,-12017.393688721299,0,0
10070.0875,276.0703665229356,-12004.902974494427,0,0
10080.1,276.6774553924239,-11992.389486527734,0,0
10090.1125,276.69982417813867,-11979.546134682896,0,0
10100.125,276.91527820725287,-11966.836597276504,0,0
10110.1375,277.3343608525655,-11954.66880215845,0,0
10120.15,278.3495027561994,-11942.357288237248,0,0
10130.1625,279.43787872096914,-11929.58448981832,0,0
10140.175,280.77748085267325,-11917.377363357396,0,0
10150.1875,282.65730199695224,-11906.134235515012,0,0
10160.2,283.8465662177689,-11894.097447260847,0,0
10170.2125,286.2156484616291,-11883.83292684039,0,0
10180.225,287.90056518818403,-11873.276726130784,0,0
10190.2375,290.15292656755895,-11863.494887894845,0,0
10200.25,291.05135640701263,-11854.212113190966,0,0
10210.2625,291.3153638063933,-11846.16612582143,0,0
10220.275,291.52604477040376,-11837.913338322112,0,0
10230.2875,289.2530828249567,-11829.81954881206,0,0
10240.3,287.103724213153,-11821.27716353104,0,0
10250.3125,285.0793301603826,-11810.802135723996,0,0
10260.325,282.4079337404343,-11800.365703578376,0,0
10270.3375,279.4014392709024,-11789.062568268346,0,0
10280.35,277.5343344191467,-11777.861569371928,0,0
10290.3625,275.69921405935617,-11766.099679840108,0,0
10300.375,274.5609705524093,-11754.303657103139,0,0
10310.3875,273.05363677545733,-11742.047461990578,0,0
10320.4,271.533882418632,-11730.212469349477,0,0
10330.4125,270.67383407301764,-11718.73668110798,0,0
10340.425,270.03766362933027,-11706.934752377025,0,0
10350.4375,269.4829492443255,-11694.899485620712,0,0
10360.45,269.01885366199826,-11683.671825546335,0,0
10370.4625,268.4600756211058,-11672.071880245589,0,0
10380.475,267.4899782612015,-11660.31093139464,0,0
10390.4875,266.9685617534779,-11648.788126751058,0,0
10400.5,266.2261648249989,-11637.277300151609,0,0
10410.5125,265.77082409217354,-11625.72922835741,0,0
10420.525,265.31860494179546,-11614.484323679226,0,0
10430.5375,265.30944951524765,-11602.590298100338,0,0
10440.55,265.3249164700519,-11591.057780229947,0,0
10450.5625,264.20803711242,-11580.004100262373,0,0
10460.575,263.62744196891265,-11568.806281633806,0,0
10470.5875,263.71073966553524,-11557.709789206043,0,0
10480.6,263.13405613963056,-11546.70760876017,0,0
10490.6125,262.7169713299659,-11534.852378095464,0,0
10500.625,262.8020492663293,-11524.10124889295,0,0
10510.6375,262.3944831457488,-11512.65468631694,0,0
10520.65,262.044873936723,-11501.524758827174,0,0
10530.6625,261.98240739966633,-11490.790502610973,0,0
10540.675,261.4359222609832,-11479.425912402561,0,0
10550.6875,261.4413269069844,-11468.35039254064,0,0
10560.7,261.18474049565356,-11457.780452072593,0,0
10570.7125,260.99598058329025,-11446.012244863537,0,0
10580.725,260.317044167189,-11435.45235699753,0,0
10590.7375,260.31398605173143,-11424.237167138333,0,0
10600.75,259.86082699864824,-11413.435502555156,0,0
10610.7625,259.89279049608933,-11402.378446251654,0,0
10620.775,259.39126389404805,-11391.853292031901,0,0
10630.7875,259.2584580247792,-11381.105465008217,0,0
10640.8,259.1428650083563,-11369.801319346538,0,0
10650.8125,259.1723802394227,-11359.230565891388,0,0
10660.825,258.5248566259147,-11347.898901650207,0,0
10670.8375,258.3717709242986,-11337.006021122044,0,0
10680.85,258.30398015643766,-11327.089834381577,0,0
10690.8625,257.75087185832285,-11315.946369420653,0,0
10700.875,257.8068063529889,-11305.016386968044,0,0
10710.8875,257.3355697469162,-11294.749751648851,0,0
10720.9,257.26240804207373,-11283.895399099521,0,0
10730.9125,257.02753133192545,-11273.037992177717,0,0
10740.925,257.09786945657385,-11262.365595482743,0,0
10750.9375,256.7864947744453,-11252.212803991264,0,0
10760.95,256.1579953355113,-11241.22753896484,0,0
10770.9625,256.25889144463014,-11230.429430527554,0,0
10780.975,256.4720306252473,-11220.361697551221,0,0
10790.9875,256.0198138325805,-11209.656687033332,0,0
10801.0,255.67137998949102,-11198.908972506477,0,0
10811.0125,255.7442152648324,-11188.438598838251,0,0
10821.025,255.63903738872153,-11178.201521365692,0,0
10831.0375,255.29931326795887,-11167.565055279516,0,0
10841.05,255.16992794045262,-11156.903998287644,0,0
10851.0625,254.886829131847,-11146.919680461971,0,0
10861.075,254.81910496095358,-11136.248252094472,0,0
10871.0875,254.70695816897438,-11125.686006486047,0,0
10881.1,254.57051612844765,-11115.473471433153,0,0
10891.1125,254.76482646547444,-11105.254124753781,0,0
10901.125,254.6271747178178,-11094.830374552483,0,0
10911.1375,254.1764680719561,-11084.850327579452,0,0
10921.15,254.42653763202836,-11074.45944156233,0,0
10931.1625,253.74523062585942,-11064.129477924207,0,0
10941.175,253.83525082941838,-11054.032117009832,0,0
10951.1875,254.0051071266917,-11043.7405848484,0,0
10961.2,254.03648329021124,-11033.22768424558,0,0
10971.2125,253.61584343871965,-11023.112873234937,0,0
10981.225,253.24797878118227,-11013.176524421558,0,0
10991.2375,253.53036588330286,-11002.979339484764,0,0
11001.25,253.1151986676999,-10992.57574684394,0,0
11011.2625,253.0679139452563,-10982.48873307129,0,0
11021.275,252.80332918113453,-10972.435883401113,0,0
11031.2875,252.65796477034084,-10962.031299500877,0,0
11041.3,253.333150955665,-10952.355627910363,0,0
11051.3125,252.86625909065978,-10942.09636668812,0,0
11061.325,252.68925771300695,-10932.350070864037,0,0
11071.3375,252.93365917064122,-10922.00790900888,0,0
11081.35,252.74758680419964,-10912.076722318357,0,0
11091.3625,252.87557969530417,-10902.617161076658,0,0
11101.375,252.47765188873254,-10892.362845923935,0,0
11111.3875,252.45718984330205,-10882.526319240442,0,0
11121.4,252.45734107250294,-10872.641984887805,0,0
11131.4125,252.3226204370443,-10862.695782204675,0,0
11141.425,252.2668887249829,-10852.852881853622,0,0
11151.4375,251.70091977969614,-10843.591455973019,0,0
11161.45,251.8739328057414,-10833.735480812487,0,0
11171.4625,251.4120409820939,-10823.819032997744,0,0
11181.475,251.74273278511887,-10813.822410189334,0,0
11191.4875,251.49885863206447,-10803.894910566956,0,0
11201.5,251.26512500166365,-10794.467202630316,0,0
11211.5125,251.2895919127749,-10784.693556602957,0,0
11221.525,250.9865368723169,-10774.440129395853,0,0
11231.5375,250.90568781018737,-10764.927815213696,0,0
11241.55,250.81813173014132,-10755.17681283572,0,0
11251.5625,250.3898420837524,-10745.5016613631,0,0
11261.575,250.23606936100103,-10735.87875716767,0,0
11271.5875,250.49975784606997,-10726.127076551655,0,0
11281.6,250.12016785735176,-10716.1753173367,0,0
11291.6125,250.18708047776377,-10706.647071736976,0,0
11301.625,250.3247171795938,-10696.81520289234,0,0
11311.6375,249.81518476733135,-10687.250726625023,0,0
