Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,317.7492911068041,-10950.854041087627,0,0
10010.0125,317.6833508789988,-10940.086821443736,0,0
10020.025,317.18006542018986,-10929.367070141383,0,0
10030.0375,316.9790320777231,-10918.481785305317,0,0
10040.05,316.6839770664873,-10907.363651097703,0,0
10050.0625,316.5357133143726,-10896.369846565814,0,0
10060.075,316.54060576699305,-10885.848484887152,0,0
10070.0875,316.0135507534631,-10875.734946189044,0,0
10080.1,315.60345420992735,-10865.155735420962,0,0
10090.1125,314.96951315271235,-10854.033405751074,0,0
10100.125,314.8987711754936,-10843.229135564508,0,0
10110.1375,314.5758044263422,-10833.234827576496,0,0
10120.15,313.71553478721455,-10821.897209697361,0,0
10130.1625,313.6236638243519,-10811.332555944358,0,0
10140.175,313.3305072336113,-10801.137532844317,0,0
10150.1875,313.0073276884099,-10790.649936393751,0,0
10160.2,312.91066212866565,-10780.256366242447,0,0
10170.2125,312.7400768435232,-10769.372319866523,0,0
10180.225,312.12402153690346,-10759.413688985218,0,0
10190.2375,311.966042420631,-10748.459852904867,0,0
10200.25,311.3741601228223,-10738.834538224117,0,0
10210.2625,311.7255251070746,-10727.905225048224,0,0
10220.275,310.70141010717606,-10718.047329772226,0,0
10230.2875,311.0081141023775,-10707.310333054407,0,0
10240.3,310.54946128980305,-10696.610631323518,0,0
10250.3125,310.04738592736396,-10686.72115524218,0,0
10260.325,309.5308506064294,-10676.29703366136,0,0
10270.3375,309.4855139898867,-10666.088709276884,0,0
10280.35,309.14478133090404,-10655.532117951938,0,0
10290.3625,309.201828599623,-10645.36573599382,0,0
10300.375,308.81342485468696,-10635.153383927458,0,0
10310.3875,308.56630143850697,-10624.97239996537,0,0
10320.4,308.16156531166666,-10615.004564465587,0,0
10330.4125,307.7489417007563,-10604.666843479394,0,0
10340.425,307.4799859071115,-10594.702873597482,0,0
10350.4375,306.9117846530301,-10584.591998234537,0,0
10360.45,306.98444407359824,-10574.31864373628,0,0
