Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,226.4397120689769,-11392.706524549389,0,0
10010.0125,225.81616585703398,-11381.501368051991,0,0
10020.025,225.8686489717993,-11370.264530151915,0,0
10030.0375,225.7121818853535,-11358.464654685744,0,0
10040.05,225.70855238312086,-11347.385321609276,0,0
10050.0625,225.63847616142505,-11335.797128672346,0,0
10060.075,225.27438517430807,-11324.698348582999,0,0
10070.0875,225.34792821264804,-11314.050793245224,0,0
10080.1,225.0478188286139,-11302.66050290736,0,0
10090.1125,224.67654795252753,-11291.281539925872,0,0
10100.125,224.34063562940682,-11280.339802994125,0,0
10110.1375,224.46144659883947,-11269.273489959085,0,0
10120.15,223.46421409554148,-11258.362826835712,0,0
10130.1625,223.7457392020123,-11246.927959006915,0,0
10140.175,223.3330143618048,-11236.436253846256,0,0
10150.1875,222.98914555171984,-11224.752195909809,0,0
10160.2,223.34358513994147,-11214.00340081979,0,0
10170.2125,222.61711241434014,-11203.037665058384,0,0
10180.225,222.6678984220572,-11192.273701427861,0,0
10190.2375,222.33289839694447,-11181.384397409696,0,0
10200.25,222.37016400417227,-11170.409426628992,0,0
10210.2625,222.37447651237017,-11159.967358174663,0,0
10220.275,221.46930099542595,-11148.932395264737,0,0
10230.2875,221.66591111472343,-11137.88821180309,0,0
10240.3,221.6853458422796,-11127.200647286549,0,0
10250.3125,221.06512117798945,-11116.663501606537,0,0
10260.325,221.43983547231085,-11106.0909566046,0,0
10270.3375,220.95201330816795,-11094.72709715831,0,0
10280.35,220.7988389851333,-11083.905964179732,0,0
10290.3625,220.63934504196243,-11073.131371218533,0,0
10300.375,219.99587143705526,-11062.880408516517,0,0
10310.3875,219.91129065317705,-11051.890850200338,0,0
10320.4,219.81698823144075,-11041.625666808732,0,0
10330.4125,219.28168468968838,-11031.426626421957,0,0
10340.425,219.5243636023051,-11020.432816732598,0,0
10350.4375,218.65973738529817,-11009.913773873808,0,0
10360.45,219.0513876801964,-10999.088053672356,0,0
10370.4625,218.88889927962117,-10988.522926592774,0,0
10380.475,218.48913980319173,-10978.266580192756,0,0
10390.4875,218.48560365969024,-10968.221003820245,0,0
10400.5,218.16696211542504,-10956.915783561055,0,0
10410.5125,218.2983456047138,-10946.745763811272,0,0
10420.525,217.86637771993426,-10936.392943636127,0,0
10430.5375,217.5224636881525,-10925.705130728848,0,0
10440.55,217.43761293432698,-10915.701540318998,0,0
10450.5625,217.0637979759962,-10905.187934291498,0,0
10460.575,216.8082946856025,-10895.347237603533,0,0
10470.5875,216.8440639573461,-10884.745916384996,0,0
10480.6,216.58087216285728,-10874.35278095739,0,0
10490.6125,216.29392874191691,-10863.81113369207,0,0
10500.625,215.99803444462717,-10853.309653025237,0,0
10510.6375,216.04403151014355,-10843.487772342367,0,0
10520.65,215.90508044439338,-10833.00926131837,0,0
10530.6625,215.10725052848048,-10822.423406089667,0,0
10540.675,215.3402355020632,-10812.393886962891,0,0
10550.6875,215.34439495748737,-10802.294633842655,0,0
10560.7,215.06466454925635,-10792.3451662003,0,0
10570.7125,215.0875517392193,-10782.222654520398,0,0
10580.725,214.59917509970103,-10771.992150678343,0,0
10590.7375,214.57392697391836,-10761.963218397423,0,0
10600.75,214.020876489538,-10751.715630480665,0,0
10610.7625,213.9498377095245,-10741.7032789607,0,0
10620.775,214.05480218972605,-10732.197772391282,0,0
10630.7875,213.41118030836108,-10721.393246086083,0,0
10640.8,213.32001471371333,-10711.797487796503,0,0
10650.8125,213.32935373016497,-10701.72543833016,0,0
10660.825,212.97060172047892,-10691.727754691641,0,0
10670.8375,213.07715457794225,-10681.664557151083,0,0
10680.85,212.7093730590792,-10671.67961053177,0,0
10690.8625,212.67620801519266,-10661.386163910893,0,0
10700.875,212.4347904134571,-10651.977634256,0,0
10710.8875,212.62510260933055,-10642.132332090503,0,0
10720.9,212.09880996469022,-10632.001143413594,0,0
10730.9125,212.39478480547007,-10621.905465369155,0,0
10740.925,211.84732369164152,-10612.476288479877,0,0
10750.9375,211.74250184016014,-10602.536553937494,0,0
10760.95,211.6546323197258,-10592.725091358681,0,0
10770.9625,211.8850318840381,-10582.883378108021,0,0
10780.975,211.43112609368012,-10572.82951341069,0,0
10790.9875,211.77892607375333,-10563.541208728613,0,0
10801.0,211.42761670848014,-10553.618080814844,0,0
10811.0125,211.2300131955593,-10544.121245765322,0,0
10821.025,211.23091699817104,-10534.565896535625,0,0
10831.0375,210.77342231020697,-10525.028071808481,0,0
10841.05,210.7445492946707,-10515.65874101094,0,0
10851.0625,210.7336354871652,-10506.438870376061,0,0
10861.075,210.39671753656975,-10497.029290854112,0,0
10871.0875,209.86188704406052,-10487.39907180034,0,0
10881.1,209.43978930162075,-10477.776239386647,0,0
10891.1125,208.93200496698427,-10467.904737580735,0,0
10901.125,208.89059755840572,-10458.502301898077,0,0
10911.1375,208.50141369756736,-10449.01907845448,0,0
10921.15,208.16775664302673,-10439.533011375977,0,0
10931.1625,207.97372453101443,-10430.465776786657,0,0
10941.175,208.17690013655348,-10420.09540366911,0,0
10951.1875,207.7246907456817,-10411.23052083008,0,0
10961.2,207.17492658691856,-10401.282611870703,0,0
10971.2125,207.12472511272267,-10392.294333898695,0,0
10981.225,207.40339813703054,-10383.012416503,0,0
10991.2375,206.77462347927994,-10373.283760375874,0,0
11001.25,206.476717982936,-10363.894694003904,0,0
11011.2625,206.65699378369936,-10354.279767312102,0,0
