Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,265.75897266978524,-11864.737184470094,0,0
10010.0125,266.04922448111,-11852.840030972364,0,0
10020.025,265.2371910692022,-11841.09060495086,0,0
10030.0375,265.29390038739353,-11828.961671890396,0,0
10040.05,264.71759157087206,-11817.114301517686,0,0
10050.0625,264.98987820688416,-11805.228249913673,0,0
10060.075,264.58722630554206,-11793.471721766122,0,0
10070.0875,264.0013271430166,-11782.097709726788,0,0
10080.1,263.73696473742785,-11770.518582807937,0,0
10090.1125,263.633193427475,-11759.243764671039,0,0
10100.125,262.767931324051,-11747.045516382528,0,0
10110.1375,262.9017306794094,-11735.58281919342,0,0
10120.15,262.3396858029465,-11724.164247609146,0,0
10130.1625,262.57927231179514,-11712.284592515085,0,0
10140.175,262.3119619496142,-11700.75632742057,0,0
10150.1875,262.4811401381827,-11689.087482820096,0,0
10160.2,261.9349174068182,-11677.57445144703,0,0
10170.2125,261.67147435465745,-11666.480398920736,0,0
10180.225,261.7534156529941,-11655.019823662517,0,0
10190.2375,261.7108570052831,-11643.598530570684,0,0
10200.25,261.7896615363389,-11632.523343865685,0,0
10210.2625,260.8575597965974,-11620.603735203249,0,0
10220.275,261.1574000421033,-11609.789749171428,0,0
10230.2875,262.0218992719909,-11597.769402624182,0,0
10240.3,261.3134516505405,-11586.631098265972,0,0
10250.3125,261.9909892127561,-11576.083492724107,0,0
10260.325,262.14385363331144,-11564.887204872,0,0
10270.3375,262.63267767208964,-11554.660156224,0,0
10280.35,262.22589487246074,-11544.22912538324,0,0
10290.3625,262.2194355291774,-11533.819085603032,0,0
10300.375,260.8795040640095,-11523.342060386798,0,0
10310.3875,259.791648337017,-11512.88662391503,0,0
10320.4,258.56539814001775,-11501.630134162124,0,0
10330.4125,258.0576071117755,-11489.634100591418,0,0
10340.425,257.6467990434514,-11478.487293726601,0,0
10350.4375,257.5907096770502,-11467.62735137283,0,0
10360.45,257.19855620182494,-11456.28202438572,0,0
10370.4625,256.70993818936074,-11445.639470302045,0,0
10380.475,256.42220012946643,-11434.315521058019,0,0
10390.4875,256.3875572680123,-11423.015133797993,0,0
10400.5,255.86237099655995,-11412.068152895392,0,0
10410.5125,255.81886841042126,-11401.368102079758,0,0
10420.525,255.29375315678263,-11390.422118474056,0,0
10430.5375,255.14087348525297,-11379.487847287446,0,0
10440.55,254.65611132775996,-11369.170981397565,0,0
10450.5625,254.66724691026354,-11357.768815885749,0,0
10460.575,254.03915659032194,-11347.11527581237,0,0
10470.5875,253.87679642808737,-11336.700730144084,0,0
10480.6,254.32888049840687,-11325.827228793572,0,0
10490.6125,253.73306381294503,-11314.835590688868,0,0
10500.625,253.07303660492667,-11304.278457463304,0,0
10510.6375,253.14465316037564,-11293.230652637756,0,0
10520.65,253.0714654229421,-11282.214870767059,0,0
10530.6625,252.83495441241777,-11271.917674781736,0,0
10540.675,252.2945249184444,-11261.500367691033,0,0
10550.6875,252.6978950167961,-11250.891707947867,0,0
10560.7,251.78355536232704,-11240.160138782168,0,0
10570.7125,251.94976920522737,-11229.622546192664,0,0
10580.725,251.67034925051743,-11219.212560266682,0,0
10590.7375,251.54197511416905,-11208.429945016735,0,0
10600.75,251.0532384785351,-11197.930728536312,0,0
10610.7625,251.11466388095135,-11187.44779866976,0,0
10620.775,250.82226477297047,-11176.959980755682,0,0
10630.7875,250.50273702583925,-11166.646197760712,0,0
10640.8,250.1795484664975,-11156.405550495165,0,0
10650.8125,250.2529759755751,-11145.635871222352,0,0
10660.825,249.54919757751406,-11134.99034154277,0,0
10670.8375,249.34122853544548,-11125.173822511348,0,0
10680.85,249.64966424204044,-11114.71453582927,0,0
10690.8625,248.85235020028918,-11104.34906531358,0,0
10700.875,248.83466153011403,-11094.030517422118,0,0
10710.8875,248.72313144346188,-11084.29161335041,0,0
10720.9,248.6800940141748,-11073.894085300431,0,0
10730.9125,248.22782606877516,-11063.233837548052,0,0
10740.925,248.27760306494292,-11052.976753091296,0,0
10750.9375,247.60994824382982,-11042.705437601511,0,0
10760.95,247.27931938247096,-11032.369132165195,0,0
