Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,235.0806009898794,-11467.041309752078,0,0
10010.0125,234.87610642529447,-11456.028639329637,0,0
10020.025,234.51538542516542,-11444.746167146013,0,0
10030.0375,234.15193429821568,-11433.48798450615,0,0
10040.05,234.02898848471182,-11422.00411362871,0,0
10050.0625,233.3852715430967,-11411.013510930585,0,0
10060.075,233.29899908487653,-11399.171261187046,0,0
10070.0875,233.0044204884969,-11387.904640329061,0,0
10080.1,233.27707957648215,-11376.998158450415,0,0
10090.1125,232.87736373209637,-11365.872423694997,0,0
10100.125,232.00051713561982,-11354.995259682304,0,0
10110.1375,232.51918563955016,-11343.357959399918,0,0
10120.15,232.1923882592495,-11332.232172583317,0,0
10130.1625,231.83909048106676,-11321.418034594373,0,0
10140.175,231.42289070688525,-11310.039424319986,0,0
10150.1875,231.22896878020222,-11299.278558706075,0,0
10160.2,231.30474391527628,-11287.95278723511,0,0
10170.2125,230.6304232124083,-11277.244135101806,0,0
10180.225,230.93052764623195,-11266.050347106504,0,0
10190.2375,230.73221993309673,-11254.849931277706,0,0
10200.25,230.27093315564156,-11243.84438527742,0,0
10210.2625,229.97244419409287,-11233.300787114036,0,0
10220.275,229.9037543614473,-11222.118544203671,0,0
10230.2875,229.65697721793825,-11211.145482232723,0,0
10240.3,229.2056650909172,-11200.292743190403,0,0
10250.3125,229.23536378356422,-11189.817063997976,0,0
10260.325,229.14451509768634,-11179.075427768288,0,0
10270.3375,228.86005777267366,-11167.865122899268,0,0
10280.35,228.5946814140566,-11157.31918304764,0,0
10290.3625,228.42295252905822,-11146.717936690622,0,0
10300.375,228.0456369475864,-11136.024412715624,0,0
10310.3875,227.95936864574895,-11125.171581558738,0,0
10320.4,227.79880483391025,-11114.167843971763,0,0
10330.4125,227.3299077771514,-11103.613931417292,0,0
10340.425,227.31345852007667,-11093.09548752802,0,0
10350.4375,227.41160070050117,-11082.55010056079,0,0
10360.45,226.7190400000625,-11071.646902551605,0,0
10370.4625,226.67293713483232,-11061.067483984412,0,0
10380.475,226.35040058711053,-11050.558969313806,0,0
10390.4875,226.22416852008635,-11040.338595079618,0,0
10400.5,225.99603003894967,-11029.763628427889,0,0
10410.5125,225.51243225502597,-11018.973931697903,0,0
10420.525,225.40737849169383,-11008.499899537379,0,0
10430.5375,225.34711975316188,-10997.84643021099,0,0
10440.55,225.20189930229608,-10987.215753906517,0,0
10450.5625,224.95667598700686,-10977.129081605462,0,0
10460.575,224.74188457743134,-10966.736827383836,0,0
10470.5875,224.47173097060403,-10956.30981713488,0,0
10480.6,224.2427444462748,-10946.098044650633,0,0
10490.6125,224.2471148973488,-10935.403477812732,0,0
10500.625,223.91536589447733,-10925.084568516571,0,0
10510.6375,223.85812722043357,-10914.773778992187,0,0
10520.65,223.20168868536544,-10904.55615615134,0,0
10530.6625,222.97085628568416,-10894.050788602599,0,0
10540.675,222.62457568178706,-10883.806656080582,0,0
10550.6875,222.5393054908508,-10873.446782124394,0,0
10560.7,222.3938798732135,-10863.257446788526,0,0
10570.7125,222.55842216206074,-10853.326797411512,0,0
10580.725,222.53618371942042,-10843.196379791865,0,0
10590.7375,222.06655403970544,-10832.809730261359,0,0
10600.75,221.50596308442445,-10822.685148957273,0,0
10610.7625,221.7300675986855,-10812.633733650744,0,0
10620.775,221.40004847019625,-10802.682626541096,0,0
10630.7875,220.963500569593,-10792.663335421887,0,0
10640.8,221.1490266727383,-10782.655931547355,0,0
10650.8125,220.80723610818157,-10772.354643682524,0,0
10660.825,220.64126487325018,-10762.49943426701,0,0
10670.8375,220.22002451841587,-10752.465240427327,0,0
10680.85,220.15730370868712,-10742.21026765686,0,0
10690.8625,220.0218789852661,-10732.520847578282,0,0
10700.875,219.69176436417692,-10722.589300474981,0,0
10710.8875,219.61476602594476,-10712.349502550924,0,0
10720.9,219.54284103621825,-10702.2132987879,0,0
10730.9125,219.18631392430257,-10692.372806714557,0,0
10740.925,219.09824491647697,-10682.60768355634,0,0
10750.9375,218.67614633984348,-10673.032747236351,0,0
10760.95,218.8001579650667,-10663.108124577904,0,0
10770.9625,218.21468287933894,-10653.01446997693,0,0
10780.975,218.46666001862218,-10643.221084980705,0,0
10790.9875,218.8220853398285,-10633.32644542707,0,0
10801.0,218.2550643493514,-10623.790602290994,0,0
10811.0125,218.064310366289,-10613.96807686414,0,0
10821.025,217.75306047452713,-10604.146481334035,0,0
10831.0375,217.66299157261042,-10593.929907050784,0,0
10841.05,217.53072312099798,-10584.564468430079,0,0
10851.0625,217.65682648496687,-10574.847691963218,0,0
10861.075,217.4725321220923,-10565.23508090147,0,0
10871.0875,217.55608695156928,-10556.023955566134,0,0
10881.1,217.0399103497296,-10546.738989730184,0,0
10891.1125,216.9688713630061,-10537.352925708965,0,0
10901.125,216.51526666317537,-10527.761472465214,0,0
10911.1375,216.10365262578907,-10518.523364871651,0,0
10921.15,215.8769501925689,-10508.812587267132,0,0
10931.1625,215.41452023993298,-10499.365112397309,0,0
