Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4018.616999095669,-3500.202294518972,0,0
10010.0125,4016.0270743929755,-3501.8331810658974,0,0
10020.025,4011.707595104549,-3497.6093710420523,0,0
10030.0375,4009.6503517507585,-3496.3427211079565,0,0
10040.05,4006.621834180113,-3492.671212798219,0,0
10050.0625,4002.7268215279814,-3487.9271865474957,0,0
10060.075,3999.1463941765046,-3487.9514570175243,0,0
10070.0875,3997.036247774082,-3487.725652195869,0,0
10080.1,3994.9379635129603,-3486.0595461321595,0,0
10090.1125,3991.2985576379006,-3489.919408463481,0,0
10100.125,3986.0067947041657,-3474.7116693523844,0,0
10110.1375,3983.7439109884863,-3479.974331123924,0,0
10120.15,3981.512166662606,-3486.1525881780694,0,0
10130.1625,3979.853263825149,-3485.969446830791,0,0
10140.175,3977.5359732335496,-3479.551176936479,0,0
10150.1875,3974.479572187413,-3485.2921221567303,0,0
10160.2,3970.7242616319745,-3477.0660806762166,0,0
10170.2125,3969.781465003914,-3484.7943527577277,0,0
10180.225,3966.2044187276088,-3481.48744992901,0,0
10190.2375,3965.1321585102087,-3488.470042349294,0,0
10200.25,3961.0367243847336,-3480.3933937398124,0,0
10210.2625,3958.9278445129353,-3481.896251523765,0,0
10220.275,3953.6183356657425,-3470.2689469671377,0,0
10230.2875,3952.7890091743525,-3477.4249946972045,0,0
10240.3,3949.8929409010184,-3478.813137978388,0,0
10250.3125,3948.3662224014643,-3485.7061879151956,0,0
10260.325,3948.74552821231,-3501.88064762133,0,0
10270.3375,3947.8593209600876,-3519.8602915464417,0,0
10280.35,3943.7926086090433,-3520.7672122243757,0,0
10290.3625,3941.824014682473,-3522.0232721290577,0,0
10300.375,3938.531152128811,-3522.9389705759636,0,0
10310.3875,3937.5256833697736,-3526.8383967818545,0,0
10320.4,3934.011718573265,-3533.21678528142,0,0
10330.4125,3931.05486449934,-3531.404445567077,0,0
10340.425,3926.7025166747935,-3519.5609344868503,0,0
10350.4375,3925.249598439226,-3521.414521747195,0,0
10360.45,3921.4486959852543,-3520.0255317242472,0,0
10370.4625,3917.897663033559,-3506.0039114262586,0,0
10380.475,3915.802861044665,-3496.699010238586,0,0
10390.4875,3912.9699235194107,-3493.89040294025,0,0
10400.5,3909.3668238809496,-3481.4678765436956,0,0
10410.5125,3904.818921689923,-3468.4913566769087,0,0
10420.525,3902.363908846119,-3473.5206683233187,0,0
10430.5375,3899.287817745165,-3463.585797992426,0,0
10440.55,3896.959627867856,-3465.519630308294,0,0
10450.5625,3895.0875689576737,-3467.8240532997447,0,0
10460.575,3891.111598318966,-3466.1181917360486,0,0
10470.5875,3886.9471462016427,-3447.49186549835,0,0
10480.6,3883.473045137508,-3444.923439593307,0,0
10490.6125,3882.9649466070045,-3457.3463007721402,0,0
10500.625,3878.2026340829616,-3444.998535861049,0,0
10510.6375,3873.907178767631,-3430.4929963137306,0,0
10520.65,3868.6483938382476,-3414.7850823623608,0,0
10530.6625,3865.7750749542993,-3405.4688853739785,0,0
10540.675,3863.8748238524886,-3402.7272208515355,0,0
10550.6875,3858.093921467935,-3377.331258991084,0,0
10560.7,3857.3408987070334,-3395.7946973724443,0,0
10570.7125,3854.8978916440706,-3402.906071004604,0,0
10580.725,3850.7923723055683,-3407.9587435092108,0,0
10590.7375,3847.6956941762514,-3386.6613121572755,0,0
10600.75,3845.6342881746577,-3394.120888982487,0,0
10610.7625,3843.92489110147,-3394.239356255413,0,0
10620.775,3837.8673556795807,-3362.917784011898,0,0
10630.7875,3837.7995512665466,-3382.180519628605,0,0
10640.8,3837.549245254278,-3419.116930946763,0,0
10650.8125,3832.7360753126145,-3415.4181492178627,0,0
10660.825,3836.8172081444723,-3461.9989307342844,0,0
10670.8375,3833.824635366081,-3471.4749735135692,0,0
10680.85,3835.123147131492,-3499.2562111448615,0,0
10690.8625,3830.2276714816235,-3473.0993945890486,0,0
10700.875,3827.2473568526557,-3459.2715070060353,0,0
10710.8875,3830.14043026844,-3520.549359905645,0,0
10720.9,3829.3736553105714,-3538.816567230806,0,0
10730.9125,3828.037937603438,-3546.0053309493783,0,0
10740.925,3824.4279270168145,-3540.6032043382625,0,0
10750.9375,3821.9517270786646,-3544.5311674713,0,0
10760.95,3819.549860926627,-3553.149966489286,0,0
10770.9625,3817.912510971495,-3558.5676354558836,0,0
10780.975,3814.2795459623894,-3557.550811524004,0,0
10790.9875,3812.272286515468,-3554.9176557080477,0,0
10801.0,3810.670647387944,-3562.7061143977867,0,0
10811.0125,3807.119191188371,-3564.2950340376883,0,0
10821.025,3804.632477748708,-3564.340853616251,0,0
10831.0375,3801.875261615968,-3556.2512015011657,0,0
10841.05,3798.9526668477283,-3549.830490425573,0,0
10851.0625,3796.620479120497,-3551.2705838888073,0,0
10861.075,3794.213545379454,-3558.9645861590116,0,0
10871.0875,3791.520182314828,-3557.3072921361872,0,0
10881.1,3789.166674431762,-3559.7535724569216,0,0
10891.1125,3786.467696779236,-3558.39426453089,0,0
10901.125,3784.1965073168535,-3557.3784738898626,0,0
10911.1375,3781.691634926497,-3558.571779050297,0,0
10921.15,3778.6973058114872,-3558.277224862902,0,0
10931.1625,3776.035574992251,-3556.2236866677463,0,0
10941.175,3772.9962662023772,-3557.3504685713165,0,0
10951.1875,3769.945495832208,-3554.217870673215,0,0
10961.2,3768.1801296782983,-3553.810587860662,0,0
10971.2125,3764.940334487562,-3552.1689209602496,0,0
10981.225,3762.179009283633,-3551.2667387427223,0,0
10991.2375,3759.8067739654175,-3549.1836227456265,0,0
11001.25,3757.52191358015,-3547.577423102509,0,0
11011.2625,3753.9009169360056,-3531.588396056744,0,0
11021.275,3752.2384937162064,-3538.8561039709302,0,0
11031.2875,3750.1341889258174,-3544.6829785955824,0,0
11041.3,3748.2035205746233,-3546.1026376991094,0,0
11051.3125,3745.2958118177935,-3549.398754550859,0,0
11061.325,3741.7472179713964,-3548.5434500562556,0,0
11071.3375,3739.3647124082095,-3552.3935128153926,0,0
11081.35,3737.5652612897015,-3548.7512400136798,0,0
11091.3625,3734.039989142901,-3539.981091589859,0,0
11101.375,3731.584431094293,-3535.804654306784,0,0
11111.3875,3728.8327653364095,-3535.5828141184816,0,0
11121.4,3725.463663690931,-3539.271485347364,0,0
11131.4125,3723.0514057005325,-3535.4226042111304,0,0
11141.425,3721.416714309958,-3539.8590843755223,0,0
11151.4375,3717.633048070307,-3526.7520753152307,0,0
11161.45,3715.489933618917,-3535.18693379482,0,0
11171.4625,3714.0175426781016,-3538.3426522333475,0,0
11181.475,3710.3411240003143,-3527.6210584225564,0,0
11191.4875,3708.1197079018148,-3533.1760769671455,0,0
11201.5,3705.55226512016,-3527.8466809624947,0,0
11211.5125,3703.2506910230786,-3527.9115820883076,0,0
11221.525,3700.7864513084646,-3527.3460040460322,0,0
11231.5375,3698.981997405212,-3537.096383365584,0,0
11241.55,3695.5757964953227,-3536.2011467088696,0,0
11251.5625,3693.903110061243,-3539.9961435513023,0,0
11261.575,3691.1012602971628,-3535.3987185499223,0,0
11271.5875,3688.6672555057357,-3538.370183170575,0,0
11281.6,3686.115455660368,-3538.552823787112,0,0
11291.6125,3683.5070014856387,-3531.510004005673,0,0
11301.625,3680.359807014723,-3529.262404288056,0,0
11311.6375,3678.5854092415816,-3531.60055066214,0,0
11321.65,3675.202439373173,-3531.7879372216175,0,0
11331.6625,3673.318534171137,-3532.773179644028,0,0
11341.675,3671.238566434406,-3537.0022294630385,0,0
11351.6875,3669.101958564004,-3535.5976180265443,0,0
11361.7,3665.862367532079,-3531.6473287049666,0,0
11371.7125,3663.485256036077,-3537.670804871982,0,0
11381.725,3660.8868917973086,-3533.6534351944933,0,0
11391.7375,3658.948863374655,-3537.5098843413107,0,0
11401.75,3656.369458248478,-3537.741977710515,0,0
11411.7625,3653.7515723160623,-3537.60563275147,0,0
11421.775,3650.147816101216,-3528.665861153793,0,0
11431.7875,3648.438948947406,-3523.241909397034,0,0
11441.8,3645.472806364197,-3521.189107965365,0,0
11451.8125,3643.6628487602657,-3524.939172259364,0,0
11461.825,3640.8088103160408,-3521.3661854441943,0,0
11471.8375,3638.783395296583,-3524.3598925901815,0,0
11481.85,3635.579959965447,-3517.2489102080876,0,0
