Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,301.99891684448784,-10990.817232377329,0,0
10010.0125,301.7424128445473,-10979.875564428257,0,0
10020.025,301.2198958775199,-10969.414479581974,0,0
10030.0375,300.95031769282883,-10958.497372316424,0,0
10040.05,300.7172631720257,-10947.52370022196,0,0
10050.0625,300.6445876285352,-10936.927513905157,0,0
10060.075,300.1431822019753,-10926.19152511457,0,0
10070.0875,299.7471158850937,-10915.086719250647,0,0
10080.1,299.76465026575454,-10904.699352264108,0,0
10090.1125,299.522252494081,-10893.649984276304,0,0
10100.125,299.0759298428843,-10883.337104730968,0,0
10110.1375,298.75673729813826,-10872.578128027959,0,0
10120.15,298.5120086012476,-10861.909345494912,0,0
10130.1625,298.1396047307002,-10851.467625338279,0,0
10140.175,297.75920741248706,-10840.860791763298,0,0
10150.1875,297.2323454458057,-10829.868049610452,0,0
10160.2,297.3100461561663,-10819.651031262494,0,0
10170.2125,296.92736069497187,-10808.67151186884,0,0
10180.225,296.5703655691144,-10798.519554467353,0,0
10190.2375,296.4738968463776,-10788.011432071686,0,0
10200.25,295.7871143370671,-10777.38303546191,0,0
10210.2625,295.86120202528895,-10767.20309233306,0,0
10220.275,295.4839254738171,-10756.680072585745,0,0
10230.2875,294.85285982672553,-10745.989976571898,0,0
10240.3,294.7188976869045,-10735.770331561018,0,0
10250.3125,294.33357343413553,-10725.638515258,0,0
10260.325,294.41030934150035,-10715.179417983682,0,0
10270.3375,293.50435674206915,-10704.93432517561,0,0
10280.35,293.5177860165688,-10694.751494142038,0,0
10290.3625,293.4462273349277,-10684.536411919938,0,0
10300.375,293.1489196275806,-10673.867622122416,0,0
10310.3875,292.5557617474203,-10663.531589141248,0,0
10320.4,292.37615075090804,-10653.263541103612,0,0
10330.4125,292.1827459022737,-10643.313660008997,0,0
10340.425,291.91954781465944,-10632.982323398403,0,0
10350.4375,291.5800766543057,-10623.144136527038,0,0
10360.45,291.39971037516585,-10612.690423356311,0,0
10370.4625,291.2000809748212,-10602.460956023895,0,0
10380.475,290.64596593135303,-10592.889688237872,0,0
10390.4875,290.6481326893489,-10582.563053385433,0,0
10400.5,290.1272468575003,-10572.439636217021,0,0
10410.5125,289.9031003213591,-10562.502461030315,0,0
10420.525,289.7270798984392,-10552.2098293957,0,0
10430.5375,289.422628179462,-10542.076902570785,0,0
10440.55,289.0791509248693,-10532.457728749225,0,0
10450.5625,289.06408843279104,-10522.182799465856,0,0
10460.575,288.7963612462242,-10512.359676134442,0,0
10470.5875,288.5317417669539,-10502.253430179544,0,0
10480.6,288.1282105245127,-10492.209743480955,0,0
10490.6125,288.2779321821091,-10482.750515378391,0,0
10500.625,287.86992588717106,-10472.632396451127,0,0
10510.6375,287.49969594175565,-10462.918846178598,0,0
10520.65,287.1159906218892,-10453.145981382278,0,0
10530.6625,286.92830517888524,-10443.49451149106,0,0
10540.675,286.78257788191286,-10433.828119364585,0,0
10550.6875,286.50877289737883,-10423.633871426391,0,0
10560.7,286.18457570851496,-10414.284333481643,0,0
10570.7125,285.55359083865477,-10404.555845225805,0,0
10580.725,285.6564637611131,-10394.634539395156,0,0
10590.7375,285.3195537699566,-10385.150204388094,0,0
10600.75,284.9629288311369,-10375.134883104454,0,0
10610.7625,284.3307026702548,-10365.671723581496,0,0
10620.775,284.32090098079846,-10356.374778198724,0,0
10630.7875,284.1031212833752,-10346.039819695527,0,0
10640.8,283.85390139785113,-10336.578577708047,0,0
10650.8125,283.7315433023479,-10326.880157563157,0,0
10660.825,283.48286646464544,-10317.334917052143,0,0
10670.8375,283.2133514557655,-10307.698881553908,0,0
10680.85,282.90779194855355,-10297.982927425017,0,0
10690.8625,282.3629433091038,-10288.688211753128,0,0
10700.875,282.341991343921,-10279.366301142427,0,0
10710.8875,281.94948217374207,-10269.741116640287,0,0
10720.9,281.7823684008805,-10260.365063754263,0,0
10730.9125,281.43541243600265,-10250.55787289864,0,0
10740.925,281.09232473192134,-10241.312649035905,0,0
10750.9375,281.20727880864337,-10231.90695112946,0,0
10760.95,280.90292505034387,-10222.739194288326,0,0
10770.9625,280.5207636801863,-10212.954612237276,0,0
10780.975,280.21870993056604,-10203.579767863817,0,0
10790.9875,280.07995819684743,-10194.22341031427,0,0
10801.0,280.10306043033336,-10184.95291520643,0,0
10811.0125,279.6180600661497,-10175.749816221993,0,0
10821.025,279.03891578591197,-10166.779439238173,0,0
10831.0375,279.2581245388789,-10156.954609997716,0,0
10841.05,279.1172362987625,-10147.80645468173,0,0
10851.0625,278.48190447363044,-10138.649308738863,0,0
10861.075,278.445920971893,-10129.204117944124,0,0
10871.0875,278.043764517184,-10120.14418914855,0,0
10881.1,277.8328525313651,-10110.899546313305,0,0
10891.1125,277.44045216086295,-10101.741524108073,0,0
10901.125,277.30188004407137,-10092.395047788828,0,0
10911.1375,276.97115209033313,-10083.219309161295,0,0
10921.15,277.3094008723686,-10074.211635113686,0,0
10931.1625,276.7063538156499,-10065.09816544864,0,0
10941.175,276.33079103950695,-10055.947545740597,0,0
10951.1875,276.1807451659112,-10046.848487924717,0,0
10961.2,276.00177715360104,-10037.677696720944,0,0
10971.2125,275.8064108379816,-10028.653888600285,0,0
10981.225,275.71967916749395,-10019.854623953139,0,0
10991.2375,275.52652207272945,-10010.606155510975,0,0
11001.25,274.9534774610354,-10001.291639881616,0,0
11011.2625,274.94731734442576,-9992.637785603943,0,0
11021.275,274.641152201588,-9983.461826504894,0,0
11031.2875,274.3579838751547,-9974.556607154786,0,0
11041.3,274.2194487391442,-9965.548079234037,0,0
11051.3125,273.9048564497138,-9956.806670985201,0,0
11061.325,273.74245345144635,-9948.044186271718,0,0
11071.3375,273.70197504656636,-9938.813077844705,0,0
11081.35,273.7593717978906,-9929.976389800377,0,0
11091.3625,273.45761828163256,-9920.84467100825,0,0
11101.375,273.2477115610625,-9912.10437498326,0,0
11111.3875,273.08739378497,-9903.365625937053,0,0
11121.4,273.0136665569313,-9894.817446210882,0,0
11131.4125,273.01654459881485,-9885.868060962983,0,0
11141.425,273.0181159039648,-9877.339599954346,0,0
11151.4375,272.9006291873395,-9868.608902921314,0,0
11161.45,272.61822572521316,-9860.42781447289,0,0
11171.4625,272.3733102249805,-9851.66925071202,0,0
11181.475,272.22296674821155,-9843.138959330183,0,0
11191.4875,271.86321806665893,-9834.969140124285,0,0
11201.5,271.26470344179296,-9826.1663068421,0,0
11211.5125,270.6580482052411,-9817.629696767423,0,0
11221.525,270.41698376316765,-9809.043683975864,0,0
11231.5375,270.03136249749855,-9800.357736519245,0,0
11241.55,269.3461975756909,-9791.648908654488,0,0
11251.5625,269.24417051541514,-9782.647627519225,0,0
11261.575,268.8696489887742,-9774.219197735763,0,0
11271.5875,268.91150846274746,-9765.789424865514,0,0
11281.6,268.4136458375179,-9756.746726641011,0,0
11291.6125,268.1218310722205,-9748.603683667392,0,0
11301.625,267.90147554213456,-9739.623298376295,0,0
11311.6375,267.8002535295438,-9731.258597439346,0,0
11321.65,267.4926468862282,-9722.70676815474,0,0
11331.6625,267.18764395794716,-9714.04017365641,0,0
11341.675,266.87901424820427,-9705.400357909197,0,0
11351.6875,266.84245265254424,-9697.172415245426,0,0
11361.7,266.63230928008613,-9688.408035465354,0,0
11371.7125,266.2584238003893,-9680.110983352592,0,0
11381.725,266.2344295239429,-9671.752753214496,0,0
11391.7375,265.9480846041204,-9663.098615065423,0,0
11401.75,265.61276205548603,-9655.09216661647,0,0
11411.7625,265.53743975073917,-9646.47029222501,0,0
11421.775,265.388053539906,-9638.229642978857,0,0
11431.7875,265.0969073017452,-9629.879873088039,0,0
11441.8,264.71722419643635,-9621.3911412359,0,0
11451.8125,264.48891621569277,-9612.882518908735,0,0
11461.825,264.45563775334034,-9604.708226002498,0,0
11471.8375,264.1413709288068,-9596.34452903414,0,0
