Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4155.1643009393,-6667.527037602836,0,0
10010.0125,4149.825671166157,-6664.083029098081,0,0
10020.025,4144.335184684016,-6661.205039466748,0,0
10030.0375,4139.1156826953265,-6657.738898717562,0,0
10040.05,4133.892130561535,-6654.606167966426,0,0
10050.0625,4128.851952188548,-6651.623751974666,0,0
10060.075,4123.454414956215,-6648.46511439581,0,0
10070.0875,4117.9893272534755,-6645.552825136991,0,0
10080.1,4112.491653453041,-6642.4159700865175,0,0
10090.1125,4106.914639742383,-6639.120906856307,0,0
10100.125,4101.963858277582,-6635.710183860626,0,0
10110.1375,4096.540901368216,-6632.988075260846,0,0
10120.15,4091.245862019751,-6629.834647432345,0,0
10130.1625,4086.0156096508254,-6626.449290686686,0,0
10140.175,4080.7508532644197,-6623.548202218515,0,0
10150.1875,4075.4400304899027,-6619.949069939181,0,0
10160.2,4069.889433139924,-6617.030106194537,0,0
10170.2125,4064.575586766841,-6613.682670458583,0,0
10180.225,4059.807818089979,-6611.00789623465,0,0
10190.2375,4054.4710834555776,-6607.377027437976,0,0
10200.25,4049.0736706447633,-6604.385358742175,0,0
10210.2625,4043.950380395434,-6601.216188668577,0,0
10220.275,4038.5620597791194,-6597.98918169146,0,0
10230.2875,4033.588213022496,-6595.0443133566405,0,0
10240.3,4028.2603473338254,-6591.918462440781,0,0
10250.3125,4022.7857575688995,-6588.713320274551,0,0
10260.325,4017.75581173482,-6585.699412420394,0,0
10270.3375,4012.773444891738,-6582.460864692601,0,0
10280.35,4007.46884878748,-6579.309320180174,0,0
10290.3625,4002.2390162564034,-6576.021999841796,0,0
10300.375,3997.086924502509,-6572.802336753584,0,0
10310.3875,3991.9258800426614,-6569.584226978849,0,0
10320.4,3986.916783417406,-6566.598678299206,0,0
10330.4125,3981.7731522294093,-6563.522924686165,0,0
10340.425,3976.6360233381047,-6560.423846648981,0,0
10350.4375,3971.4272107543293,-6557.036324564897,0,0
10360.45,3966.3418982956323,-6554.054605026326,0,0
10370.4625,3961.283921352062,-6550.860107347185,0,0
10380.475,3956.34182110702,-6547.599255538908,0,0
10390.4875,3951.4684520312667,-6544.5793080928315,0,0
10400.5,3946.105236594106,-6541.515359462568,0,0
10410.5125,3941.2199974640744,-6538.1357079843865,0,0
10420.525,3936.254240523788,-6535.260558742593,0,0
10430.5375,3931.0093737103675,-6532.016547046708,0,0
10440.55,3925.900357190649,-6528.972397408316,0,0
10450.5625,3921.1407808847216,-6525.7900673752865,0,0
