Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.19415374447624,-11908.280883401669,0,0
10010.0125,251.17549608813243,-11896.717212856409,0,0
10020.025,250.85581833141194,-11884.673822319945,0,0
10030.0375,250.96635413096476,-11873.216262428276,0,0
10040.05,250.17870212933167,-11860.58230777499,0,0
10050.0625,249.79446041297544,-11849.317353545715,0,0
10060.075,249.52138422266202,-11837.316102472669,0,0
10070.0875,249.7838309560947,-11826.158452134876,0,0
10080.1,249.16087476589894,-11814.833728431671,0,0
10090.1125,248.66082418372463,-11802.812742456239,0,0
10100.125,248.97628724699084,-11790.944290527745,0,0
10110.1375,248.66140535219182,-11779.732550097195,0,0
10120.15,248.363617780315,-11768.136895216467,0,0
10130.1625,248.37786364842367,-11755.972430652198,0,0
10140.175,248.3011031975236,-11744.894849759095,0,0
10150.1875,247.7759961674063,-11732.986864645143,0,0
10160.2,247.78081166816432,-11721.475407880565,0,0
10170.2125,247.04017419948534,-11710.341192744841,0,0
10180.225,246.98479443916122,-11699.03915206992,0,0
10190.2375,246.8147278989751,-11687.556068655336,0,0
10200.25,246.7128630570024,-11675.930723117282,0,0
10210.2625,246.39226013343549,-11664.568781495602,0,0
10220.275,246.11290742344778,-11652.88839435878,0,0
10230.2875,246.07708737780257,-11641.840631778476,0,0
10240.3,245.30058326161185,-11630.271043297798,0,0
10250.3125,245.26754828463166,-11619.415094171854,0,0
10260.325,245.13831727442653,-11608.270229053245,0,0
10270.3375,245.25224118126474,-11596.972407516358,0,0
10280.35,244.60727376110322,-11585.38478641934,0,0
10290.3625,244.46828632014987,-11574.441408011013,0,0
10300.375,244.45701036558634,-11563.467312154286,0,0
10310.3875,243.85163750381682,-11552.554952245495,0,0
10320.4,243.74987178145784,-11541.192324609423,0,0
10330.4125,243.82304121833937,-11529.83879671771,0,0
10340.425,243.36670174163643,-11518.60458307312,0,0
10350.4375,243.0181582058765,-11508.047437958123,0,0
10360.45,242.88942664401475,-11496.800276251442,0,0
10370.4625,242.91340075112007,-11485.369515403117,0,0
10380.475,242.23530997445584,-11474.818079940147,0,0
10390.4875,242.3681409007041,-11463.777878119767,0,0
10400.5,242.2060175553333,-11452.397137180456,0,0
10410.5125,241.85477981814878,-11441.541399124097,0,0
10420.525,242.0289771264333,-11431.05791939124,0,0
10430.5375,241.4087757252607,-11419.58205105759,0,0
10440.55,241.3697811375501,-11409.101594700425,0,0
10450.5625,241.33280395563568,-11397.884275942675,0,0
