Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.4412104129307,-11933.709290161662,0,0
10010.0125,262.8268301780119,-11921.588260419947,0,0
10020.025,262.8350500336805,-11909.438888265233,0,0
10030.0375,262.57570615957064,-11898.004540977428,0,0
10040.05,262.50807101469957,-11885.986793431493,0,0
10050.0625,262.14840802801234,-11874.586775998165,0,0
10060.075,261.8189621018028,-11862.494434126233,0,0
10070.0875,261.7366027745671,-11850.78550505138,0,0
10080.1,261.35726613831764,-11838.642635918468,0,0
10090.1125,261.4655698724123,-11826.759507789646,0,0
10100.125,261.065683084259,-11815.4377104534,0,0
10110.1375,260.7461798488076,-11804.037405499046,0,0
10120.15,260.61864230101787,-11791.89101439584,0,0
10130.1625,260.55918514685754,-11780.528404728844,0,0
10140.175,260.7075792118699,-11768.650337699286,0,0
10150.1875,260.27523698507656,-11757.516259800861,0,0
10160.2,260.3569380216453,-11745.909533591579,0,0
10170.2125,259.95664593683335,-11733.79962717703,0,0
10180.225,259.9652024758045,-11722.52994042658,0,0
10190.2375,260.2292242163458,-11710.646666134458,0,0
10200.25,260.14344682111175,-11699.648664028184,0,0
10210.2625,260.3669279854699,-11687.994977029097,0,0
10220.275,260.37528273903865,-11677.4875288965,0,0
10230.2875,260.6650058403711,-11666.116758688968,0,0
10240.3,260.95163879048016,-11655.521964191657,0,0
10250.3125,261.1890347991409,-11644.5482987972,0,0
10260.325,260.53542263347083,-11634.341172462106,0,0
10270.3375,259.7926791953886,-11624.102125744866,0,0
10280.35,258.73152943485763,-11613.249855600412,0,0
10290.3625,257.6149846319532,-11602.212362806988,0,0
10300.375,256.7030345941937,-11590.760861249031,0,0
10310.3875,255.92007850430986,-11579.06710387953,0,0
10320.4,255.84843384441655,-11567.903007073028,0,0
10330.4125,255.55155171039422,-11556.401459924684,0,0
10340.425,255.12703751419417,-11545.349943697705,0,0
10350.4375,254.73656966994886,-11533.973006753358,0,0
10360.45,254.28506399558086,-11523.13331013595,0,0
10370.4625,254.41364579566175,-11511.724389763378,0,0
10380.475,253.7735530927629,-11500.655599472642,0,0
10390.4875,253.88982204948397,-11489.738211048174,0,0
10400.5,253.60703118706022,-11478.59805582736,0,0
10410.5125,253.5045648067954,-11467.616852147441,0,0
10420.525,252.68249798354,-11456.7499297163,0,0
10430.5375,252.87382581840984,-11446.078994292462,0,0
10440.55,252.3026145455333,-11435.117443864203,0,0
10450.5625,252.1690924811721,-11423.698790529785,0,0
10460.575,251.9049683490149,-11413.114377297812,0,0
10470.5875,251.75340199847906,-11402.252408096956,0,0
10480.6,251.6271464212691,-11391.561723420335,0,0
10490.6125,251.3932206345651,-11380.96504378154,0,0
10500.625,250.86088731326984,-11369.80904573197,0,0
10510.6375,250.77874783085718,-11359.06969226274,0,0
10520.65,250.49368149454273,-11348.307089242218,0,0
10530.6625,250.2698125511307,-11337.817336503324,0,0
10540.675,249.99796704517414,-11327.005040397033,0,0
10550.6875,249.84255482049454,-11316.363756455143,0,0
10560.7,249.56951676647276,-11305.581148563866,0,0
10570.7125,249.53415675707174,-11295.071430040263,0,0
10580.725,249.31076062983462,-11284.525643216171,0,0
10590.7375,248.9684008215292,-11273.657793674578,0,0
10600.75,248.66948769876012,-11262.825455894947,0,0
10610.7625,248.2158045260418,-11252.684505625213,0,0
10620.775,248.53119143553238,-11242.306173660832,0,0
10630.7875,248.17680494286944,-11231.545420611012,0,0
10640.8,247.5401338250752,-11221.623039674347,0,0
10650.8125,247.5638132417083,-11210.780311985582,0,0
10660.825,247.21699963727372,-11200.118034859455,0,0
10670.8375,247.33209271755078,-11189.719996481424,0,0
10680.85,247.07691915749416,-11179.53782100895,0,0
10690.8625,246.65018422476388,-11168.796283037289,0,0
10700.875,246.55927091059147,-11158.705594025661,0,0
10710.8875,246.60779183564637,-11148.118457045744,0,0
10720.9,246.50153086072274,-11137.859399707873,0,0
10730.9125,245.59870995103745,-11127.3216597691,0,0
10740.925,245.48346132313873,-11117.186222019056,0,0
10750.9375,245.41943247919895,-11107.02480453171,0,0
10760.95,244.96639925377298,-11096.768962753833,0,0
10770.9625,244.73025763062282,-11086.43786875292,0,0
10780.975,244.29772854987732,-11076.072475386667,0,0
10790.9875,244.4510996989445,-11065.826954796408,0,0
10801.0,244.24985766404205,-11055.717951179262,0,0
10811.0125,244.23145986594233,-11045.794990249819,0,0
10821.025,243.7680599096565,-11035.221775458847,0,0
10831.0375,243.81741379562342,-11025.321489372831,0,0
10841.05,243.49733432813997,-11015.069507288725,0,0
10851.0625,243.41708269346083,-11004.984961097804,0,0
10861.075,243.2134649326891,-10994.79559358696,0,0
10871.0875,243.17497116736482,-10984.774163017468,0,0
10881.1,242.5378254416839,-10975.154877947843,0,0
10891.1125,242.8532889885894,-10964.98333092076,0,0
10901.125,242.28414405541832,-10954.836903094041,0,0
10911.1375,242.17299400082393,-10944.868540561532,0,0
10921.15,241.8839995446746,-10935.132189677488,0,0
10931.1625,241.51235530734243,-10924.9245309172,0,0
10941.175,241.87956117580595,-10915.103248652018,0,0
10951.1875,241.46126313188194,-10905.34536992478,0,0
10961.2,240.99428726897872,-10895.370670404393,0,0
10971.2125,241.00227050655383,-10885.199810189952,0,0
10981.225,240.7961680398786,-10875.513136029882,0,0
10991.2375,240.9336110369957,-10865.314864690326,0,0
11001.25,240.42584067120046,-10855.498804241333,0,0
11011.2625,240.57277763494147,-10845.555380621412,0,0
11021.275,240.35486032223207,-10835.82564012938,0,0
11031.2875,240.39290976065487,-10826.146534021016,0,0
11041.3,239.81239331007745,-10816.320145496422,0,0
11051.3125,240.02638738095075,-10806.434847969254,0,0
11061.325,240.41523001975466,-10796.827672528418,0,0
11071.3375,240.14605406228318,-10786.995578152399,0,0
11081.35,240.0896712798805,-10777.311954041807,0,0
11091.3625,240.3565624837269,-10767.590409864624,0,0
11101.375,240.7336256089948,-10758.06212057219,0,0
11111.3875,240.55477742225776,-10748.483481398685,0,0
11121.4,240.98412154337078,-10739.266907522051,0,0
11131.4125,240.82080855613688,-10729.939847789941,0,0
11141.425,241.1412391008745,-10720.926274382788,0,0
11151.4375,240.82719244030886,-10712.20296019828,0,0
11161.45,240.60761303632117,-10703.236537145085,0,0
11171.4625,240.18394702963536,-10694.610681241575,0,0
11181.475,239.4052626264978,-10685.684114868767,0,0
11191.4875,238.57661186410448,-10676.499966668896,0,0
11201.5,237.60944944843044,-10666.843088555028,0,0
11211.5125,237.30584197245614,-10657.171117693242,0,0
11221.525,236.97154357027688,-10647.685617856609,0,0
11231.5375,236.1488164006312,-10638.109189564395,0,0
11241.55,235.76430148540587,-10628.446001341916,0,0
11251.5625,235.60854389115988,-10619.283169399523,0,0
11261.575,235.3549502677191,-10609.51745293836,0,0
11271.5875,234.8805127813706,-10600.243116074478,0,0
11281.6,234.55784508455116,-10591.026965645582,0,0
11291.6125,234.19448816779826,-10581.517917288546,0,0
11301.625,234.20701351464254,-10572.04096604285,0,0
11311.6375,233.83503150193295,-10562.726526457618,0,0
11321.65,233.47047399059232,-10553.563996246943,0,0
11331.6625,233.3370715067742,-10544.38150493423,0,0
11341.675,233.37994996651835,-10534.538910958361,0,0
11351.6875,232.95780658314123,-10525.271138410953,0,0
11361.7,232.7131685141871,-10515.965220474314,0,0
11371.7125,232.88301482271703,-10507.02659090329,0,0
11381.725,232.38367637786854,-10497.885759570125,0,0
11391.7375,232.00386276771243,-10488.547567683714,0,0
11401.75,232.4429112069569,-10479.524750370643,0,0
11411.7625,231.56342663439682,-10470.141341329916,0,0
11421.775,231.3475569860057,-10460.985215304301,0,0
11431.7875,231.49137280959707,-10451.89252960586,0,0
11441.8,231.14035046864598,-10442.752342539998,0,0
11451.8125,230.96573372334862,-10433.665864535624,0,0
11461.825,230.67071458214082,-10424.836270260643,0,0
11471.8375,230.36699341555376,-10415.766021945898,0,0
11481.85,230.13163536336006,-10406.932671395483,0,0
11491.8625,230.30494828003515,-10397.818529333694,0,0
11501.875,229.90989537264346,-10388.938509410715,0,0
11511.8875,229.86214053893957,-10379.790140520714,0,0
11521.9,229.84600062521335,-10370.701451421284,0,0
11531.9125,229.39482509896885,-10362.030474903051,0,0
11541.925,229.15760082017388,-10352.937429284973,0,0
11551.9375,228.40905322498384,-10343.97400927783,0,0
11561.95,228.9342221060309,-10334.711011989551,0,0
11571.9625,228.34755862408133,-10325.916123041667,0,0
11581.975,228.79003600524922,-10317.3114481608,0,0
11591.9875,228.22265995130232,-10308.353482057433,0,0
11602.0,227.81637849337872,-10299.296833755745,0,0
11612.0125,228.05377495803856,-10290.881040202064,0,0
11622.025,227.32972482324047,-10282.13202965096,0,0
11632.0375,227.6532407559859,-10272.932027700774,0,0
11642.05,227.0238471208755,-10264.603351631227,0,0
11652.0625,227.41238119203408,-10255.465976327463,0,0
11662.075,226.75847392224688,-10246.774504745728,0,0
11672.0875,226.9546496893597,-10238.391448364235,0,0
11682.1,226.44074002473735,-10228.992966666909,0,0
11692.1125,226.23655588120806,-10220.362346912927,0,0
11702.125,226.3299886904487,-10212.018099880266,0,0
11712.1375,225.8673928591064,-10203.072351243625,0,0
11722.15,225.53310843584276,-10194.669591725195,0,0
11732.1625,225.57240845393954,-10185.797058877644,0,0
11742.175,225.56644733171265,-10177.027615135012,0,0
