Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,241.7574099697653,-12220.484154399343,0,0
10010.0125,241.5972944766702,-12208.860794333343,0,0
10020.025,240.7821134601573,-12196.808209259578,0,0
10030.0375,240.71790370002853,-12184.373251148822,0,0
10040.05,240.87127019954946,-12171.990669991254,0,0
10050.0625,240.93333501421893,-12159.376433071613,0,0
10060.075,241.02151546677678,-12147.572243624058,0,0
10070.0875,240.60202938877018,-12135.837173838614,0,0
10080.1,240.64408110014443,-12124.11048288524,0,0
10090.1125,239.9611552336951,-12111.75209103759,0,0
10100.125,239.3971136285576,-12099.447805697459,0,0
10110.1375,239.63545987796317,-12087.224718071679,0,0
10120.15,238.60938141491528,-12074.79912132717,0,0
10130.1625,239.2591386377914,-12062.264334161311,0,0
10140.175,239.42761735730625,-12050.959578017835,0,0
10150.1875,238.8857560703535,-12039.271287351341,0,0
10160.2,238.92697310467238,-12026.671490794148,0,0
10170.2125,238.77764426401998,-12014.738777056145,0,0
10180.225,238.66722485168782,-12002.610636805117,0,0
10190.2375,238.62556222723993,-11990.16011831022,0,0
10200.25,238.68699977401425,-11978.782870542234,0,0
10210.2625,239.28471675433605,-11965.93872455704,0,0
10220.275,239.77209785998772,-11954.071776793164,0,0
10230.2875,239.74734337860983,-11941.662850713761,0,0
10240.3,239.6042417450391,-11929.46595113548,0,0
10250.3125,240.5471789064071,-11917.960923807119,0,0
10260.325,241.5042595455096,-11905.986946322348,0,0
10270.3375,243.251472016536,-11893.595388251451,0,0
10280.35,244.08904541160868,-11882.060036589084,0,0
10290.3625,245.44057278562903,-11870.729882728036,0,0
10300.375,247.35684124235848,-11860.168699151496,0,0
10310.3875,249.0875767829346,-11849.34101395162,0,0
10320.4,251.51828832211467,-11839.771641331163,0,0
10330.4125,253.40509445277152,-11831.006676867011,0,0
10340.425,254.17529800722446,-11822.747947391865,0,0
10350.4375,253.93521256940767,-11815.735008865653,0,0
10360.45,252.23475647326487,-11808.484332246566,0,0
10370.4625,248.47638544312625,-11799.924031382017,0,0
10380.475,244.7241891361685,-11789.947812975544,0,0
10390.4875,241.44936540203446,-11778.596784861335,0,0
