Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,272.2201316127896,-12104.054567928406,0,0
10010.0125,272.4322519658568,-12091.161256220048,0,0
10020.025,272.4312176633307,-12078.656941344916,0,0
10030.0375,272.5217369989348,-12065.930223808786,0,0
10040.05,272.39837137137835,-12052.873590520594,0,0
10050.0625,272.75751561525897,-12039.994439795419,0,0
10060.075,273.3795668151488,-12027.617615639889,0,0
10070.0875,274.3792297162811,-12014.671241394963,0,0
10080.1,275.5557223867454,-12002.906977475792,0,0
10090.1125,276.6625230015602,-11990.433392132665,0,0
10100.125,278.22080506930126,-11978.156056204241,0,0
10110.1375,280.54360554755175,-11966.600323994186,0,0
10120.15,282.7297314810456,-11956.00897218532,0,0
10130.1625,284.38328094295076,-11945.359828854196,0,0
10140.175,286.93305625280124,-11936.157454828228,0,0
10150.1875,287.6247909066281,-11927.532988157447,0,0
10160.2,288.3462572791012,-11919.760539887497,0,0
10170.2125,287.5751367902037,-11911.938500778071,0,0
10180.225,285.161067011177,-11903.233746907526,0,0
10190.2375,282.3015134775504,-11894.166175707323,0,0
10200.25,279.45929640673006,-11884.048097929652,0,0
10210.2625,276.25891598238985,-11872.698801211445,0,0
10220.275,273.7870572325307,-11860.686389399942,0,0
10230.2875,271.826240329512,-11848.823367100716,0,0
10240.3,270.40005064952817,-11836.47166729454,0,0
10250.3125,269.0222885197315,-11824.621566114158,0,0
10260.325,268.19424377332416,-11812.43507243113,0,0
10270.3375,266.4799661865398,-11800.519276449904,0,0
10280.35,265.834309398869,-11788.17705539671,0,0
10290.3625,265.10968477412945,-11776.615317123093,0,0
10300.375,264.6665417568226,-11764.98778432212,0,0
10310.3875,264.050323129414,-11752.642629444066,0,0
10320.4,263.7040831937526,-11740.984936160528,0,0
10330.4125,262.8247952382296,-11729.277233075585,0,0
10340.425,262.75328238159466,-11717.604975046146,0,0
10350.4375,262.01487522991494,-11705.797558033613,0,0
10360.45,261.50877078712585,-11694.563174154437,0,0
10370.4625,261.127944064442,-11683.029796500781,0,0
10380.475,260.650464830898,-11671.18058585238,0,0
10390.4875,260.39651152268965,-11659.54077067523,0,0
10400.5,259.8484533258814,-11648.552670892814,0,0
10410.5125,259.7396010962569,-11636.787164133148,0,0
10420.525,259.63414387459864,-11625.398997102868,0,0
10430.5375,259.2122061787732,-11614.44935337874,0,0
10440.55,258.778140245728,-11602.399294939314,0,0
10450.5625,258.58703450571613,-11591.357529695744,0,0
10460.575,258.58590642792626,-11580.357033603963,0,0
10470.5875,258.1013005887841,-11568.71623375877,0,0
10480.6,257.8689780798022,-11557.584596398086,0,0
10490.6125,257.5025869904916,-11546.664952057057,0,0
10500.625,257.43925646709897,-11535.193501299724,0,0
10510.6375,256.9943961231809,-11524.44350757398,0,0
10520.65,256.9524127928258,-11513.016557028794,0,0
10530.6625,256.4449580067366,-11502.021821488512,0,0
10540.675,256.0292231319881,-11491.154224454474,0,0
10550.6875,256.2407572960981,-11480.11632273992,0,0
10560.7,255.7665781411649,-11468.602973140169,0,0
10570.7125,255.83826819436683,-11458.027013578423,0,0
10580.725,255.29385919806097,-11446.967262191049,0,0
10590.7375,255.19246746290358,-11435.92351394297,0,0
10600.75,254.9862771026929,-11425.054158788165,0,0
10610.7625,254.62941657937264,-11414.101154403725,0,0
10620.775,254.46110629720917,-11403.018241956432,0,0
10630.7875,254.13045888439822,-11392.19315646485,0,0
10640.8,254.20730849769555,-11381.286949181722,0,0
10650.8125,254.32842161027392,-11370.007656373387,0,0
10660.825,253.5152388178505,-11360.019319429239,0,0
10670.8375,253.52773105136012,-11349.075824607135,0,0
10680.85,253.29583439424516,-11338.579094590155,0,0
10690.8625,253.04047818119693,-11327.540461565499,0,0
10700.875,252.69729868528506,-11316.832185743346,0,0
10710.8875,252.39084635716995,-11305.914728235612,0,0
10720.9,252.41105947248138,-11295.109427693296,0,0
