Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,264.2302346325228,-11920.40701997877,0,0
10010.0125,263.81407395172346,-11908.514088714173,0,0
10020.025,263.7516970814021,-11896.644692222273,0,0
10030.0375,263.22592388481075,-11884.91220336092,0,0
10040.05,263.36554940802307,-11873.017359155476,0,0
10050.0625,262.83097534681815,-11860.863884553988,0,0
10060.075,262.4956775975107,-11849.228006090105,0,0
10070.0875,262.4649096629639,-11837.427138043218,0,0
10080.1,262.6046292348896,-11825.942756336659,0,0
10090.1125,261.685950304357,-11814.338434156853,0,0
10100.125,261.59556120123636,-11802.354781409857,0,0
10110.1375,261.4817802194759,-11790.450391353383,0,0
10120.15,261.3223852706281,-11779.317429547333,0,0
10130.1625,260.88588945409043,-11767.467036960188,0,0
10140.175,261.25483799762713,-11756.096607661133,0,0
10150.1875,260.664743507151,-11744.036395956891,0,0
10160.2,261.0298555591671,-11732.48702128137,0,0
10170.2125,260.7327871913845,-11721.31905410294,0,0
10180.225,260.78016174583763,-11709.43469125393,0,0
10190.2375,260.36279278517026,-11697.980826736532,0,0
10200.25,260.97666719490803,-11686.816429539627,0,0
10210.2625,261.0812785885714,-11675.020829368163,0,0
10220.275,261.37654393324226,-11664.387545467494,0,0
10230.2875,261.250776157337,-11653.064563085849,0,0
10240.3,261.7495551844233,-11642.496988658533,0,0
10250.3125,261.50864630151796,-11632.211459418699,0,0
10260.325,261.50092342726424,-11622.090262375255,0,0
10270.3375,260.4998887915482,-11611.219707391983,0,0
10280.35,259.64616752313026,-11600.612333450626,0,0
10290.3625,258.55580647464484,-11589.163047795635,0,0
10300.375,257.14629833419906,-11577.855605671337,0,0
10310.3875,256.60088912610223,-11566.197269398373,0,0
10320.4,256.5519558954866,-11555.046186046635,0,0
10330.4125,256.2812204232217,-11544.151780522765,0,0
10340.425,256.07015583113065,-11532.769919655408,0,0
10350.4375,255.9434227938321,-11521.336366105055,0,0
10360.45,255.4836217463098,-11510.18830888409,0,0
10370.4625,254.71586995084115,-11499.321572041164,0,0
10380.475,254.9356158983728,-11487.746712175267,0,0
10390.4875,254.69854677213516,-11477.348543193159,0,0
10400.5,254.00342892971383,-11466.39243198813,0,0
10410.5125,254.04234115228803,-11455.25220081251,0,0
10420.525,253.8247931811858,-11444.470682982805,0,0
10430.5375,253.12454898495176,-11433.18831972762,0,0
10440.55,253.35498673344114,-11422.065167109497,0,0
10450.5625,252.89588511493793,-11411.41747961193,0,0
10460.575,252.5838939884485,-11400.452613641426,0,0
10470.5875,252.6363469611522,-11389.616260198492,0,0
10480.6,252.64892716842513,-11378.877094654512,0,0
10490.6125,252.00741982341478,-11367.921657679277,0,0
10500.625,251.54387888668657,-11357.031052063077,0,0
10510.6375,251.43353035051265,-11346.345572721053,0,0
10520.65,251.21006318627082,-11335.989993554927,0,0
10530.6625,250.706995846374,-11325.258299821635,0,0
10540.675,251.28909505205638,-11314.488713028657,0,0
10550.6875,250.62953955753767,-11303.629219616178,0,0
10560.7,250.0951169854246,-11293.008773813292,0,0
10570.7125,250.4558690132237,-11282.895836500671,0,0
10580.725,249.97961574138196,-11271.77193571273,0,0
