Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4149.495123658851,-6633.399512135812,0,0
10010.0125,4144.316039335375,-6630.26099962754,0,0
10020.025,4138.868718824575,-6627.145342454757,0,0
10030.0375,4133.287922527346,-6623.933211541975,0,0
10040.05,4127.914379399579,-6620.874017690442,0,0
10050.0625,4122.751847197487,-6617.740221828239,0,0
10060.075,4117.329328933749,-6614.513760298632,0,0
10070.0875,4112.056556074226,-6611.398217001344,0,0
10080.1,4106.790788927867,-6608.642316720287,0,0
10090.1125,4101.443402096687,-6605.484942202705,0,0
10100.125,4095.672549596325,-6602.289421910173,0,0
10110.1375,4090.6935140145997,-6599.199234787925,0,0
10120.15,4085.2896851583773,-6596.153888274513,0,0
10130.1625,4079.869521141114,-6592.844551441318,0,0
10140.175,4074.730332520244,-6589.68689633404,0,0
10150.1875,4069.687751783703,-6586.806686269269,0,0
10160.2,4064.2633953874506,-6583.3658215880905,0,0
10170.2125,4059.042104961566,-6580.470230841955,0,0
10180.225,4053.730101343687,-6577.1630218203145,0,0
10190.2375,4048.5809354205826,-6574.222710184489,0,0
10200.25,4043.4427693102875,-6570.951079509449,0,0
10210.2625,4038.209996504498,-6568.114015718628,0,0
10220.275,4032.952588560244,-6565.003098895058,0,0
10230.2875,4027.7279660712816,-6561.516927810458,0,0
10240.3,4022.533410063893,-6558.735925285317,0,0
10250.3125,4017.5942759726313,-6555.685094527712,0,0
10260.325,4012.212712593184,-6552.371809413868,0,0
10270.3375,4006.9514244633083,-6549.254932570739,0,0
10280.35,4001.822677112549,-6546.101259056008,0,0
10290.3625,3996.65603794931,-6543.144904185127,0,0
10300.375,3991.602650478596,-6539.928925768422,0,0
10310.3875,3986.592149989698,-6536.919508384094,0,0
10320.4,3981.3292370630666,-6533.717040068967,0,0
10330.4125,3976.301618288937,-6530.669251314623,0,0
10340.425,3971.3617297630008,-6527.500943733674,0,0
10350.4375,3966.178402608515,-6524.554727086629,0,0
10360.45,3961.3236750590218,-6521.195917654192,0,0
10370.4625,3956.0752541280335,-6518.1882462895255,0,0
10380.475,3951.0841340827883,-6515.059351392328,0,0
10390.4875,3945.8759365097426,-6511.697033003486,0,0
10400.5,3940.8295209067446,-6508.552414296532,0,0
10410.5125,3935.828013453061,-6505.8211010601,0,0
10420.525,3930.9305476454115,-6502.4366040119785,0,0
10430.5375,3926.0267397342222,-6499.567851610956,0,0
10440.55,3920.7253265149625,-6496.470780163023,0,0
10450.5625,3915.8317229253626,-6493.157038664881,0,0
10460.575,3911.0600173226876,-6490.10971203235,0,0
10470.5875,3905.870212270661,-6486.971352814694,0,0
10480.6,3900.9163827855323,-6483.956073941799,0,0
10490.6125,3896.040438351927,-6480.8800735145705,0,0
10500.625,3891.2049040688166,-6477.6586456765535,0,0
10510.6375,3886.111656811573,-6474.695351879774,0,0
10520.65,3881.206017953389,-6471.605948269667,0,0
10530.6625,3876.2620999758383,-6468.446437228692,0,0
10540.675,3871.2894400208206,-6465.261640412166,0,0
10550.6875,3866.65032514346,-6462.111146844439,0,0
10560.7,3861.6274576652263,-6459.1472175885365,0,0
10570.7125,3856.936796333163,-6455.862221509113,0,0
10580.725,3851.8310733117423,-6452.824553382437,0,0
10590.7375,3847.09199380084,-6449.707066719699,0,0
10600.75,3842.3591049912834,-6446.701655456294,0,0
10610.7625,3837.470559927394,-6443.458711139015,0,0
10620.775,3832.587557651464,-6440.417731783723,0,0
10630.7875,3827.769417473307,-6437.375939643875,0,0
10640.8,3823.0633329780694,-6434.384088003077,0,0
10650.8125,3818.3325946309888,-6430.928012062207,0,0
10660.825,3813.741708263281,-6428.137768504317,0,0
