Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,253.75878980798421,-11884.642202051085,0,0
10010.0125,253.4907978613096,-11873.04773763717,0,0
10020.025,252.84297142670056,-11860.760201267783,0,0
10030.0375,252.8169000986973,-11849.021963375591,0,0
10040.05,252.41300731464057,-11837.93338540326,0,0
10050.0625,251.7339140982451,-11825.836777618617,0,0
10060.075,251.77072523090726,-11813.881436104371,0,0
10070.0875,251.55766440735488,-11802.333081124125,0,0
10080.1,251.36608442085543,-11790.82769521926,0,0
10090.1125,251.1392446511249,-11779.048581648962,0,0
10100.125,250.12793480172303,-11767.309272315,0,0
10110.1375,250.50453356876747,-11755.754019591423,0,0
10120.15,250.4031526410856,-11744.254631970569,0,0
10130.1625,249.74598654105085,-11732.69323189823,0,0
10140.175,249.80897175139847,-11721.042816021616,0,0
10150.1875,249.342454326058,-11709.827385611608,0,0
10160.2,249.42898934168147,-11698.417583626586,0,0
10170.2125,248.83494545070255,-11687.313117827758,0,0
10180.225,248.81601122301024,-11675.520186832176,0,0
10190.2375,248.34644699231964,-11664.122401335715,0,0
10200.25,248.78914063770037,-11652.679586639566,0,0
10210.2625,247.86376914744687,-11641.566500525481,0,0
10220.275,247.73846533062508,-11630.284386073934,0,0
10230.2875,247.7407516085147,-11618.69815487933,0,0
10240.3,247.4571201089691,-11607.341915592344,0,0
10250.3125,247.52026256635298,-11596.33854517035,0,0
10260.325,247.37699417271284,-11585.167930086729,0,0
10270.3375,246.821156863393,-11573.634219537833,0,0
10280.35,246.5467549182405,-11562.426139889882,0,0
10290.3625,246.3694111465711,-11550.980421755468,0,0
10300.375,245.95257785153993,-11540.279118700048,0,0
10310.3875,246.18664026580507,-11529.196087761975,0,0
10320.4,245.6489380701273,-11517.842312895698,0,0
10330.4125,245.6774016276049,-11507.109167162676,0,0
10340.425,245.3499716095469,-11495.81718521676,0,0
10350.4375,245.46766131789295,-11485.100621049534,0,0
10360.45,244.92919261377327,-11473.61142306459,0,0
10370.4625,244.5069948244856,-11462.711023772861,0,0
10380.475,244.40864465043038,-11451.767815752975,0,0
10390.4875,244.13491579753767,-11440.947346006184,0,0
10400.5,243.8814859691576,-11429.74489127011,0,0
10410.5125,243.7500126136401,-11418.832090015527,0,0
10420.525,243.4929198859413,-11408.089397127345,0,0
10430.5375,243.63302618595756,-11396.934161767347,0,0
10440.55,242.7096874621926,-11386.407349854337,0,0
10450.5625,242.9953959539005,-11375.467033139437,0,0
10460.575,242.47299815518323,-11364.72989483323,0,0
10470.5875,242.53510918312963,-11353.622049619034,0,0
10480.6,242.26092698295193,-11342.674001812007,0,0
10490.6125,242.32247481883087,-11332.142505202997,0,0
10500.625,241.7760399684272,-11321.61503236932,0,0
10510.6375,241.61823641268202,-11310.836958142083,0,0
10520.65,241.53578997151428,-11300.229187435849,0,0
10530.6625,241.4221232991382,-11289.190411226105,0,0
10540.675,241.19737420295513,-11278.275220613094,0,0
10550.6875,240.82604403384937,-11267.989983624717,0,0
10560.7,240.86538497680726,-11257.507789371673,0,0
10570.7125,240.73684854621115,-11246.826088324353,0,0
10580.725,240.75220380124273,-11236.61500408016,0,0
10590.7375,240.16751973453208,-11225.902248510069,0,0
10600.75,239.75411623829328,-11215.04011841222,0,0
10610.7625,239.3029279315551,-11204.436464875336,0,0
10620.775,239.54692949568408,-11194.293259263513,0,0
10630.7875,239.1894036315415,-11183.432308271156,0,0
10640.8,239.10771143980136,-11173.202967124887,0,0
10650.8125,238.06126851517283,-11162.483383348223,0,0
10660.825,238.82066205234645,-11152.167548006628,0,0
10670.8375,238.64613061780054,-11141.512281564355,0,0
10680.85,238.275960918395,-11131.18677207642,0,0
10690.8625,238.11114125639736,-11120.544772136049,0,0
10700.875,237.8213892647175,-11110.386899011124,0,0
10710.8875,237.7839632739312,-11100.325872358984,0,0
10720.9,237.7255771912145,-11089.747308189273,0,0
10730.9125,237.50990472515772,-11079.555179865503,0,0
10740.925,237.674115625226,-11068.884974800787,0,0
10750.9375,237.58197453566657,-11058.692770301368,0,0
10760.95,237.41674172457434,-11048.283734746869,0,0
10770.9625,237.73429599305712,-11037.916822972084,0,0
10780.975,237.81994844405668,-11027.760594981317,0,0
10790.9875,238.37665873736543,-11017.247034233262,0,0
10801.0,237.9684750224225,-11007.453004494371,0,0
