Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,273.2049494078081,-12092.227217055106,0,0
10010.0125,273.29549131339496,-12080.095493193408,0,0
10020.025,272.9666119091859,-12067.463315769783,0,0
10030.0375,272.79359375834974,-12055.124753766224,0,0
10040.05,273.3462598676984,-12042.134907256881,0,0
10050.0625,273.37362769987436,-12029.536760280373,0,0
10060.075,272.89253633789673,-12017.118527353747,0,0
10070.0875,273.67298353009267,-12004.393950266372,0,0
10080.1,274.4598325067172,-11991.391866329639,0,0
10090.1125,275.50926987171084,-11979.648301658113,0,0
10100.125,276.80130832322016,-11966.633532072135,0,0
10110.1375,278.3566446539805,-11954.603044535355,0,0
10120.15,280.3615212664923,-11943.21007069751,0,0
10130.1625,282.2066016198913,-11932.235939219103,0,0
10140.175,284.2961227353931,-11921.441353996672,0,0
10150.1875,286.8901257324422,-11912.003389600208,0,0
10160.2,287.8784859747504,-11902.983991042373,0,0
10170.2125,288.8341121263075,-11895.061872772687,0,0
10180.225,288.29712435866054,-11887.2670404165,0,0
10190.2375,286.6066702391573,-11879.734892222197,0,0
10200.25,283.64543759485775,-11870.527340072747,0,0
10210.2625,280.70922358395774,-11860.667205884103,0,0
10220.275,277.2175485401614,-11849.76208407061,0,0
10230.2875,274.80490862502495,-11837.74319931771,0,0
10240.3,272.4900067728795,-11825.955201077117,0,0
10250.3125,271.1209813132078,-11813.44476508295,0,0
10260.325,269.7283762251126,-11801.510273792705,0,0
10270.3375,268.54325090556176,-11789.628815049284,0,0
10280.35,267.29441769352076,-11777.858225850678,0,0
10290.3625,266.5399963529474,-11765.610103333365,0,0
10300.375,266.25165507527777,-11753.646447450286,0,0
10310.3875,265.39277571441465,-11741.323027124816,0,0
10320.4,264.8516140619911,-11729.902124257304,0,0
10330.4125,264.2276447161873,-11718.289317368102,0,0
10340.425,263.81084861408226,-11706.567015768704,0,0
10350.4375,262.9274554498934,-11694.971544061547,0,0
10360.45,262.5323549694246,-11683.013381168239,0,0
10370.4625,262.4324450656709,-11671.539221334471,0,0
10380.475,261.78829125320686,-11660.30694311721,0,0
10390.4875,261.8269061741899,-11648.249041449993,0,0
10400.5,261.31456293466044,-11637.653693127153,0,0
10410.5125,260.8259447383847,-11625.377720377617,0,0
10420.525,260.6001689590715,-11613.992234829379,0,0
10430.5375,260.0025763750346,-11602.90350924541,0,0
10440.55,260.0678044147767,-11591.697228437832,0,0
10450.5625,259.42915122796865,-11580.525687342857,0,0
10460.575,259.3624120884422,-11569.162913199954,0,0
10470.5875,259.06507552462216,-11557.590750138232,0,0
10480.6,258.94334836768024,-11546.771777335018,0,0
10490.6125,258.439376002277,-11535.4531226248,0,0
10500.625,258.0421129935479,-11524.012361819483,0,0
10510.6375,257.8703218699928,-11512.733155701004,0,0
10520.65,257.59125879253344,-11502.226159245349,0,0
10530.6625,257.34378181947835,-11490.891563286747,0,0
10540.675,257.0022228621327,-11479.931978427136,0,0
10550.6875,256.7346788244861,-11468.991163148476,0,0
10560.7,256.51299076665595,-11457.871649419676,0,0
10570.7125,256.1395581274072,-11446.856873976589,0,0
10580.725,256.3507218748642,-11435.821374676063,0,0
10590.7375,255.89388870425557,-11424.76575449845,0,0
10600.75,255.70996953043743,-11414.016314043873,0,0
10610.7625,255.51637352918172,-11403.325632140293,0,0
10620.775,255.11313727090177,-11392.39908553844,0,0
10630.7875,255.09644659748923,-11381.491536315396,0,0
10640.8,254.95724419637816,-11370.592271066072,0,0
10650.8125,254.62595703490751,-11359.496944926685,0,0
10660.825,254.7902510569253,-11349.028633064534,0,0
10670.8375,254.16760279185942,-11337.964743508432,0,0
10680.85,254.0336666046272,-11327.109506115068,0,0
10690.8625,253.36767048240964,-11316.690015080454,0,0
10700.875,253.32126774931044,-11305.539080084858,0,0
10710.8875,253.30821391129209,-11295.206086090851,0,0
10720.9,253.4238378659381,-11284.54338887701,0,0
10730.9125,252.88206581064725,-11273.561811533718,0,0
10740.925,252.8792034996065,-11263.134466245428,0,0
10750.9375,252.66574551117426,-11252.432582171159,0,0
10760.95,252.82586773829243,-11241.699598329109,0,0
10770.9625,252.3230844418588,-11231.381918222594,0,0
10780.975,252.1572709090821,-11220.78052668152,0,0
10790.9875,252.06289487290644,-11210.138480033385,0,0
10801.0,251.7014379909423,-11199.74807795474,0,0
10811.0125,251.81935604558015,-11189.128004298256,0,0
10821.025,251.80075615193962,-11178.38077920403,0,0
10831.0375,251.34219083165075,-11168.13555715803,0,0
10841.05,251.51190062712277,-11157.576204505162,0,0
10851.0625,251.75569719723887,-11146.982746553627,0,0
10861.075,251.39028087655228,-11136.38933814306,0,0
10871.0875,251.3464346394378,-11126.289846141704,0,0
10881.1,251.21461868535883,-11115.950725153676,0,0
10891.1125,251.1753742032099,-11105.81621972834,0,0
10901.125,250.57433342135084,-11095.63075799316,0,0
10911.1375,250.67430391307644,-11085.430770321229,0,0
10921.15,250.92304394985482,-11074.718314776905,0,0
10931.1625,250.56080721864453,-11064.810872988837,0,0
10941.175,250.6704771402521,-11054.63734291871,0,0
10951.1875,250.6954657588449,-11044.402410564237,0,0
10961.2,250.4718287006492,-11034.068985871889,0,0
10971.2125,250.42996161367643,-11024.146188551875,0,0
10981.225,250.63871674545544,-11013.591645880508,0,0
10991.2375,250.54910535706813,-11003.506121319351,0,0
11001.25,249.99761193707232,-10993.391529160675,0,0
11011.2625,250.02116765037468,-10983.172816852695,0,0
11021.275,249.96997303863196,-10973.445468734826,0,0
11031.2875,249.84326014292762,-10963.585380027327,0,0
11041.3,249.72382732190164,-10953.75454594064,0,0
11051.3125,249.9088177561047,-10943.281340185784,0,0
11061.325,249.7435713944788,-10933.330866883613,0,0
11071.3375,249.29721443274033,-10923.056242265871,0,0
11081.35,249.26226355984838,-10913.937140836491,0,0
11091.3625,249.35258533561972,-10903.591792712383,0,0
11101.375,248.98595789147922,-10893.845028210895,0,0
11111.3875,248.75122195208874,-10884.111807478537,0,0
11121.4,248.338885001228,-10873.941524071179,0,0
11131.4125,248.4452023533034,-10864.19484826987,0,0
11141.425,248.34459849970276,-10854.186553135803,0,0
11151.4375,248.3316536639487,-10844.62269777395,0,0
11161.45,248.11604771326827,-10834.372539115398,0,0
11171.4625,248.09045437930166,-10824.558266368067,0,0
11181.475,247.67884941549957,-10814.532624437948,0,0
11191.4875,247.53693154021238,-10804.628551816651,0,0
11201.5,247.4593340542327,-10794.930351059636,0,0
11211.5125,247.36132636770213,-10784.98676094287,0,0
11221.525,247.13351590875192,-10775.079093139357,0,0
11231.5375,247.00872295063513,-10765.431479731458,0,0
11241.55,246.94400505818876,-10755.793362646922,0,0
11251.5625,246.99766805493473,-10745.988660386587,0,0
11261.575,246.855020937333,-10736.041269187566,0,0
11271.5875,246.88211725353244,-10726.281985725602,0,0
11281.6,246.8040760276308,-10716.592072713815,0,0
11291.6125,246.56397362794817,-10706.834690335396,0,0
11301.625,246.3847576460939,-10697.25048144378,0,0
11311.6375,246.77920703136974,-10687.414806812494,0,0
11321.65,246.67012521287367,-10677.633333412154,0,0
11331.6625,246.48633065136036,-10668.16483857165,0,0
11341.675,246.3668126912288,-10658.592850725408,0,0
11351.6875,246.24408764357813,-10648.784450125884,0,0
11361.7,245.95680860313038,-10639.178093522172,0,0
11371.7125,246.32711905400112,-10629.09235161432,0,0
