Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,242.4790848899398,-12194.804911462787,0,0
10010.0125,242.4588621406965,-12182.668653866704,0,0
10020.025,242.44120370673045,-12170.724306078342,0,0
10030.0375,242.14553690025625,-12158.748456097706,0,0
10040.05,242.58904929497874,-12145.30873519057,0,0
10050.0625,242.10236930014747,-12133.92033189708,0,0
10060.075,241.99382026118892,-12121.813666833948,0,0
10070.0875,242.23259936923822,-12110.306933802134,0,0
10080.1,241.77137582495777,-12098.313739185667,0,0
10090.1125,240.84121832249375,-12086.230027790554,0,0
10100.125,240.41024967654224,-12074.198482394062,0,0
10110.1375,239.9243222634396,-12061.95486190923,0,0
10120.15,240.40934514900454,-12048.915345812953,0,0
10130.1625,240.55450212214856,-12037.55149782375,0,0
10140.175,240.66182744359466,-12025.334551956657,0,0
10150.1875,240.09998348437324,-12013.286831608206,0,0
10160.2,240.16987463072113,-12001.161452606326,0,0
10170.2125,240.50318249066552,-11989.100394614172,0,0
10180.225,240.3076893775262,-11976.857030650983,0,0
10190.2375,240.6388270497139,-11964.666298444668,0,0
10200.25,240.36750176622772,-11953.305018369618,0,0
10210.2625,240.36741700701873,-11940.539549855142,0,0
10220.275,240.49444449503417,-11928.436613178526,0,0
10230.2875,241.2556560611032,-11916.847717001294,0,0
10240.3,242.04991383067625,-11904.444402154813,0,0
10250.3125,242.38473784538996,-11892.488069455716,0,0
10260.325,242.891706996673,-11880.456819864221,0,0
10270.3375,244.7504789301336,-11868.811584065603,0,0
10280.35,245.87262681287905,-11857.585838534438,0,0
10290.3625,247.65717719680134,-11845.961422938275,0,0
10300.375,249.1687633940328,-11834.921125010444,0,0
10310.3875,250.9465725798406,-11825.201667336434,0,0
10320.4,252.77695902644447,-11815.705441705937,0,0
10330.4125,254.6576708537412,-11807.13548698615,0,0
10340.425,255.389135943322,-11799.225393628967,0,0
10350.4375,254.2819827523188,-11791.707036662676,0,0
10360.45,252.01072299962908,-11784.266291095822,0,0
10370.4625,248.46176126240437,-11775.416321745404,0,0
10380.475,244.99324911246924,-11764.868875505337,0,0
10390.4875,241.91003067442168,-11753.337504399715,0,0
10400.5,239.83593614890282,-11741.165295919349,0,0
10410.5125,238.05626966934648,-11728.811427959807,0,0
