Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,3701.6362188777266,-3102.189556497117,0,0
10010.0125,3699.062080309533,-3104.707628403032,0,0
10020.025,3696.429354395616,-3100.8450545638184,0,0
10030.0375,3694.3927039776413,-3102.5088004963977,0,0
10040.05,3691.2770474314743,-3101.1186227586436,0,0
10050.0625,3689.0613475721525,-3102.572593893423,0,0
10060.075,3686.803224521666,-3098.989905683117,0,0
10070.0875,3685.3035669701876,-3100.768285489153,0,0
10080.1,3682.152673607259,-3102.0775897000062,0,0
10090.1125,3680.3187260373497,-3100.1576979902075,0,0
10100.125,3677.0339290334246,-3096.6639958950987,0,0
10110.1375,3674.691898882527,-3095.720983147863,0,0
10120.15,3671.999123851483,-3096.1406801241365,0,0
10130.1625,3669.1397832754737,-3094.2966113482594,0,0
10140.175,3667.104685421239,-3093.6300188538044,0,0
10150.1875,3663.9299625644994,-3091.9924263854577,0,0
10160.2,3662.311126953418,-3095.5253433682137,0,0
10170.2125,3660.8354012553045,-3098.318208848487,0,0
10180.225,3657.5090337545266,-3095.1950733682097,0,0
10190.2375,3655.1112108958,-3092.651705619449,0,0
10200.25,3653.4386954125584,-3093.8816380599274,0,0
10210.2625,3650.283764716968,-3089.500380199652,0,0
10220.275,3647.129446318091,-3086.608655155322,0,0
10230.2875,3644.955363469374,-3087.8009477253645,0,0
10240.3,3642.174488446801,-3083.5112466128667,0,0
10250.3125,3641.5500674840973,-3090.4748534754194,0,0
10260.325,3638.6670366499648,-3090.8567969421606,0,0
10270.3375,3636.719087922482,-3090.654806681058,0,0
10280.35,3634.2814516250373,-3092.77605915889,0,0
10290.3625,3631.8632876931947,-3092.176570949968,0,0
10300.375,3630.3504617099147,-3095.0930253066576,0,0
10310.3875,3627.949453904122,-3092.1967208809797,0,0
10320.4,3625.8618829683905,-3097.6916309650737,0,0
10330.4125,3623.1339644466016,-3092.892581295024,0,0
10340.425,3620.5841202923148,-3088.8578255811776,0,0
10350.4375,3618.67434051344,-3091.541379850826,0,0
10360.45,3616.306903429206,-3091.64053363491,0,0
10370.4625,3614.100117972394,-3092.5316370740993,0,0
10380.475,3611.9998517913523,-3092.100698307697,0,0
10390.4875,3609.0359026692063,-3089.75877065995,0,0
10400.5,3607.10421059181,-3089.2500418023474,0,0
10410.5125,3604.0882186866324,-3089.9352631610036,0,0
10420.525,3602.9001955783874,-3091.8720822027517,0,0
10430.5375,3599.764141814611,-3087.328570540594,0,0
10440.55,3598.7601798083615,-3093.168463349657,0,0
10450.5625,3596.766572625511,-3095.5417683189944,0,0
10460.575,3593.930749501672,-3091.7554334064334,0,0
10470.5875,3591.5521211423593,-3091.286120837311,0,0
10480.6,3588.4350605471573,-3086.7071746684464,0,0
10490.6125,3585.492346149434,-3083.302524692455,0,0
10500.625,3582.9603092603697,-3084.5286506498496,0,0
10510.6375,3582.347835659209,-3089.983359136145,0,0
10520.65,3580.3647277211676,-3090.555681858659,0,0
10530.6625,3577.7630024052955,-3090.535982951271,0,0
10540.675,3575.386798952218,-3093.4781318070186,0,0
10550.6875,3573.5488771569344,-3089.742657419349,0,0
10560.7,3571.2047050169217,-3092.2948025563337,0,0
10570.7125,3568.398188914547,-3087.695463137354,0,0
10580.725,3565.796860296352,-3080.9379809378142,0,0
10590.7375,3564.393860763962,-3087.5806478668565,0,0
10600.75,3562.627307419975,-3087.089024431941,0,0
10610.7625,3559.5217975543146,-3087.3180750540073,0,0
10620.775,3556.8687257077686,-3088.513505539147,0,0
10630.7875,3554.5312937470517,-3085.537974882333,0,0
10640.8,3553.007066931528,-3085.255147685453,0,0
10650.8125,3550.276833424621,-3084.5021360547426,0,0
10660.825,3548.4719756053737,-3086.52838831618,0,0
10670.8375,3546.4288681180924,-3091.2108346467653,0,0
10680.85,3544.1821423645174,-3089.479400935896,0,0
10690.8625,3542.760628472607,-3090.2373375643274,0,0
10700.875,3540.311074831411,-3088.649030958493,0,0
10710.8875,3537.036445985899,-3081.7479879026155,0,0
10720.9,3535.820242354582,-3090.518802065131,0,0
10730.9125,3533.416281971361,-3092.573217122545,0,0
10740.925,3530.277249639387,-3081.9027853351845,0,0
10750.9375,3528.6384303194204,-3084.5707390366533,0,0
10760.95,3526.4038377827164,-3086.254186675499,0,0
10770.9625,3524.2544315140385,-3089.1696065223896,0,0
10780.975,3521.836467384368,-3083.3636198075446,0,0
10790.9875,3520.1489270897077,-3083.3784192804283,0,0
10801.0,3517.5184098664163,-3086.5463795014307,0,0
10811.0125,3516.3223066613214,-3090.5924636400073,0,0
10821.025,3513.2088385671273,-3085.886958408264,0,0
10831.0375,3510.5245778868557,-3080.657360071441,0,0
10841.05,3509.7305437312657,-3087.4416351399736,0,0
10851.0625,3507.7133931816647,-3086.1003642906417,0,0
10861.075,3505.861493017764,-3088.6913771647887,0,0
10871.0875,3503.0635601735526,-3089.057402212185,0,0
10881.1,3500.446843217899,-3086.8083445814623,0,0
10891.1125,3499.1902746424603,-3090.165375442024,0,0
10901.125,3496.061107905946,-3089.480817580949,0,0
10911.1375,3494.330226556708,-3089.7614477626184,0,0
10921.15,3491.564915019858,-3084.1149170068675,0,0
10931.1625,3489.7502806721436,-3084.927707683855,0,0
10941.175,3486.970391560999,-3083.8872493077583,0,0
10951.1875,3485.0738058222255,-3081.903006073908,0,0
10961.2,3483.026631013532,-3078.7379127798877,0,0
10971.2125,3480.782957119442,-3077.8425641962203,0,0
10981.225,3477.205942268414,-3073.714311870518,0,0
10991.2375,3476.1062094322697,-3079.526952200689,0,0
11001.25,3474.9783447199234,-3079.3797552125825,0,0
11011.2625,3473.169758810915,-3081.791030129882,0,0
11021.275,3471.5830651997794,-3077.8102672894624,0,0
11031.2875,3469.004416833416,-3078.670588730717,0,0
11041.3,3466.954266944795,-3080.354213020359,0,0
11051.3125,3465.5931098002143,-3081.752838909054,0,0
11061.325,3462.27675959667,-3077.885161905162,0,0
11071.3375,3459.6471085443677,-3076.2924275323508,0,0
11081.35,3458.6664616579133,-3080.538664124101,0,0
11091.3625,3455.121271341507,-3075.2242727252874,0,0
11101.375,3454.605343355657,-3079.801848197274,0,0
11111.3875,3451.7535262185183,-3074.225435397743,0,0
11121.4,3449.707594039095,-3075.883126697318,0,0
11131.4125,3448.1417248454954,-3080.2255123289247,0,0
11141.425,3446.313278054612,-3075.709417351255,0,0
11151.4375,3443.594245818415,-3080.0922869088163,0,0
11161.45,3442.041094333428,-3080.4470919921932,0,0
11171.4625,3439.7675632162304,-3079.5726157466725,0,0
11181.475,3437.0297142697696,-3076.2774202331775,0,0
11191.4875,3435.588279207983,-3077.5545788205654,0,0
11201.5,3433.006010327466,-3078.949194685427,0,0
11211.5125,3431.801829530542,-3081.204730016581,0,0
11221.525,3429.4001245282316,-3078.8644639282984,0,0
11231.5375,3427.6491915573324,-3081.5471161332875,0,0
11241.55,3425.2465714490377,-3081.1737012501894,0,0
11251.5625,3423.0349190866846,-3080.4283992951637,0,0
11261.575,3421.3150989741875,-3082.256988244244,0,0
11271.5875,3418.654801331578,-3078.8723553643204,0,0
11281.6,3416.90890337476,-3079.260450338627,0,0
11291.6125,3414.989914797201,-3076.9829900538593,0,0
11301.625,3412.313042104102,-3073.2264871593693,0,0
11311.6375,3409.201048571481,-3071.2220507528486,0,0
11321.65,3408.605242166281,-3076.604635556214,0,0
11331.6625,3406.6614265180783,-3077.0671032495966,0,0
11341.675,3404.7815678900747,-3075.058089889088,0,0
11351.6875,3401.6153953298267,-3069.98383463834,0,0
11361.7,3398.9956414785356,-3067.430210107731,0,0
11371.7125,3397.0714255975604,-3067.906192942202,0,0
11381.725,3394.592994641738,-3068.6333229546863,0,0
11391.7375,3393.0012961415914,-3068.1782422314745,0,0
11401.75,3391.3383836139105,-3070.481973297528,0,0
11411.7625,3388.1965870297267,-3064.102484781215,0,0
11421.775,3387.2555451694766,-3071.941027675353,0,0
11431.7875,3384.7759199872426,-3066.8666561607383,0,0
11441.8,3382.338199737544,-3065.868626634565,0,0
11451.8125,3379.735074667169,-3051.5341617746094,0,0
11461.825,3376.1712785772534,-3041.3752867959815,0,0
11471.8375,3374.2535037025445,-3042.5532694540834,0,0
11481.85,3372.4243608921306,-3041.5066501275346,0,0
11491.8625,3367.112135102916,-3012.177259103645,0,0
11501.875,3367.624182892805,-3040.6609035741876,0,0
11511.8875,3365.04799569226,-3035.066526359256,0,0
11521.9,3364.1807524388973,-3035.0322926980893,0,0
11531.9125,3361.8767157095754,-3042.4322216169926,0,0
11541.925,3359.3152198061944,-3037.8692384606966,0,0
11551.9375,3357.458850012578,-3030.923924483715,0,0
11561.95,3355.0777163878747,-3034.229400025061,0,0
11571.9625,3351.7967675971745,-3023.8334029673592,0,0
11581.975,3348.898525507696,-3012.9568492542285,0,0
11591.9875,3347.1883823228477,-3014.093255509031,0,0
11602.0,3346.924561008025,-3027.4028900482967,0,0
11612.0125,3344.8408651113914,-3027.4803540833677,0,0
11622.025,3340.9860331540076,-3014.5920942174735,0,0
11632.0375,3339.2700084473736,-3010.957733576138,0,0
11642.05,3336.1749742561437,-2999.1876675628664,0,0
11652.0625,3335.2546694202288,-3013.746169478188,0,0
11662.075,3332.566234082889,-2998.7608866936657,0,0
11672.0875,3330.174821667752,-3001.4295968000174,0,0
11682.1,3327.9504678098265,-2991.6524453816833,0,0
11692.1125,3328.057013887249,-3023.1709933682764,0,0
11702.125,3327.909140524867,-3042.1081593336276,0,0
11712.1375,3324.340269988147,-3024.76087211723,0,0
11722.15,3322.463318784188,-3018.489464055639,0,0
11732.1625,3313.9177284805905,-2957.2798336078654,0,0
11742.175,3310.480407138196,-2946.1185151920877,0,0
11752.1875,3317.6982624208135,-3039.372615919768,0,0
11762.2,3313.2845796006973,-3014.9035764185746,0,0
11772.2125,3312.8654761879757,-3028.4472295634164,0,0
11782.225,3310.9955966398475,-3028.5002930392934,0,0
11792.2375,3308.6781984980776,-3027.267680230273,0,0
11802.25,3306.462102838337,-3026.03005957874,0,0
11812.2625,3303.060225878336,-3011.7786539164094,0,0
11822.275,3302.033712895801,-3028.8639296970573,0,0
11832.2875,3299.9129455397465,-3031.9688480756076,0,0
11842.3,3298.6675404906646,-3037.2777096120462,0,0
11852.3125,3296.449733926117,-3029.207729010404,0,0
11862.325,3294.047216090938,-3020.956540591932,0,0
11872.3375,3291.4207429913085,-3016.8539840295202,0,0
11882.35,3289.768861978971,-3017.982752174813,0,0
11892.3625,3287.915618223692,-3013.347110707156,0,0
11902.375,3285.719724438439,-3020.7693856325955,0,0
11912.3875,3283.9569368546827,-3024.811823425266,0,0
11922.4,3281.928183894148,-3021.910941009176,0,0
11932.4125,3280.6639144244946,-3020.085710900491,0,0
11942.425,3278.3173269059134,-3020.5871125600615,0,0
11952.4375,3276.519983422807,-3020.414412109472,0,0
11962.45,3274.246895354256,-3018.097610272165,0,0
11972.4625,3271.98413088133,-3018.787064357386,0,0
11982.475,3269.729944503498,-3011.1683710468524,0,0
11992.4875,3267.2300244160083,-3010.669642105335,0,0
12002.5,3265.297172476965,-3008.7081930881413,0,0
12012.5125,3263.542492806063,-3015.536799559269,0,0
12022.525,3261.808095524722,-3007.3232956833417,0,0
12032.5375,3260.1975443230267,-3011.3576040195057,0,0
12042.55,3257.835065588146,-3005.642639506396,0,0
12052.5625,3255.598117819308,-3002.1594068926534,0,0
12062.575,3253.575091556809,-3003.798720788139,0,0
12072.5875,3251.651231215223,-3003.2732997384064,0,0
