Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,303.99338165122646,-10972.819950294084,0,0
10010.0125,303.88831475471676,-10961.921986307223,0,0
10020.025,303.041915399331,-10951.387570929988,0,0
10030.0375,303.31895900893585,-10940.517302277402,0,0
10040.05,302.5992946552511,-10929.618794969803,0,0
10050.0625,302.4554973336763,-10919.088952858632,0,0
10060.075,302.3182162910611,-10908.17937785626,0,0
10070.0875,301.65721306083606,-10897.422177634742,0,0
10080.1,301.48491604737603,-10886.935403118598,0,0
10090.1125,300.69072913867257,-10876.219994656365,0,0
10100.125,301.26995913471234,-10865.703523340117,0,0
10110.1375,300.62046293471127,-10854.949311312608,0,0
10120.15,300.1167556522925,-10843.991199731121,0,0
10130.1625,299.82461458153443,-10833.53641465904,0,0
10140.175,299.39503118247734,-10823.201546480685,0,0
10150.1875,298.9807454152647,-10812.647620472519,0,0
10160.2,299.2510465171244,-10801.951410581672,0,0
10170.2125,298.95650214040904,-10791.09769643536,0,0
10180.225,298.25924999407084,-10780.96721274646,0,0
10190.2375,298.0882792300415,-10770.442322152894,0,0
10200.25,298.0016194820748,-10760.442012842388,0,0
10210.2625,297.77885952519034,-10749.627693059301,0,0
10220.275,296.90118202511667,-10739.338526367072,0,0
10230.2875,296.92561677827416,-10728.567336415626,0,0
10240.3,296.6197504485071,-10718.386225112969,0,0
10250.3125,296.44447124741555,-10708.097381487767,0,0
10260.325,295.92030215003047,-10697.647532883884,0,0
10270.3375,295.81342891361396,-10687.36303733632,0,0
10280.35,295.54807002807746,-10677.184420801825,0,0
10290.3625,295.2303549005408,-10666.685891833231,0,0
10300.375,295.15455716800096,-10656.693244065218,0,0
10310.3875,294.82709525526576,-10646.454527469188,0,0
10320.4,294.3637008670535,-10636.246020807783,0,0
10330.4125,294.2315000025901,-10626.141805656385,0,0
10340.425,294.1216004099031,-10615.852023398917,0,0
10350.4375,293.7105302961978,-10605.559957903533,0,0
10360.45,293.3257555964559,-10595.757894550075,0,0
10370.4625,292.70861659751773,-10585.606119680999,0,0
10380.475,292.51960439551937,-10575.363848173498,0,0
10390.4875,292.50538547882667,-10565.449072183821,0,0
10400.5,291.85623241530897,-10555.099447778342,0,0
10410.5125,292.012056541465,-10545.35887549537,0,0
10420.525,291.6642303957035,-10535.326492187532,0,0
10430.5375,291.4409190743154,-10525.235891585298,0,0
10440.55,291.2155831225031,-10515.424161427343,0,0
10450.5625,290.75821156725965,-10505.606319286047,0,0
10460.575,290.4233584686766,-10495.105450843188,0,0
10470.5875,290.14650262373357,-10485.28546791917,0,0
10480.6,290.0914835857314,-10475.251621028126,0,0
10490.6125,289.75423095161665,-10465.59611332901,0,0
10500.625,289.45741523276985,-10455.679875740338,0,0
10510.6375,289.0826742300008,-10446.040987902406,0,0
10520.65,289.13035885678687,-10436.377658774516,0,0
10530.6625,289.09366318461707,-10426.543979986584,0,0
10540.675,288.1685417317568,-10416.820096576343,0,0
10550.6875,288.09894653350517,-10406.812282303472,0,0
10560.7,287.85452450785215,-10397.231695371644,0,0
10570.7125,287.6329203482793,-10387.703970737703,0,0
10580.725,287.4757026475571,-10377.843072723927,0,0
10590.7375,286.9662737015293,-10368.320540790974,0,0
10600.75,286.6301580802192,-10358.60726523039,0,0
10610.7625,286.45789888723033,-10348.912824688141,0,0
10620.775,286.0894605133611,-10339.381644511548,0,0
10630.7875,285.94330541123543,-10329.360098903617,0,0
10640.8,285.53830504323673,-10319.955116540348,0,0
10650.8125,285.3921237271212,-10310.301859427376,0,0
10660.825,285.10682855826053,-10300.90005666135,0,0
10670.8375,285.14752920002053,-10291.088749970095,0,0
10680.85,284.58542384364085,-10281.56124692894,0,0
10690.8625,284.23137924319275,-10272.190945158687,0,0
10700.875,283.99913035946076,-10262.52028235468,0,0
10710.8875,283.86250503572745,-10253.351743527352,0,0
10720.9,283.7963333654522,-10243.760073237016,0,0
10730.9125,283.44507873601594,-10234.220740242463,0,0
10740.925,282.84341899647575,-10224.704721766679,0,0
10750.9375,282.7314920339597,-10215.593647897389,0,0
10760.95,282.57400864686315,-10205.970068871176,0,0
10770.9625,282.14576432176347,-10196.501954994463,0,0
10780.975,282.06155280308076,-10187.215664654517,0,0
10790.9875,281.9846581856406,-10178.012207199788,0,0
10801.0,281.61552833830353,-10168.649527679492,0,0
10811.0125,281.2962495854094,-10159.378598848967,0,0
10821.025,280.82882372292966,-10149.898006598476,0,0
10831.0375,280.81556934485377,-10140.609605210548,0,0
10841.05,280.55400377211345,-10131.284982381392,0,0
10851.0625,280.4901375588966,-10122.240392054973,0,0
10861.075,280.0840793912873,-10112.877538815144,0,0
10871.0875,279.62433025833866,-10103.912925125376,0,0
10881.1,279.65802109591385,-10094.622397034864,0,0
10891.1125,279.53016238216236,-10085.394439892483,0,0
10901.125,278.9416086809676,-10076.412818308625,0,0
10911.1375,278.78565067631877,-10067.199524309583,0,0
10921.15,278.4506207480269,-10058.095024506754,0,0
10931.1625,278.1711226724741,-10048.795322306734,0,0
10941.175,278.32382196365324,-10039.51057611071,0,0
10951.1875,277.5762763035462,-10030.667019558292,0,0
10961.2,277.56920409646557,-10021.6630786102,0,0
10971.2125,277.13388815063433,-10012.496930768459,0,0
