Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,234.35040332524963,-11449.47009451812,0,0
10010.0125,234.77706530623564,-11438.052648321762,0,0
10020.025,234.31859939912002,-11426.30762144852,0,0
10030.0375,234.3654766712978,-11415.104077143384,0,0
10040.05,233.91935320009122,-11404.041001097394,0,0
10050.0625,234.04558086879396,-11393.061681362158,0,0
10060.075,233.35467264090653,-11381.841706409103,0,0
10070.0875,232.85035485934034,-11370.428400623654,0,0
10080.1,232.67028190379196,-11358.964280138676,0,0
10090.1125,232.7345025176937,-11348.184807428152,0,0
10100.125,232.46406324397037,-11336.953870543864,0,0
10110.1375,231.89713636931756,-11325.991871570837,0,0
10120.15,232.14963447416454,-11314.628236455026,0,0
10130.1625,231.780159233863,-11303.716660344997,0,0
10140.175,231.66985243042936,-11292.49662974495,0,0
10150.1875,231.32327167333779,-11281.38208543376,0,0
10160.2,231.01307505491837,-11270.43068039586,0,0
10170.2125,230.84819128910698,-11259.243601908882,0,0
10180.225,230.55457949014232,-11248.207074195387,0,0
10190.2375,230.67844369972858,-11237.1760926393,0,0
10200.25,230.14248648945718,-11226.471522342814,0,0
10210.2625,230.11745197549212,-11216.142335430724,0,0
10220.275,229.75286266965946,-11204.70913780347,0,0
10230.2875,229.22179753495195,-11194.146094289172,0,0
10240.3,229.50258322513585,-11182.993228194207,0,0
10250.3125,229.1029364462525,-11172.380634719131,0,0
10260.325,229.08286982831754,-11161.217566323656,0,0
10270.3375,228.56927669622206,-11150.299712452743,0,0
10280.35,228.48767763307856,-11139.738696458257,0,0
10290.3625,228.29710740932768,-11129.198517863884,0,0
10300.375,228.2706748266714,-11118.156193449842,0,0
10310.3875,227.8700549731857,-11107.697332848731,0,0
10320.4,227.1564156011881,-11096.685608578711,0,0
10330.4125,227.3321025129613,-11086.021103187339,0,0
10340.425,227.15769802543548,-11075.700732288034,0,0
10350.4375,226.80830879305867,-11065.195272959114,0,0
10360.45,226.66846520869848,-11054.685224811135,0,0
10370.4625,226.37777850837827,-11044.06495298871,0,0
10380.475,226.22157435424802,-11033.322765038309,0,0
10390.4875,225.8999073332822,-11022.68795600725,0,0
10400.5,226.13454961170677,-11012.309815452008,0,0
10410.5125,225.68513627692099,-11001.469659965003,0,0
10420.525,225.37031849545912,-10991.25314757482,0,0
10430.5375,224.71082466772936,-10980.794653310251,0,0
10440.55,225.17750026063717,-10970.552745395058,0,0
10450.5625,224.67375852982278,-10959.966305518108,0,0
10460.575,224.2584196649385,-10949.523026483852,0,0
10470.5875,224.42459825052165,-10938.839650301748,0,0
10480.6,224.11026186961428,-10929.016201964569,0,0
10490.6125,223.88590255932226,-10918.399070346662,0,0
10500.625,223.99161976332624,-10908.16668623665,0,0
10510.6375,223.60113556504044,-10897.658324855494,0,0
10520.65,223.52627262020135,-10887.531798946171,0,0
10530.6625,223.18776049170597,-10877.27358168489,0,0
10540.675,223.13677383525808,-10866.96034770611,0,0
10550.6875,222.6089083998029,-10856.876844074402,0,0
10560.7,222.5331885726817,-10846.51212957838,0,0
10570.7125,222.29511770855683,-10836.415928824552,0,0
10580.725,222.13838185312136,-10826.30834019605,0,0
10590.7375,222.14649637258702,-10816.209658490881,0,0
10600.75,222.0085926268697,-10805.67039990606,0,0
10610.7625,221.56645216063282,-10795.734336582127,0,0
10620.775,221.51574117212522,-10785.671873470113,0,0
10630.7875,220.99035424197757,-10775.800003972314,0,0
10640.8,220.76264192933294,-10765.703334931162,0,0
10650.8125,220.6634629142098,-10755.380750679878,0,0
10660.825,220.5791175052832,-10745.499712264773,0,0
10670.8375,220.22906472678645,-10735.398026711073,0,0
10680.85,220.23424078492425,-10725.348610222381,0,0
10690.8625,220.02258899839694,-10715.493297368714,0,0
10700.875,219.421608706567,-10705.674410101827,0,0
10710.8875,219.51410973015416,-10695.88315161754,0,0
10720.9,219.3482614620385,-10685.90198044326,0,0
10730.9125,219.10526684119623,-10675.671755639678,0,0
10740.925,218.9322162062884,-10666.257383235541,0,0
10750.9375,218.7198301774398,-10655.833965078822,0,0
10760.95,218.3955882759831,-10646.169860798573,0,0
10770.9625,218.5220368419946,-10636.766106778838,0,0
10780.975,218.11126338128858,-10626.748558271896,0,0
10790.9875,217.9692096488186,-10616.604186899598,0,0
10801.0,218.23736122137305,-10606.952861217404,0,0
10811.0125,218.01780891381452,-10596.883196286903,0,0
10821.025,217.70776746543734,-10587.29684200618,0,0
10831.0375,217.59086831716402,-10577.661098499257,0,0
10841.05,217.47836938677278,-10568.324535386593,0,0
10851.0625,217.9062464017554,-10558.596489548057,0,0
10861.075,217.4047367669796,-10549.123774957856,0,0
10871.0875,217.62137369093324,-10539.586297924858,0,0
10881.1,217.2054203039455,-10530.416189015701,0,0
10891.1125,216.89567263643931,-10521.081536566568,0,0
