Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4252.713165306666,-6479.064810832514,0,0
10010.0125,4247.114620769933,-6475.919859205554,0,0
10020.025,4241.629593547806,-6473.125262350025,0,0
10030.0375,4236.402125071374,-6470.405043283962,0,0
10040.05,4231.121117318299,-6467.875586112128,0,0
10050.0625,4226.043932912681,-6465.182089429568,0,0
10060.075,4220.152587412638,-6462.046130243349,0,0
10070.0875,4214.924848505217,-6459.196586784709,0,0
10080.1,4209.816653253292,-6455.930472847388,0,0
10090.1125,4204.281594489272,-6453.466423695693,0,0
10100.125,4199.107903843649,-6450.661701437399,0,0
10110.1375,4193.772217060528,-6447.80035561058,0,0
10120.15,4188.24906751806,-6444.722005594675,0,0
10130.1625,4183.056337786104,-6442.241780595289,0,0
10140.175,4177.786249915107,-6439.105499874319,0,0
10150.1875,4172.486431822903,-6436.742466632148,0,0
10160.2,4167.019099930253,-6433.402679563606,0,0
10170.2125,4161.991724644498,-6430.459779363845,0,0
10180.225,4156.875558128759,-6428.031394327442,0,0
10190.2375,4151.695059240668,-6424.584849967033,0,0
10200.25,4146.320443919,-6422.049478164741,0,0
10210.2625,4141.054547782422,-6419.309431883613,0,0
10220.275,4135.930787121034,-6416.16548274877,0,0
10230.2875,4130.292198429357,-6413.445710919262,0,0
10240.3,4125.436239704697,-6410.470644681232,0,0
10250.3125,4120.1602615611855,-6407.79298990877,0,0
10260.325,4114.793252632466,-6404.281658396063,0,0
10270.3375,4109.615840718275,-6401.855013733964,0,0
10280.35,4104.652122264908,-6399.020682154969,0,0
10290.3625,4099.436295758006,-6395.95680102775,0,0
10300.375,4094.632356835268,-6393.38657148396,0,0
10310.3875,4089.2644429267843,-6390.266450432065,0,0
10320.4,4084.2291441758543,-6387.535534359182,0,0
10330.4125,4079.048786782191,-6384.590815926759,0,0
10340.425,4073.8836777458228,-6381.869030998581,0,0
10350.4375,4069.0154980186876,-6378.8422431747385,0,0
10360.45,4063.8191367265276,-6375.799085657269,0,0
10370.4625,4058.51809442513,-6373.283352890116,0,0
10380.475,4053.5095755052575,-6370.531228863858,0,0
10390.4875,4048.6688873484027,-6367.692651174002,0,0
10400.5,4043.6427857358185,-6364.881739303712,0,0
10410.5125,4038.660342316031,-6361.998442299683,0,0
10420.525,4033.6677437301155,-6359.272397283651,0,0
10430.5375,4028.630767434646,-6356.278197448784,0,0
10440.55,4023.5233598971745,-6353.667339713736,0,0
10450.5625,4018.6830684131364,-6350.610020315455,0,0
10460.575,4013.55578278583,-6348.005563853198,0,0
10470.5875,4008.5865270784793,-6344.940279948141,0,0
10480.6,4003.8189954137515,-6342.348355732327,0,0
10490.6125,3998.7160645552976,-6339.134170790906,0,0
10500.625,3994.0314966433557,-6336.359868094472,0,0
10510.6375,3989.2106475040623,-6333.487373331839,0,0
10520.65,3984.359076959966,-6330.87964850593,0,0
10530.6625,3979.176015810199,-6327.9896567912765,0,0
10540.675,3974.2457745239512,-6325.144255803098,0,0
10550.6875,3969.315446271229,-6322.3483487806825,0,0
10560.7,3964.8502519172616,-6319.73455233865,0,0
10570.7125,3959.653191237717,-6316.953317274071,0,0
10580.725,3954.7570453226654,-6313.997469364002,0,0
10590.7375,3949.8876931041523,-6311.304110785291,0,0
10600.75,3944.966095592152,-6308.855938238144,0,0
10610.7625,3940.152221179392,-6305.8430418543885,0,0
10620.775,3934.923926376597,-6302.76645432442,0,0
10630.7875,3930.5355851585714,-6300.153031684353,0,0
10640.8,3925.2737988488943,-6297.425225775724,0,0
10650.8125,3920.872211050067,-6294.478210253168,0,0
10660.825,3915.974179793925,-6291.800801723995,0,0
10670.8375,3911.0505521297364,-6288.86539927465,0,0
10680.85,3906.246321425006,-6286.060370463711,0,0
10690.8625,3901.465458089151,-6283.133402459875,0,0
10700.875,3896.6917830729285,-6280.414706745901,0,0
10710.8875,3892.0277420295347,-6277.603618746292,0,0
10720.9,3887.282513266787,-6274.937851941188,0,0
10730.9125,3882.2677833922057,-6271.984298780755,0,0
10740.925,3877.822907965293,-6269.124896745816,0,0
10750.9375,3873.1889127175473,-6266.278425166692,0,0
10760.95,3868.1712619206855,-6263.562759980232,0,0
10770.9625,3863.637245814701,-6260.649167799151,0,0
10780.975,3859.0079084554527,-6257.64614509692,0,0
10790.9875,3854.006899723754,-6255.156133246205,0,0
10801.0,3849.2599089193977,-6252.2386248942685,0,0
10811.0125,3844.516878966022,-6249.401274517307,0,0
10821.025,3839.720699266561,-6246.53631981429,0,0
10831.0375,3835.31888673533,-6243.670711257698,0,0
10841.05,3830.5430652877435,-6241.179460593562,0,0
10851.0625,3826.0763828811137,-6238.3811333559925,0,0
10861.075,3821.1561652165447,-6235.269480505125,0,0
10871.0875,3816.5594881650336,-6232.410471178015,0,0
10881.1,3811.9379874144147,-6229.489042964651,0,0
10891.1125,3807.5563452169376,-6226.721145775595,0,0
10901.125,3802.8270124532723,-6223.772224290921,0,0
10911.1375,3798.287951887669,-6221.062205088553,0,0
10921.15,3793.9337616685216,-6218.050729003471,0,0
10931.1625,3789.173430508969,-6215.235059855645,0,0
10941.175,3784.2825362894896,-6212.627131622745,0,0
10951.1875,3779.8725203552003,-6209.91010986509,0,0
10961.2,3775.3861543303356,-6207.025715306035,0,0
10971.2125,3770.921261315861,-6204.220885004546,0,0
10981.225,3766.3379174736087,-6201.098935469167,0,0
10991.2375,3762.046770580704,-6198.7263170859915,0,0
11001.25,3757.402478629106,-6195.699412548037,0,0
11011.2625,3752.928783095418,-6193.035519160483,0,0
11021.275,3748.5449866125073,-6189.853158281746,0,0
11031.2875,3744.3235444840075,-6187.270330997476,0,0
11041.3,3739.743720887339,-6184.539984973766,0,0
11051.3125,3735.5004332742124,-6181.870040001179,0,0
11061.325,3730.8915307295692,-6178.912625617972,0,0
11071.3375,3726.336070804701,-6176.387220870726,0,0
11081.35,3721.8160956718466,-6173.776035440399,0,0
11091.3625,3717.3702178813346,-6170.927037143412,0,0
11101.375,3712.978043140532,-6168.315787010507,0,0
11111.3875,3708.561977898942,-6165.528262465221,0,0
11121.4,3703.885092001044,-6162.630608730204,0,0
11131.4125,3699.653175528225,-6159.881762913601,0,0
11141.425,3695.1948079757276,-6157.146606436942,0,0
11151.4375,3690.524364516059,-6154.467804151288,0,0
11161.45,3686.2175695833357,-6151.602869499247,0,0
11171.4625,3681.8749374250087,-6148.796252870251,0,0
11181.475,3677.4253978876086,-6146.159605197232,0,0
11191.4875,3673.0089235237274,-6143.46981288905,0,0
11201.5,3668.4988062993016,-6140.547858287683,0,0
11211.5125,3664.2456161450414,-6137.685265828396,0,0
11221.525,3659.7719507946663,-6135.140592752593,0,0
11231.5375,3655.9117021281113,-6132.190789918875,0,0
11241.55,3651.1044014821478,-6129.152109013006,0,0
11251.5625,3646.809519245264,-6126.655356533622,0,0
11261.575,3642.188733873413,-6123.915012304061,0,0
11271.5875,3638.290292725119,-6121.453610474704,0,0
11281.6,3633.914925054021,-6118.350046115482,0,0
11291.6125,3629.719205224203,-6115.629607629078,0,0
11301.625,3625.3856570581625,-6112.785681224993,0,0
11311.6375,3621.0935095588698,-6109.888383830211,0,0
11321.65,3616.842763340075,-6107.146581077438,0,0
11331.6625,3612.5391929139237,-6104.484285618323,0,0
11341.675,3608.28527297822,-6101.578685446129,0,0
11351.6875,3603.8959725578516,-6098.600047728965,0,0
11361.7,3599.807350212817,-6096.136414827242,0,0
11371.7125,3595.7624530881167,-6093.24443782314,0,0
11381.725,3591.39011858136,-6090.6510156464865,0,0
11391.7375,3587.0937669541713,-6087.788639060226,0,0
11401.75,3582.957824390427,-6085.4413696653055,0,0
11411.7625,3578.8593739446105,-6082.297783377333,0,0
11421.775,3574.4744669964202,-6079.683875824363,0,0
11431.7875,3570.3834533699974,-6076.901216668092,0,0
11441.8,3566.1159654947714,-6074.226999875327,0,0
11451.8125,3561.850211088759,-6071.13233934199,0,0
11461.825,3557.630339013971,-6068.693722170122,0,0
11471.8375,3553.5086953628697,-6065.933992228541,0,0
11481.85,3549.2275902436577,-6063.136959407067,0,0
11491.8625,3545.181131675784,-6060.412426472605,0,0
11501.875,3540.7749240297494,-6057.848293033444,0,0
11511.8875,3536.5425353482065,-6055.001758278522,0,0
11521.9,3532.197145684053,-6052.1729472779025,0,0
11531.9125,3528.178390841341,-6049.6234234791145,0,0
11541.925,3524.2768483409773,-6046.643488514705,0,0
11551.9375,3519.89176864744,-6043.84154736924,0,0
11561.95,3516.0852625669904,-6041.193655762936,0,0
11571.9625,3511.7742028345983,-6038.4167148656725,0,0
11581.975,3507.2661133636693,-6035.677972000878,0,0
11591.9875,3503.822813770433,-6032.781573954051,0,0
11602.0,3499.32995402175,-6030.153749900661,0,0
11612.0125,3495.5034476196197,-6027.415195001912,0,0
11622.025,3491.545564763509,-6024.708933183832,0,0
11632.0375,3487.497136491003,-6021.814182981078,0,0
11642.05,3483.093882427931,-6018.709040147563,0,0
11652.0625,3479.2513462971333,-6016.122921981509,0,0
11662.075,3475.0902424087053,-6013.596388752421,0,0
11672.0875,3471.0482436290017,-6010.778417184959,0,0
11682.1,3467.2769148827406,-6008.313289414965,0,0
11692.1125,3463.0102262659702,-6005.539444379209,0,0
11702.125,3459.1486817405366,-6002.855169290563,0,0
11712.1375,3455.118635730916,-5999.978279907592,0,0
11722.15,3451.2476581449437,-5997.323514569428,0,0
11732.1625,3447.3296466563297,-5994.122369154179,0,0
11742.175,3443.2573730323547,-5991.866883850315,0,0
11752.1875,3439.4329290259675,-5989.238444618354,0,0
11762.2,3435.241217756485,-5986.70191291169,0,0
11772.2125,3431.1327950317154,-5983.875863100683,0,0
11782.225,3427.1709179651957,-5981.207229837479,0,0
11792.2375,3423.1701263337427,-5978.275825595715,0,0
11802.25,3419.570794368102,-5975.613609897427,0,0
11812.2625,3415.377449378508,-5973.176872205995,0,0
11822.275,3411.6304341534124,-5970.441416420612,0,0
11832.2875,3407.455943604071,-5967.69193950512,0,0
11842.3,3403.4802768450286,-5965.050377302975,0,0
11852.3125,3399.623212294514,-5962.212416787676,0,0
11862.325,3395.7072398312816,-5959.519840853168,0,0
11872.3375,3391.667574762503,-5956.626834736219,0,0
11882.35,3387.748349175946,-5954.157744845247,0,0
11892.3625,3383.979640187034,-5951.422056016857,0,0
11902.375,3379.9214082151443,-5948.680538177858,0,0
11912.3875,3376.0634852574967,-5946.045140716122,0,0
11922.4,3372.33658618203,-5943.086362661184,0,0
11932.4125,3368.290083002009,-5940.547561167806,0,0
11942.425,3364.4587026623817,-5937.91464961758,0,0
11952.4375,3360.641687903195,-5934.923215699405,0,0
11962.45,3356.4392166835755,-5932.267243596128,0,0
11972.4625,3352.8847861837057,-5929.689520359743,0,0
11982.475,3348.6978392455317,-5927.013233527103,0,0
11992.4875,3345.0311046892625,-5924.478820658129,0,0
12002.5,3341.1424082898784,-5921.788184648524,0,0
12012.5125,3337.443676035897,-5919.02420145703,0,0
12022.525,3333.556487344338,-5916.10299399498,0,0
12032.5375,3329.645611436847,-5913.774079240369,0,0
12042.55,3325.7668273689187,-5910.747250159999,0,0
12052.5625,3321.9100116220375,-5908.064222629279,0,0
12062.575,3318.173462347611,-5905.3970387450845,0,0
12072.5875,3314.1643435603705,-5902.591801936799,0,0
12082.6,3310.5429156050723,-5899.867587549494,0,0
12092.6125,3306.7899960819386,-5897.166800851849,0,0
12102.625,3302.863328967961,-5894.11849890258,0,0
12112.6375,3299.255816289279,-5891.695534627999,0,0
12122.65,3295.4756802790594,-5888.685774350193,0,0
12132.6625,3291.6847886836604,-5886.180072523325,0,0
12142.675,3288.0905982370446,-5883.240933887644,0,0
12152.6875,3284.5187475214,-5880.578050294317,0,0
12162.7,3280.551603431813,-5877.788263290483,0,0
12172.7125,3277.138720568784,-5875.106401327008,0,0
12182.725,3273.3803466107083,-5872.456058510015,0,0
12192.7375,3269.9602095372247,-5869.580061423737,0,0
