Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,237.64626921174133,-12209.297744571883,0,0
10010.0125,238.4879246643239,-12197.244767066952,0,0
10020.025,238.2476658129293,-12185.501232156677,0,0
10030.0375,238.1459788829491,-12172.602331098426,0,0
10040.05,237.06704184562383,-12160.523872508818,0,0
10050.0625,237.77815287553994,-12148.386521344424,0,0
10060.075,237.68597256576425,-12136.895755016307,0,0
10070.0875,237.36165699793702,-12124.983484646182,0,0
10080.1,236.1768622400381,-12112.910112932694,0,0
10090.1125,235.16802239225865,-12101.541682648194,0,0
10100.125,235.76771388534235,-12086.851377010724,0,0
10110.1375,236.37314764318833,-12075.698198147962,0,0
10120.15,236.47942403198743,-12064.137556363807,0,0
10130.1625,235.23646142297406,-12051.605532016612,0,0
10140.175,235.64559617249733,-12039.216615938118,0,0
10150.1875,235.59891388257125,-12027.889457887783,0,0
10160.2,235.50230852194525,-12015.775902217287,0,0
10170.2125,235.69188740846528,-12003.163324186977,0,0
10180.225,235.19637852362305,-11991.380606474664,0,0
10190.2375,234.9652019493719,-11978.864667634254,0,0
10200.25,235.91399950250744,-11967.197432546418,0,0
10210.2625,235.0689801270602,-11955.06411078235,0,0
10220.275,235.79428088790536,-11942.824620391568,0,0
10230.2875,236.0998424914962,-11931.119115267124,0,0
10240.3,236.98863551743838,-11919.060155115058,0,0
10250.3125,237.45260916947157,-11907.150688054555,0,0
10260.325,237.80293509279218,-11894.286896572343,0,0
10270.3375,238.30272372637714,-11883.21090212002,0,0
10280.35,240.21264097342203,-11871.015945611776,0,0
10290.3625,241.88570837449285,-11859.814224579484,0,0
10300.375,243.75449151186098,-11848.876903073426,0,0
10310.3875,245.56089636935832,-11838.699338225608,0,0
10320.4,247.59485071176942,-11828.815787576834,0,0
10330.4125,249.42048662399253,-11819.39642710782,0,0
10340.425,250.57397947562276,-11811.76941620668,0,0
10350.4375,249.3798902245671,-11804.655837874214,0,0
10360.45,248.84424063554087,-11796.732751478043,0,0
10370.4625,245.2459942439686,-11788.31163386354,0,0
10380.475,241.71595024224004,-11778.383359889089,0,0
10390.4875,237.94952997800902,-11767.232299004163,0,0
10400.5,235.8849514058769,-11755.651787815912,0,0
10410.5125,234.53835893320965,-11743.385599204805,0,0
10420.525,233.53860118150382,-11730.515189013167,0,0
10430.5375,232.37260831464522,-11719.087259608532,0,0
10440.55,231.2557264896092,-11707.061324372518,0,0
10450.5625,230.70662385455358,-11695.732407407379,0,0
10460.575,230.26078897118956,-11684.49881698648,0,0
10470.5875,229.47890084654475,-11672.420650610129,0,0
10480.6,229.43878768168344,-11660.95531374164,0,0
10490.6125,229.08800397993974,-11649.62956459501,0,0
10500.625,228.05656940097825,-11638.394456737426,0,0
10510.6375,227.61303139831358,-11626.06401935882,0,0
10520.65,227.74106216157656,-11615.606980343113,0,0
10530.6625,227.6374030041048,-11603.886287167996,0,0
10540.675,227.38582734707697,-11592.61360468911,0,0
10550.6875,226.9723715219284,-11581.842412268416,0,0
10560.7,226.94767838592446,-11570.854179475487,0,0
10570.7125,226.30214256439214,-11559.493075752624,0,0
10580.725,226.23861862293256,-11548.800001526437,0,0
10590.7375,225.7698297806339,-11537.601437250949,0,0
10600.75,225.74008623538484,-11527.046232197457,0,0
10610.7625,225.52472846801876,-11514.955856601151,0,0
10620.775,224.94631112861788,-11505.049358808208,0,0
10630.7875,224.9348575257466,-11493.225973819035,0,0
10640.8,224.631041521349,-11482.414491950707,0,0
10650.8125,224.83798772683284,-11471.900220766023,0,0
10660.825,224.42919532989623,-11460.486516502197,0,0
10670.8375,224.5947394834642,-11449.76643540242,0,0
10680.85,223.91192039455223,-11439.058748832218,0,0
10690.8625,224.3041508423224,-11427.98224014571,0,0
10700.875,223.65821770935838,-11417.035440143236,0,0
10710.8875,223.47109150591544,-11406.399061422431,0,0
10720.9,223.0323179426611,-11395.689581507198,0,0
10730.9125,223.7246977292303,-11384.650373679202,0,0
10740.925,223.5908697381163,-11374.397258319977,0,0
10750.9375,223.15398600365324,-11363.362819871438,0,0
10760.95,222.97604146531944,-11352.597114742188,0,0
10770.9625,223.60648002114453,-11342.093857371625,0,0
10780.975,223.2381990689256,-11331.20739293941,0,0
10790.9875,223.49561677082366,-11320.39510888858,0,0
10801.0,223.59718939660053,-11309.957862603489,0,0
10811.0125,223.56908726273502,-11299.325900338947,0,0
10821.025,223.50667995871373,-11288.772174246824,0,0
10831.0375,224.3227262942426,-11278.459322782423,0,0
10841.05,224.60737698683712,-11268.118960458713,0,0
10851.0625,225.28336024355232,-11257.600170715616,0,0
10861.075,226.3555386276806,-11247.674194272868,0,0
10871.0875,226.3646504668339,-11237.58329476815,0,0
10881.1,227.1440453246071,-11227.881663796803,0,0
10891.1125,227.93787560152674,-11218.919439371462,0,0
10901.125,228.02482404008853,-11210.00438761905,0,0
10911.1375,227.74566746526804,-11200.70224235253,0,0
10921.15,227.26232797749742,-11192.338114518618,0,0
10931.1625,225.8192482872009,-11183.496935666588,0,0
10941.175,225.1552053549933,-11173.845164850021,0,0
10951.1875,223.47644122637794,-11163.773745017941,0,0
10961.2,222.12846841807334,-11153.927438936635,0,0
10971.2125,221.58551000431603,-11142.925684090469,0,0
10981.225,220.48414802867063,-11133.391785398784,0,0
10991.2375,220.1110328759076,-11122.870524213593,0,0
11001.25,218.9896360742863,-11112.235231789768,0,0
11011.2625,218.79038032665534,-11101.974512255449,0,0
11021.275,218.26902725231136,-11091.808041882261,0,0
11031.2875,217.97899232968157,-11081.385936229944,0,0
11041.3,217.6225005229494,-11071.088401225865,0,0
11051.3125,217.53357424864228,-11060.912831090116,0,0
11061.325,216.91733386467695,-11050.576170732067,0,0
11071.3375,216.7005419393559,-11040.119289290244,0,0
11081.35,216.71462683579136,-11030.143719379814,0,0
11091.3625,216.09532006127986,-11020.242224683558,0,0
11101.375,215.91469490378455,-11010.311676672212,0,0
11111.3875,215.52469154040404,-10999.88406348869,0,0
11121.4,215.36944767417287,-10990.38102826315,0,0
11131.4125,215.50353269744087,-10980.44742683337,0,0
