Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,275.9483376496034,-12040.18473291264,0,0
10010.0125,276.09111790254286,-12028.247183324886,0,0
10020.025,275.3689569308783,-12015.892306745149,0,0
10030.0375,275.1707534814757,-12003.645844908822,0,0
10040.05,274.2720318399933,-11991.105379478971,0,0
10050.0625,274.6573793838101,-11978.805795622991,0,0
10060.075,273.99586701207113,-11966.698044040784,0,0
10070.0875,274.1232588073106,-11953.363517375026,0,0
10080.1,274.0901192812468,-11941.251593595294,0,0
10090.1125,274.6540268454543,-11928.658147160611,0,0
10100.125,275.2065862552388,-11916.270360678327,0,0
10110.1375,275.92633541957605,-11903.314623673632,0,0
10120.15,276.8341533970449,-11891.369222479345,0,0
10130.1625,277.18364273429495,-11878.673180940312,0,0
10140.175,279.5221838278895,-11866.584209636403,0,0
10150.1875,280.7503337147949,-11855.385693303859,0,0
10160.2,282.76717144853853,-11844.3611444442,0,0
10170.2125,284.87266118278626,-11833.645478637322,0,0
10180.225,286.2920965695791,-11823.935677649926,0,0
10190.2375,288.42589181312604,-11814.74943196652,0,0
10200.25,289.0353971994808,-11806.104861514603,0,0
10210.2625,288.9473602220825,-11798.703507303706,0,0
10220.275,288.13541888850614,-11790.4953286397,0,0
10230.2875,286.12847315453735,-11781.231120128865,0,0
10240.3,282.67872450266054,-11771.986175496926,0,0
10250.3125,280.2081288490089,-11762.209163967305,0,0
10260.325,277.3704766806407,-11750.725871756216,0,0
10270.3375,275.60742517369636,-11738.825020975784,0,0
10280.35,273.6050809183118,-11727.042127389366,0,0
10290.3625,271.8249106525188,-11715.793567191782,0,0
10300.375,270.8384794694724,-11703.307281928233,0,0
10310.3875,269.664255131621,-11691.890991197262,0,0
10320.4,268.97264483545626,-11680.322662042418,0,0
10330.4125,268.08348821473555,-11667.959199356765,0,0
10340.425,267.4431787585627,-11655.932069429333,0,0
10350.4375,266.37127520573466,-11644.637880711545,0,0
10360.45,266.12094727787314,-11633.080070181355,0,0
10370.4625,265.0460973789996,-11621.595208864783,0,0
10380.475,265.08924315517726,-11609.937782949148,0,0
10390.4875,263.98518002319577,-11598.340347622358,0,0
10400.5,263.7806879180197,-11586.957959162442,0,0
10410.5125,263.759500517059,-11575.823933745753,0,0
10420.525,263.0690198335643,-11563.949017838262,0,0
10430.5375,262.7126837391926,-11552.755365322437,0,0
10440.55,262.18027258321706,-11541.910952223881,0,0
10450.5625,262.0227400449707,-11530.166358579325,0,0
10460.575,261.62575465415006,-11518.847140399708,0,0
10470.5875,261.1846117776495,-11507.789435894249,0,0
10480.6,260.89964163855666,-11496.26242217814,0,0
10490.6125,261.0424162536626,-11485.435946248492,0,0
10500.625,260.42606087308354,-11474.60417589704,0,0
10510.6375,260.0979998752683,-11463.676084400602,0,0
10520.65,259.8438892620868,-11451.74322108167,0,0
10530.6625,259.7247038950122,-11440.901981846046,0,0
10540.675,259.7981044248853,-11430.097758801005,0,0
10550.6875,259.06786536440325,-11418.842897564582,0,0
10560.7,258.8029865094925,-11408.078380118406,0,0
10570.7125,258.6505033634901,-11397.239684258113,0,0
10580.725,258.369089694997,-11385.99917311665,0,0
10590.7375,257.8444221637644,-11375.439985173261,0,0
10600.75,258.15327503821317,-11364.331215980257,0,0
10610.7625,257.5836747765315,-11353.495192616732,0,0
10620.775,257.70540518572597,-11342.524108662477,0,0
10630.7875,257.2693655733699,-11332.222300787105,0,0
10640.8,256.9689537882585,-11321.18166901509,0,0
10650.8125,256.6208722808935,-11310.45737954294,0,0
10660.825,256.5734717530041,-11299.44447152961,0,0
10670.8375,256.3175637282131,-11288.995823802374,0,0
10680.85,256.168383478598,-11278.410020681858,0,0
10690.8625,256.03588308747834,-11267.563162618204,0,0
10700.875,255.53279867571567,-11256.857261183177,0,0
10710.8875,255.42136873903704,-11246.367817810995,0,0
10720.9,255.36094077757605,-11235.850166798084,0,0
