Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,228.2015581762774,-11364.134957058859,0,0
10010.0125,227.85269193577813,-11352.940963717649,0,0
10020.025,227.38686672889975,-11341.48202625714,0,0
10030.0375,227.70388270270905,-11330.67993800237,0,0
10040.05,227.04623083785853,-11319.138872105306,0,0
10050.0625,227.19515211943852,-11307.98002870756,0,0
10060.075,226.23665641931444,-11296.64070857085,0,0
10070.0875,226.12541329341167,-11285.088169387955,0,0
10080.1,226.34887023258096,-11274.240860565638,0,0
10090.1125,225.89956543580908,-11263.472482182542,0,0
10100.125,225.55445737470234,-11252.439821743083,0,0
10110.1375,225.21957065543762,-11241.420889475035,0,0
10120.15,225.01280115739613,-11230.460062790029,0,0
10130.1625,225.29502413404254,-11219.223166514737,0,0
10140.175,224.92705165754836,-11208.350534203215,0,0
10150.1875,224.8179554338517,-11197.217857976631,0,0
10160.2,224.54999153515942,-11186.170463054186,0,0
10170.2125,224.28352806892707,-11175.884590615233,0,0
10180.225,224.11091942722337,-11163.999074581363,0,0
10190.2375,223.94714726075975,-11153.722949321547,0,0
10200.25,223.65906488704874,-11142.736647923872,0,0
10210.2625,223.4009411480155,-11132.107722926474,0,0
10220.275,223.48437392714317,-11121.133099565443,0,0
10230.2875,222.95607741753207,-11110.483388292905,0,0
10240.3,222.78409859582467,-11099.754628486267,0,0
10250.3125,222.16307276121114,-11089.094145019093,0,0
10260.325,222.33174569382535,-11078.341950108865,0,0
10270.3375,222.3673221573037,-11067.452565233581,0,0
10280.35,221.5719758452942,-11057.056039198515,0,0
10290.3625,221.63163367975324,-11046.196022953352,0,0
10300.375,221.37358460021227,-11035.303787189934,0,0
10310.3875,221.611080466777,-11024.88683193302,0,0
10320.4,220.9931360780847,-11014.33699794823,0,0
10330.4125,220.84411724095588,-11003.981266690947,0,0
10340.425,220.69713170521197,-10993.15050700259,0,0
10350.4375,220.3824698972167,-10982.313134334056,0,0
10360.45,220.06287965049353,-10972.321286255381,0,0
10370.4625,220.06143069089828,-10961.614605127808,0,0
10380.475,219.67772224117925,-10950.817907497614,0,0
10390.4875,219.63333133808615,-10940.69637678979,0,0
10400.5,219.32901436839404,-10930.185605778246,0,0
10410.5125,219.21512643577324,-10919.65364078336,0,0
