Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,252.22180998708035,-11742.78243562755,0,0
10010.0125,252.33873837978126,-11731.520387521672,0,0
10020.025,251.58312499600342,-11719.444124182106,0,0
10030.0375,251.59938597955488,-11707.897994740944,0,0
10040.05,251.3399599386227,-11696.326986201047,0,0
10050.0625,251.28538370434615,-11685.06744402417,0,0
10060.075,251.08716988231254,-11673.672772657595,0,0
10070.0875,250.5304298000147,-11662.124465492148,0,0
10080.1,250.01657869244372,-11649.972000683407,0,0
10090.1125,250.39364493166363,-11638.751061801484,0,0
10100.125,250.02755580608482,-11627.139495367359,0,0
10110.1375,249.64396783263643,-11615.853856948454,0,0
10120.15,249.45507676956737,-11603.893922719062,0,0
10130.1625,249.03693127873075,-11592.960326622158,0,0
10140.175,248.52768271319326,-11581.610251883438,0,0
10150.1875,248.79735607845123,-11570.107037531592,0,0
10160.2,248.36167167636745,-11558.655432098612,0,0
10170.2125,248.3650642693677,-11547.847492831872,0,0
10180.225,248.03515236751264,-11536.425565639302,0,0
10190.2375,247.52313678063172,-11525.105545199409,0,0
10200.25,247.1376303715657,-11514.050437677095,0,0
10210.2625,247.22270889316655,-11502.523971587256,0,0
10220.275,246.74713907355917,-11491.485532003864,0,0
10230.2875,246.76130250484448,-11480.874840288463,0,0
10240.3,246.38582588863443,-11469.107737827992,0,0
10250.3125,245.9191150628179,-11458.248196106091,0,0
10260.325,246.02604058619016,-11446.860383854915,0,0
10270.3375,245.87311192313058,-11435.726021373688,0,0
10280.35,245.68118800290804,-11424.872968316426,0,0
10290.3625,245.51352288959313,-11413.930472148686,0,0
10300.375,245.20327612047006,-11403.243890822696,0,0
10310.3875,244.80525583966812,-11391.701157460097,0,0
10320.4,244.79175085741213,-11380.987461561888,0,0
10330.4125,244.687274209432,-11370.328758558753,0,0
10340.425,243.94255141611055,-11358.940508278794,0,0
10350.4375,243.91431395855756,-11348.51142983489,0,0
10360.45,243.621625585143,-11337.359818904057,0,0
10370.4625,243.46362194640437,-11326.3246159273,0,0
10380.475,243.08703817043138,-11315.31729495611,0,0
10390.4875,243.0600628232307,-11304.981553415158,0,0
10400.5,242.9808722743377,-11293.487640116358,0,0
10410.5125,242.450157342834,-11283.168723611081,0,0
10420.525,242.6310942858598,-11272.421691052064,0,0
10430.5375,242.6634896143355,-11261.47541770404,0,0
10440.55,241.90162424535146,-11250.631236358886,0,0
10450.5625,241.8199564916609,-11240.08907809774,0,0
10460.575,241.61260200766648,-11229.114768483678,0,0
