Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.90205076515366,-10919.679520269076,0,0
10010.0125,311.66997528211857,-10909.226993490543,0,0
10020.025,311.35592514949445,-10898.275213152718,0,0
10030.0375,311.0518200779149,-10887.983172658925,0,0
10040.05,310.4415206236874,-10876.656913831825,0,0
10050.0625,310.2793306668972,-10866.089763832737,0,0
10060.075,310.23044204268973,-10855.247345355518,0,0
10070.0875,310.0425441275885,-10844.49390849135,0,0
10080.1,309.3588461144121,-10833.93331644893,0,0
10090.1125,308.9197314020484,-10823.581812392673,0,0
10100.125,308.8870687369713,-10812.63370529526,0,0
10110.1375,308.9878945093178,-10802.35029838793,0,0
10120.15,307.92104160373725,-10791.936946646489,0,0
10130.1625,308.04513984905174,-10781.361609067686,0,0
10140.175,307.67782509255545,-10770.532616338114,0,0
10150.1875,307.6775272223463,-10760.060633673937,0,0
10160.2,307.5466565854867,-10749.657713895069,0,0
10170.2125,306.9237572402479,-10739.750996224057,0,0
10180.225,306.60458614595,-10728.367702793108,0,0
10190.2375,306.1501186005126,-10718.24322183756,0,0
10200.25,305.6621169710657,-10707.73427041591,0,0
10210.2625,305.4262333875112,-10697.530921942775,0,0
10220.275,305.0726288908591,-10687.381394136213,0,0
10230.2875,305.0830078942626,-10676.88246968443,0,0
10240.3,305.14695921499793,-10667.032791977726,0,0
10250.3125,304.23337920004974,-10656.001803766601,0,0
10260.325,304.18405427894936,-10646.199160924234,0,0
10270.3375,303.9681433432287,-10635.72093390865,0,0
10280.35,303.72133116053385,-10625.004728863662,0,0
10290.3625,303.0813332167245,-10615.390143292272,0,0
10300.375,303.04354200062096,-10605.183119779333,0,0
10310.3875,302.8662872917625,-10594.777795334241,0,0
10320.4,302.27999616972426,-10584.779675988144,0,0
10330.4125,301.86806577663106,-10574.487885578645,0,0
10340.425,301.7281660228447,-10564.16116741934,0,0
10350.4375,301.1309883616185,-10554.297815391608,0,0
10360.45,300.83377668180344,-10544.765203018838,0,0
10370.4625,301.0979492813031,-10534.11350471341,0,0
10380.475,300.889803101518,-10524.461081252603,0,0
10390.4875,300.09940296533773,-10514.54248390317,0,0
10400.5,299.76657719052884,-10504.131926495005,0,0
10410.5125,299.532030982363,-10494.45840889104,0,0
10420.525,299.640199792333,-10484.405087314935,0,0
10430.5375,299.02187548640967,-10474.364249545526,0,0
10440.55,298.71307059614634,-10464.51076372905,0,0
10450.5625,298.6356874270652,-10454.307180316397,0,0
10460.575,298.196414986273,-10444.767401994253,0,0
10470.5875,297.7270518332719,-10434.948747573122,0,0
10480.6,298.0461192711027,-10424.783600803685,0,0
10490.6125,297.3324326282275,-10415.135605841815,0,0
10500.625,297.46820858603564,-10405.124927005636,0,0
10510.6375,297.02642198866994,-10395.657166166688,0,0
10520.65,297.13121328513154,-10385.91548366916,0,0
10530.6625,296.50509396525297,-10375.796282868256,0,0
10540.675,296.29781785159815,-10365.900069085237,0,0
10550.6875,296.00873598120376,-10356.59880877121,0,0
10560.7,295.6356121957767,-10347.026812957565,0,0
10570.7125,295.4264492576177,-10337.425596972625,0,0
10580.725,295.39481631140455,-10327.825343067012,0,0
10590.7375,295.1350995172946,-10318.110283927128,0,0
10600.75,294.4979205732784,-10308.571421592238,0,0
10610.7625,294.3500978556032,-10298.795395225427,0,0
10620.775,294.3220338251192,-10289.41644176443,0,0
10630.7875,293.5865651639254,-10279.734794815777,0,0
10640.8,293.5135706370954,-10270.480708711842,0,0
10650.8125,293.3620815555621,-10260.755862241544,0,0
10660.825,292.6500153419803,-10251.178264392653,0,0
10670.8375,292.2350312227982,-10241.511937667401,0,0
10680.85,292.25204258528066,-10232.325287510223,0,0
10690.8625,292.0229505082433,-10223.071339970158,0,0
10700.875,291.46234087202174,-10213.151086713779,0,0
10710.8875,291.2164016421328,-10203.97915340514,0,0
10720.9,290.948256796088,-10194.395277249645,0,0
10730.9125,290.99393366069705,-10185.396356222767,0,0
10740.925,290.69670364144724,-10175.544592246148,0,0
10750.9375,290.4537561765416,-10166.31102861932,0,0
10760.95,290.159465259187,-10157.148539866186,0,0
10770.9625,289.89935968191793,-10147.563718476691,0,0
10780.975,289.41239974313663,-10138.500187934837,0,0
10790.9875,288.81244546137157,-10128.750353663518,0,0
10801.0,289.13250439880886,-10119.453883412822,0,0
10811.0125,288.7496225431555,-10110.176101378309,0,0
10821.025,288.4931287450846,-10101.41466608937,0,0
10831.0375,288.077570391003,-10092.122457075515,0,0
10841.05,287.92028368781837,-10082.406309364083,0,0
10851.0625,287.60652234747386,-10073.542536034356,0,0
10861.075,287.26267635520827,-10064.123995961438,0,0
10871.0875,286.9773253628019,-10055.171006192179,0,0
10881.1,286.78699120147087,-10046.200905248807,0,0
10891.1125,286.7313357014743,-10036.936228602906,0,0
10901.125,286.3163454910531,-10027.78593395585,0,0
10911.1375,285.8286154261467,-10018.827586417621,0,0
10921.15,285.8866671348821,-10009.70971728681,0,0
10931.1625,285.68617969111506,-10000.703632448793,0,0
10941.175,285.48721489133567,-9991.845793266375,0,0
10951.1875,285.1290505513288,-9982.345248115173,0,0
10961.2,284.95207128504006,-9973.698939927646,0,0
10971.2125,284.92600275062506,-9964.4274912806,0,0
10981.225,284.7174492092467,-9955.398752278828,0,0
10991.2375,284.2567332518234,-9946.310988853937,0,0
11001.25,283.77679909090443,-9937.66802334024,0,0
11011.2625,283.61012110042464,-9928.89882402276,0,0
11021.275,282.9886054366142,-9920.130047187444,0,0
11031.2875,283.03800897292246,-9910.597379456909,0,0
11041.3,282.94355038045927,-9901.90678239336,0,0
11051.3125,282.5921009798124,-9892.95600208548,0,0
11061.325,282.44141874748186,-9884.194691108314,0,0
11071.3375,282.1798518585847,-9875.206155927532,0,0
11081.35,282.18435091275103,-9866.344068835706,0,0
11091.3625,281.9652272909377,-9857.679921174982,0,0
11101.375,281.5915428841389,-9848.868769625327,0,0
11111.3875,281.55326821956805,-9840.184177990312,0,0
11121.4,281.3034939057255,-9831.322095063804,0,0
11131.4125,281.214279317069,-9822.512128799723,0,0
11141.425,281.1316164980975,-9813.687015160967,0,0
11151.4375,281.3475810639494,-9805.04404251429,0,0
11161.45,280.9867602267659,-9796.378246645223,0,0
11171.4625,281.0772790160266,-9788.0159955765,0,0
11181.475,281.1133417728276,-9779.457240650965,0,0
11191.4875,280.55604564983577,-9770.728855087598,0,0
11201.5,280.38090597068356,-9762.615709778347,0,0
11211.5125,280.1466247873805,-9754.10770978522,0,0
11221.525,279.52901647841236,-9746.177161211577,0,0
11231.5375,279.4642786567834,-9737.466815904983,0,0
11241.55,278.71738229339616,-9728.61960040827,0,0
11251.5625,278.1009180285025,-9720.151854210846,0,0
11261.575,277.93330145268527,-9712.175039018437,0,0
11271.5875,277.6112024988625,-9702.85050482926,0,0
11281.6,277.07707843046785,-9694.167294284154,0,0
11291.6125,277.0818290715828,-9686.067095606713,0,0
11301.625,276.6551879270365,-9677.454557912662,0,0
11311.6375,276.5463206247922,-9668.753595546763,0,0
11321.65,276.2440070062608,-9660.203684018295,0,0
11331.6625,275.4394185770346,-9651.806408662285,0,0
11341.675,275.6952761750872,-9643.431281642825,0,0
11351.6875,275.52818047679085,-9635.08306306476,0,0
11361.7,275.5290590708978,-9626.682785169834,0,0
11371.7125,275.39588020847617,-9618.38199552626,0,0
11381.725,274.80356743808017,-9609.918174539007,0,0
11391.7375,274.46849036490283,-9601.751425168086,0,0
11401.75,273.98706764379733,-9592.813645811852,0,0
11411.7625,274.20920796595965,-9584.618152765373,0,0
11421.775,273.84892632090754,-9576.618269217184,0,0
11431.7875,273.59076634735663,-9568.25319209479,0,0
11441.8,273.0268010063156,-9559.80778363592,0,0
11451.8125,273.3374252216295,-9551.466934618968,0,0
11461.825,273.21854238788615,-9543.250909242397,0,0
11471.8375,272.6652939104156,-9535.131671830559,0,0
11481.85,272.7163132879501,-9526.57963348606,0,0
11491.8625,272.03886821063554,-9518.631366218851,0,0
11501.875,271.7196071134386,-9510.149504347082,0,0
11511.8875,271.7842563956487,-9502.013683390816,0,0
11521.9,271.57343864870734,-9493.662000445158,0,0
11531.9125,270.8173101210638,-9485.956166854037,0,0
