Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.9744718675351,-11824.411615923233,0,0
10010.0125,263.9068673407817,-11812.69074875961,0,0
10020.025,263.1675346523039,-11800.393681799304,0,0
10030.0375,263.16440112989267,-11788.65565317832,0,0
10040.05,263.34965462706043,-11777.239844307518,0,0
10050.0625,262.70088037580285,-11765.407192230896,0,0
10060.075,262.95050338359266,-11754.157880164841,0,0
10070.0875,262.21334435983226,-11742.084874144119,0,0
10080.1,262.1263213356,-11730.145368415157,0,0
10090.1125,261.8218252502184,-11718.992669878106,0,0
10100.125,261.6326760779266,-11707.598472306558,0,0
10110.1375,261.37568779841325,-11695.740940346901,0,0
10120.15,261.09141856297845,-11684.524182147916,0,0
10130.1625,260.9862429680462,-11672.780264348958,0,0
10140.175,260.6467865457899,-11661.319943499913,0,0
10150.1875,260.54067618478405,-11649.940298240675,0,0
10160.2,260.32799007458436,-11638.324395434749,0,0
10170.2125,260.458949021882,-11626.600715253857,0,0
10180.225,259.57150368914955,-11615.45743886887,0,0
10190.2375,260.22372366884895,-11603.994082462892,0,0
10200.25,259.59706410427776,-11592.37657611416,0,0
10210.2625,260.1398486618561,-11581.414869516035,0,0
10220.275,260.37701479005375,-11570.247946994194,0,0
10230.2875,260.3447084153525,-11558.961249248632,0,0
10240.3,260.83001351902686,-11547.47906087458,0,0
10250.3125,260.5995341812702,-11536.797468666322,0,0
10260.325,260.71822384993294,-11526.674263960529,0,0
10270.3375,261.07248342816393,-11516.110434194283,0,0
10280.35,260.60911335012906,-11505.925949562385,0,0
10290.3625,259.7446166606054,-11495.864102126567,0,0
10300.375,258.85398216786314,-11485.001174708825,0,0
10310.3875,257.6739017985925,-11473.554294869535,0,0
10320.4,256.9819312544456,-11461.848949450068,0,0
10330.4125,256.354986029322,-11450.426108066982,0,0
10340.425,256.5182565848672,-11439.79148291097,0,0
10350.4375,255.6462374568762,-11428.983911086323,0,0
10360.45,254.63232444158996,-11417.613210380512,0,0
10370.4625,255.03854635100927,-11406.688612756805,0,0
10380.475,254.5124866708409,-11395.657034592043,0,0
10390.4875,254.26332189625145,-11384.80070254337,0,0
10400.5,253.96461876654578,-11374.448468742845,0,0
10410.5125,254.02749706675823,-11362.895734321082,0,0
10420.525,253.99042086386223,-11351.594296183443,0,0
10430.5375,253.4962199447239,-11341.015463013502,0,0
10440.55,253.19450621019965,-11330.138202280365,0,0
10450.5625,252.98342106992024,-11319.22514457923,0,0
10460.575,252.4797659605899,-11308.783316120245,0,0
10470.5875,252.60032534113813,-11297.607087784894,0,0
10480.6,252.31641051744467,-11287.168831140785,0,0
10490.6125,251.99159210610844,-11276.574715160004,0,0
10500.625,251.40477960887927,-11265.965843808417,0,0
10510.6375,251.5391875726487,-11255.013679467964,0,0
10520.65,251.46166719147183,-11244.572123214823,0,0
10530.6625,250.89689475496792,-11234.115772149558,0,0
10540.675,250.77304383144772,-11223.145315191687,0,0
10550.6875,250.62624869499078,-11212.844159097036,0,0
10560.7,250.18643565693085,-11202.239905733175,0,0
10570.7125,250.31681886171762,-11191.629865869629,0,0
