Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.5327148695252,-12102.713097813828,0,0
10010.0125,274.4735005753971,-12090.551718247263,0,0
10020.025,273.3483753722916,-12078.471318356244,0,0
10030.0375,273.639352483677,-12065.510293882624,0,0
10040.05,273.211601028911,-12053.136998772796,0,0
10050.0625,272.8680621137913,-12040.463603006638,0,0
10060.075,272.68829484427573,-12027.947333627546,0,0
10070.0875,272.84238101590387,-12014.79118037635,0,0
10080.1,272.87641839010604,-12002.836644521178,0,0
10090.1125,273.4008212941266,-11990.494011321398,0,0
10100.125,273.4877572179655,-11977.312308360815,0,0
10110.1375,275.1566562906152,-11964.794132502959,0,0
10120.15,275.73754253944287,-11952.470990293996,0,0
10130.1625,277.4399284575652,-11939.927869159,0,0
10140.175,278.56336800516806,-11928.027711346533,0,0
10150.1875,280.918317565426,-11916.738135242325,0,0
10160.2,283.1357116812418,-11905.494434575445,0,0
10170.2125,284.8103309869342,-11895.556651388624,0,0
10180.225,287.54961309219544,-11886.130692263258,0,0
10190.2375,288.82782145639806,-11877.672348539498,0,0
10200.25,289.72102836111657,-11869.183788191476,0,0
10210.2625,289.4552133294432,-11861.771469940071,0,0
10220.275,287.081460838188,-11853.453358101931,0,0
10230.2875,284.7339760710207,-11844.776902116308,0,0
10240.3,281.23617323399975,-11835.180877281175,0,0
10250.3125,278.0097458497569,-11824.141606366034,0,0
10260.325,275.6735310806363,-11812.591696396108,0,0
10270.3375,273.44384091410274,-11800.692414688083,0,0
10280.35,271.818453003776,-11788.37618223471,0,0
10290.3625,270.45695618267865,-11776.390968957065,0,0
10300.375,268.94907386748446,-11764.977369744473,0,0
10310.3875,268.10819209628045,-11752.97119624496,0,0
10320.4,267.20224424410014,-11740.895329732455,0,0
10330.4125,266.4545832748652,-11728.835544217032,0,0
10340.425,265.6094324605389,-11717.432855304436,0,0
10350.4375,264.8375739381957,-11705.10521768629,0,0
10360.45,264.37042290086134,-11693.519741178165,0,0
10370.4625,264.1483758945936,-11682.019172572824,0,0
10380.475,263.29013426962194,-11670.404811949564,0,0
10390.4875,262.51675667827516,-11658.852476980335,0,0
10400.5,262.37563238746645,-11647.049267195955,0,0
10410.5125,261.98341059874394,-11635.966462681534,0,0
10420.525,261.7463615071315,-11624.648870501558,0,0
10430.5375,261.1471785057533,-11612.616722934607,0,0
10440.55,260.7839119346453,-11601.39446615254,0,0
10450.5625,260.1675996437545,-11590.417884688755,0,0
10460.575,260.52621278663224,-11578.92968152441,0,0
10470.5875,260.0880162743777,-11568.034903663814,0,0
10480.6,259.43444412050303,-11556.650500761041,0,0
