Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,222.36529709286737,-11494.711914858435,0,0
10010.0125,222.25552373717392,-11483.325638982931,0,0
10020.025,222.26137958563348,-11471.798970045395,0,0
10030.0375,221.9404084183655,-11460.288852490381,0,0
10040.05,221.59289146409614,-11448.932374097694,0,0
10050.0625,221.28632960941536,-11437.855380936493,0,0
10060.075,220.85686498158967,-11426.536418288804,0,0
10070.0875,220.68946794907035,-11415.015978014364,0,0
10080.1,221.0357784318343,-11403.833670502243,0,0
10090.1125,220.88487516295547,-11392.933212677064,0,0
10100.125,220.2359736507467,-11381.279574092145,0,0
10110.1375,219.9013773706649,-11370.610159857384,0,0
10120.15,219.86903368570887,-11359.045956212254,0,0
10130.1625,219.13817634291433,-11348.120523455716,0,0
10140.175,219.41571087095758,-11336.483335963727,0,0
10150.1875,219.1971440270974,-11325.518979720631,0,0
10160.2,218.98779352886208,-11314.58138966654,0,0
10170.2125,219.13148338342037,-11303.203436444366,0,0
10180.225,218.5747095222603,-11292.728691513159,0,0
10190.2375,217.960221759729,-11281.356670144518,0,0
10200.25,218.2762204249127,-11270.35560129531,0,0
10210.2625,217.87963358268098,-11259.311301431851,0,0
10220.275,217.7754428881438,-11248.96339018323,0,0
10230.2875,217.52370082892833,-11237.437204758677,0,0
10240.3,217.18035238595914,-11226.948122104905,0,0
10250.3125,217.23162291945061,-11216.199196781354,0,0
10260.325,216.6132772899435,-11205.423660814398,0,0
10270.3375,216.56749323105868,-11193.889321074825,0,0
10280.35,216.3596673990726,-11183.36996283106,0,0
10290.3625,216.35220188350073,-11172.602189857344,0,0
10300.375,215.86367263515123,-11161.817614323747,0,0
10310.3875,215.69989353987296,-11150.71556193274,0,0
10320.4,215.66213460079427,-11140.513117448776,0,0
10330.4125,215.21386550711654,-11129.347055982185,0,0
10340.425,215.22256498735788,-11118.865550745157,0,0
10350.4375,215.1325745823494,-11108.316963281455,0,0
10360.45,215.06440864700673,-11097.667107139741,0,0
10370.4625,214.78980636204471,-11087.112407221222,0,0
10380.475,214.1358312986888,-11076.380729428249,0,0
10390.4875,214.28745892280622,-11065.755055556736,0,0
10400.5,214.19282710706696,-11055.445576217022,0,0
10410.5125,213.9299023942315,-11044.826260124004,0,0
10420.525,213.62200634706733,-11034.05397252755,0,0
10430.5375,213.73349874019738,-11023.439608413346,0,0
10440.55,213.51187206280653,-11013.325822950614,0,0
10450.5625,213.1715269731163,-11002.410561001805,0,0
10460.575,212.8369869796171,-10992.32142425766,0,0
10470.5875,212.73706925429403,-10981.881785515727,0,0
10480.6,212.74549819184324,-10971.341081603703,0,0
10490.6125,212.14047850946923,-10960.599693624832,0,0
10500.625,211.95462027067938,-10950.569019712531,0,0
10510.6375,212.13744401242144,-10940.329026567519,0,0
10520.65,211.60858235668866,-10929.836996169335,0,0
10530.6625,211.62990012757874,-10919.718595130382,0,0
10540.675,211.26462140873448,-10909.336546599101,0,0
10550.6875,211.31401284763126,-10899.149543536058,0,0
10560.7,210.98379172188316,-10889.016183440619,0,0
10570.7125,211.03791144507144,-10878.780623307235,0,0
10580.725,210.70077989190492,-10868.372219725385,0,0
10590.7375,210.74649750851555,-10858.291861948168,0,0
10600.75,210.07476507528995,-10848.00465551479,0,0
10610.7625,210.30979834854688,-10837.677892705706,0,0
10620.775,209.5161850347598,-10827.425468128622,0,0
10630.7875,209.67172428659055,-10817.479153155906,0,0
10640.8,209.3987267512951,-10807.178011603388,0,0
10650.8125,209.23335525095933,-10796.919984501737,0,0
10660.825,209.32859592784712,-10787.329621878065,0,0
10670.8375,208.94855193201005,-10777.196857475261,0,0
10680.85,208.62484034322316,-10767.008412018278,0,0
10690.8625,208.6181661561732,-10757.267746670535,0,0
10700.875,208.1308934859624,-10747.311090188898,0,0
10710.8875,208.32113930018744,-10737.211849762334,0,0
10720.9,207.8383016668868,-10727.085246271283,0,0
10730.9125,208.23690722218655,-10716.9681958934,0,0
10740.925,207.76760408367858,-10707.236295322817,0,0
10750.9375,207.81527065372705,-10697.396419120652,0,0
10760.95,207.47173934809007,-10687.185816821497,0,0
10770.9625,207.59193932145482,-10677.26830995103,0,0
10780.975,207.34398193236143,-10667.878414172957,0,0
10790.9875,207.01175748403105,-10657.938899338227,0,0
10801.0,207.243606881524,-10648.11326584362,0,0
10811.0125,207.0254646443612,-10638.30514408621,0,0
10821.025,207.18988308238758,-10628.56015836279,0,0
10831.0375,206.96996304518896,-10619.13737180096,0,0
10841.05,207.2225887223279,-10609.290490464067,0,0
10851.0625,206.72449502877143,-10600.033662719303,0,0
10861.075,206.66868674692682,-10590.73051628102,0,0
10871.0875,206.49280982476236,-10581.132590524438,0,0
10881.1,205.8693997022033,-10571.680591388385,0,0
10891.1125,205.2561172802957,-10562.217905600171,0,0
10901.125,205.07107673025737,-10552.151017035683,0,0
10911.1375,204.8266960372138,-10542.4019286073,0,0
10921.15,204.60682584117154,-10532.689029594572,0,0
10931.1625,204.2860470925908,-10523.192853639335,0,0
10941.175,204.24996440701818,-10513.66815006933,0,0
10951.1875,203.77157219350477,-10504.070488138757,0,0
10961.2,203.74491311154776,-10494.632281252583,0,0
10971.2125,203.31547853052805,-10484.925128992301,0,0
10981.225,203.2403846499415,-10475.457012000914,0,0
10991.2375,203.11877720648516,-10466.013005324417,0,0
11001.25,202.88149593131575,-10456.178130392433,0,0
11011.2625,202.92905016090648,-10446.857041949816,0,0
11021.275,202.36332687104456,-10437.483790971306,0,0
11031.2875,202.54476160195105,-10427.941934615521,0,0
11041.3,202.04524393806702,-10418.645399504645,0,0
11051.3125,201.82303248107814,-10409.132989588745,0,0
11061.325,201.95334543594336,-10399.916874212002,0,0
11071.3375,201.6013179567928,-10390.423119889028,0,0
11081.35,201.37404735252403,-10381.1979051594,0,0
11091.3625,201.5116144302598,-10371.546219848458,0,0
11101.375,201.0318418396172,-10362.683025521876,0,0
11111.3875,201.0533641708304,-10353.14461019534,0,0
11121.4,200.8309268108895,-10343.926102215955,0,0
11131.4125,200.7990123989185,-10334.50893371488,0,0
11141.425,200.74503866101446,-10325.642572014149,0,0
11151.4375,200.31942072566707,-10316.250799069569,0,0
11161.45,200.484183641392,-10307.22371777341,0,0
11171.4625,199.85970419486125,-10297.75034843884,0,0
11181.475,199.51042857312834,-10289.056466419555,0,0
11191.4875,199.6561314877296,-10279.59910077279,0,0
11201.5,199.5023974338421,-10270.553151627433,0,0
11211.5125,199.44273252329322,-10261.115775134684,0,0
11221.525,199.05909876784384,-10252.28140969555,0,0
11231.5375,199.09081724678052,-10242.983397628946,0,0
11241.55,198.87400607922143,-10233.920401503221,0,0
11251.5625,198.72273956769217,-10224.739045642395,0,0
11261.575,198.7368009854315,-10215.62918598098,0,0
11271.5875,198.28993132283716,-10206.497206323242,0,0
11281.6,198.15462353387815,-10197.757909578819,0,0
11291.6125,198.05943732385856,-10188.110950357388,0,0
11301.625,197.70827304647864,-10179.794973186572,0,0
11311.6375,197.83797720819996,-10170.802141942526,0,0
11321.65,197.6079535434269,-10161.404673551122,0,0
11331.6625,197.7094909205238,-10152.559341484557,0,0
11341.675,197.32256034276597,-10143.591097572245,0,0
11351.6875,197.10472617053836,-10134.832252400618,0,0
11361.7,197.33626727590428,-10126.014554741689,0,0
11371.7125,197.33497895180872,-10116.930263087255,0,0
11381.725,197.4035102051075,-10108.013486301608,0,0
11391.7375,197.02669061498844,-10099.343022694266,0,0
11401.75,197.06106590022398,-10090.251873033132,0,0
11411.7625,196.90262125881304,-10081.41547566318,0,0
11421.775,197.13176895531006,-10072.085386410452,0,0
11431.7875,196.85775167724285,-10063.731458343887,0,0
11441.8,196.8701068377263,-10055.343027428453,0,0
11451.8125,196.83805971604065,-10046.661992333668,0,0
11461.825,196.4588796530464,-10038.119355963805,0,0
11471.8375,196.20363690692767,-10029.59779886807,0,0
11481.85,195.87475114361746,-10020.926907051571,0,0
11491.8625,195.52495197819297,-10011.994580525094,0,0
11501.875,195.24813821038438,-10003.177509913416,0,0
11511.8875,195.1024224760866,-9994.618431832741,0,0
11521.9,194.88948917460579,-9985.116851355453,0,0
11531.9125,194.97073320098514,-9976.793164762275,0,0
11541.925,194.78471046347838,-9967.939440277674,0,0
11551.9375,194.62871305174096,-9958.954144352241,0,0
11561.95,194.9079701675149,-9950.517866281793,0,0
11571.9625,194.91940295927367,-9941.39084662244,0,0
11581.975,194.7344345385092,-9932.581856876546,0,0
11591.9875,194.84405465417007,-9924.13181603445,0,0
11602.0,195.06734794927726,-9915.218245588145,0,0
11612.0125,195.39466937045827,-9906.587969736287,0,0
11622.025,195.63690381615436,-9897.761290835198,0,0
11632.0375,195.65399437048586,-9889.093546730614,0,0
11642.05,196.45113156720365,-9880.0983335622,0,0
11652.0625,197.13233959108314,-9871.352466205199,0,0
11662.075,197.44607037276222,-9863.169714699328,0,0
11672.0875,198.48069134759442,-9855.183192645245,0,0
11682.1,199.72123509977692,-9846.994245823424,0,0
11692.1125,201.04127491120718,-9839.048025251856,0,0
11702.125,201.8040436071048,-9831.584790765162,0,0
11712.1375,202.2942547281854,-9824.801812380145,0,0
11722.15,202.43029941872928,-9818.478032702606,0,0
11732.1625,201.72570985559827,-9812.249807274611,0,0
11742.175,200.93523909907708,-9805.665938769498,0,0
11752.1875,199.37800973327975,-9798.536144486165,0,0
11762.2,197.7097100126106,-9790.627791718794,0,0
11772.2125,196.87158574601887,-9782.28479172877,0,0
11782.225,196.10581144291135,-9774.217704786295,0,0
11792.2375,195.24041733823657,-9766.153767169237,0,0
11802.25,194.11167270508517,-9757.368176148846,0,0
11812.2625,193.71914007559982,-9748.827807868038,0,0
11822.275,193.00144992237082,-9740.890058202052,0,0
11832.2875,192.45785652028096,-9732.581698247544,0,0
11842.3,191.87637263813147,-9724.061674345256,0,0
11852.3125,191.68353599610919,-9715.84030246453,0,0
11862.325,190.6598605340553,-9707.385119946945,0,0
11872.3375,190.7499379298413,-9698.829766270557,0,0
11882.35,190.68960226740532,-9690.572954773033,0,0
11892.3625,190.27844608164332,-9682.364890539395,0,0
11902.375,190.03739171377154,-9674.35545215188,0,0
11912.3875,189.72093613077178,-9665.754313931106,0,0
11922.4,189.59366295217538,-9657.86701561944,0,0
11932.4125,189.41654366985276,-9649.722948756975,0,0
11942.425,189.02653123607936,-9640.96115604891,0,0
11952.4375,188.6377102667685,-9633.28891492227,0,0
11962.45,188.5785983703195,-9624.889846910135,0,0
11972.4625,188.48070084553035,-9617.138035980328,0,0
11982.475,188.84503754454877,-9608.914387002449,0,0
11992.4875,188.2491045301746,-9600.673576278585,0,0
12002.5,188.49619487704823,-9592.835670322998,0,0
12012.5125,187.83684567162194,-9584.799138014889,0,0
12022.525,187.93464538799736,-9576.706117288697,0,0
12032.5375,187.69719288341008,-9568.695547482896,0,0
12042.55,187.57652583126244,-9560.542361119251,0,0
12052.5625,187.78680645862988,-9552.67994875484,0,0
12062.575,187.85507695615965,-9544.968513889997,0,0
12072.5875,188.0010692030072,-9537.186144744082,0,0
12082.6,187.90589472153664,-9529.273936310792,0,0
12092.6125,187.70552404664213,-9521.301663521996,0,0
12102.625,187.5620804656743,-9513.644495521128,0,0
12112.6375,187.40900004550122,-9505.704793779558,0,0
12122.65,187.66825184189338,-9497.926330940674,0,0
12132.6625,187.5956279824969,-9490.561255643855,0,0
12142.675,187.3586241241796,-9482.610360029828,0,0
12152.6875,187.6205291539294,-9474.826207276365,0,0
12162.7,187.42035519989696,-9467.140132071829,0,0
12172.7125,187.7207572660098,-9459.7430246381,0,0
12182.725,187.9600895491367,-9452.435389084196,0,0
12192.7375,187.5096678849351,-9445.343808429181,0,0
12202.75,187.24791338592513,-9437.657293024962,0,0
12212.7625,186.95292543217525,-9430.232110102466,0,0
12222.775,186.4010391267061,-9423.046857244934,0,0
12232.7875,186.16384329990848,-9415.578605117913,0,0
12242.8,185.35715944969246,-9408.269680621856,0,0
12252.8125,184.86488863674694,-9399.950977703766,0,0
12262.825,184.28060066865848,-9392.694699156407,0,0
12272.8375,184.39042361129106,-9384.887368717576,0,0
12282.85,183.77023022458755,-9377.362116921384,0,0
12292.8625,183.88464304827872,-9369.541000211097,0,0
12302.875,183.5242810873556,-9361.769557965057,0,0
12312.8875,182.93246177415173,-9354.50547147419,0,0
12322.9,182.94869126557697,-9347.021788463711,0,0
12332.9125,182.76029745840034,-9338.993488440838,0,0
12342.925,182.66909143950878,-9331.359886685903,0,0
12352.9375,182.35179433283997,-9323.779513577905,0,0
12362.95,181.98904670706565,-9315.739734073466,0,0
