Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,253.65413282469683,-11897.048796756833,0,0
10010.0125,253.21699549198092,-11885.64583493722,0,0
10020.025,252.6480783373421,-11873.65011441513,0,0
10030.0375,252.4255745003381,-11862.110490234223,0,0
10040.05,252.23391089442964,-11850.091991363524,0,0
10050.0625,251.9403304300977,-11838.487322545616,0,0
10060.075,251.69923792795421,-11826.555239197523,0,0
10070.0875,251.9930578765262,-11815.11591816886,0,0
10080.1,251.31173520363046,-11803.276516613365,0,0
10090.1125,250.7615173906427,-11791.802610288794,0,0
10100.125,250.79758846060912,-11780.027569931332,0,0
10110.1375,250.37597424925428,-11768.535069864001,0,0
10120.15,250.30669976808693,-11757.044354211928,0,0
10130.1625,249.9168412535033,-11745.099152337696,0,0
10140.175,250.04312507796232,-11733.741733921452,0,0
10150.1875,249.4083076807733,-11722.258461936744,0,0
10160.2,249.05524987560145,-11710.993879114229,0,0
10170.2125,249.28036631594188,-11699.529811107239,0,0
10180.225,248.9887530209821,-11687.914847044247,0,0
10190.2375,248.66562623645387,-11676.537463858394,0,0
10200.25,248.15591753946322,-11665.299385267579,0,0
10210.2625,248.17656508359576,-11654.132147012906,0,0
10220.275,248.1433012566074,-11642.768945356936,0,0
10230.2875,247.5237481662394,-11631.312857859033,0,0
10240.3,247.71811958625273,-11620.06364132675,0,0
10250.3125,247.08990420600912,-11608.848461890979,0,0
10260.325,247.13197017398028,-11597.677389804883,0,0
10270.3375,246.79200761558502,-11585.8041711597,0,0
10280.35,246.51031026930016,-11575.151427737364,0,0
10290.3625,245.9423392668446,-11564.065968398994,0,0
10300.375,246.09792668937897,-11552.316046595615,0,0
10310.3875,245.87405761875806,-11541.446462658674,0,0
10320.4,245.90740959207446,-11530.21641005544,0,0
10330.4125,245.3896292872999,-11519.592341609039,0,0
10340.425,245.51428909989582,-11507.928942146875,0,0
10350.4375,244.73383243745826,-11497.211731151834,0,0
10360.45,245.03414295231926,-11486.154647053369,0,0
10370.4625,244.7285737241225,-11475.252465891936,0,0
10380.475,244.40807204702995,-11464.257380743282,0,0
10390.4875,244.00956344991624,-11453.012489226945,0,0
10400.5,244.16022307204577,-11442.212580954189,0,0
10410.5125,243.30167206676967,-11431.065455031747,0,0
10420.525,243.74901909858607,-11420.256666673533,0,0
10430.5375,243.07680674924066,-11409.39623550387,0,0
10440.55,243.5121529921175,-11398.871776716855,0,0
10450.5625,242.8662712740998,-11387.643650191616,0,0
10460.575,242.32204240096397,-11376.80068700338,0,0
10470.5875,242.13176508439244,-11366.006234858773,0,0
10480.6,242.32033707484996,-11355.09060520559,0,0
10490.6125,242.16900556053528,-11344.52537491225,0,0
10500.625,241.4971890484226,-11333.710322358613,0,0
10510.6375,241.5608984903376,-11322.776846942123,0,0
10520.65,241.20782854315155,-11312.210327643792,0,0
10530.6625,241.2423446595886,-11301.454802731727,0,0
10540.675,241.1633955569626,-11290.422702799386,0,0
10550.6875,240.9438318809924,-11280.133012414717,0,0
10560.7,241.02671297566107,-11269.537114503964,0,0
10570.7125,240.40972420023024,-11258.971592736358,0,0
10580.725,240.13611015875887,-11249.062485869972,0,0
10590.7375,240.11628182905264,-11237.72099779119,0,0
10600.75,239.65724459035653,-11227.024372324047,0,0
10610.7625,239.86568458974025,-11216.74411433552,0,0
10620.775,239.437943047364,-11205.677984196345,0,0
10630.7875,239.13706650367868,-11195.530669459455,0,0
10640.8,238.89631382506852,-11185.051315226725,0,0
10650.8125,238.82368705214733,-11174.596657256248,0,0
10660.825,238.3730355453578,-11164.218910375945,0,0
10670.8375,238.52821422085393,-11153.988824717957,0,0
10680.85,238.6245305176461,-11142.731472825846,0,0
10690.8625,238.12167002741094,-11132.902226668082,0,0
10700.875,238.27393932621592,-11122.305570402064,0,0
10710.8875,238.19007646830698,-11112.18733636479,0,0
10720.9,237.6709473559309,-11101.390561667667,0,0
10730.9125,237.82136366938525,-11091.252884077563,0,0
10740.925,237.55871803732117,-11080.9175409732,0,0
10750.9375,237.66509112121983,-11070.600834452267,0,0
10760.95,237.835440598975,-11059.673995544756,0,0
10770.9625,237.795697055088,-11049.931250104148,0,0
10780.975,238.16030251148533,-11039.676184825115,0,0
10790.9875,237.91715718573624,-11029.419234981699,0,0
10801.0,238.22480426623284,-11019.263573438557,0,0
10811.0125,238.6812736199197,-11009.077712171149,0,0
10821.025,239.29557269121187,-10999.286185853956,0,0
10831.0375,239.03752210705028,-10989.490521868705,0,0
10841.05,239.94788165170502,-10979.752822948252,0,0
10851.0625,239.9657880705543,-10970.820826291483,0,0
10861.075,239.81150766698352,-10961.4098166858,0,0
10871.0875,239.9200525688163,-10952.75556915968,0,0
10881.1,239.1537059653255,-10943.626215931077,0,0
10891.1125,238.3267270960791,-10934.8035112705,0,0
10901.125,237.4755580557377,-10924.45344241037,0,0
10911.1375,236.07429877876652,-10915.07117421313,0,0
10921.15,235.45867425520774,-10905.073480975047,0,0
10931.1625,234.7602382309231,-10894.95996863377,0,0
10941.175,234.1678987127882,-10884.555686760075,0,0
10951.1875,233.46415719564973,-10875.06766282178,0,0
10961.2,233.34903993013012,-10864.659237931264,0,0
10971.2125,233.16288992756742,-10854.888400192405,0,0
10981.225,232.94140151687606,-10844.627785303428,0,0
10991.2375,232.31819000188085,-10834.847089369247,0,0
11001.25,232.15326173270876,-10824.923250695963,0,0
11011.2625,231.99362175820227,-10814.742338574571,0,0
11021.275,231.4586104322095,-10804.917999562693,0,0
11031.2875,231.21074228594114,-10795.254230953782,0,0
11041.3,230.97617920451864,-10786.007441261068,0,0
11051.3125,231.13530479845815,-10775.852650937328,0,0
11061.325,230.54174340534777,-10766.174156450354,0,0
11071.3375,230.55323064064015,-10756.205360896209,0,0
11081.35,230.25725202223154,-10746.766859133277,0,0
11091.3625,230.1572400221174,-10737.16866019873,0,0
11101.375,229.51400500747093,-10727.361553835884,0,0
11111.3875,229.75700896002215,-10717.588810057376,0,0
11121.4,229.45210402347152,-10707.669133654968,0,0
11131.4125,229.2429884356954,-10698.444764728018,0,0
11141.425,229.1489756197853,-10689.183314650745,0,0
11151.4375,228.51666447894846,-10679.445237242864,0,0
11161.45,228.37002257076978,-10669.94181579991,0,0
11171.4625,228.35234901306703,-10660.643200303015,0,0
11181.475,227.95501251288934,-10650.738827564945,0,0
11191.4875,228.2572574122627,-10641.389645491727,0,0
11201.5,227.4179264834979,-10631.708680040048,0,0
11211.5125,227.2585036102056,-10622.392048622904,0,0
11221.525,227.21775414329173,-10612.978042188462,0,0
11231.5375,227.07582998350514,-10603.761609605328,0,0
11241.55,226.7786146420087,-10593.960714780233,0,0
11251.5625,226.53277765753927,-10584.503613004585,0,0
11261.575,226.6435019355773,-10575.32939852681,0,0
11271.5875,226.1491977981736,-10565.991356941373,0,0
11281.6,225.9416053932913,-10556.65345112938,0,0
11291.6125,226.0085880148877,-10547.479878368198,0,0
11301.625,225.734329577775,-10538.285514459285,0,0
11311.6375,225.4665084284817,-10528.912366777726,0,0
11321.65,225.069969731522,-10519.379053248049,0,0
11331.6625,225.53877983370893,-10510.499185439372,0,0
11341.675,225.01609216303123,-10501.123781562295,0,0
11351.6875,224.80687841386714,-10491.924119619745,0,0
11361.7,225.0413531468591,-10482.63312275778,0,0
11371.7125,224.6293764741766,-10473.333090781402,0,0
11381.725,224.2147711729015,-10464.366143592833,0,0
11391.7375,224.34735764950415,-10455.298025799799,0,0
11401.75,223.5486042359387,-10446.226285854687,0,0
11411.7625,223.73359411315394,-10436.985515812446,0,0
11421.775,223.47890791957917,-10427.85602344156,0,0
11431.7875,223.43970728243283,-10418.997272134815,0,0
11441.8,223.0090846139361,-10410.146955436154,0,0
11451.8125,222.88422424426804,-10400.872322942625,0,0
11461.825,222.96783523773354,-10391.540476216609,0,0
11471.8375,222.61388341581596,-10382.859287528785,0,0
11481.85,222.71055791775592,-10373.832127308267,0,0
11491.8625,222.2087165998211,-10365.097826152993,0,0
11501.875,221.69696440311253,-10355.772687231374,0,0
11511.8875,221.55441176188643,-10347.1246191787,0,0
11521.9,221.44927696387816,-10337.588173552069,0,0
11531.9125,221.63613557514068,-10329.034134006093,0,0
11541.925,221.29627678065478,-10320.413560431492,0,0
11551.9375,221.1558814848249,-10311.015900432441,0,0
11561.95,220.86098033515944,-10302.873864044957,0,0
11571.9625,221.15776166930397,-10293.230633295545,0,0
11581.975,220.35908787226967,-10284.898910782735,0,0
