Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,306.4842815291883,-10978.902378775088,0,0
10010.0125,306.1127517478528,-10968.349642513249,0,0
10020.025,305.89737374901284,-10957.482609675557,0,0
10030.0375,305.4695702814226,-10946.900909867369,0,0
10040.05,304.4284300562,-10936.033029352935,0,0
10050.0625,304.60918966973435,-10925.196543503997,0,0
10060.075,304.31888336583484,-10914.313070538501,0,0
10070.0875,304.1276370920369,-10903.77815084968,0,0
10080.1,303.9848776099973,-10893.118540471833,0,0
10090.1125,303.5804661230904,-10882.22408348557,0,0
10100.125,303.08273384184764,-10871.85183534933,0,0
10110.1375,303.03652307591915,-10861.101593675437,0,0
10120.15,302.2763220669775,-10850.381567725617,0,0
10130.1625,302.29203063217415,-10839.715049167598,0,0
10140.175,302.1841988356886,-10828.851993414955,0,0
10150.1875,301.5773957975729,-10818.677102899219,0,0
10160.2,301.20756603781246,-10808.091805717606,0,0
10170.2125,300.7395455298689,-10797.620120381729,0,0
10180.225,300.8360316567321,-10786.721908541964,0,0
10190.2375,300.1037235994205,-10776.591703080814,0,0
10200.25,299.8738438780031,-10766.181452302655,0,0
10210.2625,299.7678645090556,-10755.53044541957,0,0
10220.275,299.54317880717906,-10745.312201554229,0,0
10230.2875,299.5418488125042,-10734.687683924612,0,0
10240.3,299.13260484531986,-10724.501311831289,0,0
10250.3125,298.68194188446506,-10714.05605183786,0,0
10260.325,298.38186151886197,-10703.519960850665,0,0
10270.3375,298.18716449345067,-10693.729316019037,0,0
10280.35,297.73018384334205,-10682.996421558893,0,0
10290.3625,297.59139437934357,-10673.114029272765,0,0
10300.375,297.570589647361,-10663.00521423256,0,0
10310.3875,297.1423182614278,-10652.285770769895,0,0
10320.4,296.75660422452677,-10642.386452921388,0,0
10330.4125,296.39440230899163,-10632.184640751779,0,0
10340.425,296.2597714723072,-10621.755211424179,0,0
10350.4375,295.7965918992569,-10611.713925066215,0,0
10360.45,295.44162197394706,-10601.774952702668,0,0
10370.4625,295.55446223592924,-10591.437464829163,0,0
10380.475,294.8636235822044,-10581.345280668527,0,0
10390.4875,294.51653517896113,-10571.234032144319,0,0
10400.5,294.5545682313813,-10561.172626008107,0,0
10410.5125,294.06292903367574,-10550.992184288556,0,0
10420.525,293.7988648120481,-10541.237340465761,0,0
10430.5375,293.42243483159933,-10531.118073832444,0,0
10440.55,293.2345719779802,-10521.311404836038,0,0
10450.5625,293.27947332232213,-10511.209088959624,0,0
10460.575,292.7830919666556,-10501.225485088165,0,0
10470.5875,292.29556562610475,-10491.442756605402,0,0
10480.6,292.18311226295117,-10481.164307998417,0,0
10490.6125,292.1202987502641,-10471.478409707639,0,0
10500.625,291.91736095790435,-10461.855769056523,0,0
10510.6375,291.6516643814974,-10451.392546758107,0,0
10520.65,291.45668645513786,-10442.13698839875,0,0
10530.6625,291.2997452445611,-10432.149465575843,0,0
10540.675,291.0345320921739,-10422.561254930588,0,0
10550.6875,290.57802098077474,-10412.87592059246,0,0
10560.7,290.3159959869194,-10403.166900783972,0,0
10570.7125,289.9839943690272,-10393.474640554534,0,0
10580.725,289.3938350468755,-10383.8741549626,0,0
10590.7375,289.1830397175126,-10374.20106658869,0,0
10600.75,288.9086309752105,-10364.221222211085,0,0
10610.7625,288.57562018565426,-10354.694958138809,0,0
10620.775,288.3061036481442,-10345.083072397587,0,0
10630.7875,287.9339353857142,-10335.57330375053,0,0
10640.8,287.8408457837428,-10325.663716729232,0,0
10650.8125,287.6851429896637,-10316.075317738967,0,0
10660.825,287.1798520217118,-10306.630176984374,0,0
10670.8375,287.00907875838,-10297.281089515865,0,0
10680.85,286.7645444881684,-10287.531505614856,0,0
10690.8625,286.31714718162254,-10278.020435448212,0,0
10700.875,286.40126767300904,-10268.63411168678,0,0
10710.8875,285.900966432657,-10259.003425287769,0,0
10720.9,285.7135370238001,-10249.553678874025,0,0
10730.9125,285.62597858505205,-10240.174474207877,0,0
10740.925,285.5383145603844,-10230.831938836702,0,0
10750.9375,284.8535480553712,-10221.549621335038,0,0
10760.95,284.67552667195986,-10211.86009814425,0,0
10770.9625,284.36384876714277,-10202.307973000323,0,0
10780.975,284.22628438700394,-10192.955698726073,0,0
10790.9875,284.16649261523463,-10183.777428835967,0,0
10801.0,283.80342806541273,-10174.580404678718,0,0
10811.0125,282.99171615311445,-10165.175557802868,0,0
10821.025,283.1242931302894,-10155.98330769042,0,0
10831.0375,282.77159229127847,-10146.70933817343,0,0
10841.05,282.5846994670967,-10137.37305719152,0,0
10851.0625,282.4158929797405,-10127.928374648804,0,0
10861.075,281.92418852825887,-10118.744321809847,0,0
10871.0875,281.8336663932076,-10109.734634160715,0,0
10881.1,281.36233503418237,-10100.35838102846,0,0
10891.1125,281.27961909491626,-10091.111436037037,0,0
10901.125,281.045054975931,-10081.976283225042,0,0
10911.1375,280.92127307950636,-10072.72408813856,0,0
10921.15,280.6746734358399,-10063.666045148299,0,0
10931.1625,280.2815981846448,-10054.604725936717,0,0
10941.175,280.19181327041696,-10045.581534834013,0,0
10951.1875,279.9091357906141,-10036.266911888164,0,0
10961.2,279.63616998602345,-10027.263618274748,0,0
10971.2125,279.95486191207647,-10018.408818373215,0,0
10981.225,279.62039538335387,-10009.226936927764,0,0
10991.2375,278.95122062801534,-10000.183312546867,0,0
11001.25,278.70093883667545,-9991.059636068518,0,0
11011.2625,278.5115274698138,-9982.177528727383,0,0
11021.275,278.1487091118287,-9973.042231792739,0,0
11031.2875,277.96610385240547,-9964.151582592192,0,0
11041.3,277.84145968922286,-9955.256867568965,0,0
11051.3125,277.7032303459044,-9946.586242855157,0,0
11061.325,277.5120334994578,-9937.375195916968,0,0
11071.3375,277.3512126886901,-9928.588685970773,0,0
11081.35,277.245161470381,-9919.622965344863,0,0
11091.3625,276.91592112819416,-9910.805698162347,0,0
11101.375,276.72499323808364,-9901.859275633282,0,0
11111.3875,276.56815308919926,-9893.075776451717,0,0
11121.4,276.52221406475707,-9884.269743837027,0,0
11131.4125,276.5304459126074,-9875.59067937811,0,0
11141.425,276.34396437127987,-9866.8772604729,0,0
11151.4375,276.2558805891176,-9858.075386784614,0,0
11161.45,276.25362983628185,-9849.696291339791,0,0
