Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.59522438789742,-12237.365063953755,0,0
10010.0125,240.21080702691367,-12224.793531421816,0,0
10020.025,240.8661384212046,-12212.865613983482,0,0
10030.0375,240.3136771212102,-12200.3305320763,0,0
10040.05,240.18952509137264,-12188.12616819706,0,0
10050.0625,239.893369503515,-12175.372609162967,0,0
10060.075,240.48560357079313,-12163.343714201545,0,0
10070.0875,239.9813224787536,-12151.4683991688,0,0
10080.1,239.96242747209382,-12139.974153594487,0,0
10090.1125,239.39158620093565,-12127.857502105326,0,0
10100.125,238.18300064833403,-12115.57891603172,0,0
10110.1375,238.20717391217784,-12102.561746197285,0,0
10120.15,237.97206773160386,-12090.148339981695,0,0
10130.1625,238.62470128942257,-12078.14314965301,0,0
10140.175,238.60766725730295,-12066.692052812929,0,0
10150.1875,238.2895346442575,-12054.321183459095,0,0
10160.2,238.41917165744178,-12041.85351654259,0,0
10170.2125,238.335648059689,-12030.200320032965,0,0
10180.225,238.7686238578266,-12017.443836884475,0,0
10190.2375,239.1189983488899,-12004.943179254691,0,0
10200.25,239.347785286881,-11993.002387215407,0,0
10210.2625,239.68428958725076,-11980.955402116608,0,0
10220.275,239.91701337579227,-11968.80402402796,0,0
10230.2875,241.02311906913346,-11956.933417587821,0,0
10240.3,241.5727976576356,-11944.501427065665,0,0
10250.3125,243.69966740562933,-11932.706003696374,0,0
10260.325,245.0571231528767,-11921.64073864038,0,0
10270.3375,246.68961885112947,-11909.89294310642,0,0
10280.35,249.1736441853151,-11899.271784569137,0,0
10290.3625,251.3692049810045,-11889.994049990544,0,0
10300.375,252.4802659433723,-11880.508828262547,0,0
10310.3875,253.7016193225388,-11873.299060577881,0,0
10320.4,253.58428536563073,-11865.155613049788,0,0
10330.4125,252.551448770124,-11858.443970765555,0,0
10340.425,249.7552441357838,-11849.738507539654,0,0
10350.4375,245.27084287361728,-11840.045170958998,0,0
10360.45,241.83361875781236,-11828.919966754142,0,0
10370.4625,238.91150379394153,-11816.15529503271,0,0
10380.475,236.89510818019937,-11803.905145389675,0,0
10390.4875,236.71783624400345,-11792.076764122896,0,0
10400.5,234.9525478780725,-11779.758672432676,0,0
10410.5125,234.5139935794641,-11767.440725412409,0,0
10420.525,233.9491331396111,-11756.361279230314,0,0
10430.5375,233.20848042865262,-11743.808058607612,0,0
10440.55,232.82249196021462,-11732.501789155798,0,0
10450.5625,232.65664012627613,-11721.160946168138,0,0
10460.575,232.02882073235787,-11709.695599028033,0,0
10470.5875,231.7147454195345,-11698.181191582147,0,0
10480.6,231.66392394777267,-11686.563954158877,0,0
10490.6125,230.75272173253921,-11675.137892235605,0,0
10500.625,230.4954820871587,-11663.84648545048,0,0
10510.6375,230.07745649690085,-11652.371894584943,0,0
10520.65,230.51234237020384,-11640.987946677793,0,0
10530.6625,229.80245451208773,-11629.87639998463,0,0
10540.675,229.54455219259637,-11618.69890728384,0,0
10550.6875,229.29581229764045,-11607.800231512138,0,0
10560.7,228.58896138468805,-11596.161714325246,0,0
10570.7125,228.75846264938016,-11585.348898096314,0,0
10580.725,228.361807441362,-11574.313959226662,0,0
10590.7375,228.27507986551714,-11562.963785564622,0,0
10600.75,227.93524181511455,-11552.032737805273,0,0
10610.7625,228.018688841964,-11541.116016658905,0,0
10620.775,228.0329806160808,-11530.363930383985,0,0
10630.7875,227.29560506238826,-11518.957156208546,0,0
10640.8,227.2976818454635,-11508.0163328798,0,0
10650.8125,227.3639472629147,-11497.36389897807,0,0
10660.825,227.0877030148026,-11486.19872350298,0,0
10670.8375,227.19477681957952,-11475.341112673499,0,0
10680.85,226.65773117888224,-11464.154549099903,0,0
10690.8625,226.93261173326542,-11453.817094973916,0,0
10700.875,226.38654428917584,-11442.131159190028,0,0
10710.8875,226.71142582151663,-11431.444193021063,0,0
10720.9,226.33830843472276,-11421.279160898624,0,0
10730.9125,226.2383817413927,-11410.370420372303,0,0
10740.925,226.5217393445397,-11399.328435279274,0,0
10750.9375,226.54687223951183,-11388.104977297215,0,0
10760.95,226.67757901833016,-11377.549204365077,0,0
10770.9625,226.8100175920152,-11366.655592487487,0,0
10780.975,226.97824442673286,-11356.190993541333,0,0
10790.9875,226.9220423285869,-11345.034065808439,0,0
10801.0,227.53285859396215,-11334.691541482165,0,0
10811.0125,228.14846943248455,-11323.906904059584,0,0
10821.025,228.71477750993415,-11313.822278737598,0,0
10831.0375,229.70344418131754,-11303.440154940241,0,0
10841.05,230.48199179624856,-11293.828170986642,0,0
10851.0625,231.05658783711255,-11283.923081237572,0,0
10861.075,232.177821479825,-11274.951935097059,0,0
10871.0875,232.49418497137995,-11266.147684391462,0,0
10881.1,232.59059803346832,-11257.35071248323,0,0
10891.1125,231.58923406730736,-11249.089237102746,0,0
10901.125,230.7116148878838,-11239.960606440178,0,0
10911.1375,229.2718151552089,-11230.748932245226,0,0
10921.15,227.44627426747675,-11221.115542925476,0,0
10931.1625,225.62446619712483,-11211.255230026909,0,0
10941.175,224.91685744042962,-11199.857777409943,0,0
10951.1875,224.00923289567837,-11189.838874696932,0,0
10961.2,223.34755696578105,-11179.35602272047,0,0
10971.2125,222.535602047975,-11168.292050978836,0,0
10981.225,221.54929557653966,-11158.024074048277,0,0
10991.2375,221.27530554678808,-11147.626741005948,0,0
11001.25,221.39611609936392,-11137.960216122168,0,0
11011.2625,220.71585010307956,-11126.889704820267,0,0
11021.275,220.32024852601702,-11116.647127171756,0,0
11031.2875,219.92673354451074,-11106.084505167326,0,0
11041.3,219.48730791589708,-11096.409074789593,0,0
11051.3125,219.3849142569881,-11086.234436126539,0,0
11061.325,219.04336218079507,-11075.850562296144,0,0
11071.3375,218.95483954842396,-11065.868580327857,0,0
11081.35,218.80069631416598,-11055.406827379134,0,0
11091.3625,218.60167500357898,-11045.917196447052,0,0
11101.375,218.4859304534411,-11035.520110498972,0,0
11111.3875,218.16835327396856,-11025.212394776438,0,0
11121.4,217.86763423548996,-11015.512837747825,0,0
11131.4125,217.43195638179952,-11005.518249961351,0,0
11141.425,217.48048988035484,-10995.736983456993,0,0
11151.4375,216.856602152821,-10985.580339440541,0,0
11161.45,216.86600166716192,-10975.81990928957,0,0
11171.4625,216.99065622217827,-10965.270715729961,0,0
11181.475,216.4525889218177,-10955.899368085842,0,0
11191.4875,216.53617390989353,-10945.960949272036,0,0
11201.5,216.2274545005393,-10935.974013244871,0,0
11211.5125,216.27718325062494,-10926.465244280838,0,0
11221.525,215.45821232694993,-10916.327392308873,0,0
11231.5375,215.62411300688373,-10906.786999622884,0,0
11241.55,215.65915467651067,-10896.825586765883,0,0
11251.5625,215.329210601627,-10887.22190186328,0,0
11261.575,215.07478134986994,-10877.650493970112,0,0
11271.5875,214.6078408965523,-10867.939625317113,0,0
11281.6,214.7138054282954,-10857.618988355298,0,0
11291.6125,214.456460682923,-10848.266408144764,0,0
11301.625,214.6106182060361,-10838.315626173675,0,0
11311.6375,213.93967604571245,-10828.878984674686,0,0
11321.65,213.9537017727475,-10819.327005698407,0,0
11331.6625,213.94142274653385,-10809.342723682823,0,0
11341.675,213.95436120359776,-10800.020520165572,0,0
11351.6875,213.3895628280026,-10790.38326691914,0,0
11361.7,213.37645985973595,-10780.7310186608,0,0
11371.7125,213.11308252936757,-10771.111762785415,0,0
11381.725,213.1340821050257,-10761.931871853778,0,0
11391.7375,212.70754609468466,-10752.244332473127,0,0
11401.75,213.07375353742634,-10743.023440162564,0,0
11411.7625,212.99273492934753,-10732.677429598918,0,0
11421.775,212.84008570034354,-10723.421721760365,0,0
11431.7875,212.72146162862617,-10713.718881192997,0,0
11441.8,212.46079543205974,-10704.625142894267,0,0
11451.8125,212.51433242513767,-10695.015010153518,0,0
11461.825,212.66167640415273,-10685.615100623989,0,0
11471.8375,212.42660652377506,-10676.387574587028,0,0
11481.85,212.53320462788705,-10666.725803607576,0,0
11491.8625,212.71234268128268,-10657.015158238242,0,0
11501.875,212.81206434353263,-10648.300437142872,0,0
11511.8875,213.15100795552263,-10639.456028486684,0,0
11521.9,212.2676540958399,-10630.809993272362,0,0
11531.9125,211.97579159660626,-10621.365464015427,0,0
11541.925,211.90691400136475,-10612.457014101881,0,0
11551.9375,211.4380880335604,-10603.670418432432,0,0
11561.95,210.37284196152993,-10594.41328896552,0,0
11571.9625,210.49848776586887,-10584.479471085686,0,0
11581.975,210.1994473618231,-10575.618628970487,0,0
11591.9875,209.78975996650132,-10565.664035351583,0,0
11602.0,210.1663173071541,-10556.517958817609,0,0
11612.0125,209.30456604244574,-10547.340479444738,0,0
11622.025,209.52705237258218,-10538.064741485236,0,0
11632.0375,209.33892500997115,-10528.389645199282,0,0
11642.05,209.04500395497334,-10519.52485542011,0,0
11652.0625,209.18627210455824,-10510.297710906703,0,0
11662.075,208.98727894137787,-10500.991008013187,0,0
11672.0875,208.70761725368246,-10492.137477408556,0,0
11682.1,209.00685655762527,-10482.54670404008,0,0
11692.1125,208.92418469503707,-10473.10794138109,0,0
11702.125,208.5030101788121,-10463.997023778971,0,0
11712.1375,208.22599093846762,-10455.303465406862,0,0
11722.15,208.6962171392815,-10445.339249578672,0,0
11732.1625,208.345683758614,-10436.37436173508,0,0
11742.175,207.89987948967055,-10426.857981693289,0,0
11752.1875,207.84622535944231,-10417.666062064183,0,0
11762.2,208.10412755902644,-10409.006675020182,0,0
11772.2125,208.3903944841278,-10400.200731347639,0,0
11782.225,208.06065330736993,-10390.20314355092,0,0
11792.2375,208.1995508106795,-10381.176867858027,0,0
11802.25,208.2922305803452,-10371.945304335397,0,0
11812.2625,208.26878204263448,-10362.409222639099,0,0
