Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,249.99606226556216,-11795.67096665957,0,0
10010.0125,249.8993746265824,-11783.220167117257,0,0
10020.025,250.01590644792904,-11772.14854168373,0,0
10030.0375,249.34129136883882,-11760.60068295293,0,0
10040.05,248.7121571586123,-11748.957691886058,0,0
10050.0625,248.75584959092552,-11737.435379710538,0,0
10060.075,248.30427439385514,-11725.211001515438,0,0
10070.0875,247.9077586437067,-11713.662453286928,0,0
10080.1,247.7648387197,-11702.578934786341,0,0
10090.1125,247.5759569120189,-11690.676364451896,0,0
10100.125,247.9774831545664,-11679.57320277323,0,0
10110.1375,247.7865571041055,-11668.31449177584,0,0
10120.15,247.07899718740615,-11656.755567756427,0,0
10130.1625,246.99507617061786,-11644.827599285438,0,0
10140.175,246.5187743773078,-11633.952122356603,0,0
10150.1875,246.5918308178896,-11622.23796164889,0,0
10160.2,246.52816352538537,-11611.119676980481,0,0
10170.2125,246.2696585586611,-11599.305689144734,0,0
10180.225,245.5335189919025,-11588.482314909068,0,0
10190.2375,245.33002942742596,-11577.020174969111,0,0
10200.25,245.03828631350433,-11565.650597705906,0,0
10210.2625,244.87546947138947,-11554.112941849506,0,0
10220.275,244.3323939248253,-11543.1974911281,0,0
10230.2875,244.62849997722182,-11532.090082593415,0,0
10240.3,244.6598166069481,-11520.48383217072,0,0
10250.3125,244.41710106285552,-11509.356428261286,0,0
10260.325,243.80749651464814,-11498.027789151885,0,0
10270.3375,243.3543508620053,-11487.669207142711,0,0
10280.35,243.73124096693752,-11475.957197967264,0,0
10290.3625,243.15695322759194,-11465.57594182586,0,0
10300.375,242.8956537338295,-11453.517423326182,0,0
10310.3875,242.8801034283803,-11442.636902079517,0,0
10320.4,242.54049018842503,-11432.034111704907,0,0
10330.4125,242.10608025491152,-11420.960661156278,0,0
10340.425,241.82464397586293,-11409.741432639403,0,0
10350.4375,241.61281854154848,-11398.962765366607,0,0
10360.45,241.09862518295887,-11387.720763371586,0,0
10370.4625,241.1697225215964,-11377.483612872025,0,0
10380.475,241.31032045797573,-11365.809941356003,0,0
10390.4875,240.5293210261998,-11354.860503616916,0,0
10400.5,240.1465727507608,-11344.604396561697,0,0
10410.5125,240.58106826837323,-11334.026823221304,0,0
10420.525,240.95801094977722,-11322.372229215147,0,0
10430.5375,240.38701209742499,-11311.987686951183,0,0
10440.55,239.75719940261055,-11301.310307993666,0,0
10450.5625,239.69666426813444,-11290.707112497008,0,0
10460.575,239.71881441276375,-11279.669059671789,0,0
10470.5875,239.0906310133113,-11269.096623370977,0,0
10480.6,238.61382712549428,-11258.84933753093,0,0
10490.6125,239.02000030174958,-11247.731664682493,0,0
10500.625,238.76639124915405,-11237.007973720854,0,0
10510.6375,238.39661020173645,-11226.113641508182,0,0
10520.65,237.98549579606836,-11215.67149570044,0,0
10530.6625,238.54752557758968,-11204.690479369912,0,0
10540.675,237.59907819048163,-11194.632092031554,0,0
10550.6875,237.84666680505822,-11184.111376003282,0,0
10560.7,237.41230313855368,-11173.484148008494,0,0
10570.7125,237.46342479946247,-11162.806418425038,0,0
10580.725,237.216667605884,-11152.567969556347,0,0
10590.7375,236.61792725367988,-11141.91182743157,0,0
10600.75,236.62962141117188,-11131.475284275926,0,0
10610.7625,236.42705618858483,-11120.856128624613,0,0
10620.775,236.13151003799942,-11110.416597544961,0,0
10630.7875,236.15595627132282,-11100.395282947513,0,0
10640.8,236.4320383509844,-11089.6634141442,0,0
10650.8125,235.79486613250947,-11079.814019393605,0,0
10660.825,235.63826997004577,-11068.817694957625,0,0
10670.8375,235.63564158097887,-11058.61912305715,0,0
10680.85,235.27850173355964,-11048.079905920074,0,0
10690.8625,235.23259667861697,-11037.758475092209,0,0
10700.875,234.75686824194403,-11027.485409421495,0,0
10710.8875,234.80429826611632,-11016.869291441477,0,0
10720.9,234.49751747100245,-11007.072391718877,0,0
10730.9125,234.46647423619453,-10996.71844784624,0,0
10740.925,234.96045370964904,-10986.404001028683,0,0
10750.9375,234.05019507068474,-10976.533732159156,0,0
10760.95,234.28548133626663,-10965.738467007095,0,0
10770.9625,234.5609757744222,-10955.669221299471,0,0
10780.975,234.26921298082183,-10945.2813335436,0,0
10790.9875,234.5402456682084,-10935.410638648611,0,0
10801.0,234.83723809845807,-10924.875541886082,0,0
10811.0125,234.7605378541692,-10914.842579967552,0,0
10821.025,234.89252944666606,-10904.862850970409,0,0
10831.0375,235.32037741834498,-10895.14948836912,0,0
10841.05,235.74214875751528,-10885.055555809351,0,0
10851.0625,236.12915191238403,-10875.814779168022,0,0
10861.075,236.76244825964673,-10867.106483640759,0,0
10871.0875,236.57337332956277,-10857.481183424896,0,0
10881.1,236.6709606369138,-10848.891783462146,0,0
10891.1125,235.61037193675918,-10840.007107667416,0,0
10901.125,235.2858133543064,-10830.874893074482,0,0
10911.1375,234.20386142556978,-10820.92603937657,0,0
10921.15,232.89305840341098,-10811.691659279177,0,0
10931.1625,232.0298341239308,-10801.730924340394,0,0
10941.175,231.59932408489695,-10792.264396685685,0,0
10951.1875,231.27240925469198,-10782.026068101448,0,0
10961.2,230.50198832762607,-10771.693415353519,0,0
10971.2125,230.14217689994595,-10761.878790716553,0,0
10981.225,230.0687798141625,-10752.497162105916,0,0
10991.2375,229.729438252059,-10742.203847949797,0,0
11001.25,229.19726205931752,-10732.49632084167,0,0
11011.2625,228.52944190688928,-10722.803743188651,0,0
