Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.11638090875417,-12188.896159699369,0,0
10010.0125,240.58180650624763,-12176.881441601077,0,0
10020.025,239.88804520673997,-12164.082758200255,0,0
10030.0375,239.57044455801986,-12152.626552737838,0,0
10040.05,239.43185103644362,-12139.784495230428,0,0
10050.0625,239.28301691068816,-12127.91027852973,0,0
10060.075,239.42787499088882,-12115.949508419662,0,0
10070.0875,239.14760284106538,-12104.20786141533,0,0
10080.1,238.49951902140435,-12091.902037677059,0,0
10090.1125,238.67034052136128,-12079.871006242365,0,0
10100.125,237.72268320347197,-12066.858986701742,0,0
10110.1375,237.88891055204036,-12055.00753506703,0,0
10120.15,237.78774901177124,-12043.147978078005,0,0
10130.1625,237.6695919015503,-12031.24169130348,0,0
10140.175,237.64494728873737,-12019.327709052515,0,0
10150.1875,236.86666203699107,-12007.45470973035,0,0
10160.2,237.2924338288918,-11995.630512853615,0,0
10170.2125,237.35781701353528,-11982.961804693367,0,0
10180.225,237.44290336148302,-11970.595209120893,0,0
10190.2375,237.23096903104613,-11958.85945832355,0,0
10200.25,238.13460926811848,-11947.147685049445,0,0
10210.2625,237.9327690170339,-11934.804274577386,0,0
10220.275,238.47792523619546,-11922.512766462229,0,0
10230.2875,238.4185476177619,-11910.765878164095,0,0
10240.3,238.83375170510976,-11899.11882262268,0,0
10250.3125,240.26954439140687,-11886.13570135563,0,0
10260.325,241.42744647634876,-11875.043402604282,0,0
10270.3375,243.2522134766463,-11862.757019526216,0,0
10280.35,244.03119485896582,-11851.516200380685,0,0
10290.3625,246.09285510530958,-11840.678483451746,0,0
10300.375,247.16669058622583,-11829.971864589694,0,0
10310.3875,250.2518208157119,-11820.800360778254,0,0
10320.4,250.8303342306251,-11811.768618598288,0,0
10330.4125,251.56511846152938,-11803.9108442057,0,0
10340.425,252.13737621612546,-11795.945070835633,0,0
10350.4375,250.1668000121967,-11788.238327264642,0,0
10360.45,247.16060903289238,-11780.291683664185,0,0
10370.4625,243.5436622598774,-11770.528552753258,0,0
10380.475,240.68643249662344,-11759.26252653944,0,0
10390.4875,238.32790848258193,-11746.6164137421,0,0
10400.5,236.33583060028107,-11734.251588511923,0,0
