Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,312.94095892721856,-10958.274887902571,0,0
10010.0125,312.1177447547982,-10947.69935925814,0,0
10020.025,311.66299454815805,-10936.636802097159,0,0
10030.0375,311.4901741838302,-10925.664432619891,0,0
10040.05,311.13918520640055,-10915.451573620076,0,0
10050.0625,310.8809828745788,-10904.213747422862,0,0
10060.075,310.6656551949159,-10893.09063038858,0,0
10070.0875,310.73378138160547,-10883.062023622215,0,0
10080.1,310.17174163315514,-10871.964371297607,0,0
10090.1125,310.2039186988787,-10861.730224594072,0,0
10100.125,309.6612026475895,-10850.940455831738,0,0
10110.1375,309.09756722271953,-10839.918164580173,0,0
10120.15,309.0389491111155,-10829.797575691327,0,0
10130.1625,308.44063634748795,-10818.84129751411,0,0
10140.175,307.93542211876894,-10808.281422555163,0,0
10150.1875,307.9728019945769,-10798.018307574876,0,0
10160.2,307.56335796941255,-10787.448320366613,0,0
10170.2125,307.430794274715,-10777.165736968846,0,0
10180.225,307.14015502786947,-10766.299432676475,0,0
10190.2375,306.5980492055428,-10755.631272500583,0,0
10200.25,306.1195188120488,-10745.715912015834,0,0
10210.2625,306.0888883008653,-10735.463712131615,0,0
10220.275,305.66281366496145,-10724.760631277977,0,0
10230.2875,305.96888296355553,-10714.525041120023,0,0
10240.3,305.3099037367055,-10704.224380876933,0,0
10250.3125,304.53568791534195,-10693.588349176684,0,0
10260.325,304.21728075487715,-10682.828151683714,0,0
10270.3375,304.5838604953273,-10673.115628513406,0,0
10280.35,304.05952978033974,-10663.369998214259,0,0
10290.3625,303.8002068893127,-10652.761615872505,0,0
10300.375,304.0624206541268,-10642.632588820488,0,0
10310.3875,302.8899371876947,-10632.234277630934,0,0
10320.4,302.6577497270649,-10622.21582493396,0,0
10330.4125,302.20027985957876,-10612.588376820115,0,0
10340.425,302.27991819907345,-10601.887926352738,0,0
10350.4375,302.0791216537558,-10591.921843423073,0,0
10360.45,301.1264829925632,-10581.905413328655,0,0
10370.4625,301.4483819297936,-10571.697839646491,0,0
10380.475,301.2361020869873,-10561.278125764147,0,0
10390.4875,300.91411204506596,-10551.485324903386,0,0
10400.5,300.49429817504455,-10541.477309635382,0,0
10410.5125,299.8553295625218,-10531.377408871596,0,0
10420.525,299.822843010793,-10521.324284178156,0,0
10430.5375,299.5656893808309,-10511.510630357547,0,0
10440.55,299.3252760105644,-10501.455761183039,0,0
10450.5625,299.026592364615,-10491.30466642787,0,0
10460.575,298.46114412248807,-10481.212549293083,0,0
10470.5875,298.41050124779014,-10471.693903616564,0,0
10480.6,298.23232149674374,-10461.371450356914,0,0
10490.6125,298.094989369833,-10451.643476171621,0,0
10500.625,297.85002264517567,-10441.247014052595,0,0
10510.6375,297.49492681491733,-10432.231282370882,0,0
10520.65,297.1847470981334,-10422.142374053617,0,0
10530.6625,296.92093240467347,-10412.83485146721,0,0
10540.675,297.12670735711345,-10402.916977197025,0,0
10550.6875,296.70117063083524,-10393.155899553678,0,0
10560.7,295.95125172545295,-10383.731136133085,0,0
10570.7125,296.20717995558005,-10373.931522688088,0,0
10580.725,295.6132256989131,-10364.32347440541,0,0
10590.7375,295.2271834890593,-10354.4458262135,0,0
10600.75,294.76304240809685,-10344.453120095865,0,0
10610.7625,294.74265282935926,-10335.22868206588,0,0
10620.775,294.33930888849613,-10325.367554186167,0,0
10630.7875,293.85910708890424,-10316.290945833252,0,0
10640.8,293.66079804508263,-10306.517779851072,0,0
10650.8125,293.38026027332353,-10297.121666058627,0,0
10660.825,293.36564319386855,-10287.648734356882,0,0
10670.8375,293.01154352810676,-10278.310917704313,0,0
10680.85,292.7126026041504,-10268.43353587242,0,0
10690.8625,292.46407227034643,-10258.358257405433,0,0
10700.875,292.23873855805243,-10249.218826003977,0,0
10710.8875,291.32134175868475,-10239.638428131071,0,0
10720.9,291.9110819524157,-10230.518458736373,0,0
10730.9125,291.4384692512057,-10220.73788523291,0,0
10740.925,290.8756176639657,-10211.65600073905,0,0
10750.9375,290.5748512725132,-10201.883461531315,0,0
10760.95,290.0600347859687,-10192.687806749189,0,0
10770.9625,290.13523674035736,-10183.363400411055,0,0
10780.975,289.7681743731812,-10174.268555129998,0,0
10790.9875,289.93554243349854,-10164.860716502617,0,0
10801.0,289.36769714277284,-10155.608868362888,0,0
10811.0125,289.0120941503011,-10146.032522034577,0,0
10821.025,288.9211891738763,-10136.689081298322,0,0
10831.0375,288.47145515965406,-10127.422202152093,0,0
10841.05,288.3921191238829,-10118.388946076973,0,0
10851.0625,287.7397621850731,-10109.05539982918,0,0
10861.075,287.7560388819462,-10100.015878460648,0,0
10871.0875,287.5642492207314,-10090.991151417193,0,0
10881.1,287.3866225412626,-10081.74173922293,0,0
10891.1125,287.1811685034457,-10072.399566558817,0,0
10901.125,286.9820776684899,-10063.248380243296,0,0
10911.1375,286.18200067144943,-10054.152829440764,0,0
10921.15,286.4770406697108,-10044.862672330035,0,0
10931.1625,286.05843288249076,-10035.767352182214,0,0
10941.175,285.9032085629871,-10027.006572109449,0,0
10951.1875,285.611735179962,-10017.46039368392,0,0
10961.2,285.24313492709314,-10008.552912630837,0,0
10971.2125,285.1267426319472,-9999.426210744588,0,0
10981.225,284.88366756995117,-9990.16005075684,0,0
10991.2375,284.67584732063773,-9981.60183077598,0,0
11001.25,284.4623353121212,-9972.738765812524,0,0
11011.2625,284.1548055623825,-9963.844032317673,0,0
11021.275,283.91134925457334,-9954.454381487814,0,0
11031.2875,283.6945779904411,-9945.92577963983,0,0
11041.3,283.3890601789765,-9937.00249797576,0,0
11051.3125,283.03113190639783,-9927.948546527776,0,0
11061.325,283.0570406733006,-9918.843576205652,0,0
