Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4139.030266794427,-6677.23622081696,0,0
10010.0125,4133.890183993149,-6674.467191292338,0,0
10020.025,4128.703804562663,-6671.241985983788,0,0
10030.0375,4123.363504412497,-6667.679816890212,0,0
10040.05,4117.8852355206345,-6664.115568852994,0,0
10050.0625,4112.477379432288,-6661.227656158945,0,0
10060.075,4107.602602275129,-6658.091365009193,0,0
10070.0875,4102.322629586178,-6654.59664936013,0,0
10080.1,4096.766184329371,-6651.642886097544,0,0
10090.1125,4091.1720554883545,-6648.345310722167,0,0
10100.125,4086.1172215501924,-6645.3814775475275,0,0
10110.1375,4081.0255432735767,-6641.951745674234,0,0
10120.15,4075.4788188856337,-6638.795763486543,0,0
10130.1625,4069.961732303634,-6635.701092716792,0,0
10140.175,4065.23810531282,-6632.596796128621,0,0
10150.1875,4059.5121210722546,-6629.431005406182,0,0
10160.2,4054.0897299820385,-6625.7401048935935,0,0
10170.2125,4048.9617255725593,-6622.865027658586,0,0
10180.225,4043.8886898872133,-6619.345197567405,0,0
10190.2375,4038.472206354147,-6616.459118880345,0,0
10200.25,4033.435149209976,-6613.151590813356,0,0
10210.2625,4028.375448484019,-6609.638371985932,0,0
10220.275,4022.7068469535943,-6607.190698983369,0,0
10230.2875,4017.6471146643325,-6604.090104998309,0,0
10240.3,4012.6938145040826,-6600.615409326855,0,0
10250.3125,4007.0733474813396,-6597.568391963496,0,0
10260.325,4002.3720911862506,-6594.584028936879,0,0
10270.3375,3996.7831369805513,-6591.123483982105,0,0
10280.35,3991.3507509994015,-6587.788101575664,0,0
10290.3625,3986.5862563017704,-6584.922385647963,0,0
10300.375,3981.349160270147,-6581.343899317903,0,0
10310.3875,3975.7723462505887,-6578.564206152768,0,0
10320.4,3971.2607357826378,-6574.972611363456,0,0
10330.4125,3966.0746453948727,-6572.1496453429,0,0
10340.425,3960.485155966132,-6568.890118491332,0,0
10350.4375,3955.695400133598,-6565.721702837233,0,0
10360.45,3950.7793218695956,-6562.365942215168,0,0
10370.4625,3945.584801454462,-6559.577534731576,0,0
