Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.10732155180557,-11872.084969539163,0,0
10010.0125,261.3154832361037,-11860.618693707085,0,0
10020.025,260.68322047216134,-11848.414386891789,0,0
10030.0375,260.77952594106233,-11836.100908314553,0,0
10040.05,260.8086871391525,-11824.77530171607,0,0
10050.0625,260.72729580665873,-11812.963538585185,0,0
10060.075,259.92731476577757,-11801.530220058296,0,0
10070.0875,260.1539338966709,-11789.395545515086,0,0
10080.1,259.6526051962031,-11777.787929446671,0,0
10090.1125,259.48393352070576,-11765.3566292804,0,0
10100.125,258.9066902206861,-11753.884310508223,0,0
10110.1375,258.55572742955127,-11742.543945810556,0,0
10120.15,258.39750030899603,-11731.425384495695,0,0
10130.1625,258.2890899367411,-11719.54949492637,0,0
10140.175,258.808393751477,-11708.72063327806,0,0
10150.1875,258.0901721659087,-11696.30680481631,0,0
10160.2,258.3871103094939,-11685.049699020145,0,0
10170.2125,257.5799763911429,-11673.419243271845,0,0
10180.225,257.5415674816482,-11661.884038035414,0,0
10190.2375,258.00581124702137,-11650.325349953762,0,0
10200.25,258.1404578344031,-11639.400976003979,0,0
10210.2625,258.54891418116955,-11627.738083445329,0,0
10220.275,258.2513435585531,-11616.887810514969,0,0
10230.2875,258.02728735242636,-11605.367289994361,0,0
10240.3,258.90133552045285,-11594.734272759479,0,0
10250.3125,258.4884162862107,-11583.954838380083,0,0
10260.325,258.70954823206023,-11573.492555023899,0,0
10270.3375,257.96569114251184,-11563.987270842688,0,0
10280.35,256.9522501230444,-11552.873344140453,0,0
10290.3625,256.3421494154194,-11542.28262273174,0,0
10300.375,255.34124588381854,-11530.849919451966,0,0
10310.3875,254.69451490875267,-11519.250776555027,0,0
10320.4,253.69069185898528,-11508.274438471808,0,0
10330.4125,254.24889421567988,-11497.20148029514,0,0
10340.425,253.54596155049967,-11486.050664097887,0,0
10350.4375,252.9744676215402,-11474.461028150316,0,0
10360.45,252.90037063553427,-11463.132450105839,0,0
10370.4625,252.43824780465945,-11452.47401025322,0,0
10380.475,252.22130950691098,-11441.65063650448,0,0
10390.4875,252.20361069955038,-11430.188076615368,0,0
10400.5,251.3855052993659,-11419.452187751916,0,0
10410.5125,251.64254270461913,-11408.27263945051,0,0
10420.525,251.2605116022251,-11397.469972835977,0,0
10430.5375,250.72893267605534,-11386.617199614308,0,0
10440.55,250.57648943701236,-11375.966380557471,0,0
10450.5625,250.38724631802623,-11364.70945492788,0,0
10460.575,250.34122962802965,-11354.262174652371,0,0
10470.5875,249.71254428096609,-11343.256510703148,0,0
10480.6,249.86337071795276,-11332.061772450135,0,0
10490.6125,249.4565327336045,-11322.038844710863,0,0
10500.625,249.42257517774894,-11311.305781871517,0,0
10510.6375,249.27373783519198,-11300.304585958642,0,0
10520.65,249.21602144766854,-11289.301660065657,0,0
10530.6625,248.47720352194577,-11279.061986621216,0,0
10540.675,248.4229676953372,-11268.204876681179,0,0
10550.6875,248.25730212068615,-11257.612129716928,0,0
10560.7,248.1984039072706,-11246.798738306878,0,0
10570.7125,247.4683462839895,-11236.378513828666,0,0
10580.725,247.58079806903092,-11226.006086287502,0,0
10590.7375,247.2193778269965,-11215.421839571114,0,0
10600.75,247.10421652406,-11205.09494981569,0,0
10610.7625,246.96556419594515,-11194.343664366876,0,0
10620.775,246.72314180141558,-11184.112244899354,0,0
10630.7875,246.03147623139185,-11173.283127205374,0,0
10640.8,246.35788003357945,-11163.557247787516,0,0
10650.8125,245.89589621802878,-11152.69333018341,0,0
10660.825,245.7956802482117,-11142.123577346103,0,0
10670.8375,245.50785946004194,-11132.246464451595,0,0
10680.85,245.50899838667758,-11121.387568772578,0,0
10690.8625,244.9759238097201,-11111.11203360545,0,0
10700.875,245.01340627732864,-11100.743213562824,0,0
10710.8875,244.72485353740632,-11090.29868233532,0,0
10720.9,244.50103611596975,-11080.34065841379,0,0
10730.9125,243.84216352619663,-11070.217871687895,0,0
10740.925,243.9838932636981,-11059.420719747774,0,0
10750.9375,243.7607966636586,-11049.755596438576,0,0
10760.95,243.4294598299538,-11038.970692187178,0,0
10770.9625,243.41638372843195,-11028.899586198113,0,0
10780.975,243.23383803111088,-11019.158112983032,0,0
10790.9875,242.84246341537536,-11008.714060678063,0,0
10801.0,242.75253018224421,-10998.407074263128,0,0
10811.0125,242.87390234960566,-10988.581311904394,0,0
10821.025,242.22259818933307,-10978.596057386576,0,0
10831.0375,242.0839411382871,-10968.127658630285,0,0
10841.05,241.68440115662534,-10958.182379160962,0,0
10851.0625,241.89833746349382,-10948.33371612247,0,0
10861.075,242.06221524277055,-10938.547108324561,0,0
10871.0875,241.46205047051464,-10928.138015371502,0,0
10881.1,241.3936720518237,-10918.148467482282,0,0
10891.1125,241.02144230374597,-10908.103641398291,0,0
10901.125,240.9482054266534,-10898.737251993227,0,0
10911.1375,240.38642970967962,-10888.726171137185,0,0
10921.15,240.33238462408784,-10878.616171091735,0,0
10931.1625,240.26388615464919,-10868.742777711535,0,0
10941.175,240.43259797340477,-10858.39740133606,0,0
10951.1875,239.6656536363226,-10849.082142960337,0,0
10961.2,239.3144859202104,-10839.167232127975,0,0
10971.2125,239.32211618984536,-10829.153481900308,0,0
10981.225,239.2419673361604,-10819.533408898558,0,0
10991.2375,239.17632681283345,-10809.325779403982,0,0
11001.25,239.12637071317167,-10799.707613802404,0,0
11011.2625,238.55991098964554,-10789.998149002598,0,0
11021.275,238.4980699775791,-10779.862458300635,0,0
11031.2875,238.06607755972254,-10769.993140932867,0,0
11041.3,238.26462451037094,-10760.580150767164,0,0
11051.3125,238.3295615683412,-10751.058972349496,0,0
11061.325,238.03867757225402,-10740.784171926432,0,0
11071.3375,238.34699654700964,-10730.932897047902,0,0
11081.35,238.18998577621767,-10721.461384964763,0,0
11091.3625,238.18532582465303,-10712.00610064946,0,0
11101.375,238.24011336707503,-10702.00160328801,0,0
11111.3875,238.43891720174724,-10692.610077528014,0,0
11121.4,238.47011885617894,-10683.54697996178,0,0
11131.4125,238.75542522168857,-10673.978438599968,0,0
11141.425,239.06887306891733,-10664.865288624515,0,0
