Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,230.7937314449458,-11408.946230554473,0,0
10010.0125,230.3803088862636,-11397.902852105011,0,0
10020.025,230.41345652942516,-11386.353572865673,0,0
10030.0375,229.93147578940847,-11374.709375226552,0,0
10040.05,230.1134031986395,-11363.842474585294,0,0
10050.0625,230.06911585760886,-11352.642683866556,0,0
10060.075,229.60920748278735,-11341.618883077239,0,0
10070.0875,229.74714642182587,-11330.74014381552,0,0
10080.1,228.70415928463416,-11319.305775479705,0,0
10090.1125,228.8735464394989,-11308.668804878138,0,0
10100.125,228.84464088037677,-11296.653401090367,0,0
10110.1375,228.62094832007577,-11285.539926134184,0,0
10120.15,227.94070684481247,-11274.167989224401,0,0
10130.1625,228.00651780961047,-11263.752404460045,0,0
10140.175,228.40587449219484,-11252.928287578494,0,0
10150.1875,227.85627363209218,-11241.749926415798,0,0
10160.2,227.0503411484457,-11230.302696389674,0,0
10170.2125,227.379104640503,-11219.415265050282,0,0
10180.225,226.662088146929,-11209.306861520034,0,0
10190.2375,227.06758422546025,-11197.512569762413,0,0
10200.25,226.66493387877404,-11186.87266120822,0,0
10210.2625,225.9156927966988,-11176.123803587167,0,0
10220.275,226.0228286407428,-11164.852946113439,0,0
10230.2875,226.07662864796828,-11153.946584628737,0,0
10240.3,225.90092590017727,-11143.833683205386,0,0
10250.3125,225.47430444447042,-11132.17015073862,0,0
10260.325,225.2288617285482,-11122.081546096995,0,0
10270.3375,225.34895657505942,-11110.959891959832,0,0
10280.35,224.7622960813643,-11100.564115215377,0,0
10290.3625,224.63675091561458,-11089.80850351035,0,0
10300.375,224.5628534859706,-11079.455390499033,0,0
10310.3875,223.89000415589737,-11068.71432562082,0,0
10320.4,224.20268323365627,-11057.801572680448,0,0
10330.4125,223.9701261060299,-11046.798786594181,0,0
10340.425,223.61210552557972,-11036.303190012783,0,0
10350.4375,223.16945549256113,-11026.522341536305,0,0
10360.45,222.95224072244923,-11015.396232123041,0,0
10370.4625,222.5440011917697,-11004.896631002868,0,0
10380.475,222.26230917841525,-10994.630375280405,0,0
10390.4875,222.8335119047602,-10983.222984057806,0,0
10400.5,222.33347367509805,-10973.329103603388,0,0
10410.5125,222.1190879818024,-10962.630496778038,0,0
10420.525,222.30064682613255,-10952.15896664707,0,0
10430.5375,221.91830988549142,-10942.246688374622,0,0
10440.55,221.57058677387226,-10931.611369586863,0,0
10450.5625,220.9390802985025,-10921.152427949253,0,0
10460.575,220.67247249931648,-10910.694650450003,0,0
10470.5875,220.9635803488989,-10900.61274278927,0,0
10480.6,220.53171599590306,-10889.834317518525,0,0
10490.6125,220.4954715254264,-10879.867197851763,0,0
10500.625,220.32295850294452,-10869.93694151156,0,0
10510.6375,220.0027778375908,-10858.738604248341,0,0
10520.65,219.9173850900123,-10848.755641907048,0,0
10530.6625,219.55408476701757,-10838.865301431097,0,0
10540.675,219.4960320568759,-10828.793595453926,0,0
10550.6875,219.02266291208917,-10818.076910332687,0,0
10560.7,218.89542058635894,-10807.90769694185,0,0
10570.7125,218.90800870702196,-10798.329001262877,0,0
10580.725,218.73608445176743,-10788.414328503764,0,0
10590.7375,218.73764394075943,-10778.0146338089,0,0
10600.75,217.56301512677987,-10767.809146526077,0,0
10610.7625,218.20027047082715,-10757.672920163639,0,0
10620.775,218.02637285313367,-10747.455240082802,0,0
10630.7875,217.3691200260288,-10737.303471944442,0,0
10640.8,217.72954343666248,-10727.289981920236,0,0
10650.8125,217.09527947745573,-10717.688576101076,0,0
10660.825,217.14182948251295,-10707.731405737819,0,0
10670.8375,216.8969554358441,-10697.411705933946,0,0
10680.85,216.9342553527853,-10687.616276729897,0,0
10690.8625,216.36389339574012,-10677.607038623324,0,0
10700.875,216.54023079648434,-10667.406376872204,0,0
10710.8875,216.28395076045888,-10658.248276420436,0,0
10720.9,216.1153908649854,-10647.427402245528,0,0
10730.9125,215.96537295509754,-10638.371042754181,0,0
10740.925,216.0589025966785,-10628.086623564555,0,0
10750.9375,215.54330728639133,-10618.366561009041,0,0
10760.95,215.35039423446986,-10608.444215244392,0,0
10770.9625,215.41049377018584,-10598.474145943039,0,0
10780.975,215.55739287269714,-10588.930342224605,0,0
10790.9875,215.14467607706305,-10579.028490611458,0,0
10801.0,214.82945161528428,-10569.411942202949,0,0
10811.0125,214.75010200514413,-10559.841211283689,0,0
10821.025,214.83822080172413,-10549.970903175667,0,0
10831.0375,214.72397120842703,-10540.509614955252,0,0
10841.05,214.74561633451168,-10531.076557397333,0,0
10851.0625,214.52007658086063,-10521.992471025344,0,0
10861.075,214.12528794116722,-10512.62047983965,0,0
10871.0875,213.86569007504426,-10502.849790682156,0,0
10881.1,213.41447904219618,-10493.706143127525,0,0
10891.1125,212.9234517674366,-10483.506256845574,0,0
10901.125,212.9405678468171,-10474.432766086798,0,0
10911.1375,212.4908605031862,-10464.504900981825,0,0
10921.15,212.02827438885217,-10454.7898246117,0,0
10931.1625,212.07269722097877,-10445.750044638773,0,0
10941.175,211.76214199412107,-10435.98059678006,0,0
10951.1875,211.33624602016832,-10426.617718872587,0,0
10961.2,211.3008261978999,-10416.967144299504,0,0
10971.2125,211.04922726954234,-10407.61724177261,0,0
10981.225,211.00196641454943,-10398.131078532779,0,0
10991.2375,210.89249171935006,-10388.569440910944,0,0
11001.25,210.49186959432657,-10379.33119201208,0,0
11011.2625,210.48992426631048,-10369.78278576324,0,0
11021.275,210.20123148980758,-10360.57164141625,0,0
11031.2875,209.854879804615,-10351.295015523458,0,0
11041.3,209.58545893360068,-10341.883940341495,0,0
11051.3125,209.08926707633617,-10332.392433669458,0,0
11061.325,209.24794893657372,-10323.364714980105,0,0
11071.3375,209.1590396801146,-10314.01793577136,0,0
11081.35,208.98522606540956,-10304.6404089646,0,0
11091.3625,209.08474737038483,-10295.55018559957,0,0
11101.375,208.67314343662335,-10286.17390183286,0,0
11111.3875,208.6067184881046,-10276.837264893687,0,0
11121.4,208.35727440732302,-10267.690079950678,0,0
11131.4125,208.0026577308203,-10258.476034221576,0,0
11141.425,207.99298664626372,-10249.17415836129,0,0
11151.4375,207.58145268990333,-10240.657566780954,0,0
11161.45,207.95049441985967,-10231.000818280454,0,0
11171.4625,207.63269101649144,-10222.096688837039,0,0
11181.475,207.08215647738044,-10212.98425370486,0,0
11191.4875,207.02169929707583,-10203.540552110318,0,0
11201.5,207.03216513137502,-10194.62569550984,0,0
11211.5125,206.52016051209182,-10185.546543516737,0,0
11221.525,206.63904753106917,-10176.732921837076,0,0
11231.5375,206.07218483275685,-10167.363186611683,0,0
11241.55,206.23424459897169,-10158.616773735952,0,0
11251.5625,205.7972250302788,-10149.369983375604,0,0
11261.575,205.80687543734294,-10140.670944854903,0,0
11271.5875,205.85481063234093,-10131.375667992046,0,0
11281.6,205.40899189729421,-10122.78871796511,0,0
11291.6125,205.55572903720167,-10113.570162127058,0,0
11301.625,205.21686686371575,-10104.729151601532,0,0
