Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,273.6367080962536,-12094.142569650277,0,0
10010.0125,274.0204122323635,-12081.148975177748,0,0
10020.025,273.74776181046514,-12068.993883974848,0,0
10030.0375,273.8908773218941,-12056.091737599016,0,0
10040.05,274.67943256986206,-12043.305860344182,0,0
10050.0625,274.82332238429024,-12030.917292501113,0,0
10060.075,274.90893378587634,-12018.180117122103,0,0
10070.0875,276.1057378188977,-12005.057442427738,0,0
10080.1,276.577729439568,-11992.974792882665,0,0
10090.1125,278.1264337470285,-11980.390804900659,0,0
10100.125,280.0181008470651,-11969.15722493644,0,0
10110.1375,281.8833040034803,-11957.231510140376,0,0
10120.15,283.89231800025436,-11946.242847018792,0,0
10130.1625,286.47599097505173,-11936.416910306438,0,0
10140.175,287.92405411349466,-11926.664277189539,0,0
10150.1875,289.038536194462,-11918.675608145992,0,0
10160.2,288.75660027862415,-11910.179658619778,0,0
10170.2125,288.7622692568157,-11901.564470799152,0,0
10180.225,286.77579586678127,-11893.099348233842,0,0
10190.2375,284.4378665290479,-11884.507393718279,0,0
10200.25,281.15195948534824,-11874.061865096759,0,0
10210.2625,278.12081923771393,-11863.064857870426,0,0
10220.275,275.78003477997606,-11851.817179376472,0,0
10230.2875,273.9627954468847,-11839.25668677366,0,0
10240.3,272.43719252825497,-11827.722200938648,0,0
10250.3125,271.25249213703773,-11815.196017047507,0,0
10260.325,270.2250263353382,-11803.997023884238,0,0
10270.3375,268.8299514328929,-11791.540699142726,0,0
10280.35,268.04163908656875,-11779.796535869113,0,0
10290.3625,267.43986660141485,-11767.434198362758,0,0
10300.375,266.8302551619724,-11756.101015804594,0,0
10310.3875,265.61691271410905,-11743.378825110542,0,0
10320.4,264.90271375653697,-11731.910887320224,0,0
10330.4125,264.7740868398378,-11720.282794294591,0,0
10340.425,264.14417987920876,-11708.892664313164,0,0
10350.4375,263.4980697590904,-11697.350964616388,0,0
10360.45,263.197095583529,-11686.425260725828,0,0
10370.4625,262.7402864278058,-11673.861118930461,0,0
10380.475,261.89428235960474,-11662.46718107249,0,0
10390.4875,261.72585935979805,-11651.17702029833,0,0
10400.5,261.55674334090617,-11639.280748125653,0,0
10410.5125,261.3420165759411,-11628.22191082078,0,0
10420.525,261.0966654284781,-11616.979573640909,0,0
10430.5375,261.012038845887,-11605.37489524942,0,0
10440.55,260.93183039676535,-11594.202781643968,0,0
10450.5625,260.12061850741065,-11582.312591083082,0,0
10460.575,260.1959933942048,-11571.758131371711,0,0
10470.5875,259.58635706502105,-11560.458816119482,0,0
10480.6,258.87971213790536,-11549.151813033508,0,0
10490.6125,259.1924863264301,-11537.94707066934,0,0
10500.625,258.40265851546053,-11526.942990841202,0,0
10510.6375,258.75083462057637,-11515.499778691134,0,0
10520.65,258.2506017199901,-11504.609287008465,0,0
10530.6625,257.9369681875816,-11493.41907663162,0,0
10540.675,258.00071205175965,-11482.578293270513,0,0
10550.6875,257.7024557433983,-11471.485898146517,0,0
10560.7,257.2883938333522,-11460.289633834418,0,0
10570.7125,257.21130425190347,-11449.294232436501,0,0
10580.725,256.44016555538946,-11438.453577596363,0,0
10590.7375,256.4625705789639,-11427.596760824752,0,0
10600.75,256.2555426479088,-11416.518031251664,0,0
10610.7625,255.57224029325923,-11405.604129500724,0,0
10620.775,256.01854994191274,-11394.90558373007,0,0
10630.7875,256.2100392199585,-11383.98166640782,0,0
10640.8,255.4042015925171,-11373.051667584361,0,0
10650.8125,255.25383268863928,-11361.963507507133,0,0
10660.825,254.87914710037978,-11351.149313574184,0,0
10670.8375,254.71025873334725,-11340.703360975076,0,0
10680.85,254.69619455262117,-11329.464070184773,0,0
10690.8625,253.98975950133234,-11318.778529689736,0,0
10700.875,254.06732264519832,-11308.470352409297,0,0
10710.8875,254.3333813035957,-11297.621877196627,0,0
10720.9,253.99084813071372,-11287.435356807518,0,0
10730.9125,253.49714214768767,-11276.28779202028,0,0
10740.925,253.03559660564198,-11265.669314146307,0,0
10750.9375,253.18388760930154,-11255.140997690633,0,0
10760.95,253.08089478529953,-11244.31980512526,0,0
10770.9625,252.8288910374525,-11233.607070742451,0,0
10780.975,252.9503894307139,-11222.791564986466,0,0
10790.9875,252.57314318593987,-11212.557429816905,0,0
10801.0,252.6995577243535,-11201.6270615008,0,0
10811.0125,252.6640351088156,-11191.038707507552,0,0
10821.025,252.75059448345291,-11181.118701360492,0,0
10831.0375,252.38408839907632,-11170.701745975291,0,0
10841.05,252.17533193293283,-11160.215570225186,0,0
10851.0625,251.95651111234721,-11149.806775263012,0,0
10861.075,252.2641663788697,-11139.616946508653,0,0
10871.0875,251.42170099743814,-11129.178479530532,0,0
10881.1,251.5988824801127,-11118.506238779013,0,0
10891.1125,251.3387962793419,-11108.285951360096,0,0
10901.125,251.80743328169882,-11097.991542102867,0,0
10911.1375,251.0635201836288,-11087.385182505812,0,0
10921.15,251.1129025078443,-11077.445436472746,0,0
10931.1625,251.2149301851656,-11067.046220061764,0,0
10941.175,250.60438609711872,-11057.001458282022,0,0
10951.1875,251.23278918432362,-11046.609402704635,0,0
10961.2,251.124188037491,-11036.130660282312,0,0
10971.2125,250.2659149377489,-11026.457355285715,0,0
10981.225,250.76093266169082,-11016.295990279254,0,0
10991.2375,250.3694175206651,-11006.10574476825,0,0
11001.25,250.25129535803057,-10996.064092927472,0,0
11011.2625,250.70269847348038,-10986.161292125156,0,0
11021.275,249.96310550183964,-10975.459178174977,0,0
11031.2875,250.04163393345272,-10965.566522746472,0,0
11041.3,250.2060149578249,-10955.59804016332,0,0
11051.3125,250.20360267607768,-10945.914456433502,0,0
11061.325,249.7392903668526,-10935.60148370007,0,0
11071.3375,249.66335969337132,-10925.79867215076,0,0
11081.35,250.05542449647558,-10915.836017484253,0,0
11091.3625,249.51121012600993,-10906.230745141924,0,0
11101.375,249.23310519349715,-10896.173272167134,0,0
11111.3875,249.367765646406,-10886.070948596689,0,0
11121.4,248.94389791519484,-10876.12773448503,0,0
11131.4125,249.209898833615,-10865.926938483062,0,0
11141.425,248.88343155274447,-10856.16342805613,0,0
11151.4375,248.83154338516272,-10846.890553249372,0,0
11161.45,248.20233083038943,-10836.576116748125,0,0
11171.4625,248.43328107716133,-10826.902400005829,0,0
11181.475,248.68232317734422,-10816.951849461957,0,0
11191.4875,248.03979036069984,-10807.108155502367,0,0
11201.5,248.13372681323835,-10797.36034568328,0,0
11211.5125,248.02448445272893,-10787.636712146206,0,0
11221.525,247.76300869956987,-10777.574092634928,0,0
11231.5375,248.03302397635295,-10768.011889300218,0,0
11241.55,247.8150287660561,-10757.987436635078,0,0
11251.5625,247.64958845261017,-10748.023608301997,0,0
11261.575,247.3222865355412,-10738.503924409571,0,0
11271.5875,247.60070408882285,-10728.664776699361,0,0
11281.6,247.639857794065,-10718.709567308264,0,0
11291.6125,247.19356531947608,-10709.05341016544,0,0
11301.625,247.3226980042145,-10699.702462616517,0,0
11311.6375,247.43126805788506,-10689.660318889644,0,0
11321.65,246.84198122752767,-10680.029182873404,0,0
11331.6625,247.25747438626652,-10670.807495155992,0,0
11341.675,246.96829327511003,-10660.71680535652,0,0
11351.6875,247.1065784814399,-10651.070437067203,0,0
11361.7,247.3114008097211,-10641.666239425314,0,0
11371.7125,247.02693335567835,-10631.527502123898,0,0
11381.725,247.03023691192826,-10622.31496359905,0,0
11391.7375,247.03238868971627,-10612.477222581887,0,0
11401.75,247.8610227825394,-10601.920722836487,0,0
11411.7625,246.95171230406143,-10593.1434790371,0,0
11421.775,247.43499321725133,-10583.861438388585,0,0
11431.7875,247.58624790812968,-10573.750565993083,0,0
11441.8,247.62173579171235,-10564.20273435742,0,0
11451.8125,247.99067106635363,-10554.491402083684,0,0
11461.825,247.89291059392414,-10544.732941084958,0,0
