Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,301.85335050216185,-11010.777720855971,0,0
10010.0125,301.44892231692427,-10999.9826199134,0,0
10020.025,301.21461838784666,-10988.657963642938,0,0
10030.0375,300.7990737015024,-10978.086692154386,0,0
10040.05,300.5889968295041,-10967.561915166041,0,0
10050.0625,299.8612508929375,-10956.026249608814,0,0
10060.075,299.832876694519,-10945.62926573932,0,0
10070.0875,300.0949253158289,-10934.731891664565,0,0
10080.1,299.39202177718437,-10924.413511137382,0,0
10090.1125,299.09527023565965,-10913.518516072687,0,0
10100.125,298.81050034678344,-10902.504928371161,0,0
10110.1375,298.520310621856,-10892.14529348579,0,0
10120.15,298.1834172877232,-10881.529714026694,0,0
10130.1625,298.01627851619514,-10870.833855986391,0,0
10140.175,297.6166461327427,-10860.432823549296,0,0
10150.1875,297.1773788814564,-10849.62191861144,0,0
10160.2,296.9866846398336,-10838.92271529346,0,0
10170.2125,296.34618449304196,-10828.4911917952,0,0
10180.225,296.56838692149074,-10817.68292666786,0,0
10190.2375,295.87494241058266,-10807.22517862277,0,0
10200.25,295.86885253678054,-10797.304689039876,0,0
10210.2625,295.12884011489854,-10786.498063388817,0,0
10220.275,295.75459558487455,-10776.028838536831,0,0
10230.2875,294.9476626471269,-10765.882420437556,0,0
10240.3,294.90892149753125,-10755.02896483076,0,0
10250.3125,294.1126429991429,-10744.958926042751,0,0
10260.325,294.0048480957192,-10734.650555061204,0,0
10270.3375,294.21442083685184,-10724.059461141418,0,0
10280.35,293.48073967892367,-10713.84551199453,0,0
10290.3625,293.3340724520201,-10703.641598885273,0,0
10300.375,293.04568478980127,-10693.201784436922,0,0
10310.3875,292.4907321101727,-10682.610433345131,0,0
10320.4,292.0819396758982,-10673.013794484112,0,0
10330.4125,292.3453453175247,-10662.435463707297,0,0
10340.425,292.0175051255716,-10652.317521048331,0,0
10350.4375,291.5395223785871,-10642.204686406765,0,0
10360.45,291.4723146025072,-10632.115511454245,0,0
10370.4625,291.21945545743256,-10621.707012212766,0,0
10380.475,290.78481061861,-10611.776895618137,0,0
10390.4875,290.33879542706626,-10601.534395722472,0,0
10400.5,290.27211875902134,-10591.46782633471,0,0
10410.5125,289.7570192844547,-10581.013101817558,0,0
10420.525,289.7410877024551,-10571.288783210293,0,0
10430.5375,289.45417401315603,-10561.141442550761,0,0
10440.55,288.98637935304714,-10551.525893817769,0,0
10450.5625,288.6117687529972,-10541.284482152925,0,0
10460.575,288.68940039436285,-10531.309777926102,0,0
10470.5875,288.30430924779876,-10521.474923042699,0,0
10480.6,288.2622870382037,-10511.273437515116,0,0
10490.6125,287.94333702428196,-10501.440282461372,0,0
10500.625,287.3647243683441,-10491.524077734004,0,0
10510.6375,287.34170486831783,-10481.619430056646,0,0
10520.65,287.2045785628469,-10471.98612982397,0,0
10530.6625,286.93292835090347,-10462.352178388246,0,0
10540.675,286.51805749785325,-10452.588989020522,0,0
10550.6875,286.3840404973182,-10442.83202260061,0,0
10560.7,285.9484066714132,-10432.984378294597,0,0
10570.7125,285.7426607288302,-10423.115396901932,0,0
10580.725,285.4463752256975,-10413.46134752974,0,0
10590.7375,285.17907192729075,-10403.727792055473,0,0
10600.75,284.96333350664924,-10394.080906203488,0,0
10610.7625,284.4177841958946,-10384.175777110819,0,0
10620.775,284.1056444745171,-10374.663929426724,0,0
10630.7875,284.1110782051574,-10364.955213188015,0,0
10640.8,284.0511378576923,-10355.063413013251,0,0
10650.8125,283.63695794916595,-10345.617101508124,0,0
10660.825,283.2470379856097,-10336.144570848322,0,0
10670.8375,282.95254450383163,-10326.427590831865,0,0
10680.85,282.70759022612765,-10316.645785796887,0,0
10690.8625,282.32963732460195,-10306.900451629766,0,0
10700.875,282.1406308038652,-10297.647105572209,0,0
10710.8875,282.0714659294946,-10287.910421453114,0,0
10720.9,281.65709898231927,-10278.652991895893,0,0
10730.9125,281.6579968017877,-10269.16178399992,0,0
10740.925,281.2268017042743,-10259.720549679458,0,0
10750.9375,281.00738357899536,-10250.482646780662,0,0
10760.95,280.5178677787499,-10240.87711949375,0,0
10770.9625,280.60421895289915,-10231.525638141422,0,0
10780.975,280.1726169960557,-10222.13151679027,0,0
10790.9875,280.0425378538934,-10212.74548853793,0,0
