Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4143.170764142697,-6714.102875003895,0,0
10010.0125,4138.183313221126,-6711.078825577278,0,0
10020.025,4132.737701945953,-6707.660489637555,0,0
10030.0375,4127.448375112245,-6704.442386580024,0,0
10040.05,4121.914271260577,-6701.297129673238,0,0
10050.0625,4116.60008535056,-6698.337692084803,0,0
10060.075,4110.910221146084,-6694.829948699697,0,0
10070.0875,4105.702546050401,-6691.730930336715,0,0
10080.1,4100.612748348368,-6688.585347860563,0,0
10090.1125,4095.380023803764,-6685.40809527851,0,0
10100.125,4089.666192080399,-6682.244135520815,0,0
10110.1375,4084.4455954857676,-6678.946167554395,0,0
10120.15,4079.0714725382845,-6675.639729836219,0,0
10130.1625,4073.766766735794,-6672.53353356331,0,0
10140.175,4068.4661885462456,-6669.055788848809,0,0
10150.1875,4063.0815932144155,-6666.087155168269,0,0
10160.2,4057.6412013605086,-6662.711489679177,0,0
10170.2125,4052.8199163615463,-6659.638572395152,0,0
10180.225,4047.5132781566585,-6656.4034671121835,0,0
10190.2375,4042.153645514475,-6653.152647935829,0,0
10200.25,4036.953819260838,-6649.815230081226,0,0
10210.2625,4031.5347885903757,-6646.786696959857,0,0
10220.275,4026.5395338333815,-6643.641130784563,0,0
10230.2875,4021.2007828926667,-6640.199932631147,0,0
10240.3,4015.969057684852,-6637.261790054362,0,0
10250.3125,4010.5989058051878,-6633.925668826581,0,0
10260.325,4005.528224155484,-6630.9121538786585,0,0
10270.3375,4000.299407941306,-6627.573221410595,0,0
10280.35,3994.9759208451114,-6624.2684277040835,0,0
10290.3625,3990.0745405337616,-6621.128688072629,0,0
10300.375,3984.731837208083,-6618.021139481102,0,0
10310.3875,3979.73293381582,-6614.554872973065,0,0
10320.4,3974.6746264260278,-6611.452222551662,0,0
10330.4125,3969.466747259323,-6607.971880580963,0,0
10340.425,3964.3598742818835,-6604.83955002127,0,0
10350.4375,3959.2952174712395,-6601.799086334785,0,0
10360.45,3953.981348277605,-6598.58725932309,0,0
10370.4625,3949.0005867654113,-6595.365582298531,0,0
10380.475,3944.131783495222,-6592.347095123455,0,0
10390.4875,3938.8683342180525,-6588.955304678072,0,0
10400.5,3933.857953834441,-6585.713544057159,0,0
10410.5125,3928.8081955870803,-6582.517063275094,0,0
10420.525,3924.013986808426,-6579.241172009524,0,0
10430.5375,3918.6510088810824,-6576.061071812811,0,0
10440.55,3913.6599189408157,-6573.07485093441,0,0
10450.5625,3908.64334332532,-6569.580370661658,0,0
10460.575,3903.6841535233125,-6566.596308471551,0,0
10470.5875,3898.9247294111096,-6563.372204027257,0,0
10480.6,3893.647765307071,-6560.170786608609,0,0
10490.6125,3888.528262416984,-6556.997546780172,0,0
10500.625,3883.6265904596144,-6553.845262562918,0,0
10510.6375,3878.71151680376,-6550.386800565428,0,0
10520.65,3873.7960046701046,-6547.248588386237,0,0
10530.6625,3868.9967840393883,-6543.842500771773,0,0
10540.675,3863.989657578637,-6540.648536256195,0,0
10550.6875,3858.980255741711,-6537.635678037742,0,0
10560.7,3854.173656574582,-6534.493236828596,0,0
10570.7125,3849.3708333402665,-6531.295955555704,0,0
10580.725,3844.328791636728,-6528.191643764399,0,0
10590.7375,3839.378596269811,-6524.959100134878,0,0
10600.75,3834.6777053116134,-6521.592550917749,0,0
10610.7625,3829.559400189748,-6518.506899006047,0,0
10620.775,3825.194153475947,-6515.154204360749,0,0
10630.7875,3820.220255888258,-6512.096155558495,0,0
10640.8,3815.4309991188716,-6508.850251638056,0,0
10650.8125,3810.513536761051,-6505.790268489923,0,0
10660.825,3805.8103639792907,-6502.569484225161,0,0
10670.8375,3801.0576662246704,-6499.272173789689,0,0
10680.85,3796.4750019510766,-6496.229806559093,0,0
10690.8625,3791.469287282287,-6493.207123195956,0,0
10700.875,3786.684813812995,-6489.939706452565,0,0
10710.8875,3781.7754987213843,-6486.855492412819,0,0
10720.9,3777.1308974488693,-6483.864910603877,0,0
10730.9125,3772.281774658757,-6480.391774927762,0,0
10740.925,3767.576417163222,-6477.485100044001,0,0
10750.9375,3762.8472999112782,-6474.162558134541,0,0
10760.95,3757.913519764426,-6471.053662078264,0,0
10770.9625,3753.248252457486,-6467.87168714438,0,0
10780.975,3748.564453700809,-6464.66308800392,0,0
10790.9875,3743.8049355890385,-6461.542673410181,0,0
10801.0,3739.1860626612342,-6458.567030037359,0,0
10811.0125,3734.3767437282304,-6455.236678000702,0,0
10821.025,3729.7829597436253,-6452.0600427874815,0,0
10831.0375,3724.946379324055,-6448.90838346472,0,0
10841.05,3720.2126697383346,-6445.802032524203,0,0
10851.0625,3715.5746794771094,-6442.581078600831,0,0
10861.075,3710.960781930828,-6439.378188223517,0,0
10871.0875,3706.2433073294264,-6436.146035252207,0,0
10881.1,3701.751659762643,-6433.250358159973,0,0
10891.1125,3697.119499883608,-6429.76651262933,0,0
10901.125,3692.5473772531996,-6426.82258476437,0,0
10911.1375,3687.674714945547,-6423.554226873877,0,0
10921.15,3683.2783936547794,-6420.338773162863,0,0
10931.1625,3678.6439203733867,-6417.291148546756,0,0
10941.175,3674.0737086631184,-6414.076585195433,0,0
10951.1875,3669.390071528028,-6410.874088687668,0,0
10961.2,3665.074821316776,-6407.573761401369,0,0
10971.2125,3660.358576881906,-6404.6122624192785,0,0
10981.225,3655.7594203536,-6401.352931367281,0,0
10991.2375,3651.4446743324033,-6398.320963729704,0,0
11001.25,3646.742465545236,-6395.06343131626,0,0
11011.2625,3642.5520270026554,-6391.950861609869,0,0
11021.275,3637.951027743939,-6388.68587891204,0,0
11031.2875,3633.462530043132,-6385.628377736499,0,0
11041.3,3628.747880189013,-6382.489489046909,0,0
11051.3125,3624.523503715561,-6379.149208614621,0,0
11061.325,3620.2845329751613,-6375.887181802357,0,0
11071.3375,3615.723795319559,-6373.086019433727,0,0
11081.35,3611.0965474121235,-6369.820865050122,0,0
11091.3625,3606.694333057097,-6366.730747986805,0,0
11101.375,3602.339723082045,-6363.841263559418,0,0
11111.3875,3597.977741675651,-6360.539711223544,0,0
11121.4,3593.572846228265,-6357.781104111955,0,0
11131.4125,3589.1372425053073,-6354.434830878299,0,0
11141.425,3584.755838512738,-6351.473339032386,0,0
11151.4375,3580.505066747639,-6348.4010682309645,0,0
11161.45,3575.7628791591414,-6345.398783631031,0,0
11171.4625,3571.720278162717,-6342.331695081967,0,0
11181.475,3567.090431283042,-6339.042679827477,0,0
11191.4875,3562.7243827911184,-6336.137311223281,0,0
11201.5,3558.447418286579,-6333.221406021543,0,0
11211.5125,3553.9153862754774,-6329.857239683135,0,0
11221.525,3549.428508431091,-6326.768711910289,0,0
11231.5375,3545.146456981262,-6323.997300338862,0,0
11241.55,3540.791627020036,-6320.678595796704,0,0
11251.5625,3536.473117141881,-6317.441697859403,0,0
11261.575,3532.148118664992,-6314.4135163929495,0,0
11271.5875,3527.831934928054,-6311.1450655362605,0,0
11281.6,3523.6189542788316,-6308.299912966979,0,0
11291.6125,3519.202805621486,-6305.111234441334,0,0
11301.625,3514.646405706878,-6302.102710523798,0,0
11311.6375,3510.506190136725,-6298.8197909631335,0,0
11321.65,3506.3004330255612,-6295.753571024983,0,0
