Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.20180231512796,-11953.268539064671,0,0
10010.0125,262.3383983372799,-11941.687962949132,0,0
10020.025,262.08091936840367,-11929.338452957665,0,0
10030.0375,262.0362406565532,-11917.880773369434,0,0
10040.05,261.76974439572126,-11905.883693326687,0,0
10050.0625,261.2043021089212,-11894.128987749871,0,0
10060.075,260.8812916671791,-11881.780722881434,0,0
10070.0875,261.23699696437035,-11870.061265279237,0,0
10080.1,260.6432536595132,-11857.92370136508,0,0
10090.1125,260.32835570706,-11847.190357126685,0,0
10100.125,260.46339317012,-11834.983552537324,0,0
10110.1375,260.4813984492116,-11823.26171995047,0,0
10120.15,259.90537757182324,-11811.67972948111,0,0
10130.1625,259.4088467309387,-11799.950285943785,0,0
10140.175,259.8853246148865,-11788.367254528252,0,0
10150.1875,259.56325532475677,-11776.631307008549,0,0
10160.2,259.8118278807151,-11764.94698911938,0,0
10170.2125,259.54219761901135,-11753.489195351587,0,0
10180.225,259.3378144763805,-11741.695130664808,0,0
10190.2375,259.1603087620764,-11730.265386486231,0,0
10200.25,259.542772082786,-11718.985020146894,0,0
10210.2625,259.6471168809941,-11707.162267230313,0,0
10220.275,260.23630361128,-11696.711260147944,0,0
10230.2875,260.34210173874607,-11685.588681435507,0,0
10240.3,260.1524647396608,-11675.199444176056,0,0
10250.3125,259.99804766636754,-11664.807246649554,0,0
10260.325,259.57568303195137,-11654.372889885713,0,0
10270.3375,258.9579843536058,-11643.697746105141,0,0
10280.35,257.18359170388067,-11632.539189037174,0,0
10290.3625,256.39721438289223,-11621.599903387627,0,0
10300.375,255.859480771282,-11609.625929767595,0,0
10310.3875,255.2166273346333,-11598.250440801554,0,0
10320.4,255.1203453776615,-11586.93457455214,0,0
10330.4125,254.77450968526637,-11575.510268803053,0,0
10340.425,254.40696938011698,-11564.255689172283,0,0
10350.4375,253.851290258485,-11553.565528815076,0,0
10360.45,253.76524071725862,-11541.863102596339,0,0
10370.4625,253.57689547352302,-11530.823669186233,0,0
10380.475,253.4446066568765,-11519.686572638431,0,0
10390.4875,253.1332714291468,-11508.77837353986,0,0
10400.5,252.67883965183114,-11497.546210598985,0,0
10410.5125,252.58861633166765,-11486.69128402034,0,0
10420.525,252.5900332071323,-11475.726332595745,0,0
10430.5375,252.23275085958304,-11464.617911817564,0,0
10440.55,251.73658199309793,-11453.950160314698,0,0
10450.5625,251.4971743483152,-11442.789635414952,0,0
10460.575,251.0498147969631,-11432.325685399577,0,0
10470.5875,250.9271636431248,-11421.057393313316,0,0
10480.6,250.71580851447334,-11410.224148275584,0,0
10490.6125,250.63366888717823,-11399.808813333639,0,0
10500.625,250.27014234386175,-11388.407887815905,0,0
10510.6375,250.0359338942283,-11377.859147723999,0,0
10520.65,249.89635073575997,-11367.047604919882,0,0
10530.6625,249.71854976543148,-11356.356036256164,0,0
10540.675,249.3707395711736,-11345.842565456329,0,0
10550.6875,248.92490301178228,-11334.46900436334,0,0
10560.7,248.80408758615474,-11324.181037633765,0,0
10570.7125,248.60228722793573,-11313.758564116171,0,0
10580.725,248.292086858239,-11303.010973274126,0,0
10590.7375,248.4196445666869,-11292.442758770143,0,0
10600.75,248.1214777903464,-11282.023544290503,0,0
10610.7625,247.8512348454298,-11271.354982775592,0,0
10620.775,247.27051155773384,-11260.674165361737,0,0
10630.7875,247.23241549979554,-11249.89220728272,0,0
10640.8,247.3689664117923,-11239.537319172754,0,0
10650.8125,246.8228127271992,-11229.430644205135,0,0
10660.825,246.78127773911237,-11218.484403919945,0,0
10670.8375,246.6309346201976,-11208.304232879942,0,0
10680.85,246.30634443698634,-11197.465837232367,0,0
10690.8625,245.76307178862783,-11187.252473599729,0,0
10700.875,245.97896332904463,-11176.721555799013,0,0
10710.8875,245.63958953403497,-11166.1627017597,0,0
10720.9,245.29804508882637,-11155.833238376881,0,0
10730.9125,245.2518800457132,-11145.621755425389,0,0
10740.925,245.0700456652898,-11135.272633156208,0,0
10750.9375,244.51557698525286,-11125.145847272664,0,0
10760.95,244.6649812579012,-11114.9011658007,0,0
10770.9625,244.4583066111118,-11104.470907728812,0,0
10780.975,244.1235071289851,-11094.32864549139,0,0
10790.9875,243.97844422507632,-11083.964401798003,0,0
10801.0,243.7387416471551,-11073.91251478171,0,0
10811.0125,243.44702393929813,-11063.67619705973,0,0
10821.025,243.62617720850247,-11053.545164837231,0,0
10831.0375,243.3420183982925,-11043.462540254008,0,0
10841.05,243.28476889124892,-11033.350181366077,0,0
10851.0625,242.89796700103275,-11023.139659015456,0,0
10861.075,242.9427030020402,-11013.064614481134,0,0
10871.0875,242.59320809934522,-11003.09622641467,0,0
10881.1,242.42726403108432,-10993.091623168466,0,0
10891.1125,241.96874889616217,-10983.29104687203,0,0
10901.125,241.9546101439915,-10972.76755500359,0,0
10911.1375,241.4285621423556,-10963.035677600905,0,0
10921.15,241.36259938562657,-10952.977961021716,0,0
10931.1625,241.0873994215691,-10943.074248088882,0,0
10941.175,240.84177093401436,-10933.105629720445,0,0
10951.1875,240.5665209001703,-10923.198263805818,0,0
10961.2,240.86695421095288,-10913.121040581173,0,0
10971.2125,240.24443605665553,-10903.287709030872,0,0
10981.225,240.05890394856917,-10893.382974374315,0,0
10991.2375,240.0364224887218,-10883.300847689034,0,0
11001.25,239.71644934318542,-10873.30284656262,0,0
11011.2625,239.60669976942202,-10863.474762449163,0,0
11021.275,239.69698036930802,-10853.81663642945,0,0
11031.2875,239.60192318147799,-10843.6851333879,0,0
11041.3,239.24870877132136,-10833.944121129942,0,0
11051.3125,239.58858816776936,-10824.181975374742,0,0
11061.325,239.4583789644291,-10814.4324856013,0,0
11071.3375,239.93720148325264,-10804.489357477798,0,0
11081.35,239.4754433868861,-10794.816441531313,0,0
11091.3625,240.03251455776288,-10785.576036554554,0,0
11101.375,239.7309518339134,-10775.8573452945,0,0
11111.3875,240.05591427995125,-10766.150242183536,0,0
11121.4,240.35114595671027,-10757.118415880257,0,0
11131.4125,240.24317584909747,-10747.818222439253,0,0
11141.425,240.44302085313427,-10739.168006423231,0,0
11151.4375,240.41507431957152,-10730.04159360137,0,0
11161.45,239.9297485079476,-10721.286361672217,0,0
11171.4625,239.33733603906705,-10712.258891487385,0,0
11181.475,238.3697394703019,-10703.49351138087,0,0
11191.4875,237.7868310989738,-10693.967634262768,0,0
11201.5,236.77722888591705,-10684.395823810099,0,0
11211.5125,236.74862331089136,-10674.831778918433,0,0
11221.525,235.85709699521036,-10665.164038344548,0,0
11231.5375,235.19964682058898,-10655.631609800597,0,0
11241.55,234.95849411031483,-10646.132312624335,0,0
11251.5625,235.21073321823266,-10636.446927661096,0,0
11261.575,234.56747151076576,-10627.274150731775,0,0
11271.5875,234.33659591279454,-10617.440893905834,0,0
11281.6,233.85929857697383,-10608.58519129642,0,0
11291.6125,233.3955871274978,-10598.889893716438,0,0
11301.625,233.52300699091774,-10589.589610560322,0,0
11311.6375,233.2073620421327,-10580.060358268787,0,0
11321.65,233.00430137847815,-10570.687618213213,0,0
11331.6625,232.77030452781383,-10561.556419649654,0,0
11341.675,232.66176984223432,-10552.128662100175,0,0
11351.6875,232.35934469756646,-10542.59116044041,0,0
11361.7,232.3477672068312,-10533.470019464517,0,0
11371.7125,231.68240963713743,-10524.053066608565,0,0
11381.725,231.67027386670907,-10514.952900723172,0,0
11391.7375,231.83708848624127,-10505.733858963042,0,0
11401.75,231.24699735627675,-10496.808980728068,0,0
11411.7625,230.95577693432932,-10487.577831079185,0,0
11421.775,230.99530056299278,-10478.336949160685,0,0
11431.7875,230.6172349258392,-10469.070766356946,0,0
11441.8,230.21260477527596,-10460.403420417912,0,0
11451.8125,230.3028918791985,-10451.263226503952,0,0
11461.825,230.12202591687483,-10441.89741680936,0,0
11471.8375,229.5358376962619,-10432.850336503354,0,0
11481.85,229.61062925973306,-10423.834897583847,0,0
11491.8625,229.56194057203024,-10414.556524080726,0,0
11501.875,229.0423873780387,-10405.65962728088,0,0
11511.8875,229.04143258689575,-10396.625949320476,0,0
11521.9,228.7459175105567,-10387.668945044592,0,0
11531.9125,228.9507008276531,-10378.629508953863,0,0
11541.925,228.55662142498687,-10369.539773030545,0,0
11551.9375,228.4260957020617,-10360.920615566227,0,0
11561.95,228.49727588939422,-10352.034536005012,0,0
11571.9625,228.05263743563185,-10343.064998389675,0,0
