Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.69651600503704,-11921.082408842844,0,0
10010.0125,251.72405219166606,-11909.248566241198,0,0
10020.025,251.80648429033428,-11897.871688180892,0,0
10030.0375,251.51859545824576,-11885.98497405631,0,0
10040.05,250.5759475977827,-11873.763987764634,0,0
10050.0625,250.42912458638472,-11862.342192889373,0,0
10060.075,249.82818971626776,-11850.881910737511,0,0
10070.0875,249.7221363892761,-11838.95598694168,0,0
10080.1,249.56816690172212,-11827.103778910527,0,0
10090.1125,249.442041730809,-11815.41982918959,0,0
10100.125,248.96437246377909,-11804.311541762792,0,0
10110.1375,248.87803126902094,-11792.600572966801,0,0
10120.15,248.7520278754525,-11780.702291626514,0,0
10130.1625,248.48977312859802,-11769.177631462308,0,0
10140.175,248.34627044979155,-11757.464574762582,0,0
10150.1875,248.06378248159882,-11746.144270865534,0,0
10160.2,247.5037086618615,-11734.607957321876,0,0
10170.2125,247.55183908023614,-11722.986246796712,0,0
10180.225,247.45943147476035,-11711.61403636716,0,0
10190.2375,246.95855113224772,-11700.091652304971,0,0
10200.25,246.80984130741217,-11688.465643289835,0,0
10210.2625,246.44371184044795,-11677.401368634533,0,0
10220.275,246.5094538676681,-11666.149607234609,0,0
10230.2875,245.98105845583783,-11654.941864213424,0,0
10240.3,245.72452593707143,-11643.585227019454,0,0
10250.3125,245.7080690071906,-11632.243165632555,0,0
10260.325,245.6778046380043,-11620.951926757993,0,0
10270.3375,245.1507710904406,-11609.59716894019,0,0
10280.35,245.33674540080565,-11598.415816121673,0,0
10290.3625,244.7045652841897,-11587.43798090798,0,0
10300.375,244.6445951492091,-11576.078561188733,0,0
10310.3875,244.68401189694154,-11564.994295983513,0,0
10320.4,244.17247448082176,-11553.584897953799,0,0
10330.4125,243.69998991128395,-11542.4745009688,0,0
10340.425,243.58968052413667,-11530.84129061644,0,0
10350.4375,243.12849541068735,-11520.378455554815,0,0
10360.45,243.05686335650157,-11509.417602428106,0,0
10370.4625,243.107192647238,-11498.273991316504,0,0
10380.475,242.93371940174364,-11487.104825084743,0,0
10390.4875,242.6265288539754,-11476.21477381877,0,0
10400.5,242.5231624021795,-11465.506270203276,0,0
10410.5125,241.65442205244094,-11454.416126954016,0,0
10420.525,241.94927336750294,-11443.222611945952,0,0
10430.5375,241.6517253492981,-11432.526403891072,0,0
10440.55,241.2464759505186,-11421.499011962173,0,0
10450.5625,241.2283278036002,-11410.69695852341,0,0
10460.575,241.38282777752866,-11399.907888513933,0,0
10470.5875,241.2517079424397,-11388.963759799926,0,0
10480.6,240.2710549359319,-11377.903745127065,0,0
10490.6125,240.31158735362575,-11367.02288113655,0,0
10500.625,240.31836419827255,-11356.474672948774,0,0
10510.6375,239.8862816026074,-11345.780263674917,0,0
10520.65,240.3079636500278,-11335.097418949728,0,0
10530.6625,239.88288746909402,-11324.507038364083,0,0
10540.675,240.1165403179424,-11313.587451477311,0,0
10550.6875,239.17557829727326,-11303.082247413366,0,0
10560.7,239.070785154207,-11292.317660683977,0,0
10570.7125,239.30748329558332,-11281.33969934024,0,0
10580.725,238.84897144497717,-11271.313004465166,0,0
10590.7375,238.78045141774825,-11261.057881228451,0,0
10600.75,238.3666087028453,-11250.044336195037,0,0
10610.7625,238.07171066881344,-11239.367225110684,0,0
10620.775,237.8989355641031,-11228.4520492549,0,0
10630.7875,237.57370661013064,-11218.668934342308,0,0
10640.8,237.4316319849573,-11207.944544904416,0,0
10650.8125,237.40793181829127,-11197.287824436291,0,0
10660.825,237.04772627420772,-11186.581765403671,0,0
10670.8375,237.07154567460813,-11176.290085741324,0,0
10680.85,236.7490107454241,-11165.913986247448,0,0
10690.8625,236.51690465159,-11155.218822955367,0,0
10700.875,236.67533842388238,-11145.057852207747,0,0
10710.8875,236.28182326713437,-11134.34474053056,0,0
10720.9,236.16684955604939,-11124.06730333862,0,0
10730.9125,236.67676129403594,-11113.57928456,0,0
10740.925,236.02736838952586,-11102.960284960163,0,0
10750.9375,236.16673086898587,-11093.04445903855,0,0
10760.95,236.09201191847256,-11082.339792394827,0,0
10770.9625,236.29545172459976,-11072.024301956766,0,0
10780.975,236.32599542143114,-11061.77224728716,0,0
10790.9875,236.6800603272817,-11051.69763845083,0,0
10801.0,236.701304833676,-11041.55249564413,0,0
10811.0125,237.09247509343004,-11031.485885505153,0,0
10821.025,237.4920869542363,-11021.687505380616,0,0
10831.0375,238.02207100830532,-11011.312273557814,0,0
10841.05,238.35940333412637,-11002.308394789367,0,0
10851.0625,238.6027714610368,-10992.746565540056,0,0
10861.075,238.63558795856966,-10983.777922771631,0,0
10871.0875,238.1120839836837,-10974.975482489299,0,0
10881.1,237.7150915377037,-10965.745542677054,0,0
10891.1125,236.51464897426786,-10956.401191779718,0,0
10901.125,235.9348466572169,-10946.62138858985,0,0
10911.1375,234.76701318593092,-10936.844461946184,0,0
10921.15,233.84072416137965,-10926.759517782773,0,0
10931.1625,233.446508722296,-10916.68223395694,0,0
10941.175,232.7676625066246,-10906.699055883804,0,0
10951.1875,232.59741198759718,-10896.704726965278,0,0
10961.2,231.80958222406653,-10886.562402792675,0,0
10971.2125,231.61286903805384,-10876.760543730881,0,0
10981.225,231.23121408923575,-10866.61964430469,0,0
10991.2375,231.18316179823418,-10856.67160558478,0,0
11001.25,230.49134266382381,-10846.72878649414,0,0
11011.2625,230.05271202555497,-10836.654453799541,0,0
11021.275,230.3220087051453,-10826.657635848427,0,0
11031.2875,230.0858539281205,-10817.307379415613,0,0
11041.3,229.39826490869677,-10807.23472875864,0,0
11051.3125,229.58868705785204,-10797.451803314709,0,0
11061.325,229.07858264081264,-10787.556112467439,0,0
11071.3375,229.07329187308292,-10778.02614780645,0,0
11081.35,228.92975762659702,-10768.349124473792,0,0
11091.3625,228.8381633222606,-10758.521286995978,0,0
11101.375,228.17836133546035,-10749.162466165468,0,0
11111.3875,228.21633435177293,-10739.26016297728,0,0
11121.4,227.79942103637543,-10729.872567784576,0,0
11131.4125,227.7315486780152,-10719.926704995567,0,0
11141.425,227.63309618941867,-10710.382817537571,0,0
11151.4375,227.33745371916885,-10700.89827362482,0,0
11161.45,226.98455476948413,-10691.585549359244,0,0
11171.4625,226.89154002008496,-10681.657931044729,0,0
11181.475,226.8050447270562,-10672.531748729805,0,0
11191.4875,226.27926423410966,-10662.949095291875,0,0
11201.5,226.29220679886572,-10653.201198107661,0,0
11211.5125,225.96285210900797,-10643.776108885933,0,0
11221.525,225.69520913727712,-10634.355740632038,0,0
11231.5375,225.60090802726137,-10624.865181790143,0,0
11241.55,225.2035505801851,-10615.566858258559,0,0
11251.5625,225.4138563739646,-10605.924237837477,0,0
11261.575,225.22010202127905,-10596.443691965653,0,0
11271.5875,224.67756944923926,-10587.35155679077,0,0
