Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,227.87876410253742,-11488.711841627171,0,0
10010.0125,228.0499625944759,-11477.62729622193,0,0
10020.025,227.28990402908494,-11466.173982980119,0,0
10030.0375,226.55169510800962,-11454.53192806802,0,0
10040.05,226.7023423061542,-11443.432814595491,0,0
10050.0625,226.86856402381622,-11432.008772834963,0,0
10060.075,226.67374507624666,-11420.692470830998,0,0
10070.0875,226.2943137984787,-11409.711098446842,0,0
10080.1,225.70260164467237,-11398.253324654981,0,0
10090.1125,225.57758341968483,-11386.728143268765,0,0
10100.125,225.42163478126358,-11375.874847950374,0,0
10110.1375,225.1848115073688,-11364.61655048842,0,0
10120.15,225.08621462173735,-11353.235012075067,0,0
10130.1625,224.94745723911996,-11342.229466662375,0,0
10140.175,224.4783221331119,-11331.443704390003,0,0
10150.1875,224.3402405024872,-11319.976495865172,0,0
10160.2,224.12859350232057,-11308.939803175726,0,0
10170.2125,223.84096288426932,-11298.064530740623,0,0
10180.225,223.913399443697,-11287.24248298601,0,0
10190.2375,224.22298661636785,-11276.30011098646,0,0
10200.25,223.37367820423222,-11265.436738629114,0,0
10210.2625,223.47917356337075,-11254.075854521267,0,0
10220.275,223.2057995484682,-11243.616047176592,0,0
10230.2875,222.81611762558512,-11232.411333948381,0,0
10240.3,222.63801922530567,-11221.146851209116,0,0
10250.3125,222.5315351314715,-11210.350114577528,0,0
10260.325,221.6640093675577,-11199.922999461478,0,0
10270.3375,222.18114267170054,-11188.749142413733,0,0
10280.35,221.87810274462132,-11178.087241104622,0,0
10290.3625,221.76301734548676,-11167.194397688376,0,0
10300.375,221.18911948955403,-11156.22614949907,0,0
10310.3875,221.0768310557827,-11145.717781513613,0,0
10320.4,220.77306623399804,-11134.9838586606,0,0
10330.4125,220.75774537281632,-11124.27473441784,0,0
10340.425,220.29024397966273,-11113.80471089507,0,0
10350.4375,220.44941743053997,-11103.178944581381,0,0
10360.45,219.88089425015173,-11092.3774728509,0,0
10370.4625,219.68242650882837,-11081.460902931316,0,0
10380.475,219.75424293380422,-11071.00403487657,0,0
10390.4875,219.52602628712137,-11060.680767060221,0,0
10400.5,219.31926751195383,-11050.087449808756,0,0
10410.5125,219.35527721190417,-11039.342365240833,0,0
10420.525,218.82724676218422,-11028.912199633078,0,0
10430.5375,218.57230486333057,-11018.37529803195,0,0
10440.55,218.42400444046962,-11007.723976182444,0,0
10450.5625,218.36770441625242,-10997.556910729658,0,0
10460.575,217.81401152305077,-10987.10748515502,0,0
10470.5875,217.66648228294673,-10976.422889477428,0,0
10480.6,217.93787205607828,-10966.064500293616,0,0
10490.6125,217.2418622742194,-10956.006524350678,0,0
10500.625,217.6820246900602,-10945.61661286839,0,0
10510.6375,216.75006403482467,-10934.839987820653,0,0
10520.65,216.8618685083009,-10924.92486289995,0,0
10530.6625,216.84457713659674,-10914.632021766362,0,0
10540.675,216.71250641520388,-10903.965012759825,0,0
10550.6875,216.10851463965867,-10893.857105099762,0,0
10560.7,215.9982992509118,-10883.447372712131,0,0
10570.7125,215.79006194094768,-10873.311500180907,0,0
10580.725,215.98408163503572,-10863.42739253215,0,0
10590.7375,215.54489935692268,-10853.0024839878,0,0
10600.75,215.3060418833972,-10842.946622124753,0,0
10610.7625,214.84433536635115,-10832.754460844333,0,0
10620.775,214.7845795685832,-10822.490074130528,0,0
10630.7875,214.64030111015833,-10812.263219513383,0,0
10640.8,214.7191181991153,-10802.24826586376,0,0
10650.8125,214.43805025624346,-10792.629994134193,0,0
10660.825,214.09930978364503,-10782.271805482675,0,0
10670.8375,213.83907843712964,-10772.20835643459,0,0
10680.85,213.62063054619074,-10762.199475566937,0,0
10690.8625,213.29566898593333,-10752.1448335147,0,0
10700.875,213.19038335187557,-10741.981146434422,0,0
10710.8875,213.077720616785,-10732.361077652682,0,0
10720.9,213.238350702496,-10722.204977782048,0,0
10730.9125,212.83775581643278,-10712.262615772022,0,0
10740.925,212.5966068234393,-10702.239090492116,0,0
10750.9375,212.2896091674976,-10692.478224729412,0,0
10760.95,212.35501390815907,-10682.521900364029,0,0
10770.9625,212.06946366117936,-10672.539895048863,0,0
10780.975,212.22252041727205,-10662.648408981791,0,0
10790.9875,211.99048809724027,-10652.905406881055,0,0
10801.0,212.05202624646225,-10643.030766963351,0,0
10811.0125,211.98534268319167,-10633.380820945707,0,0
10821.025,211.67153188732527,-10623.278447948285,0,0
10831.0375,211.5561995910115,-10613.736918665521,0,0
10841.05,211.78337286753148,-10604.221209325759,0,0
10851.0625,211.89782044807572,-10594.845030554072,0,0
10861.075,211.5167469222736,-10585.276338600052,0,0
10871.0875,211.30625281655628,-10575.816165902403,0,0
10881.1,210.95101654660266,-10566.704480214687,0,0
10891.1125,210.93627746115325,-10556.96069114047,0,0
10901.125,210.0441883994433,-10547.40995060253,0,0
10911.1375,210.01763696023852,-10537.60843974115,0,0
10921.15,209.4777178497524,-10527.707735989621,0,0
10931.1625,209.06811848228392,-10518.384925865452,0,0
10941.175,208.90767013815173,-10508.721997643424,0,0
10951.1875,208.6408194116591,-10499.188213426965,0,0
10961.2,208.51079765401673,-10489.546848369493,0,0
10971.2125,208.3123590668779,-10479.9412379873,0,0
10981.225,208.1319330314654,-10470.516103398339,0,0
10991.2375,207.81015889445925,-10461.040781857862,0,0
11001.25,207.9625608325766,-10451.642118644895,0,0
11011.2625,207.6522209785047,-10442.05443469031,0,0
11021.275,207.18511133738872,-10432.61670564743,0,0
11031.2875,207.4217158014798,-10423.296706139761,0,0
11041.3,206.58775950759957,-10413.75001116714,0,0
11051.3125,206.7831589348229,-10404.792115138667,0,0
11061.325,206.53835750253455,-10395.164071148496,0,0
11071.3375,206.69002260850667,-10385.714673578894,0,0
11081.35,206.46114690877317,-10376.33778142022,0,0
11091.3625,206.42357199820145,-10367.158847809069,0,0
11101.375,205.8251880498638,-10357.694440240166,0,0
11111.3875,205.43438223180806,-10348.449878255435,0,0
11121.4,205.582790084769,-10339.453174382266,0,0
11131.4125,205.4205914348653,-10330.457689825289,0,0
11141.425,205.29111292970032,-10321.053607000906,0,0
11151.4375,205.07566071393677,-10311.527869438754,0,0
11161.45,204.89101626991868,-10302.528357358473,0,0
11171.4625,204.63168796839906,-10293.073607888158,0,0
11181.475,204.53919864876616,-10283.902732435161,0,0
11191.4875,204.32196213691032,-10274.727567085758,0,0
11201.5,204.27459029064397,-10265.665368896201,0,0
11211.5125,203.84266107266515,-10256.662326533871,0,0
11221.525,203.92268130310822,-10247.492752949229,0,0
11231.5375,203.8027590800068,-10238.575279507724,0,0
11241.55,203.25545210528702,-10229.390048003841,0,0
11251.5625,203.2289099794499,-10220.046491869125,0,0
11261.575,203.11221465463504,-10210.98441045475,0,0
11271.5875,203.16987513312023,-10202.101525949774,0,0
11281.6,202.81303734836303,-10193.21095398379,0,0
11291.6125,202.58765005341175,-10183.970065803502,0,0
11301.625,202.62324029674707,-10175.044953699631,0,0
11311.6375,202.31678096807036,-10165.912184178684,0,0
11321.65,202.13347719570228,-10157.08849592064,0,0
11331.6625,202.3259447622263,-10148.072481318239,0,0
11341.675,201.9185740588841,-10139.177473298221,0,0
11351.6875,201.6862809233005,-10130.163460326738,0,0
11361.7,201.6357372183876,-10121.399816763922,0,0
11371.7125,201.82449398693612,-10112.249847122357,0,0
11381.725,201.33565372143963,-10103.391666590185,0,0
11391.7375,201.54697888194448,-10094.576142210655,0,0
11401.75,201.16460074828467,-10086.642241315929,0,0
11411.7625,201.2829976850091,-10077.124586161706,0,0
11421.775,201.5269496031086,-10068.227093929814,0,0
11431.7875,201.5323959086832,-10059.201186923352,0,0
11441.8,201.38669445252057,-10050.70483380355,0,0
11451.8125,201.39711939855493,-10042.367701025361,0,0
11461.825,201.3104022645733,-10033.611982759985,0,0
11471.8375,200.55961219217173,-10025.150689886237,0,0
11481.85,200.55571424874054,-10016.968048802637,0,0
11491.8625,200.2537542385152,-10007.618553867995,0,0
11501.875,199.74791688941042,-9998.954476457306,0,0
11511.8875,199.4671409492808,-9990.194910295675,0,0
11521.9,199.30938995341285,-9981.61594861673,0,0
11531.9125,199.31482571886818,-9972.678370023106,0,0
11541.925,199.22866010132267,-9963.648342027967,0,0
11551.9375,199.1818893552441,-9954.798764501573,0,0
11561.95,198.97362587425502,-9946.213614068623,0,0
11571.9625,199.0201550073001,-9937.548013253905,0,0
11581.975,198.97718095860787,-9928.856813994667,0,0
11591.9875,198.92724336394957,-9919.90352135159,0,0
11602.0,199.02258278614775,-9911.100613345412,0,0
11612.0125,199.09870305216955,-9902.26578701366,0,0
11622.025,199.36932810909963,-9893.845810427294,0,0
11632.0375,199.58139009587774,-9884.91267556926,0,0
11642.05,199.69484331498222,-9876.109673886587,0,0
11652.0625,200.60618913697715,-9867.68419824251,0,0
11662.075,200.96332572727533,-9859.206108635373,0,0
11672.0875,201.43405006021456,-9850.266524383407,0,0
11682.1,202.688000496612,-9842.2873100322,0,0
11692.1125,203.18669786079468,-9834.14447789397,0,0
11702.125,204.5715949873684,-9826.521436410698,0,0
11712.1375,205.22201328873172,-9818.64049311046,0,0
11722.15,206.2457415909802,-9812.268329356644,0,0
11732.1625,206.58650416843903,-9805.598572673543,0,0
11742.175,205.7999818585467,-9799.138497344067,0,0
11752.1875,205.4543960691547,-9792.778826683198,0,0
11762.2,203.9462337988878,-9785.739225259838,0,0
11772.2125,202.59811183480483,-9778.364257156574,0,0
11782.225,201.5539304518294,-9770.192086425704,0,0
11792.2375,200.1917297319546,-9761.49037218954,0,0
11802.25,199.14256074071795,-9753.136791360976,0,0
11812.2625,198.4103708734413,-9744.86046639473,0,0
11822.275,197.55309650797162,-9736.425356780106,0,0
11832.2875,196.65384864424985,-9727.94776382138,0,0
11842.3,196.16254390762444,-9719.68101698298,0,0
11852.3125,195.77060012278395,-9711.30438369967,0,0
11862.325,195.1322843133285,-9703.04822152258,0,0
11872.3375,194.9384601512817,-9694.853738138296,0,0
11882.35,195.19260839311985,-9686.347595725709,0,0
11892.3625,194.9185721067038,-9678.354627130784,0,0
11902.375,194.65175575898118,-9670.176913172798,0,0
11912.3875,193.66663081274535,-9661.982090148085,0,0
11922.4,193.52953200908368,-9653.538482322821,0,0
11932.4125,193.737887675123,-9645.117666245545,0,0
11942.425,193.58171351912114,-9637.731157974275,0,0
11952.4375,192.85102940092978,-9629.045791087214,0,0
11962.45,193.46000690434423,-9621.006214760484,0,0
11972.4625,192.92832694239658,-9613.008755521567,0,0
11982.475,192.40223968382895,-9604.470156259677,0,0
11992.4875,192.34147401784756,-9596.778018099407,0,0
12002.5,192.29887696875608,-9588.623274681288,0,0
12012.5125,191.99367436380933,-9580.59429621482,0,0
12022.525,192.2358065683805,-9572.743586353648,0,0
12032.5375,191.96664017885837,-9564.439245933685,0,0
12042.55,191.52171638929343,-9556.694490155722,0,0
12052.5625,191.66294090186878,-9548.606036835223,0,0
12062.575,191.4991737153864,-9540.681773809265,0,0
12072.5875,191.390443891051,-9533.14194285476,0,0
12082.6,191.78720476667496,-9524.970472183666,0,0
12092.6125,191.6448262525742,-9516.999246262261,0,0
12102.625,191.42189360718692,-9509.113398757147,0,0
12112.6375,191.17043755982945,-9501.154552275275,0,0
12122.65,191.43319912926745,-9493.802410431928,0,0
12132.6625,191.05416139137316,-9485.924292554828,0,0
12142.675,191.29482313772522,-9478.500093405515,0,0
12152.6875,191.24591561613312,-9470.69758341686,0,0
12162.7,191.60345468758686,-9462.836192538354,0,0
12172.7125,191.3821220584131,-9455.19974064463,0,0
12182.725,191.61863459286755,-9447.452512809286,0,0
12192.7375,191.46593059962763,-9440.498608335416,0,0
12202.75,191.1574226332377,-9433.040654709252,0,0
12212.7625,190.89745879770555,-9425.851198361652,0,0
12222.775,190.63984703799653,-9418.193905095792,0,0
12232.7875,190.4586425777892,-9410.78469685113,0,0
12242.8,190.0918077435454,-9403.821678384504,0,0
12252.8125,189.3208252356063,-9396.190874844086,0,0
12262.825,188.90660706175024,-9388.046457834103,0,0
12272.8375,188.68482163775985,-9380.88896935698,0,0
12282.85,188.2995795570989,-9373.048389835021,0,0
12292.8625,187.55130913567032,-9365.225394362142,0,0
12302.875,187.9966863197352,-9358.071279048128,0,0
12312.8875,187.4222027854998,-9350.182386071367,0,0
12322.9,187.3489281051832,-9342.53986698117,0,0
12332.9125,186.72793420162773,-9335.069314948381,0,0
12342.925,186.65468491929724,-9327.478846428356,0,0
12352.9375,186.6568281483183,-9319.642923746414,0,0
12362.95,186.28357527925755,-9312.407074516317,0,0
12372.9625,186.3605469512872,-9304.714909757311,0,0
12382.975,186.02103124134982,-9297.053055016382,0,0
12392.9875,185.72752702382658,-9289.635214572647,0,0
12403.0,185.6115710360591,-9282.571141373252,0,0
12413.0125,185.91203434086356,-9274.817984206195,0,0
12423.025,185.39763230800108,-9267.080980153349,0,0
12433.0375,184.94014836632746,-9259.45942681357,0,0
12443.05,184.61940271968155,-9252.155609782138,0,0
12453.0625,184.6277988500895,-9244.49634329278,0,0
12463.075,184.3535055948606,-9237.03121139858,0,0
12473.0875,184.56001819262988,-9229.995676985975,0,0
12483.1,184.5631304102812,-9222.507453196527,0,0
12493.1125,184.4784962495008,-9215.09862702224,0,0
12503.125,183.96628320514117,-9207.94755884864,0,0
12513.1375,183.75853506350856,-9200.511872276604,0,0
12523.15,183.4766519439289,-9192.993058771246,0,0
12533.1625,183.57270364727498,-9185.702679106227,0,0
12543.175,183.47502577879686,-9178.419726054568,0,0
12553.1875,183.25965369587277,-9171.327652626562,0,0
12563.2,183.03034689382324,-9163.978077269185,0,0
12573.2125,182.9648794058859,-9156.487618263889,0,0
12583.225,183.10256703252156,-9149.345867259217,0,0
12593.2375,182.4679878876051,-9141.955666580692,0,0
12603.25,182.68509732496705,-9135.164233132988,0,0
12613.2625,182.40370651774964,-9127.713602419113,0,0
12623.275,182.12829485900966,-9120.24832849975,0,0
12633.2875,181.96337094620137,-9113.22151884718,0,0
12643.3,181.7678324692987,-9105.870628273688,0,0
12653.3125,181.7646425832999,-9099.150059284253,0,0
12663.325,181.1792753950121,-9091.69368058287,0,0
12673.3375,181.3196394134158,-9084.466141088347,0,0
12683.35,181.3110811738337,-9077.437013858897,0,0
12693.3625,181.42843455130875,-9069.8069877781,0,0
12703.375,181.22483088623602,-9062.86127118958,0,0
12713.3875,180.84323064377728,-9055.93737171372,0,0
12723.4,180.78982877723806,-9048.660242710663,0,0
12733.4125,180.61764479706403,-9041.763933698123,0,0
12743.425,180.8905650756579,-9034.46473792605,0,0
12753.4375,180.45177061218357,-9027.446945720003,0,0
12763.45,180.29640055146564,-9020.608894120065,0,0
12773.4625,180.3487567888256,-9013.252328866622,0,0
12783.475,179.8917635003833,-9006.45694070647,0,0
12793.4875,179.9491615745299,-8999.088959524586,0,0
12803.5,179.60052082282678,-8992.472716619808,0,0
12813.5125,179.62552206428177,-8985.226420809786,0,0
12823.525,179.7379324033036,-8978.238174990001,0,0
12833.5375,179.20097598241307,-8971.082482381998,0,0
12843.55,179.361556737889,-8963.993737148508,0,0
12853.5625,179.2725133011988,-8957.239330838152,0,0
12863.575,179.20211673283464,-8949.791606122915,0,0
12873.5875,179.20683593834545,-8943.165766944081,0,0
12883.6,179.08519427766473,-8935.9836903711,0,0
12893.6125,178.995318200718,-8929.115626474444,0,0
12903.625,179.10490001518806,-8922.599706835133,0,0
12913.6375,179.14186167015316,-8915.277305476116,0,0
12923.65,178.87804674015467,-8908.670143852856,0,0
12933.6625,178.7519118939123,-8901.426658531234,0,0
12943.675,178.8615616031659,-8894.924909596251,0,0
12953.6875,178.51777214450857,-8887.998690074937,0,0
12963.7,178.34390340890477,-8881.28373815397,0,0
12973.7125,178.21805870729526,-8874.115798417622,0,0
12983.725,178.3592397547225,-8866.959519220996,0,0
