Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.95667354647767,-12234.489624084299,0,0
10010.0125,240.98196131947392,-12222.527993838408,0,0
10020.025,240.79678330305083,-12210.32736241325,0,0
10030.0375,240.3704018851893,-12198.117955455475,0,0
10040.05,240.75073260458694,-12186.011428183401,0,0
10050.0625,240.52599274231338,-12173.884565788563,0,0
10060.075,240.36089593847112,-12161.830606156098,0,0
10070.0875,239.65327154908536,-12150.035279747555,0,0
10080.1,239.68139026592388,-12137.544659659407,0,0
10090.1125,239.55363634054723,-12126.06536147845,0,0
10100.125,238.8558614067343,-12113.693659796167,0,0
10110.1375,238.16836683270205,-12101.549651978567,0,0
10120.15,238.5839129518642,-12088.821170118714,0,0
10130.1625,238.2540918038401,-12076.680046000069,0,0
10140.175,238.64465241700455,-12064.902980779443,0,0
10150.1875,238.34380372189528,-12053.017922119678,0,0
10160.2,238.08786718342665,-12040.353965494613,0,0
10170.2125,238.4461789736705,-12028.614603234839,0,0
10180.225,238.1957958213931,-12016.481231975293,0,0
10190.2375,238.6256314230496,-12004.301772285304,0,0
10200.25,238.85809313385423,-11991.782217947482,0,0
10210.2625,238.8118355670132,-11979.484367743762,0,0
10220.275,239.37240345497798,-11967.357212228673,0,0
10230.2875,240.01229893667602,-11955.729975811344,0,0
10240.3,240.06230402630334,-11943.519255815308,0,0
10250.3125,241.1055842547569,-11931.151419991584,0,0
10260.325,242.2906744786541,-11919.294371063334,0,0
10270.3375,243.51335707877726,-11907.666238748434,0,0
10280.35,244.81611335670533,-11896.680258496031,0,0
10290.3625,247.0714149569739,-11885.27231218631,0,0
10300.375,248.9860838069829,-11874.87055754171,0,0
10310.3875,251.21928970205934,-11865.145896533153,0,0
10320.4,252.8353031028913,-11856.284817209505,0,0
10330.4125,253.27488746357525,-11848.155777974363,0,0
10340.425,253.56425668674083,-11840.7948732015,0,0
10350.4375,252.28169317221435,-11833.289448238116,0,0
10360.45,248.54428261818435,-11825.070870908296,0,0
10370.4625,244.51594526332687,-11815.374404878814,0,0
10380.475,241.2251274858164,-11803.107388831491,0,0
10390.4875,238.85448377480793,-11791.30034526912,0,0
10400.5,237.3975857928776,-11779.277052647982,0,0
10410.5125,235.86521981916147,-11766.755900460312,0,0
10420.525,235.05705603527568,-11755.303343134376,0,0
10430.5375,234.63045623531445,-11742.878207675301,0,0
10440.55,233.61027978317188,-11731.52545201031,0,0
10450.5625,232.74681052997454,-11719.824357408119,0,0
10460.575,232.65806547052327,-11708.020689619892,0,0
10470.5875,231.91875780715046,-11696.411079802163,0,0
10480.6,231.69703749748993,-11685.014514835571,0,0
10490.6125,231.4183296882867,-11673.2987517386,0,0
10500.625,230.96681203972872,-11662.292273532179,0,0
10510.6375,230.67340465289857,-11651.080384060479,0,0
10520.65,230.45179326110522,-11639.06351233505,0,0
10530.6625,229.90347907411902,-11628.439375877972,0,0
10540.675,229.7417918214776,-11617.083158807802,0,0
10550.6875,229.78114760476168,-11606.166422377994,0,0
10560.7,229.487243720644,-11594.462526596271,0,0
10570.7125,228.86232901444998,-11583.452014795006,0,0
10580.725,228.99045180814272,-11572.320860567803,0,0
10590.7375,228.84033317544402,-11561.314448237812,0,0
10600.75,228.39323443586176,-11550.400205138298,0,0
10610.7625,227.93608143570208,-11539.45616310551,0,0
10620.775,228.03848838903968,-11528.620987386088,0,0
10630.7875,227.94740384045178,-11517.466984712939,0,0
10640.8,227.66431699956803,-11506.34275086089,0,0
10650.8125,227.63104069225608,-11495.257910600452,0,0
10660.825,227.12310826700903,-11484.46788331654,0,0
10670.8375,227.18806438252287,-11473.190075793762,0,0
10680.85,227.0354933350816,-11462.483717590669,0,0
10690.8625,226.6259541483106,-11451.79060307859,0,0
10700.875,226.84993691372108,-11440.867654029504,0,0
10710.8875,226.8363293014604,-11429.835101211784,0,0
10720.9,226.81186547418835,-11419.260248035496,0,0
10730.9125,226.54617129449412,-11408.397730158815,0,0
10740.925,226.5317076334007,-11397.282259850605,0,0
10750.9375,226.87751653307834,-11386.532510805027,0,0
10760.95,226.93160955417113,-11375.56577827623,0,0
10770.9625,226.86054840394988,-11364.978700513928,0,0
10780.975,227.1983129294434,-11354.413960157288,0,0
10790.9875,227.67961134898067,-11343.761350345127,0,0
10801.0,228.17189299699416,-11332.62344132403,0,0
10811.0125,228.49759568775679,-11322.484837766415,0,0
10821.025,229.35069267539163,-11311.807427148337,0,0
10831.0375,230.0688801184423,-11302.202120285521,0,0
10841.05,231.3394167654287,-11292.186141529688,0,0
10851.0625,232.05604766786817,-11282.886372582072,0,0
10861.075,232.6432199525894,-11273.3649462612,0,0
10871.0875,232.72512810480288,-11264.663997686364,0,0
10881.1,232.552341895355,-11256.200522558645,0,0
10891.1125,231.55582489728937,-11247.408802530961,0,0
10901.125,229.95106738928197,-11238.595910012902,0,0
