Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,272.6725253441413,-12124.011672144989,0,0
10010.0125,273.1227729580926,-12111.924719549706,0,0
10020.025,273.0674721951273,-12099.18722543476,0,0
10030.0375,273.75518254783776,-12086.430248684057,0,0
10040.05,273.9727199310061,-12073.730132261315,0,0
10050.0625,274.08905623104545,-12061.233872810702,0,0
10060.075,274.8208759396235,-12048.260712380998,0,0
10070.0875,276.3403666694867,-12035.261171171413,0,0
10080.1,277.65704887577147,-12022.969608971674,0,0
10090.1125,279.52934086147263,-12011.471276973854,0,0
10100.125,281.39173944459077,-11999.8672201997,0,0
10110.1375,283.60292176425986,-11988.882782009052,0,0
10120.15,285.9819052190024,-11978.833083673464,0,0
10130.1625,287.5904378102205,-11969.459858563152,0,0
10140.175,288.9893315180696,-11960.7857406085,0,0
10150.1875,289.42317664170747,-11952.963547740845,0,0
10160.2,287.932730874324,-11944.951759458538,0,0
10170.2125,286.13171276342683,-11936.671611593276,0,0
10180.225,283.2129709119547,-11927.502116485319,0,0
10190.2375,280.1414055494859,-11916.827498226641,0,0
10200.25,276.8747827835117,-11905.632599639246,0,0
10210.2625,274.2576578217142,-11893.951827745528,0,0
10220.275,272.83302620272013,-11881.699129550108,0,0
10230.2875,271.3551736293195,-11869.16770946574,0,0
10240.3,269.6236438762229,-11857.177694270975,0,0
10250.3125,268.87719134572325,-11845.059615913378,0,0
10260.325,267.37919027845976,-11832.71825627865,0,0
10270.3375,266.4904893569532,-11820.903377017064,0,0
10280.35,266.16373205411196,-11808.757777635008,0,0
10290.3625,265.51314747299915,-11796.883302849386,0,0
10300.375,264.9960315537924,-11785.534873071489,0,0
10310.3875,264.12843668743307,-11773.65654196583,0,0
10320.4,263.8568193858905,-11761.607060317043,0,0
10330.4125,263.46271509046267,-11750.174188058947,0,0
10340.425,262.94682053451845,-11738.133036569825,0,0
10350.4375,262.3302229986143,-11726.449773513892,0,0
10360.45,262.1000046626077,-11715.04397536616,0,0
10370.4625,261.3842845513167,-11703.35368025797,0,0
10380.475,261.3081802361376,-11692.086890979053,0,0
10390.4875,260.5763149764935,-11680.467777992411,0,0
10400.5,260.5055715135891,-11668.89753319995,0,0
10410.5125,259.8890921098418,-11657.60582400278,0,0
10420.525,259.81586248248414,-11646.149276028222,0,0
10430.5375,259.2703036498538,-11634.769103570421,0,0
10440.55,259.3690323294616,-11623.43860485891,0,0
10450.5625,258.76673376499286,-11611.691124983263,0,0
10460.575,258.49991125428926,-11600.772528304875,0,0
10470.5875,258.5779378760243,-11589.49258971208,0,0
10480.6,258.1747950148302,-11578.133292096309,0,0
10490.6125,257.93501395336114,-11566.647473108198,0,0
10500.625,257.56789306613786,-11555.617558836764,0,0
10510.6375,257.40842154098783,-11544.702491521337,0,0
10520.65,257.1854431816441,-11533.597180641029,0,0
10530.6625,256.8139882675229,-11522.561403429396,0,0
10540.675,256.7358491388437,-11511.61827422143,0,0
10550.6875,256.77786353735456,-11500.104992264733,0,0
10560.7,256.1600786891733,-11489.16663057536,0,0
10570.7125,255.87317969272206,-11478.087957224547,0,0
10580.725,255.62575543103705,-11467.01903252927,0,0
10590.7375,255.5544082014757,-11456.389305565735,0,0
10600.75,255.2099709037466,-11445.49565922594,0,0
10610.7625,255.29396606558964,-11434.452189953974,0,0
10620.775,254.5545586453157,-11423.66683904785,0,0
10630.7875,254.58282458764245,-11412.316855825036,0,0
10640.8,254.14399375426365,-11401.727614753463,0,0
10650.8125,254.07103142885995,-11390.969165370137,0,0
10660.825,253.9616209298391,-11380.275410634755,0,0
10670.8375,253.85493992717537,-11369.135943436379,0,0
10680.85,253.60637483552208,-11358.645806292745,0,0
10690.8625,253.39007221991875,-11347.509103408505,0,0
10700.875,253.14868051917094,-11336.856660378924,0,0
10710.8875,252.93414715948188,-11326.020738382123,0,0
10720.9,252.9318857153611,-11315.204198382873,0,0
10730.9125,252.50593195119373,-11304.297783293281,0,0
10740.925,252.80910780280706,-11293.854660211293,0,0
10750.9375,252.20166000768978,-11283.07132099278,0,0
10760.95,252.25103232176014,-11272.29687661525,0,0
10770.9625,252.14027102677568,-11261.797447893929,0,0
10780.975,252.01330420789512,-11251.057411604968,0,0
10790.9875,251.9660010497353,-11240.903818694713,0,0
10801.0,251.90685293011617,-11230.059502251463,0,0
10811.0125,251.4462787522212,-11219.62205040665,0,0
10821.025,251.7366081501254,-11208.828551258943,0,0
10831.0375,251.41251450432785,-11198.617818742401,0,0
10841.05,251.25950618012385,-11188.235249483454,0,0
10851.0625,251.13901110563026,-11178.265047217186,0,0
10861.075,251.06938926003434,-11167.58921697629,0,0
10871.0875,250.91009344338178,-11157.24337959507,0,0
10881.1,250.80144515922166,-11147.14547415189,0,0
10891.1125,250.51928468523425,-11136.42948498465,0,0
10901.125,250.46090710654929,-11126.135791390829,0,0
10911.1375,250.49164387309875,-11115.894125191706,0,0
10921.15,250.6006018228826,-11105.41257797439,0,0
10931.1625,250.12405663840698,-11095.199806746852,0,0
10941.175,249.73170883801149,-11084.943514759027,0,0
10951.1875,249.97345449792797,-11074.624904347236,0,0
10961.2,250.22336281936282,-11064.079694341255,0,0
10971.2125,250.25231667514097,-11053.97984758881,0,0
10981.225,250.13164229746937,-11044.448569247863,0,0
10991.2375,249.65035285267822,-11034.069329745167,0,0
11001.25,249.76419687135007,-11023.694925775286,0,0
11011.2625,249.78313111543474,-11013.46797710688,0,0
11021.275,249.44158096984347,-11003.80504187124,0,0
11031.2875,249.63278573725967,-10993.610947818963,0,0
11041.3,249.606119193773,-10983.325491686131,0,0
11051.3125,249.19765877741435,-10973.336746343539,0,0
11061.325,249.32999800494594,-10963.428024832878,0,0
11071.3375,249.20760805288097,-10953.616857547067,0,0
11081.35,248.994889205081,-10943.600357320292,0,0
11091.3625,248.90475241787925,-10933.612242365796,0,0
11101.375,248.81322038095135,-10923.776114352991,0,0
11111.3875,248.3587527039487,-10913.645040991581,0,0
11121.4,248.368647575467,-10903.598278725487,0,0
11131.4125,248.24175990520888,-10893.858703534192,0,0
11141.425,248.016649088067,-10884.10821701366,0,0
11151.4375,247.56729039186555,-10874.060131298234,0,0
11161.45,247.87926319328542,-10864.252893323584,0,0
11171.4625,247.9002794521656,-10853.83930011959,0,0
11181.475,247.34702068230789,-10844.372307763291,0,0
11191.4875,247.23532307862868,-10834.582336801459,0,0
11201.5,247.24169951999167,-10824.565438545553,0,0
11211.5125,247.1424742288588,-10814.664502108046,0,0
11221.525,247.3216285332433,-10805.017686358658,0,0
11231.5375,246.94532686738094,-10795.294308050396,0,0
11241.55,247.05751289659102,-10784.997158710448,0,0
11251.5625,247.15802562885395,-10775.758435917027,0,0
11261.575,246.63229038467196,-10765.694853799634,0,0
11271.5875,246.5931782222664,-10756.003628129449,0,0
11281.6,246.46607721290033,-10746.17453232068,0,0
11291.6125,246.27988807477408,-10736.310744031758,0,0
11301.625,246.37153857434697,-10726.363183405136,0,0
11311.6375,246.5663150056163,-10716.420201468869,0,0
11321.65,246.17228913514924,-10706.969919606801,0,0
11331.6625,246.3096509896929,-10697.47835591964,0,0
11341.675,246.20809258351593,-10687.199788692855,0,0
11351.6875,246.7679269537052,-10677.847020209305,0,0
11361.7,246.53303137393962,-10667.908946036163,0,0
11371.7125,246.47455159645213,-10658.621733837279,0,0
11381.725,246.1069684537219,-10649.029688528868,0,0
11391.7375,246.2030441913686,-10639.317638578761,0,0
11401.75,247.5216548443433,-10628.342029416139,0,0
11411.7625,246.76578462960651,-10619.313372420265,0,0
11421.775,246.5846358107906,-10610.402853831949,0,0
11431.7875,246.45411297487996,-10600.631231231788,0,0
11441.8,246.75593005065005,-10590.81577406906,0,0
11451.8125,247.07641747437174,-10581.460915202608,0,0
11461.825,247.1777748655045,-10571.493559212066,0,0
11471.8375,247.16240431827947,-10561.949279711025,0,0
11481.85,247.4523226152723,-10552.713949487486,0,0
11491.8625,247.6585913907191,-10543.184889647859,0,0
11501.875,247.89664783691146,-10533.600378761748,0,0
11511.8875,248.4179137179454,-10523.644000428423,0,0
11521.9,248.33224238507185,-10514.187698959022,0,0
