Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.9342158906609,-12078.237930906917,0,0
10010.0125,274.92193778153603,-12065.403641011437,0,0
10020.025,275.0859063088217,-12052.330933935806,0,0
10030.0375,275.0462351035211,-12040.03382935619,0,0
10040.05,274.99622696898166,-12026.717234459542,0,0
10050.0625,276.36760844089645,-12014.669754819595,0,0
10060.075,278.1841914829398,-12001.883155567246,0,0
10070.0875,278.2714225764834,-11989.827336697614,0,0
10080.1,280.18403806097706,-11977.958072401349,0,0
10090.1125,282.16265244868157,-11965.997986614973,0,0
10100.125,284.643413318165,-11955.044602277778,0,0
10110.1375,286.01559868173325,-11944.534300661562,0,0
10120.15,287.52308068123574,-11934.85483458858,0,0
10130.1625,288.9550559918697,-11925.485458672874,0,0
10140.175,289.30555974437806,-11917.29960637419,0,0
10150.1875,288.84553136488677,-11909.418233109536,0,0
10160.2,287.5449680456308,-11900.48752459109,0,0
10170.2125,285.6596677815695,-11891.042504081186,0,0
10180.225,283.22303632245644,-11881.624413228325,0,0
10190.2375,280.4160359915996,-11870.270353801994,0,0
10200.25,277.4789978318302,-11859.408777156723,0,0
10210.2625,275.57504100108247,-11847.482322433138,0,0
10220.275,273.54582942004527,-11835.71978470021,0,0
10230.2875,272.4468700411052,-11823.107439544847,0,0
10240.3,271.03335153298156,-11811.171251087275,0,0
10250.3125,269.9119528365447,-11799.247903257366,0,0
10260.325,268.7790063506475,-11787.444582038639,0,0
10270.3375,268.3969110658049,-11775.608994569364,0,0
10280.35,267.8332933437936,-11763.619418500975,0,0
10290.3625,266.5097935668304,-11751.48383738202,0,0
10300.375,266.0122617614607,-11739.762263697558,0,0
10310.3875,265.578847154152,-11728.43924104242,0,0
10320.4,265.4505957700335,-11716.682354575849,0,0
10330.4125,264.8146802805242,-11705.448536875903,0,0
10340.425,264.3997976767014,-11693.331761044645,0,0
10350.4375,264.0721183124375,-11681.683074598399,0,0
10360.45,263.4186554055735,-11670.311072931183,0,0
10370.4625,263.128469112203,-11658.51857891724,0,0
10380.475,262.69614320316686,-11647.237504236262,0,0
10390.4875,262.80238314185357,-11636.525479697557,0,0
10400.5,261.93929241613023,-11623.905925513549,0,0
10410.5125,261.6744648934923,-11612.968374045635,0,0
10420.525,261.8813658948537,-11601.400215986749,0,0
10430.5375,260.99187727106664,-11589.609037399601,0,0
10440.55,260.6236605549542,-11579.05655647188,0,0
10450.5625,260.4101082147665,-11567.605047895673,0,0
10460.575,260.0375370920577,-11557.372273550467,0,0
10470.5875,260.27789089825654,-11545.126340708055,0,0
10480.6,259.90668425401077,-11534.243980446327,0,0
10490.6125,259.31311293945,-11522.950608217345,0,0
10500.625,259.07735672790614,-11511.848638400714,0,0
10510.6375,258.75656864852425,-11500.523066361613,0,0
10520.65,258.24742706862503,-11489.643662859067,0,0
10530.6625,258.9035387334966,-11478.701194487347,0,0
10540.675,258.58251058415425,-11467.671961611131,0,0
10550.6875,258.07907238139626,-11456.351364339183,0,0
10560.7,257.6992136449733,-11445.555097212658,0,0
10570.7125,257.773902898163,-11434.313982869424,0,0
10580.725,256.96723838665366,-11423.814088762794,0,0
10590.7375,257.0737598147052,-11412.505448167043,0,0
10600.75,257.2793965569975,-11401.63473357268,0,0
10610.7625,256.37430636648895,-11390.815581649627,0,0
10620.775,256.4914814619614,-11380.278999756441,0,0
10630.7875,256.30789126573507,-11368.459078660711,0,0
10640.8,256.0102369412139,-11358.264479544152,0,0
10650.8125,255.64516689531854,-11347.555651915061,0,0
10660.825,255.7780611244588,-11336.453128672145,0,0
10670.8375,255.08869133809705,-11325.900931474573,0,0
10680.85,255.29233585532307,-11315.430903045863,0,0
10690.8625,254.80167879583462,-11304.387686853595,0,0
10700.875,254.80971667944644,-11293.374713303796,0,0
10710.8875,254.8352980555842,-11283.292217816976,0,0
10720.9,254.17932793200478,-11272.608772362682,0,0
10730.9125,254.1691827117985,-11261.408557759905,0,0
10740.925,253.9134733403889,-11251.210990488009,0,0
10750.9375,254.1394386452958,-11240.041993436342,0,0
10760.95,253.69093257035982,-11228.977115670627,0,0
10770.9625,253.49325508111892,-11218.98546415283,0,0
10780.975,254.02975430760878,-11208.696545051376,0,0
10790.9875,253.26425848049962,-11198.05634133669,0,0
10801.0,253.46530296426664,-11187.655489461004,0,0
10811.0125,253.14536785320973,-11177.074957671955,0,0
10821.025,253.15006230162902,-11167.03071915319,0,0
10831.0375,252.93195019242765,-11156.222054765176,0,0
10841.05,252.63260093437268,-11145.960680395727,0,0
10851.0625,252.59780533860587,-11135.926885684572,0,0
10861.075,252.73136662601465,-11125.214678278073,0,0
10871.0875,251.8839914873876,-11114.909625188726,0,0
10881.1,251.85865360282048,-11104.430920440724,0,0
10891.1125,252.06868377939026,-11093.971907286437,0,0
10901.125,252.2826002294734,-11083.561535490484,0,0
10911.1375,251.93612498321247,-11073.65001158685,0,0
10921.15,251.71973883923178,-11062.746219894385,0,0
10931.1625,251.53669417691526,-11052.843008188049,0,0
10941.175,251.50610283093988,-11042.429244958772,0,0
10951.1875,251.22180274086242,-11032.476380958902,0,0
10961.2,251.52492547105754,-11021.927855000971,0,0
10971.2125,251.2011833731309,-11011.921823513114,0,0
10981.225,251.5189176524118,-11002.172587555579,0,0
10991.2375,251.38536869039754,-10991.790991455455,0,0
11001.25,251.14324269410483,-10981.779193293793,0,0
11011.2625,250.99303801751597,-10971.602997802764,0,0
11021.275,250.9578771509466,-10961.376654370877,0,0
11031.2875,250.6223548688439,-10951.56354599368,0,0
11041.3,250.96832045734064,-10941.688205222792,0,0
11051.3125,250.73011557737803,-10932.06006340918,0,0
11061.325,250.10979711369868,-10921.906731819086,0,0
11071.3375,250.50782440254807,-10911.882738496508,0,0
11081.35,250.4322370326225,-10902.037842543294,0,0
11091.3625,250.08212541276242,-10892.04123790419,0,0
11101.375,250.2857699056713,-10882.373009082427,0,0
11111.3875,249.6336773269848,-10872.407993956127,0,0
11121.4,249.73490877301165,-10862.611005596118,0,0
11131.4125,249.83237977933433,-10852.543473915175,0,0
11141.425,249.3221461206914,-10842.699982727867,0,0
11151.4375,249.43236132285716,-10832.833773050754,0,0
11161.45,248.97069929216596,-10822.964768637208,0,0
11171.4625,248.98758586207762,-10812.909552057195,0,0
11181.475,248.8879749011262,-10803.508415958875,0,0
11191.4875,248.4748759337708,-10793.257379939307,0,0
11201.5,248.4393467903733,-10783.64793649793,0,0
11211.5125,248.70171530028236,-10773.638469393956,0,0
11221.525,248.55374692454413,-10763.828248269316,0,0
11231.5375,248.45899503591085,-10754.082477643513,0,0
