Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.22982633326814,-11781.591982001077,0,0
10010.0125,251.02988028696925,-11770.391165447754,0,0
10020.025,249.78991841216984,-11758.252078204081,0,0
10030.0375,249.66566067720163,-11746.617880519074,0,0
10040.05,249.42649286138817,-11735.32225490014,0,0
10050.0625,248.90648621000426,-11723.567525876415,0,0
10060.075,249.8707282049649,-11711.721861864722,0,0
10070.0875,249.17559714301723,-11699.760696064432,0,0
10080.1,248.73183386993546,-11688.596061641658,0,0
10090.1125,248.711579189828,-11676.94396483492,0,0
10100.125,248.49047649167443,-11665.993650771863,0,0
10110.1375,248.00653000899638,-11654.242000395632,0,0
10120.15,247.250462973485,-11643.181123427754,0,0
10130.1625,247.47978897014295,-11632.020963482177,0,0
10140.175,247.1396702557475,-11620.143449296098,0,0
10150.1875,247.35152828566234,-11608.55080334175,0,0
10160.2,246.7043529434433,-11597.61105701745,0,0
10170.2125,247.05972395038975,-11585.877991771142,0,0
10180.225,246.66250706157967,-11574.77334900674,0,0
10190.2375,245.94272646207813,-11563.027583918329,0,0
10200.25,246.40691675013764,-11552.538700597059,0,0
10210.2625,246.0581114181169,-11540.76462860386,0,0
10220.275,245.5466393816806,-11529.30084826899,0,0
10230.2875,245.65845143599762,-11518.456069995955,0,0
10240.3,244.9420972813851,-11506.826086374784,0,0
10250.3125,244.72946201488043,-11495.833422223048,0,0
10260.325,244.84968351517693,-11485.115316796448,0,0
10270.3375,243.97090634510363,-11473.519389812882,0,0
10280.35,243.9906643405334,-11462.654766320891,0,0
10290.3625,243.87822505250062,-11451.753295640387,0,0
10300.375,242.96651076996923,-11441.088741088566,0,0
10310.3875,243.55739730037322,-11429.47116519664,0,0
10320.4,243.23084526662902,-11418.545188220856,0,0
10330.4125,243.30038785847287,-11407.79625194073,0,0
10340.425,243.31024096209603,-11396.717655944705,0,0
10350.4375,242.63896154367234,-11385.57814798341,0,0
10360.45,242.1649329330823,-11374.453080756137,0,0
10370.4625,242.09799648865985,-11363.308019141758,0,0
10380.475,241.80144004879358,-11352.781617662022,0,0
10390.4875,241.3897628230003,-11341.976160628377,0,0
10400.5,241.62666580413395,-11331.1055962847,0,0
10410.5125,242.02510903309013,-11320.62868406101,0,0
10420.525,241.34681551832023,-11309.646069238239,0,0
10430.5375,241.60475749175134,-11298.180188544335,0,0
10440.55,240.3963642646771,-11287.939883172961,0,0
10450.5625,240.55298406588884,-11276.77377047223,0,0
10460.575,240.53014090620107,-11266.4654341784,0,0
10470.5875,240.26013951875217,-11255.595837186478,0,0
10480.6,240.24532407550635,-11245.135423965543,0,0
10490.6125,239.82866111958768,-11234.551145312358,0,0
10500.625,238.99899834922456,-11224.028582894207,0,0
10510.6375,239.4349786205349,-11213.212721581562,0,0
10520.65,238.8251232715536,-11202.5079764021,0,0
10530.6625,238.9238847983238,-11192.022554527131,0,0
10540.675,239.09289129926097,-11181.258885725578,0,0
10550.6875,238.44144497616318,-11170.470301862579,0,0
10560.7,238.44130669718837,-11160.276379240426,0,0
10570.7125,238.2587845543736,-11150.14969351729,0,0
10580.725,237.0079569590951,-11139.536303882904,0,0
10590.7375,237.73668609318278,-11128.90193216023,0,0
10600.75,237.18492694006864,-11118.71400536341,0,0
10610.7625,236.54588998359858,-11107.631164578243,0,0
10620.775,237.22105854340342,-11097.29532580573,0,0
10630.7875,236.67956987927718,-11087.219566635951,0,0
10640.8,237.06467287847397,-11077.392470262917,0,0
10650.8125,236.79431668088554,-11066.570907848607,0,0
10660.825,236.46552091117144,-11056.118921145411,0,0
10670.8375,236.1810100092542,-11045.543887712862,0,0
10680.85,235.5373140675368,-11035.252509488835,0,0
10690.8625,236.03345651750953,-11025.370438186465,0,0
10700.875,235.70681170462697,-11014.570005621425,0,0
10710.8875,235.5940319840203,-11004.171665659616,0,0
10720.9,235.5946275935873,-10994.160478461492,0,0
10730.9125,235.10652485881317,-10983.63906081221,0,0
10740.925,234.88867793846393,-10974.023585843499,0,0
10750.9375,235.19800907909644,-10963.051093982958,0,0
10760.95,235.15700793268488,-10953.280561482838,0,0
10770.9625,234.798735052554,-10942.75369744053,0,0
10780.975,234.45495910152442,-10932.966251083577,0,0
10790.9875,234.6492853494991,-10922.562131482107,0,0
10801.0,235.13381178781046,-10912.439217215271,0,0
10811.0125,235.21155360190093,-10902.090662916666,0,0
10821.025,235.21729339759648,-10891.84161750829,0,0
10831.0375,235.34134036803013,-10882.520033535398,0,0
10841.05,235.9279864732122,-10872.467633245149,0,0
10851.0625,236.48588035823317,-10862.81433292584,0,0
10861.075,236.1789731322859,-10853.372967865767,0,0
10871.0875,236.41147363500374,-10844.53837366761,0,0
10881.1,236.8232424103388,-10834.708197142782,0,0
10891.1125,236.78432329018753,-10826.284872967675,0,0
10901.125,236.16846481592273,-10817.144682300132,0,0
