Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4215.646586993693,-6545.212059105615,0,0
10010.0125,4209.474684957372,-6542.060688352541,0,0
10020.025,4204.271842854619,-6539.426542541844,0,0
10030.0375,4199.573137686726,-6536.486645129688,0,0
10040.05,4193.9128245918455,-6533.323454842625,0,0
10050.0625,4188.115191601115,-6530.447137976334,0,0
10060.075,4182.910958342718,-6527.4957447621755,0,0
10070.0875,4177.565325938001,-6524.250631807672,0,0
10080.1,4172.0549340749785,-6521.420894072424,0,0
10090.1125,4167.416136386657,-6518.059008432281,0,0
10100.125,4161.6810610324965,-6515.348149981351,0,0
10110.1375,4156.023152279217,-6512.9094642744585,0,0
10120.15,4151.438694112991,-6509.724056131698,0,0
10130.1625,4145.839844114849,-6507.310283126438,0,0
10140.175,4140.551548715816,-6503.7222840172,0,0
10150.1875,4135.140725708202,-6500.936944323822,0,0
10160.2,4130.273161272859,-6497.492700867988,0,0
10170.2125,4124.706650054098,-6494.951967563063,0,0
10180.225,4119.333193016242,-6491.883531371768,0,0
10190.2375,4114.308248456914,-6489.257655845034,0,0
10200.25,4109.019603685954,-6486.575210417874,0,0
10210.2625,4103.938405207531,-6483.589454390514,0,0
10220.275,4098.354325675658,-6480.422741816198,0,0
10230.2875,4093.1969480189155,-6476.828566856824,0,0
10240.3,4088.0975180723617,-6474.41488224414,0,0
10250.3125,4083.0424445362723,-6471.485485317923,0,0
10260.325,4077.181661741844,-6468.673707977314,0,0
10270.3375,4071.8645425831137,-6465.794518791676,0,0
10280.35,4067.7050814877425,-6462.681115684541,0,0
10290.3625,4062.2132260010885,-6459.635865888413,0,0
10300.375,4057.346659936576,-6456.490791051306,0,0
10310.3875,4051.798894044237,-6453.566492111079,0,0
10320.4,4046.9069184509176,-6450.811491998788,0,0
10330.4125,4041.5608616813997,-6448.442820606872,0,0
10340.425,4036.966236536726,-6445.070761271691,0,0
10350.4375,4031.5581903917364,-6442.115314436172,0,0
10360.45,4026.2566296683244,-6439.244432495314,0,0
10370.4625,4021.0791362954224,-6436.20027987566,0,0
10380.475,4016.4415421375124,-6432.907056056001,0,0
10390.4875,4011.1938392241686,-6430.184069342171,0,0
10400.5,4005.8105528012593,-6426.950077340753,0,0
10410.5125,4000.9192976908344,-6424.5579601991785,0,0
10420.525,3996.097354330087,-6421.359638304586,0,0
10430.5375,3991.3426953175326,-6418.331840291786,0,0
10440.55,3985.7898670441164,-6415.475397092814,0,0
10450.5625,3981.209873855855,-6412.290554071723,0,0
10460.575,3976.073976121047,-6409.58922611218,0,0
10470.5875,3971.120438557552,-6406.581378705778,0,0
10480.6,3966.109948820407,-6403.466425387364,0,0
10490.6125,3961.0928737045147,-6400.9485505914745,0,0
10500.625,3956.0952788197283,-6398.176411855336,0,0
10510.6375,3951.580408823041,-6394.848008094406,0,0
10520.65,3946.6320135115798,-6391.843557822042,0,0
10530.6625,3941.631162485424,-6388.808440559511,0,0
10540.675,3936.7670745271316,-6385.961365005137,0,0
10550.6875,3931.492736290374,-6383.034475023234,0,0
10560.7,3926.7837494763917,-6380.219777257536,0,0
10570.7125,3922.225656008883,-6377.470712542388,0,0
10580.725,3917.180813781275,-6374.189299694244,0,0
10590.7375,3912.5810525758834,-6370.826986579079,0,0
10600.75,3907.382741341986,-6368.43618033953,0,0
10610.7625,3902.3181561354327,-6365.213036253923,0,0
10620.775,3897.555444004107,-6362.808277083333,0,0
10630.7875,3892.7352180461776,-6359.779055993902,0,0
10640.8,3888.3063895484984,-6357.61103739048,0,0
10650.8125,3883.314162830699,-6353.778383471449,0,0
10660.825,3878.0370188410598,-6351.186121708093,0,0
10670.8375,3873.4812533945064,-6348.23553464861,0,0
10680.85,3868.8236616961035,-6345.1497238898055,0,0
10690.8625,3863.891360822163,-6342.09861758132,0,0
10700.875,3858.906464415252,-6339.293173685949,0,0
10710.8875,3854.54174765298,-6336.061097034717,0,0
10720.9,3849.9234844353,-6333.087539760322,0,0
10730.9125,3844.9742366816413,-6330.43323607769,0,0
