Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,235.31088380892064,-11390.033689007427,0,0
10010.0125,235.2864487422625,-11379.819994790492,0,0
10020.025,234.51102804518314,-11367.964312374454,0,0
10030.0375,234.69045366326708,-11356.852697392185,0,0
10040.05,234.43810418750468,-11345.549860363188,0,0
10050.0625,234.3480041396733,-11334.555469678191,0,0
10060.075,234.07716371543432,-11323.119744473572,0,0
10070.0875,233.42867258532203,-11312.796311099602,0,0
10080.1,233.15011344899466,-11301.332050376746,0,0
10090.1125,233.3714254655319,-11289.180573533838,0,0
10100.125,233.2482291093864,-11278.654766429292,0,0
10110.1375,233.04285191046645,-11267.37543902305,0,0
10120.15,232.69760559147207,-11256.38820578448,0,0
10130.1625,232.56305976360804,-11245.565835119238,0,0
10140.175,231.9487515577496,-11235.070835639443,0,0
10150.1875,232.20639418993886,-11223.521732536732,0,0
10160.2,232.1032396673614,-11212.570154711626,0,0
10170.2125,230.95373063756952,-11201.59126118343,0,0
10180.225,230.8101797233324,-11190.483348389942,0,0
10190.2375,231.26432623198946,-11179.637406085447,0,0
10200.25,231.06971720504893,-11168.643922786476,0,0
10210.2625,230.56512966861425,-11158.322597153341,0,0
10220.275,230.53041108840137,-11147.506700813587,0,0
10230.2875,230.5103899834809,-11136.781744099559,0,0
10240.3,229.64212230356307,-11125.036452647364,0,0
10250.3125,229.2919786038301,-11115.192280881638,0,0
10260.325,229.36068633142608,-11104.579245694438,0,0
10270.3375,229.07595588307527,-11093.774068804658,0,0
10280.35,229.15803504436386,-11083.007665933097,0,0
10290.3625,229.20368361287422,-11072.120602632009,0,0
10300.375,228.54700541867516,-11060.90236937142,0,0
10310.3875,228.31971988588498,-11051.134982354011,0,0
10320.4,228.7186700090675,-11040.01787401117,0,0
10330.4125,227.92606346004925,-11029.537118603113,0,0
10340.425,228.0006079027625,-11018.881419788184,0,0
10350.4375,227.60873815864775,-11008.374570678237,0,0
10360.45,227.69417571482538,-10997.544517438953,0,0
10370.4625,227.1306411294731,-10987.37395874898,0,0
10380.475,227.40412198581922,-10977.075079137707,0,0
10390.4875,227.29890734572075,-10966.275181444975,0,0
10400.5,226.26084744576525,-10955.438875341166,0,0
