Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,239.83621773808815,-12180.439745035806,0,0
10010.0125,240.59702497999308,-12168.705342676669,0,0
10020.025,240.0988694102191,-12156.29959343459,0,0
10030.0375,239.37761561419308,-12144.484870611286,0,0
10040.05,239.45650891160014,-12132.07170722577,0,0
10050.0625,239.4355351689331,-12120.128420189267,0,0
10060.075,239.01116129379136,-12107.84547103365,0,0
10070.0875,238.88988856852168,-12096.760658035195,0,0
10080.1,239.06650375146918,-12084.267031978941,0,0
10090.1125,238.06085085095762,-12072.300458851287,0,0
10100.125,237.24767919389254,-12059.98076217312,0,0
10110.1375,237.88664594923313,-12047.757283618832,0,0
10120.15,237.67184065757874,-12035.590170703716,0,0
10130.1625,237.67931752535267,-12023.753966763268,0,0
10140.175,237.51893589216672,-12011.716012135954,0,0
10150.1875,237.06751869507244,-11999.960640839865,0,0
10160.2,236.9679518700138,-11987.656894300128,0,0
10170.2125,236.75017222353384,-11975.347358308607,0,0
10180.225,236.75163898935642,-11963.72479465512,0,0
10190.2375,236.9197150144086,-11951.407630386098,0,0
10200.25,236.91690592886752,-11939.513335102702,0,0
10210.2625,237.01037920063678,-11927.012562514632,0,0
10220.275,237.43890047524147,-11915.213305698102,0,0
10230.2875,237.6277685510128,-11903.122107815283,0,0
10240.3,237.85662345308154,-11891.32282229688,0,0
10250.3125,238.95923402607792,-11878.59626438095,0,0
10260.325,239.29092621652856,-11866.969881722562,0,0
10270.3375,240.49357508268815,-11854.87290616198,0,0
10280.35,240.71951160529434,-11843.834567301681,0,0
10290.3625,242.39715574564508,-11832.21110269821,0,0
10300.375,243.54984127333455,-11820.539414261566,0,0
10310.3875,245.57047975272638,-11809.311948688786,0,0
10320.4,247.7992959888449,-11799.326697994005,0,0
10330.4125,249.54736730884832,-11789.279430336741,0,0
10340.425,252.15031470843132,-11781.077311081493,0,0
10350.4375,252.09997275975445,-11773.654826333044,0,0
10360.45,251.93776171896565,-11765.160207689045,0,0
10370.4625,250.07231578911095,-11758.073599384144,0,0
10380.475,246.86784976013976,-11750.472762708694,0,0
10390.4875,242.95908869155892,-11740.16278193192,0,0
10400.5,239.94435058945965,-11728.049868915023,0,0
10410.5125,237.96747333253555,-11716.05441481897,0,0
10420.525,236.10770289689196,-11704.245183693141,0,0
10430.5375,234.76930121776934,-11691.525880472624,0,0
10440.55,233.79233554032584,-11680.13356242983,0,0
10450.5625,232.58363600909237,-11668.708893352741,0,0
10460.575,233.20983453729582,-11656.869664383308,0,0
10470.5875,231.94904779155436,-11645.30559516011,0,0
10480.6,231.99864803150763,-11633.88242859991,0,0
10490.6125,230.9195643275356,-11622.777671463376,0,0
10500.625,230.1552086609542,-11611.766561756285,0,0
10510.6375,229.95567767672986,-11599.481836024805,0,0
10520.65,230.38311901012375,-11588.502601814369,0,0
10530.6625,229.65785301402462,-11577.306074094431,0,0
10540.675,229.3669644912533,-11565.88629621144,0,0
10550.6875,228.84042991928663,-11555.317137950708,0,0
10560.7,228.48401356488955,-11543.839001534772,0,0
10570.7125,228.22613232846302,-11532.509435221278,0,0
10580.725,228.25425514099013,-11521.594042437135,0,0
10590.7375,227.81092501356162,-11510.699416311058,0,0
10600.75,227.27377634024418,-11499.242385399566,0,0
10610.7625,227.1089237837999,-11488.358947619872,0,0
10620.775,227.26655495309802,-11478.030405988382,0,0
10630.7875,226.74702146246682,-11467.014831510256,0,0
10640.8,227.13800294423314,-11455.99145200909,0,0
10650.8125,226.6970644491659,-11444.673718324237,0,0
10660.825,226.5596455031736,-11433.783823816128,0,0
10670.8375,226.6830435907032,-11423.638101153683,0,0
10680.85,225.78629865592424,-11412.148751314577,0,0
10690.8625,226.29086406487255,-11401.913348982198,0,0
10700.875,226.21537896311906,-11390.444499200014,0,0
10710.8875,225.41120871761436,-11379.591799043219,0,0
10720.9,225.3458721668077,-11368.982656008156,0,0
10730.9125,225.43074870849384,-11358.492998636999,0,0
10740.925,225.7392896781231,-11347.47417370629,0,0
10750.9375,225.54707567659742,-11337.339458520773,0,0
10760.95,225.8421229407231,-11325.937523762082,0,0
10770.9625,225.3358135732745,-11315.664208895709,0,0
10780.975,225.33695511456278,-11304.53291729958,0,0
10790.9875,225.8377993554052,-11294.331819251736,0,0
10801.0,225.40839285452125,-11283.530516354786,0,0
10811.0125,225.8636532811519,-11272.625342611083,0,0
10821.025,226.38426371919115,-11262.461982174807,0,0
10831.0375,227.07547046417827,-11251.788053823386,0,0
10841.05,227.55363653573846,-11241.11539431469,0,0
10851.0625,228.12570331526942,-11231.679109015397,0,0
10861.075,228.95889065484582,-11221.72013409708,0,0
10871.0875,228.7750052326696,-11212.409040534953,0,0
10881.1,229.9690419740124,-11202.770063821245,0,0
10891.1125,229.74524191372404,-11193.89473388833,0,0
10901.125,230.41405161402295,-11185.34816834935,0,0
10911.1375,228.79787777845266,-11176.2596506686,0,0
10921.15,228.1430818210401,-11167.366284536181,0,0
10931.1625,227.01303987086573,-11157.624446702157,0,0
10941.175,225.37515269268508,-11148.03857095339,0,0
10951.1875,224.198388891811,-11137.817647009018,0,0
10961.2,223.06024864907425,-11127.405783783608,0,0
10971.2125,222.4741348710931,-11116.518156250697,0,0
10981.225,221.70214441154494,-11106.95731151157,0,0
10991.2375,221.09519040055451,-11096.462128969846,0,0
11001.25,220.67009777287421,-11086.121785010188,0,0
11011.2625,220.33945931645584,-11075.527216472761,0,0
11021.275,220.22722848514923,-11065.5712993553,0,0
11031.2875,219.5115110757139,-11055.519897767797,0,0
11041.3,219.80576880729245,-11045.127759217092,0,0
11051.3125,219.1857235799236,-11034.765939625582,0,0
11061.325,218.82753463022834,-11024.421278805825,0,0
11071.3375,218.49485084621776,-11014.559559140103,0,0
11081.35,218.09405325193183,-11004.410040760336,0,0
11091.3625,218.10526725476512,-10994.641142592882,0,0
11101.375,217.54515417672178,-10984.58344191839,0,0
11111.3875,217.86276690581383,-10975.232939045834,0,0
11121.4,217.14654108728564,-10964.57789246689,0,0
11131.4125,216.80246500531428,-10954.389877627222,0,0
11141.425,217.01823141566445,-10944.502859629345,0,0
11151.4375,216.8656880590936,-10935.03120479474,0,0
11161.45,216.55125992374548,-10924.946861049712,0,0
11171.4625,215.68360952151136,-10915.332552123347,0,0
11181.475,215.56109737193552,-10905.350484252007,0,0
11191.4875,215.809253465002,-10895.87391231977,0,0
11201.5,215.79897255747028,-10885.772769004487,0,0
11211.5125,215.76159153108378,-10875.986805690432,0,0
11221.525,214.93024144522587,-10866.301498307399,0,0
11231.5375,215.22498308721995,-10856.51743731869,0,0
11241.55,214.80223922900456,-10846.572683671868,0,0
11251.5625,214.80841355568867,-10836.633514747129,0,0
11261.575,214.2909585600669,-10827.48524133885,0,0
11271.5875,214.41727470159216,-10817.408530374632,0,0
11281.6,214.33646969499392,-10808.389308795882,0,0
11291.6125,213.94923755472027,-10798.39990503822,0,0
11301.625,213.6896975958162,-10788.251587928617,0,0
11311.6375,213.6108281779896,-10779.857421543857,0,0
11321.65,213.8877298135104,-10770.011465799505,0,0
11331.6625,213.41155253514216,-10760.119554607412,0,0
11341.675,213.16886142924082,-10750.818511490346,0,0
11351.6875,213.40131177534522,-10740.708150065051,0,0
11361.7,212.45434246363524,-10731.068699835001,0,0
11371.7125,212.75977407065585,-10722.032848624363,0,0
11381.725,212.35103221564535,-10712.376926694347,0,0
11391.7375,212.44323363816602,-10703.143268627427,0,0
11401.75,212.65550966376622,-10694.318126370075,0,0
11411.7625,212.0390680823622,-10683.346570509257,0,0
11421.775,212.26753738746368,-10674.483444297177,0,0
11431.7875,211.93582544831116,-10665.205265972576,0,0
11441.8,211.8213894876482,-10655.594803043712,0,0
11451.8125,211.53563146380077,-10646.504530684131,0,0
11461.825,211.2724352796844,-10636.788585503966,0,0
11471.8375,211.63653850870566,-10627.502522303383,0,0
11481.85,211.63006251356057,-10618.551642348442,0,0
11491.8625,211.60465183724145,-10608.731000336447,0,0
11501.875,211.24142722654108,-10599.627837848564,0,0
11511.8875,211.3184745986948,-10590.56134140191,0,0
11521.9,211.53663199856516,-10581.782413247949,0,0
11531.9125,211.06860887079966,-10572.625675659723,0,0
11541.925,210.6934020653808,-10563.375536756872,0,0
11551.9375,210.53365695108437,-10554.520798460651,0,0
11561.95,210.5335769981229,-10545.235761848058,0,0
11571.9625,209.2306384879752,-10536.170823043924,0,0
11581.975,209.50929287248616,-10526.788259856266,0,0
11591.9875,209.23345545969815,-10517.372276303617,0,0
11602.0,209.01634003635436,-10508.259326155088,0,0
11612.0125,208.78988487585974,-10498.715523330542,0,0
11622.025,209.15165088810673,-10489.555443387255,0,0
11632.0375,208.64568678176138,-10481.118435958511,0,0
11642.05,208.72310128734358,-10470.943521530962,0,0
11652.0625,208.26833387316248,-10462.872427019047,0,0
11662.075,208.32314879874596,-10452.846049812502,0,0
11672.0875,208.19142730732707,-10444.15478250109,0,0
11682.1,208.36769936220858,-10434.809252964493,0,0
11692.1125,207.4285582226206,-10425.652301195638,0,0
11702.125,207.68507959980317,-10416.462398782653,0,0
11712.1375,207.62468625140644,-10407.324678838302,0,0
11722.15,207.72830236283664,-10398.306150838154,0,0
11732.1625,207.39531262652744,-10389.34718864732,0,0
11742.175,207.23395070801269,-10380.059941253912,0,0
11752.1875,207.89746695275218,-10371.168832053552,0,0
11762.2,207.34630834057737,-10362.07963090333,0,0
11772.2125,207.4744289466951,-10352.468631718311,0,0
11782.225,206.91507778474823,-10343.666262695295,0,0
11792.2375,207.638349009401,-10334.930226572133,0,0
11802.25,207.3255593583681,-10325.945386433665,0,0
11812.2625,207.27183696431362,-10316.545925011807,0,0
11822.275,207.62853266112594,-10307.616474701521,0,0
11832.2875,207.6065898662936,-10298.472513480308,0,0
11842.3,206.98855358932732,-10289.161878033228,0,0
11852.3125,207.50178187423623,-10280.035747175421,0,0
11862.325,207.63399635345334,-10270.496331845898,0,0
11872.3375,207.97597195263728,-10261.670036610507,0,0
11882.35,208.36587527543597,-10253.002321912081,0,0
11892.3625,207.79543690697375,-10243.802535543393,0,0
11902.375,208.48740471504485,-10233.791605653372,0,0
11912.3875,209.34783887749006,-10224.98102194437,0,0
11922.4,209.08438295060296,-10215.803870901877,0,0
11932.4125,210.39725564398282,-10206.414160980099,0,0
11942.425,210.86113689077143,-10197.509625558565,0,0
11952.4375,211.78694185310601,-10187.649533048618,0,0
11962.45,212.3386017636428,-10179.359404655328,0,0
11972.4625,214.35813536476346,-10169.455573348232,0,0
11982.475,214.81533564138095,-10160.730171877272,0,0
11992.4875,216.89408578489162,-10152.109076843342,0,0
