Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,264.0168936800307,-11853.956121239775,0,0
10010.0125,263.34578864686154,-11841.434838405661,0,0
10020.025,263.6778086370699,-11829.406308727934,0,0
10030.0375,263.21531841289374,-11817.567821758155,0,0
10040.05,263.2131201702693,-11805.412805062531,0,0
10050.0625,262.74323102955333,-11794.36974862353,0,0
10060.075,262.2993882591463,-11782.686766391644,0,0
10070.0875,262.62721059279016,-11770.777565946857,0,0
10080.1,262.0412112719259,-11759.172590798116,0,0
10090.1125,261.7860193764276,-11747.35099205135,0,0
10100.125,261.3252107340059,-11736.004379908052,0,0
10110.1375,261.44458404473204,-11724.444394619602,0,0
10120.15,261.10312753467645,-11712.995555633182,0,0
10130.1625,260.9536937237557,-11701.455539273024,0,0
10140.175,260.5057716903582,-11690.424710075134,0,0
10150.1875,260.5771865869819,-11678.163015691413,0,0
10160.2,260.7352254586133,-11666.661991110615,0,0
10170.2125,260.75510600345797,-11655.339926153063,0,0
10180.225,260.2860185851362,-11643.626967072545,0,0
10190.2375,260.1384302163441,-11632.061719959493,0,0
10200.25,260.43634907482397,-11621.007732003545,0,0
10210.2625,260.0009726559854,-11609.891564087895,0,0
10220.275,260.2277121141382,-11598.276953991635,0,0
10230.2875,260.4981949164476,-11587.361949465778,0,0
10240.3,260.45141940770515,-11576.899427765538,0,0
10250.3125,260.9816607868547,-11565.132611078676,0,0
10260.325,261.03228482911453,-11555.799859012885,0,0
10270.3375,260.3544197542111,-11545.114984278813,0,0
10280.35,259.4424003193717,-11534.67960885589,0,0
10290.3625,259.03746275448884,-11523.975651415876,0,0
10300.375,257.5533423421621,-11512.939533800767,0,0
10310.3875,257.3717582857408,-11501.8472978698,0,0
10320.4,256.7921035894226,-11489.42056261147,0,0
10330.4125,256.1597119999256,-11479.006794018725,0,0
10340.425,255.7458004080911,-11467.730577988867,0,0
10350.4375,254.4496439129242,-11456.600477848937,0,0
10360.45,254.82414320394668,-11445.51102784394,0,0
10370.4625,254.50898345768317,-11434.402077345556,0,0
10380.475,254.3971153017722,-11424.090501609544,0,0
10390.4875,254.09590300190726,-11412.45404793352,0,0
10400.5,253.8561183707374,-11401.629229800787,0,0
10410.5125,253.68858598213922,-11390.156343355713,0,0
10420.525,254.148232843861,-11379.329071300088,0,0
10430.5375,253.3094360247456,-11368.57068127488,0,0
10440.55,252.64277783110762,-11358.09045854508,0,0
10450.5625,252.73257959447784,-11347.026762115996,0,0
10460.575,252.7451154449428,-11336.579589136318,0,0
10470.5875,252.01868629093644,-11325.710080773242,0,0
10480.6,252.11563045697767,-11315.13970426603,0,0
10490.6125,252.0596974987324,-11303.513222458338,0,0
10500.625,251.8212978673975,-11293.309150296123,0,0
10510.6375,251.48299817122526,-11282.561822852369,0,0
10520.65,250.3896160043217,-11272.15189148443,0,0
10530.6625,251.0195374770852,-11261.471702224491,0,0
10540.675,250.80335367786688,-11250.558169793536,0,0
10550.6875,250.29810650148227,-11240.244085905426,0,0
10560.7,250.7593014691257,-11230.458744014863,0,0
10570.7125,250.22261538157105,-11218.71274920853,0,0
10580.725,249.64917780631242,-11208.526606615733,0,0
10590.7375,249.58472268121616,-11197.846002245293,0,0
10600.75,249.43458068039607,-11187.674925569687,0,0
10610.7625,248.87011455417198,-11176.937418423948,0,0
10620.775,248.9226523679891,-11166.883267583984,0,0
10630.7875,248.61901980784438,-11155.757304605197,0,0
10640.8,248.52509314542328,-11145.670864037475,0,0
10650.8125,248.0257783549101,-11135.245512946389,0,0
10660.825,247.75454788034858,-11125.058925329593,0,0
10670.8375,247.70647432938284,-11114.722365278043,0,0
10680.85,247.2687496748899,-11104.070426150469,0,0
10690.8625,247.2948240482556,-11094.093207612445,0,0
10700.875,247.4367530569981,-11083.525411892071,0,0
10710.8875,246.77451058927562,-11073.209621206881,0,0
10720.9,246.4418572773111,-11062.711606147275,0,0
10730.9125,246.25294253173865,-11052.81382625314,0,0
10740.925,245.93266667587514,-11042.317196449918,0,0
10750.9375,245.83777855022092,-11032.315589998332,0,0
10760.95,245.91589268232485,-11022.290589479424,0,0
10770.9625,245.68120362889942,-11012.110842022876,0,0
10780.975,245.4575899655413,-11001.755373089583,0,0
10790.9875,245.10412862611798,-10991.962845526094,0,0
10801.0,245.03801141506236,-10981.585210045043,0,0
10811.0125,244.72393571750453,-10971.378584836684,0,0
10821.025,244.3851702474473,-10961.54397789493,0,0
10831.0375,244.67244187072444,-10951.333988270251,0,0
10841.05,243.83299023562714,-10941.116144861095,0,0
10851.0625,243.6851412162316,-10931.548365430619,0,0
10861.075,243.64302569367496,-10920.95089937599,0,0
10871.0875,243.83459933292727,-10911.48424260846,0,0
10881.1,243.34171108710672,-10901.475538735614,0,0
10891.1125,243.28505509204453,-10891.244357124187,0,0
10901.125,243.1255164816075,-10881.749988434016,0,0
10911.1375,242.3959095811029,-10871.685724496267,0,0
10921.15,242.35749601546513,-10861.748255052957,0,0
10931.1625,242.34639674606598,-10851.773034952397,0,0
10941.175,242.21752526267295,-10841.77597138339,0,0
10951.1875,241.87110660781508,-10832.359935751736,0,0
10961.2,241.46027359869936,-10821.850768306487,0,0
10971.2125,241.27933146111604,-10812.657021216894,0,0
10981.225,241.5804848017495,-10802.603414062083,0,0
10991.2375,240.9976865616962,-10792.56183064319,0,0
11001.25,240.75987528933484,-10782.342499257813,0,0
11011.2625,240.97475942101926,-10773.050387713138,0,0
11021.275,240.72889902122395,-10763.165276673402,0,0
11031.2875,240.34346414249336,-10753.629495076795,0,0
11041.3,240.44149105297117,-10743.72711558858,0,0
11051.3125,240.4288229678179,-10733.856122395084,0,0
11061.325,239.94425860052718,-10724.335366486826,0,0
11071.3375,239.8983833461614,-10714.579797992601,0,0
11081.35,240.27870047695615,-10704.260243472332,0,0
11091.3625,239.87779961112852,-10695.188095446772,0,0
11101.375,240.18698226649698,-10685.70234100762,0,0
11111.3875,240.17379149013604,-10676.003374636652,0,0
11121.4,240.14996774845378,-10666.68259952651,0,0
11131.4125,240.1752618267451,-10657.492238055587,0,0
11141.425,240.4147984706006,-10648.217079265152,0,0
11151.4375,240.57395628431328,-10638.930922734075,0,0
11161.45,240.69537375752586,-10629.623960638692,0,0
11171.4625,240.82861350262672,-10621.110056658103,0,0
11181.475,240.58912868300828,-10612.026145040301,0,0
11191.4875,240.06607282945626,-10603.250926962923,0,0
11201.5,239.5981350807659,-10594.675811301891,0,0
11211.5125,238.53925995316743,-10585.546041839007,0,0
11221.525,237.87608046977172,-10576.221128881367,0,0
11231.5375,237.71903368679043,-10567.554331648036,0,0
11241.55,236.704891978144,-10557.835583640432,0,0
11251.5625,236.46721164168758,-10548.160859181724,0,0
11261.575,236.2115324912874,-10539.004403214762,0,0
11271.5875,235.65200141693103,-10528.98255240454,0,0
11281.6,235.1245186544852,-10520.027391580528,0,0
11291.6125,235.74372536003804,-10510.249829503273,0,0
11301.625,234.6423869618574,-10501.450649043027,0,0
11311.6375,234.4545034625337,-10491.846229251194,0,0
11321.65,234.20478922590968,-10482.412483593016,0,0
11331.6625,234.2300314452515,-10473.329943391871,0,0
11341.675,233.65434889566234,-10464.094580297718,0,0
11351.6875,233.44925356940317,-10454.927851037575,0,0
11361.7,233.27703510761768,-10445.949568717078,0,0
11371.7125,233.3305198083823,-10436.536731773844,0,0
11381.725,232.77407241843903,-10427.239490489077,0,0
11391.7375,232.8054716987374,-10418.266340442497,0,0
11401.75,232.36116368038816,-10409.288427241694,0,0
11411.7625,231.92741240737362,-10400.32349582104,0,0
11421.775,231.73649629079836,-10391.325505330391,0,0
11431.7875,231.43905863427068,-10382.162318731891,0,0
11441.8,231.64410549058047,-10372.92582802688,0,0
11451.8125,231.70855011829258,-10363.911491025481,0,0
11461.825,231.30221988338246,-10354.946733568433,0,0
11471.8375,230.84246705819655,-10346.25041870621,0,0
11481.85,230.57852315646778,-10337.442269135796,0,0
11491.8625,230.73185977969484,-10328.38935322179,0,0
11501.875,230.65372324499455,-10318.971062888455,0,0
11511.8875,230.6696920173971,-10309.927412612918,0,0
11521.9,229.8911378709664,-10300.706338784468,0,0
11531.9125,230.08097806042323,-10292.339586594046,0,0
11541.925,229.85609611894705,-10283.958366367837,0,0
11551.9375,229.43603021582007,-10274.43910221194,0,0
11561.95,229.00060767813287,-10265.8582644735,0,0
11571.9625,229.18091646608394,-10257.359187136179,0,0
11581.975,228.33074609699966,-10248.116703630487,0,0
11591.9875,228.90841700931375,-10239.26698995749,0,0
11602.0,228.60763790010088,-10230.685665428933,0,0
11612.0125,228.1432633230354,-10221.655051617105,0,0
11622.025,228.31048471742935,-10212.950299317916,0,0
11632.0375,227.89226596566945,-10203.794968870829,0,0
11642.05,228.19687550006194,-10195.334478468249,0,0
11652.0625,227.59616178240185,-10186.278846615407,0,0
11662.075,227.2619340860185,-10178.311270709331,0,0
11672.0875,227.5149015928973,-10169.246064553712,0,0
11682.1,226.95727847414273,-10160.589492618894,0,0
11692.1125,226.65186812008048,-10152.34456324368,0,0
11702.125,226.80815923768543,-10143.807142884552,0,0
11712.1375,226.3466938274944,-10135.071550702225,0,0
11722.15,226.2335479681345,-10126.07373999924,0,0
11732.1625,225.98106496542218,-10117.308335591013,0,0
11742.175,225.84262585701364,-10108.701823262676,0,0
11752.1875,225.79097194806323,-10100.415960553782,0,0
11762.2,225.47766852172046,-10092.265355964275,0,0
11772.2125,225.080482361375,-10083.71831882346,0,0
11782.225,224.90004908455214,-10074.877112664022,0,0
11792.2375,225.53505338327986,-10066.3295525725,0,0
11802.25,225.09541596353287,-10058.121869756373,0,0
11812.2625,224.75340832603698,-10049.616235879485,0,0
11822.275,224.44957991734532,-10040.660817854268,0,0
11832.2875,224.45571376931468,-10032.451347501812,0,0
11842.3,224.82859604582433,-10023.795162341954,0,0
11852.3125,224.46798351810003,-10015.895624791105,0,0
11862.325,223.73296207964268,-10007.715047044925,0,0
11872.3375,223.6711513004696,-9998.695898185784,0,0
11882.35,223.64296457906653,-9991.045083007473,0,0
11892.3625,223.207854578914,-9982.623513485674,0,0
11902.375,223.42595625714443,-9973.594264174095,0,0
11912.3875,222.7211683744627,-9965.571193078355,0,0
11922.4,222.75230312594357,-9957.331495588329,0,0
11932.4125,222.92584315388658,-9949.103221602652,0,0
11942.425,222.80577142472745,-9940.311943589828,0,0
11952.4375,222.4259459089546,-9932.261634586772,0,0
11962.45,222.3523515757969,-9924.049613558289,0,0
11972.4625,222.45887202173617,-9915.819563844856,0,0
11982.475,221.95489335100268,-9907.799422315891,0,0
11992.4875,222.0959891098156,-9899.184530196353,0,0
12002.5,221.5783465746656,-9891.37443021567,0,0
