Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,312.32585825093395,-10944.06420692561,0,0
10010.0125,312.2693968591733,-10933.347342939825,0,0
10020.025,311.82838272109154,-10922.824720959203,0,0
10030.0375,311.3905749752238,-10911.95928781612,0,0
10040.05,311.08025148794405,-10901.016834106706,0,0
10050.0625,310.50479829740345,-10890.3308874306,0,0
10060.075,310.9028174892714,-10879.341085917486,0,0
10070.0875,309.7816331237085,-10868.92799567913,0,0
10080.1,309.6801199083307,-10857.844630345486,0,0
10090.1125,309.50678555848145,-10848.228727692986,0,0
10100.125,309.7438584310483,-10836.68978955161,0,0
10110.1375,308.7926994044786,-10826.195352110431,0,0
10120.15,308.69679517437,-10815.902453317161,0,0
10130.1625,308.2707870402319,-10804.758120234872,0,0
10140.175,307.9952009833852,-10794.610363031894,0,0
10150.1875,307.6467230309996,-10784.547013069647,0,0
10160.2,307.28484632987136,-10773.813758601915,0,0
10170.2125,306.8191823967872,-10763.485122474638,0,0
10180.225,306.68923655221545,-10752.98583147774,0,0
10190.2375,306.24567960509336,-10742.3228972811,0,0
10200.25,306.2871692041823,-10732.214709939366,0,0
10210.2625,305.88986617770945,-10721.552399356999,0,0
10220.275,306.1524301225857,-10711.256629514954,0,0
10230.2875,305.0652706241314,-10700.48704967366,0,0
10240.3,304.9789982694918,-10690.456653743644,0,0
10250.3125,304.13465130614446,-10680.395414718454,0,0
10260.325,304.3764598968144,-10670.12799624656,0,0
10270.3375,304.2580228459802,-10659.252143284632,0,0
10280.35,303.71053652652125,-10649.581443837977,0,0
10290.3625,303.39919285538525,-10639.434135598935,0,0
10300.375,303.4260821363388,-10629.34951716671,0,0
10310.3875,302.9608467564722,-10618.611524644628,0,0
10320.4,302.5368962456464,-10608.177051003668,0,0
10330.4125,302.6664396557246,-10597.752418904274,0,0
10340.425,302.06905928296624,-10587.871834118929,0,0
10350.4375,301.8145464970925,-10577.99642668129,0,0
10360.45,301.54485730837433,-10567.930652169496,0,0
10370.4625,301.21452589688374,-10558.09775139139,0,0
10380.475,300.9222265105268,-10547.604768414383,0,0
10390.4875,300.46015695110253,-10538.282447015577,0,0
10400.5,299.86725726912454,-10527.819159834691,0,0
10410.5125,299.94407836325104,-10517.628631691932,0,0
10420.525,299.610965723849,-10507.942360847866,0,0
10430.5375,299.56050346524836,-10497.92355855211,0,0
10440.55,298.8314343709327,-10488.003877145911,0,0
10450.5625,298.6257279588545,-10478.070566695691,0,0
10460.575,298.2869818320461,-10468.138023746107,0,0
10470.5875,298.4432718956702,-10458.020422050708,0,0
10480.6,297.82901412332643,-10448.389033726735,0,0
10490.6125,297.50581046258236,-10437.943429187895,0,0
10500.625,296.9770988930851,-10428.16118411863,0,0
10510.6375,297.66050542908556,-10419.006310196683,0,0
10520.65,297.2668267993608,-10409.077005066258,0,0
10530.6625,297.05133092464575,-10399.26249057439,0,0
10540.675,296.77785169142055,-10389.71691325354,0,0
10550.6875,296.383258148965,-10380.087602246582,0,0
10560.7,295.896680017679,-10370.074355909408,0,0
10570.7125,295.4404974087801,-10360.315030531407,0,0
10580.725,295.5796666694447,-10350.751542264943,0,0
10590.7375,294.8547306007704,-10341.052893897651,0,0
10600.75,294.7436187302296,-10331.577818182966,0,0
10610.7625,294.9279030976808,-10321.600269917366,0,0
10620.775,294.0226193721451,-10312.243328259889,0,0
10630.7875,293.81272780497665,-10302.626402532454,0,0
10640.8,293.2419310412444,-10293.134959587715,0,0
10650.8125,292.85953238880944,-10283.435938250186,0,0
10660.825,293.3645758011135,-10274.140555321374,0,0
10670.8375,292.8189739204741,-10264.42814384055,0,0
10680.85,292.66691753598576,-10254.79817377262,0,0
10690.8625,292.23849968335776,-10245.370846598571,0,0
10700.875,292.00978968100975,-10235.849820057536,0,0
10710.8875,291.7700372813282,-10226.69328269954,0,0
10720.9,291.21611301948343,-10216.911616555255,0,0
10730.9125,291.0341293183816,-10207.891446824555,0,0
10740.925,290.94752803699134,-10198.28785996437,0,0
10750.9375,290.6816139898555,-10189.187085910631,0,0
10760.95,290.58313638890536,-10179.760067647032,0,0
10770.9625,290.04811982001735,-10170.132699692283,0,0
10780.975,289.5208702776914,-10160.703828295236,0,0
10790.9875,289.3686463558301,-10151.480517047648,0,0
10801.0,289.31009064138135,-10142.248147262964,0,0
10811.0125,289.4632309427276,-10132.810613492982,0,0
10821.025,288.8631721872298,-10123.70897488708,0,0
10831.0375,288.8673950893115,-10114.667428309707,0,0
10841.05,288.18528585448934,-10105.159258055517,0,0
10851.0625,288.22036767211785,-10096.319831515613,0,0
10861.075,287.78407405105116,-10086.903879560949,0,0
10871.0875,287.70180598111045,-10077.444317560117,0,0
10881.1,287.3207978249304,-10068.75369406457,0,0
10891.1125,287.0497425679413,-10059.224786166697,0,0
10901.125,286.8536163785692,-10050.41457026648,0,0
10911.1375,286.5752333309149,-10041.147717850708,0,0
10921.15,285.90189195563187,-10031.99361711112,0,0
10931.1625,285.6435259154761,-10023.049850404914,0,0
10941.175,285.9239667549619,-10013.654205513585,0,0
10951.1875,285.42731753298386,-10005.033610455013,0,0
10961.2,284.98678266700585,-9995.797252519696,0,0
10971.2125,285.2229000347564,-9986.84883628229,0,0
10981.225,284.8576567376571,-9977.936484911595,0,0
10991.2375,283.9413683395932,-9968.680675061938,0,0
11001.25,284.24281238272465,-9959.63019284018,0,0
11011.2625,284.0055286201334,-9950.749426130818,0,0
11021.275,283.90866670669254,-9941.900859765572,0,0
11031.2875,283.6816821679166,-9933.005174178947,0,0
11041.3,283.3905641708147,-9924.029412581125,0,0
11051.3125,283.01464311833337,-9915.278402223637,0,0
11061.325,283.02470257880856,-9906.388148792244,0,0
11071.3375,282.73562114514425,-9897.459325475304,0,0
11081.35,282.43837878877,-9888.384439605457,0,0
11091.3625,282.33574079932674,-9879.649667277223,0,0
11101.375,282.0550583800608,-9871.02294764502,0,0
11111.3875,282.13516443774154,-9862.252583041683,0,0
11121.4,281.7501070744807,-9853.200601933006,0,0
11131.4125,282.0024674904711,-9844.593289562412,0,0
11141.425,281.6694316084263,-9835.608732569259,0,0
11151.4375,281.72874302976743,-9827.041663083717,0,0
11161.45,281.2560405928854,-9818.631268000874,0,0
11171.4625,281.5213207458299,-9810.157681791132,0,0
11181.475,281.24269955724264,-9801.682812969666,0,0
11191.4875,280.774295233573,-9793.266236979165,0,0
11201.5,280.4861185242598,-9784.668987796886,0,0
11211.5125,279.9093150334071,-9776.189063067843,0,0
11221.525,279.67025448122223,-9767.745169680258,0,0
11231.5375,278.9938518042287,-9759.156525465281,0,0
11241.55,278.78596791685266,-9750.861103651036,0,0
11251.5625,278.7557472605805,-9741.656394321337,0,0
11261.575,278.2104291546809,-9733.286687655154,0,0
11271.5875,277.5100757676792,-9724.650649263465,0,0
11281.6,277.6385430102184,-9716.31791743516,0,0
11291.6125,277.2233539364911,-9707.60858243036,0,0
11301.625,276.9025484016249,-9699.315200693907,0,0
11311.6375,277.0313307059479,-9690.668317059914,0,0
11321.65,276.61895372594415,-9681.920709665917,0,0
11331.6625,276.08917171779876,-9673.492899767512,0,0
11341.675,275.9532579732358,-9665.209319749272,0,0
11351.6875,275.68092048835786,-9656.63009248889,0,0
11361.7,275.7991360545078,-9648.231468100992,0,0
11371.7125,275.41009095302434,-9639.630883123215,0,0
11381.725,275.10068941150337,-9631.316192556476,0,0
11391.7375,274.9182947566415,-9623.036355201473,0,0
11401.75,274.6759915263222,-9614.920556287316,0,0
11411.7625,274.3200802867138,-9606.360282177786,0,0
11421.775,274.2810673844852,-9597.775309476741,0,0
11431.7875,273.78901089373056,-9589.560320323313,0,0
11441.8,273.7623711326867,-9580.939399541665,0,0
11451.8125,273.41612177259015,-9573.07056748162,0,0
11461.825,273.06107257157055,-9564.858742187727,0,0
11471.8375,273.18732133417313,-9556.305285998958,0,0
11481.85,272.78874910171635,-9548.109868934425,0,0
11491.8625,272.6919046444166,-9539.982194870947,0,0
11501.875,272.2644653288058,-9531.636200933095,0,0
11511.8875,271.9544235681995,-9523.783274213478,0,0
11521.9,271.91832366633497,-9515.537778598964,0,0
11531.9125,271.41795497803906,-9506.873801117039,0,0
11541.925,271.64740008719184,-9498.957264976896,0,0
11551.9375,271.4151416658225,-9490.784835496432,0,0
11561.95,270.9203961912795,-9482.831938355645,0,0
11571.9625,271.0748947946262,-9474.367859444283,0,0
11581.975,270.39093828803664,-9466.507603735052,0,0
11591.9875,270.4141131087551,-9458.299025358698,0,0
11602.0,270.3331156257474,-9450.401976333067,0,0
11612.0125,270.244737225449,-9442.315821369271,0,0
11622.025,270.06538205224257,-9434.129607951227,0,0
11632.0375,269.7160238468626,-9425.79133247235,0,0
11642.05,269.87645779052076,-9418.048797573341,0,0
11652.0625,269.48413084844674,-9410.022716756579,0,0
11662.075,269.3278833206592,-9402.3458920995,0,0
11672.0875,269.39518735588643,-9394.158333383406,0,0
11682.1,269.14260121623937,-9386.008443891622,0,0
