Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,258.24588084997356,-11629.926162905387,0,0
10010.0125,257.7669715189852,-11618.46939285005,0,0
10020.025,257.65369426950394,-11606.549682329503,0,0
10030.0375,257.5999142960394,-11595.724029172517,0,0
10040.05,257.13284591302994,-11583.691468003233,0,0
10050.0625,256.74671100118707,-11572.341644198661,0,0
10060.075,256.9135717020216,-11561.052479044165,0,0
10070.0875,256.5462684035172,-11549.382590425588,0,0
10080.1,256.1670246618528,-11538.030497500942,0,0
10090.1125,255.68986114705675,-11526.793767722282,0,0
10100.125,255.81678093991138,-11515.31659734867,0,0
10110.1375,255.7498353799059,-11504.263442420948,0,0
10120.15,255.12657660589477,-11493.049920171743,0,0
10130.1625,255.30282672811376,-11481.357946543943,0,0
10140.175,254.70900215885862,-11470.201295089504,0,0
10150.1875,254.37450566237897,-11459.138728231697,0,0
10160.2,254.722827849047,-11447.852754578098,0,0
10170.2125,253.9558510980348,-11436.725630593786,0,0
10180.225,254.12473168484183,-11425.017459359273,0,0
10190.2375,253.56543495833432,-11414.510785020713,0,0
10200.25,253.43975997483912,-11403.384972703774,0,0
10210.2625,252.77245734445134,-11392.048143828248,0,0
10220.275,252.64556811969834,-11381.173668005737,0,0
10230.2875,252.43279825189168,-11369.945518576278,0,0
10240.3,252.43232355523364,-11359.109201125371,0,0
10250.3125,251.88709070945168,-11348.5653992348,0,0
10260.325,251.8093980732576,-11337.007677708538,0,0
10270.3375,251.72859187335916,-11326.330685688854,0,0
10280.35,251.43694457908381,-11315.321490759168,0,0
10290.3625,251.12694811716347,-11304.207334552082,0,0
10300.375,251.06921162354587,-11293.889378413825,0,0
10310.3875,250.89579209899875,-11281.950314134223,0,0
10320.4,250.36960872712567,-11271.858465429896,0,0
10330.4125,250.80193820195143,-11260.857177691096,0,0
10340.425,250.3486505868704,-11250.046831839112,0,0
10350.4375,249.81878865018965,-11239.103967313255,0,0
10360.45,249.81877565643666,-11228.43986075327,0,0
10370.4625,249.0926785196747,-11217.627321798947,0,0
10380.475,249.13408073535203,-11206.883886552707,0,0
10390.4875,249.18354664791102,-11196.286497523011,0,0
10400.5,248.5440675286598,-11185.600639435033,0,0
10410.5125,248.75451078956644,-11175.007198370262,0,0
10420.525,248.37131963546457,-11163.721275973994,0,0
10430.5375,247.89707451596,-11153.463609794479,0,0
10440.55,247.96369653258026,-11142.849900691885,0,0
10450.5625,247.55869299951286,-11132.375096375004,0,0
10460.575,247.26547113342576,-11122.047655105102,0,0
10470.5875,247.3350191621999,-11111.241056811665,0,0
10480.6,246.74858434817577,-11100.583145874398,0,0
10490.6125,246.31017318143387,-11089.879316650586,0,0
10500.625,246.60879855194344,-11079.352068967675,0,0
10510.6375,245.8000435004571,-11068.78175606036,0,0
10520.65,246.07589478122276,-11058.111387673045,0,0
10530.6625,245.5237849248236,-11048.057432376803,0,0
10540.675,245.50196279018616,-11038.27748477171,0,0
10550.6875,245.24819319301093,-11027.400847016017,0,0
10560.7,245.62715316776428,-11016.671269443717,0,0
10570.7125,245.06695325554892,-11006.70314765203,0,0
10580.725,244.8756657863964,-10995.838386778505,0,0
10590.7375,244.50730986253873,-10986.200311716433,0,0
10600.75,244.57746881170834,-10975.574947425344,0,0
10610.7625,244.10817488289635,-10965.2910155969,0,0
10620.775,243.94120190342542,-10955.150070294409,0,0
10630.7875,243.98751587546278,-10944.915913972964,0,0
10640.8,243.5804835796745,-10934.702285892092,0,0
10650.8125,243.82482886259,-10924.53787382425,0,0
10660.825,242.9827488715846,-10913.874600443623,0,0
10670.8375,243.10844133857893,-10903.919183902037,0,0
10680.85,243.00323138453567,-10893.372117112413,0,0
10690.8625,242.8410369310612,-10883.480168615157,0,0
10700.875,242.37000143743245,-10873.658543266545,0,0
10710.8875,242.29576569877136,-10863.014862594542,0,0
10720.9,242.6754822911389,-10852.884481547566,0,0
10730.9125,241.82668456954343,-10843.016470463705,0,0
10740.925,242.19130088590182,-10832.762814378146,0,0
10750.9375,241.92361982552237,-10822.708970141053,0,0
10760.95,241.66599432660524,-10812.446515878657,0,0
10770.9625,241.57429324886323,-10802.265135953083,0,0
10780.975,241.52269433856694,-10792.696620431063,0,0
10790.9875,241.59398020536187,-10782.10926723895,0,0
10801.0,242.01391331300871,-10772.454301529295,0,0
10811.0125,241.80876271368044,-10762.475847686746,0,0
10821.025,242.24995449382317,-10752.486897019098,0,0
10831.0375,242.07239772245467,-10742.313060358922,0,0
10841.05,242.8985180986992,-10733.361247358784,0,0
10851.0625,242.7431107198037,-10723.495461943498,0,0
10861.075,243.23625604484073,-10714.275104502345,0,0
10871.0875,243.92485565982457,-10705.06393561417,0,0
10881.1,243.34281407039302,-10696.524803830736,0,0
10891.1125,243.0895069687278,-10687.948363766847,0,0
10901.125,242.51518051076283,-10678.858610972613,0,0
10911.1375,241.64087257986532,-10669.753145884795,0,0
10921.15,240.40270494209327,-10660.142322893833,0,0
10931.1625,239.73244289696055,-10650.580636014869,0,0
10941.175,238.82790960827535,-10640.877602317469,0,0
10951.1875,238.4119527438546,-10631.082052734446,0,0
10961.2,237.73496108692834,-10621.0306977348,0,0
10971.2125,237.54748461167569,-10611.498814791037,0,0
10981.225,237.1373182622224,-10601.573816467378,0,0
10991.2375,236.78443060083183,-10591.789460455138,0,0
11001.25,236.49014745511687,-10582.151481457882,0,0
11011.2625,236.46080827689264,-10572.860190753121,0,0
11021.275,236.02501266145973,-10563.282666810264,0,0
11031.2875,235.71339218502098,-10553.696422843474,0,0
11041.3,235.80870910039135,-10543.89317910439,0,0
11051.3125,235.14552071315188,-10534.442020579989,0,0
11061.325,235.04889911390578,-10524.728777603914,0,0
11071.3375,235.07964402331393,-10515.561056290646,0,0
11081.35,234.44856259048078,-10506.05199305036,0,0
11091.3625,234.21024679091278,-10496.219389783422,0,0
11101.375,234.32868804503158,-10487.156270047983,0,0
11111.3875,233.96208553429625,-10477.651507600543,0,0
11121.4,233.59134240071657,-10468.266049288013,0,0
11131.4125,233.44136835504776,-10458.791982343464,0,0
11141.425,233.0599909887645,-10449.51139815809,0,0
11151.4375,233.04704723653606,-10440.170885595191,0,0
11161.45,232.96998976008751,-10430.562686398767,0,0
11171.4625,232.40904767185697,-10421.334541975451,0,0
11181.475,232.34315112675827,-10411.962627325252,0,0
11191.4875,231.89104254737202,-10403.04092200021,0,0
11201.5,232.0269476775272,-10393.965006367094,0,0
11211.5125,231.712519651218,-10384.96504211262,0,0
11221.525,231.64451569049174,-10375.409818019087,0,0
11231.5375,231.2805925084454,-10366.164134600836,0,0
11241.55,231.25541435915966,-10356.871912352237,0,0
11251.5625,230.87277778912323,-10347.263453875084,0,0
11261.575,230.84358244428944,-10338.718718701431,0,0
11271.5875,230.598661261984,-10329.71377080088,0,0
11281.6,230.14638387308477,-10320.782676575154,0,0
11291.6125,230.44422300132848,-10311.656990895153,0,0
11301.625,229.6821521405074,-10301.967990658548,0,0
11311.6375,229.80189916713843,-10292.950065667163,0,0
11321.65,229.78554332885275,-10284.054581496403,0,0
11331.6625,229.5114362858614,-10275.144663954563,0,0
11341.675,228.9617392175126,-10266.333404856585,0,0
11351.6875,228.84580448555025,-10257.12825089286,0,0
11361.7,228.95576659031633,-10248.090305726575,0,0
11371.7125,228.63839958363127,-10239.171049387107,0,0
11381.725,228.24869944796413,-10230.408830566124,0,0
11391.7375,228.30760935651196,-10220.973739825251,0,0
11401.75,228.0260071512308,-10212.679895928519,0,0
11411.7625,228.18672184891258,-10203.603986483815,0,0
11421.775,227.5205769462615,-10194.558530559529,0,0
11431.7875,227.96216304871348,-10185.682723331252,0,0
11441.8,227.5225550330073,-10177.160258015147,0,0
11451.8125,227.0492423651921,-10167.351995391742,0,0
11461.825,227.06753509817815,-10159.506006712474,0,0
11471.8375,226.43608077543524,-10150.304969387054,0,0
11481.85,226.63052418144318,-10141.970902050023,0,0
11491.8625,226.42945128823374,-10132.751073397247,0,0
11501.875,226.11765007097702,-10124.136252900631,0,0
11511.8875,226.00412963876596,-10115.45452638548,0,0
11521.9,225.71345123729833,-10106.370575439496,0,0
11531.9125,225.11215155769665,-10097.85795514138,0,0
11541.925,225.4763790699062,-10089.648650511312,0,0
11551.9375,225.58468942678616,-10080.40143169198,0,0
11561.95,224.817815075757,-10071.622504712484,0,0
11571.9625,224.54437760947815,-10063.272641915788,0,0
11581.975,224.51967358906296,-10054.819037821662,0,0
11591.9875,224.43587566512625,-10046.069364176652,0,0
11602.0,224.0718315066881,-10037.52135513071,0,0
11612.0125,224.1235893528225,-10028.995193895535,0,0
11622.025,223.75953727894642,-10020.25378325721,0,0
11632.0375,223.43891970935772,-10011.745101072695,0,0
11642.05,223.72739831476343,-10002.988170436334,0,0
11652.0625,223.3783218467358,-9994.705386415495,0,0
11662.075,223.11974193104814,-9986.274722414346,0,0
11672.0875,222.7783122033611,-9977.299976840359,0,0
11682.1,222.74647236066716,-9968.609952819903,0,0
11692.1125,222.70079412954212,-9960.76931608454,0,0
11702.125,222.44608460520823,-9952.232412230776,0,0
11712.1375,222.29681776514502,-9943.488446629055,0,0
11722.15,222.50600735644403,-9935.062787860898,0,0
11732.1625,221.71738852649582,-9926.86857878155,0,0
11742.175,221.93498518093116,-9918.442021485449,0,0
11752.1875,221.74303553147345,-9910.09647481923,0,0
11762.2,221.84358781606716,-9901.4614360651,0,0
11772.2125,220.79929699568532,-9893.242986552368,0,0
11782.225,221.38804844621308,-9884.798485028025,0,0
11792.2375,220.97684265676418,-9876.358284605949,0,0
11802.25,220.81906793283395,-9868.14426628653,0,0
11812.2625,220.6958798220749,-9859.66573237637,0,0
11822.275,220.40013042698305,-9851.312912396961,0,0
11832.2875,219.94645710719672,-9843.069361537811,0,0
11842.3,220.33351079714578,-9834.889402517521,0,0
11852.3125,220.14968083861228,-9826.265254592343,0,0
11862.325,220.0652553389415,-9818.44053387713,0,0
11872.3375,219.70618906955823,-9810.179794388714,0,0
11882.35,219.22958067931722,-9801.745959207692,0,0
11892.3625,219.152793839864,-9793.765524291486,0,0
11902.375,218.7709094689654,-9785.420773603348,0,0
11912.3875,218.83928935721246,-9777.47102532606,0,0
11922.4,218.81810974989773,-9769.096155444053,0,0
11932.4125,218.79925254693597,-9761.061036717841,0,0
11942.425,218.41595758994256,-9752.861419569728,0,0
11952.4375,218.24446448550268,-9744.75631598312,0,0
11962.45,217.98614468987944,-9736.513710366193,0,0
11972.4625,217.89453599435967,-9728.403297618317,0,0
11982.475,217.89322085431644,-9720.324347510612,0,0
11992.4875,217.99786920415517,-9712.221893858836,0,0
12002.5,217.73953399772213,-9704.215444937561,0,0
12012.5125,217.93384080525092,-9696.151213724861,0,0
12022.525,217.87466035685568,-9688.1119149012,0,0
12032.5375,217.65560200966826,-9679.915466404227,0,0
12042.55,217.6761548438872,-9672.217936084506,0,0
12052.5625,217.40344558084615,-9664.204030609417,0,0
12062.575,217.57663548643478,-9656.489245496514,0,0
12072.5875,217.29043915352287,-9648.506250320223,0,0
12082.6,217.13923845939402,-9640.63018244287,0,0
12092.6125,216.95369649336115,-9633.008712720202,0,0
12102.625,216.89870990691196,-9624.847593169234,0,0
12112.6375,216.28062981557636,-9617.202078354649,0,0
12122.65,216.04450028379887,-9608.89680840969,0,0
12132.6625,215.70430533131088,-9601.367006771998,0,0
12142.675,215.8411215652544,-9593.367756756214,0,0
12152.6875,215.3084004417266,-9585.311641069586,0,0
12162.7,215.13889078733195,-9577.570019332305,0,0
12172.7125,214.86831997778077,-9569.989564726953,0,0
12182.725,215.07097742802546,-9561.845192023222,0,0
12192.7375,214.82542304704396,-9553.867954041105,0,0
12202.75,215.0142550062554,-9545.994994521452,0,0
12212.7625,214.888215810438,-9538.538746232414,0,0
12222.775,214.8202682318778,-9530.788164480842,0,0
12232.7875,214.45129367643833,-9522.95547629128,0,0
12242.8,214.19202737049795,-9515.488845939475,0,0
12252.8125,214.10619919102487,-9507.252805475116,0,0
12262.825,213.9361388434672,-9499.394968841076,0,0
12272.8375,214.09731224412735,-9491.673937626905,0,0
12282.85,214.01373138393487,-9484.140201947657,0,0
12292.8625,213.8304108469924,-9476.384999123262,0,0
12302.875,213.78618799301424,-9468.533987655515,0,0
12312.8875,214.17241995180368,-9460.717373050722,0,0
12322.9,214.14847563942865,-9453.59643993951,0,0
12332.9125,214.3091618958228,-9445.72384871688,0,0
12342.925,214.45130767333322,-9438.202566498836,0,0
12352.9375,214.23677420253145,-9430.641417633109,0,0
12362.95,214.57302436242975,-9423.489124631898,0,0
12372.9625,214.53699768441413,-9415.962115730455,0,0
12382.975,214.63340578798483,-9409.75632887721,0,0
12392.9875,214.5468635348311,-9402.119283013233,0,0
12403.0,213.78265118927146,-9395.04323699211,0,0
12413.0125,213.73192897397226,-9388.234157174213,0,0
12423.025,213.22302916545223,-9380.462987561057,0,0
12433.0375,212.35350060817166,-9373.177284366484,0,0
12443.05,211.77357735871246,-9365.648839355455,0,0
12453.0625,211.80969262215643,-9358.581856576966,0,0
12463.075,211.3114616684847,-9350.975958771169,0,0
12473.0875,211.04250457371228,-9343.233684602319,0,0
12483.1,210.9033536390362,-9335.440248642068,0,0
12493.1125,210.74944878910318,-9327.843577071604,0,0
12503.125,210.40027678764707,-9320.700939265678,0,0
12513.1375,210.0633945203294,-9312.886780219116,0,0
12523.15,209.726840788983,-9305.26379419576,0,0
12533.1625,209.76025024213087,-9298.100877879147,0,0
12543.175,209.43734521051758,-9290.609210368724,0,0
12553.1875,209.11893967740102,-9283.590031279322,0,0
12563.2,208.80538327120834,-9275.803357279747,0,0
12573.2125,208.84665943574004,-9268.554317843664,0,0
12583.225,208.66769051505725,-9261.07046775697,0,0
12593.2375,208.09018679890553,-9253.836363225031,0,0
12603.25,208.00577069373662,-9246.492355660004,0,0
12613.2625,208.2239779293873,-9239.19405821512,0,0
12623.275,208.0989625866404,-9232.236684440966,0,0
12633.2875,207.82889904809522,-9224.26493414073,0,0
12643.3,207.6899757944489,-9217.608785343295,0,0
12653.3125,207.48884676547564,-9209.54780640495,0,0
12663.325,207.36090640960515,-9202.731129182044,0,0
12673.3375,207.05900674591064,-9195.565495552853,0,0
12683.35,207.19065106887263,-9188.359874353591,0,0
12693.3625,206.97067847692455,-9180.945126041004,0,0
12703.375,206.27449970747506,-9173.542497073326,0,0
12713.3875,206.85823696646585,-9166.557373751339,0,0
12723.4,206.2533534194534,-9159.556661527531,0,0
12733.4125,206.43855384965252,-9152.120453381018,0,0
12743.425,206.20214885506653,-9144.778142704918,0,0
12753.4375,205.7667097674617,-9137.920803318708,0,0
12763.45,205.69515080328463,-9130.81911628175,0,0
12773.4625,205.82687187485428,-9123.465609165201,0,0
12783.475,205.3883521518799,-9116.109829991556,0,0
12793.4875,205.33045014074725,-9109.050761090408,0,0
12803.5,205.15755750576125,-9102.0788415025,0,0
12813.5125,205.1618197381581,-9094.969055015019,0,0
12823.525,204.9343844870315,-9087.869735581657,0,0
12833.5375,204.9237860156705,-9080.540283880946,0,0
12843.55,204.61854147103097,-9073.347868579127,0,0
12853.5625,204.99298708356721,-9066.74684360809,0,0
12863.575,204.415712962654,-9059.731910282542,0,0
12873.5875,204.34795343705204,-9052.277860258826,0,0
12883.6,204.23924385173152,-9045.271322715398,0,0
12893.6125,203.81299004538667,-9038.460061326843,0,0
12903.625,204.08117572253434,-9031.352162969439,0,0
12913.6375,203.8978026693514,-9024.173672229224,0,0
12923.65,203.89609435094036,-9017.27889856179,0,0
12933.6625,203.71285039562835,-9010.186697251562,0,0
12943.675,203.51119222754713,-9003.048754613432,0,0
12953.6875,203.27118065004447,-8996.18163569959,0,0
12963.7,203.39473311293156,-8989.091860627019,0,0
12973.7125,203.53227944116486,-8982.53988943907,0,0
12983.725,203.23714158801232,-8975.285960282346,0,0
12993.7375,203.17152140333988,-8968.406654049872,0,0
13003.75,203.04368877261186,-8961.397804578439,0,0
13013.7625,203.34415095636646,-8954.355539611059,0,0
13023.775,202.96182095658037,-8947.838810602121,0,0
13033.7875,203.30570911555466,-8940.658886850046,0,0
13043.8,203.11758958812075,-8933.436586216489,0,0
13053.8125,203.51199556428753,-8926.797384281559,0,0
13063.825,203.39494120720943,-8919.54123758026,0,0
13073.8375,203.47351309827172,-8912.773318720232,0,0
13083.85,203.80600996777602,-8906.009713061576,0,0
13093.8625,204.20999181871562,-8899.047490389221,0,0
13103.875,204.0904815208938,-8892.59127618583,0,0
