Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,268.41474226428966,-11720.437756064392,0,0
10010.0125,267.61290244166315,-11709.036066146999,0,0
10020.025,267.8306815524291,-11696.759210434173,0,0
10030.0375,267.80481463850873,-11684.807646998743,0,0
10040.05,266.85709530131044,-11674.029869905646,0,0
10050.0625,266.8372727170954,-11662.3039702184,0,0
10060.075,267.2518389119464,-11650.656913477465,0,0
10070.0875,266.49586253522614,-11639.342879412106,0,0
10080.1,266.0029245247939,-11628.102197225728,0,0
10090.1125,266.29875641822974,-11615.836480349279,0,0
10100.125,266.41195918846324,-11604.771392514687,0,0
10110.1375,265.37149492623683,-11592.973761522459,0,0
10120.15,265.4092456957073,-11581.438183240069,0,0
10130.1625,265.7359062499567,-11570.51004393905,0,0
10140.175,264.9348546645601,-11558.543664235365,0,0
10150.1875,264.32667712088585,-11547.47764729093,0,0
10160.2,264.1107427750591,-11536.113951256948,0,0
10170.2125,264.61445872891323,-11524.618852925456,0,0
10180.225,263.7849506009669,-11513.574861598192,0,0
10190.2375,264.05958458446867,-11501.770287917969,0,0
10200.25,264.05585975137063,-11491.322092282357,0,0
10210.2625,264.06883525777914,-11479.614338633288,0,0
10220.275,264.43187262645364,-11468.610903685549,0,0
10230.2875,264.72476283116896,-11457.509749628369,0,0
10240.3,265.06598093984434,-11446.872124261434,0,0
10250.3125,265.26369369666406,-11436.283342047818,0,0
10260.325,265.1750331627333,-11426.235452052686,0,0
10270.3375,264.824123110003,-11415.751688732022,0,0
10280.35,264.0542242811881,-11405.135652454775,0,0
10290.3625,262.5647605768666,-11394.554021332598,0,0
10300.375,261.8801836713514,-11383.738032489102,0,0
10310.3875,260.7995166483448,-11372.388988577117,0,0
10320.4,260.1883731565978,-11360.698074952299,0,0
10330.4125,260.5413315487368,-11350.294502885678,0,0
10340.425,259.87995400196013,-11338.82056214174,0,0
10350.4375,259.6828821474502,-11328.065151588171,0,0
10360.45,259.80893914050307,-11317.56294478353,0,0
10370.4625,258.820180992214,-11306.346508548233,0,0
10380.475,259.2410506080588,-11295.651313000955,0,0
10390.4875,258.52354212796155,-11284.99053504145,0,0
10400.5,258.33880598893296,-11273.840817921026,0,0
10410.5125,258.6103698182091,-11262.819027758742,0,0
10420.525,257.5608756549288,-11252.0095663289,0,0
10430.5375,257.37345365421515,-11241.575179043588,0,0
10440.55,257.31403667070765,-11231.09494643276,0,0
10450.5625,257.07073765511336,-11219.938112342086,0,0
10460.575,256.8619824357866,-11209.240345413127,0,0
10470.5875,256.80783795598256,-11198.581887346423,0,0
10480.6,256.5002944834266,-11187.839954439372,0,0
10490.6125,256.22836430733065,-11177.228085016399,0,0
10500.625,256.3660216164298,-11166.623222232583,0,0
10510.6375,255.72729104382802,-11156.614817671563,0,0
10520.65,255.47325776888337,-11145.73573211659,0,0
10530.6625,254.98995739652807,-11135.132853952071,0,0
10540.675,255.05483382168788,-11124.580810545549,0,0
10550.6875,254.9697904035474,-11114.545553183145,0,0
10560.7,254.25796706934753,-11103.82056723173,0,0
10570.7125,254.38424661867052,-11093.493082947001,0,0
10580.725,253.98292067256116,-11083.34456105933,0,0
