Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,271.2526762971824,-12108.172249610521,0,0
10010.0125,288.1581960863128,-12095.910438794835,0,0
10020.025,270.1046769485693,-12085.250246116388,0,0
10030.0375,273.1469798839681,-12072.041401800187,0,0
10040.05,267.0067734382903,-12061.158706693606,0,0
10050.0625,270.4950054378921,-12050.771925831508,0,0
10060.075,253.25329490688213,-12037.70585618647,0,0
10070.0875,265.18485391540213,-12025.875891326445,0,0
10080.1,269.4090049750646,-12014.528849909402,0,0
10090.1125,261.8376516769238,-12000.66945698368,0,0
10100.125,280.3143574200543,-11988.561472406864,0,0
10110.1375,269.6383791592953,-11976.25936422992,0,0
10120.15,263.52294313303673,-11963.672751210315,0,0
10130.1625,266.6511448590187,-11951.865434931864,0,0
10140.175,266.3272474897487,-11939.891368612696,0,0
10150.1875,267.8851300979103,-11928.45140262128,0,0
10160.2,259.01573196639373,-11915.62566694075,0,0
10170.2125,270.81860720085785,-11903.352694365813,0,0
10180.225,266.28808644419837,-11892.076042933299,0,0
10190.2375,268.94832567186256,-11879.263822272667,0,0
10200.25,267.81364649696764,-11868.301232479525,0,0
10210.2625,261.97957855864144,-11855.958170967755,0,0
10220.275,261.78145475392284,-11845.139899626762,0,0
10230.2875,271.9647663153862,-11832.644328397397,0,0
10240.3,268.736268138978,-11820.865171620946,0,0
10250.3125,276.1333840519557,-11806.767295061574,0,0
10260.325,268.1361587734439,-11797.853393197665,0,0
10270.3375,277.3555194069923,-11786.790494508541,0,0
10280.35,285.26490887025835,-11775.703881564179,0,0
10290.3625,278.4405556419031,-11765.827235849392,0,0
10300.375,282.61248031549025,-11758.12919603568,0,0
10310.3875,274.53807145673954,-11749.471162095264,0,0
10320.4,282.62253413281485,-11742.083025727472,0,0
10330.4125,273.9561706635284,-11734.657452826037,0,0
10340.425,276.3343044867938,-11725.244563865936,0,0
10350.4375,265.4074527345191,-11715.919831852958,0,0
10360.45,276.72599824818343,-11704.425478591538,0,0
10370.4625,273.9724532533442,-11691.870168212092,0,0
10380.475,252.88053209742594,-11680.57926644178,0,0
10390.4875,263.470490610798,-11668.274000690279,0,0
10400.5,265.9802256735174,-11656.428450918143,0,0
