Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4320.377331408436,-6168.902325730587,0,0
10010.0125,4315.213074592761,-6166.236565403697,0,0
10020.025,4310.022331177754,-6164.2249580337675,0,0
10030.0375,4304.841180131631,-6161.599696748188,0,0
10040.05,4299.67740897383,-6158.690766304185,0,0
10050.0625,4294.436422989958,-6156.669625963107,0,0
10060.075,4289.291051776763,-6154.288836374792,0,0
10070.0875,4284.02568104474,-6151.978985648536,0,0
10080.1,4278.946236258376,-6149.301616497552,0,0
10090.1125,4274.040099971492,-6146.898702273269,0,0
10100.125,4268.892865227228,-6144.68333695705,0,0
10110.1375,4263.454301640663,-6142.250294654487,0,0
10120.15,4258.618882044295,-6139.885131521419,0,0
10130.1625,4253.220018282456,-6137.455919911062,0,0
10140.175,4248.161014787562,-6135.138158684728,0,0
10150.1875,4243.261344623028,-6133.017945649884,0,0
10160.2,4237.901482250303,-6130.520551439431,0,0
10170.2125,4232.990429415899,-6128.082425777236,0,0
10180.225,4227.872574572583,-6125.798471281583,0,0
10190.2375,4222.766891712945,-6123.628510304037,0,0
10200.25,4217.773174715486,-6121.06654413803,0,0
10210.2625,4212.779070248374,-6118.795283595019,0,0
10220.275,4207.5025731342275,-6116.504832295647,0,0
10230.2875,4202.272019750318,-6113.726912437027,0,0
10240.3,4197.376123644963,-6111.771401189693,0,0
10250.3125,4192.20929404018,-6109.145423609138,0,0
10260.325,4187.13946420002,-6106.72559493804,0,0
10270.3375,4181.829907519134,-6104.324088232088,0,0
10280.35,4177.02712259422,-6102.190935805736,0,0
10290.3625,4172.077818783938,-6099.6889755888005,0,0
10300.375,4166.909074172696,-6097.360905081394,0,0
10310.3875,4161.870781556361,-6094.874050112209,0,0
10320.4,4156.931536089734,-6092.754795620183,0,0
10330.4125,4152.0569496412245,-6089.883449739446,0,0
10340.425,4146.8618145929795,-6087.751503771183,0,0
10350.4375,4142.078134109443,-6085.437682389951,0,0
10360.45,4136.985475796763,-6083.069076781761,0,0
10370.4625,4132.106768016298,-6080.728942043799,0,0
10380.475,4127.335815943076,-6078.0449254519835,0,0
10390.4875,4122.218553284716,-6075.822931689655,0,0
10400.5,4117.4006502800985,-6073.298645869261,0,0
10410.5125,4112.670249343748,-6070.724669461588,0,0
10420.525,4107.656772810926,-6068.399309524334,0,0
10430.5375,4102.471623024238,-6066.071262525182,0,0
10440.55,4097.734385386001,-6063.5865061746745,0,0
10450.5625,4092.868220263932,-6061.519432237011,0,0
10460.575,4087.7916573953503,-6058.874709126569,0,0
10470.5875,4082.9480618900234,-6056.438523059092,0,0
10480.6,4077.8562603208447,-6053.72795375753,0,0
10490.6125,4073.2816415859193,-6051.546115864486,0,0
10500.625,4068.3511856331443,-6049.06348519135,0,0
10510.6375,4063.7733663237395,-6046.811532918687,0,0
10520.65,4058.547860477763,-6044.225156856379,0,0
10530.6625,4053.86435002509,-6041.887823991107,0,0
10540.675,4049.136738644789,-6039.333700322323,0,0
10550.6875,4044.3056728796128,-6036.8595776897455,0,0
10560.7,4039.773860750151,-6034.492697667722,0,0
10570.7125,4034.5572190338244,-6032.2413704144,0,0
