Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,225.93041062986063,-11279.539027568677,0,0
10010.0125,225.44564715511996,-11268.19056036247,0,0
10020.025,225.26875940814287,-11257.12425766513,0,0
10030.0375,225.1048860336752,-11245.982969390783,0,0
10040.05,224.77887754445794,-11234.649915549442,0,0
10050.0625,224.70954192877275,-11223.751159350157,0,0
10060.075,224.6095593094379,-11212.647470572849,0,0
10070.0875,223.699460534244,-11201.360510393039,0,0
10080.1,223.69544596318917,-11190.617551940482,0,0
10090.1125,223.76356451358708,-11180.06803636681,0,0
10100.125,223.23555634137674,-11168.848126226738,0,0
10110.1375,223.5475757870197,-11157.654658175923,0,0
10120.15,223.40430734448245,-11146.473231386099,0,0
10130.1625,222.82808420760648,-11135.257224139601,0,0
10140.175,222.7982222867038,-11124.47430605229,0,0
10150.1875,222.5836321730173,-11113.984920269091,0,0
10160.2,221.9478510248002,-11102.899021106981,0,0
10170.2125,222.42153618115586,-11092.38832413781,0,0
10180.225,221.62763639999073,-11082.03124249224,0,0
10190.2375,221.8617340412539,-11070.26535921193,0,0
10200.25,220.96039791958862,-11059.747593342692,0,0
10210.2625,221.27389847012057,-11049.443338359299,0,0
10220.275,220.97217261602245,-11038.356939508383,0,0
10230.2875,220.6460113064183,-11027.30154980748,0,0
10240.3,220.4823948046644,-11017.202652222859,0,0
10250.3125,220.43469802481388,-11006.279579896629,0,0
10260.325,220.04082631233132,-10995.935698788357,0,0
10270.3375,220.09308496116063,-10984.757636440301,0,0
10280.35,219.6704722411694,-10974.727905473574,0,0
10290.3625,219.73380116467752,-10963.562757060512,0,0
10300.375,219.58529697677565,-10953.178149934332,0,0
10310.3875,219.32993817078005,-10942.79281696191,0,0
10320.4,218.62770098663435,-10932.19890680901,0,0
10330.4125,218.55067192995622,-10921.663541296344,0,0
10340.425,218.2040525922963,-10910.467351892497,0,0
10350.4375,218.22373579506387,-10900.414352688334,0,0
10360.45,218.0293814816027,-10890.45171651463,0,0
10370.4625,217.94880018919338,-10879.350644805163,0,0
10380.475,217.93673916529318,-10869.590702278232,0,0
10390.4875,217.4614318272787,-10859.257315821254,0,0
10400.5,216.93671605013913,-10848.361058798526,0,0
10410.5125,217.442824229559,-10838.225410054034,0,0
10420.525,216.79078515194857,-10828.034558609179,0,0
10430.5375,216.95787189934748,-10817.706589782434,0,0
10440.55,216.18718901533643,-10807.531855597119,0,0
10450.5625,216.44237416734506,-10797.158647628621,0,0
10460.575,215.795886666364,-10786.721458508919,0,0
10470.5875,216.0300469067934,-10776.807183070125,0,0
10480.6,215.61243200380386,-10766.642612623462,0,0
10490.6125,215.49871031641598,-10756.57286238871,0,0
10500.625,215.25146462440583,-10746.230782475348,0,0
10510.6375,215.1518662696567,-10735.740193907652,0,0
10520.65,214.84634292829122,-10725.820263929618,0,0
10530.6625,214.59514971576246,-10715.51073976395,0,0
10540.675,214.75285064049473,-10705.475513294692,0,0
10550.6875,214.1814410978632,-10695.457070300065,0,0
10560.7,213.9488472307833,-10685.398211767031,0,0
10570.7125,213.96279278380968,-10675.766878507186,0,0
10580.725,213.76519130826227,-10665.68099530143,0,0
10590.7375,213.49390163846425,-10655.588762089106,0,0
10600.75,213.45507965847258,-10645.46263102515,0,0
10610.7625,213.28925765950632,-10635.291440788411,0,0
10620.775,213.05273972087585,-10625.830514482057,0,0
10630.7875,212.5576368481145,-10615.826939934253,0,0
10640.8,212.76908441676593,-10605.971919560287,0,0
10650.8125,212.32117915955953,-10595.790231899426,0,0
10660.825,212.39550004476598,-10585.590051128967,0,0
10670.8375,212.08867295304333,-10576.080169950954,0,0
10680.85,211.71939052179584,-10566.088203275121,0,0
10690.8625,211.76710643927734,-10556.080726965203,0,0
10700.875,211.4823837772324,-10546.374406239667,0,0
10710.8875,211.328556865989,-10536.68069221871,0,0
10720.9,211.52177182747735,-10526.748571612423,0,0
10730.9125,211.0539131981678,-10516.602462868736,0,0
10740.925,211.29944816981975,-10507.330498551028,0,0
10750.9375,210.8279487883062,-10497.459969321368,0,0
10760.95,210.92273401290663,-10488.043353294186,0,0
10770.9625,210.884020346863,-10478.14167894681,0,0
10780.975,211.08498993965097,-10468.746668486803,0,0
10790.9875,210.8775862281864,-10459.252693638824,0,0
10801.0,210.4440076026347,-10449.69083238095,0,0
10811.0125,210.70143062443867,-10440.122045721528,0,0
10821.025,210.38078140066727,-10431.128197621087,0,0
10831.0375,209.91176007655343,-10421.488579888248,0,0
10841.05,209.23568652064915,-10412.17470990321,0,0
10851.0625,209.28876879460918,-10402.761014571905,0,0
10861.075,208.9331756693003,-10393.118258656783,0,0
10871.0875,208.72706836174405,-10383.7452576863,0,0
10881.1,208.05445396363152,-10373.793610806913,0,0
10891.1125,208.02644831614654,-10364.759807039356,0,0
10901.125,207.94746474745554,-10355.146618693643,0,0
10911.1375,207.89081119863374,-10345.438705784292,0,0
10921.15,207.4704415472479,-10335.895310488415,0,0
10931.1625,207.5030870400772,-10326.753192109045,0,0
10941.175,207.29792328189504,-10317.408805518498,0,0
10951.1875,207.1582335478776,-10307.868649870807,0,0
10961.2,206.84527007612976,-10298.546673170595,0,0
10971.2125,206.41182204223412,-10289.133022832239,0,0
10981.225,206.26666098792555,-10280.046767109103,0,0
10991.2375,205.97849219346244,-10270.69780933897,0,0
11001.25,205.97504517799052,-10261.345109443395,0,0
11011.2625,205.92414813643987,-10251.817610995646,0,0
11021.275,205.89798655708591,-10242.718722471369,0,0
11031.2875,205.65842267281278,-10233.358421161818,0,0
11041.3,204.79915947713044,-10224.21603127469,0,0
11051.3125,205.1121864771585,-10215.00188186736,0,0
11061.325,205.2617822509262,-10205.989928206824,0,0
11071.3375,204.79793431122806,-10196.857993591977,0,0
11081.35,204.68719868332084,-10187.198473487473,0,0
11091.3625,204.23740376325088,-10178.635261673919,0,0
11101.375,204.1394885280553,-10169.497747314586,0,0
11111.3875,204.0860994305709,-10159.987108751673,0,0
11121.4,203.6702291588841,-10150.762392538283,0,0
11131.4125,203.79640042133846,-10142.051555863036,0,0
11141.425,203.79548247501052,-10132.949936930554,0,0
11151.4375,203.2138607971145,-10123.662307459012,0,0
11161.45,203.32105676833393,-10114.843988017143,0,0
11171.4625,202.93835530506627,-10105.81349590508,0,0
11181.475,202.89471709649635,-10096.693787737304,0,0
11191.4875,202.5300012600032,-10087.920780883975,0,0
11201.5,202.8528978814212,-10078.720979471354,0,0
11211.5125,202.1999768064773,-10070.064092017694,0,0
11221.525,202.1322392699518,-10060.764025771428,0,0
11231.5375,202.39286052143328,-10051.79598606053,0,0
11241.55,201.94384770970635,-10042.765504786106,0,0
11251.5625,202.28605363017988,-10034.13194227666,0,0
11261.575,201.57378541238288,-10025.231255173345,0,0
11271.5875,201.4327852941651,-10016.370526310371,0,0
