Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,279.9950433422139,-11959.390372824884,0,0
10010.0125,279.53766765282575,-11946.5130707952,0,0
10020.025,279.4453553676339,-11934.16144224812,0,0
10030.0375,279.12343381152436,-11921.909439116922,0,0
10040.05,279.52839686626527,-11909.504790443512,0,0
10050.0625,280.1398252498955,-11897.20477414124,0,0
10060.075,280.15648804573726,-11884.713133616051,0,0
10070.0875,280.7060044504003,-11871.943529549888,0,0
10080.1,280.98601621916987,-11859.428400350394,0,0
10090.1125,281.9835586473226,-11847.781683760033,0,0
10100.125,283.72661347851897,-11835.53446930848,0,0
10110.1375,284.97558156111876,-11823.041206985186,0,0
10120.15,286.8298370345706,-11812.070744096907,0,0
10130.1625,288.61534641858975,-11801.24394299083,0,0
10140.175,289.8600796694829,-11790.96677126621,0,0
10150.1875,291.4050753233023,-11781.48965071036,0,0
10160.2,292.7709804993528,-11771.996521553954,0,0
10170.2125,293.3342611633918,-11763.576300185194,0,0
10180.225,292.6556692857554,-11755.291941423862,0,0
10190.2375,291.47106625681147,-11746.691888936073,0,0
10200.25,289.7197865599473,-11737.096868542185,0,0
10210.2625,287.3528832453811,-11727.695422381103,0,0
10220.275,284.9417787212391,-11717.10889954118,0,0
10230.2875,282.5603971406956,-11706.227372994164,0,0
10240.3,280.9641052048943,-11694.585109810527,0,0
10250.3125,279.4593624011301,-11683.413602712677,0,0
10260.325,277.61767492474274,-11671.598608432818,0,0
10270.3375,276.3416663959289,-11659.969507303495,0,0
10280.35,275.4852124000435,-11648.22101502678,0,0
10290.3625,274.262934363256,-11636.784627020183,0,0
10300.375,273.73453483358634,-11625.05120432638,0,0
10310.3875,272.95149800948036,-11613.041347421013,0,0
10320.4,271.89149971003246,-11601.563720398708,0,0
10330.4125,271.2849258840841,-11590.168392490286,0,0
10340.425,270.756726422963,-11578.536984407445,0,0
10350.4375,270.4133491437684,-11566.723321417287,0,0
10360.45,270.0937059386976,-11555.693291836178,0,0
10370.4625,269.2356550449269,-11544.05380270201,0,0
10380.475,268.9185951453815,-11532.736575387034,0,0
10390.4875,268.1574993849096,-11520.928035732659,0,0
10400.5,268.15505432752514,-11510.039125650203,0,0
10410.5125,267.5735261817885,-11498.89655033422,0,0
10420.525,267.50415615817997,-11487.267075890773,0,0
10430.5375,266.71444101868826,-11476.404676400496,0,0
10440.55,266.13609929038034,-11465.171601690106,0,0
10450.5625,266.30308501560995,-11454.207916868105,0,0
10460.575,265.5532155480457,-11443.284499695541,0,0
10470.5875,265.6693486212044,-11431.560280320062,0,0
10480.6,265.0339480661849,-11420.860297338651,0,0
10490.6125,264.8329766429541,-11409.731060129365,0,0
10500.625,264.6518134786455,-11398.380239544977,0,0
10510.6375,264.1804139933815,-11387.616037436524,0,0
10520.65,264.4878941190983,-11376.794712833535,0,0
10530.6625,263.79845266215045,-11365.598855882166,0,0
10540.675,263.51491313861806,-11354.801850433258,0,0
10550.6875,263.5700197392015,-11343.65808110368,0,0
10560.7,263.2983479949963,-11333.226152699817,0,0
10570.7125,262.8431391813707,-11321.913172544413,0,0
10580.725,262.5262135833212,-11310.848945155143,0,0
10590.7375,262.02579650907916,-11300.529751993612,0,0
10600.75,262.0848133715208,-11289.533188257823,0,0
10610.7625,261.6555379711162,-11278.779068756738,0,0
10620.775,261.55553378160306,-11268.301211593636,0,0
10630.7875,261.28799265239536,-11257.781250069018,0,0
10640.8,261.0618041206464,-11246.874878043049,0,0
10650.8125,260.9481008958106,-11235.914776748823,0,0
10660.825,260.8377912049477,-11225.127024187088,0,0
10670.8375,260.5004992246189,-11214.957626358775,0,0
10680.85,260.2223197469057,-11204.037610781152,0,0
10690.8625,260.19385563128606,-11193.430955103137,0,0
10700.875,259.6711182586115,-11182.996710154675,0,0
10710.8875,259.49206812417765,-11172.029765655494,0,0
10720.9,259.2186411515242,-11161.634453360473,0,0
10730.9125,259.1725646970772,-11151.032970161606,0,0
10740.925,259.0179451483376,-11140.554976641492,0,0
10750.9375,259.0432112604284,-11129.7768941673,0,0
10760.95,258.30401559470585,-11119.57810861041,0,0
10770.9625,258.610526734184,-11109.222295270043,0,0
10780.975,258.0034354722658,-11098.818074274443,0,0
10790.9875,258.1885675687758,-11088.031998779805,0,0
10801.0,257.8865040867418,-11077.496785979261,0,0
10811.0125,257.4827801182892,-11067.856523400238,0,0
10821.025,257.90255952283877,-11057.01601080974,0,0
10831.0375,257.5233752659887,-11046.219805220306,0,0
10841.05,257.507410369471,-11036.403020032694,0,0
10851.0625,257.5447696160057,-11026.179493368267,0,0
10861.075,257.3504014293385,-11016.06761518076,0,0
10871.0875,257.3302705635154,-11005.616999629101,0,0
10881.1,256.84729027956377,-10995.439108940558,0,0
10891.1125,256.6488440647316,-10985.320316535328,0,0
10901.125,255.9401639118614,-10975.408682924477,0,0
10911.1375,256.18415400759807,-10965.265745122368,0,0
10921.15,255.88717596543148,-10955.24622558238,0,0
10931.1625,255.97838763834824,-10944.445188897556,0,0
10941.175,255.69871463878567,-10934.644006987794,0,0
10951.1875,255.19830782934707,-10924.088444470513,0,0
10961.2,255.62367533696198,-10914.459465717035,0,0
10971.2125,255.36555554874477,-10903.79721964626,0,0
10981.225,255.22958674893286,-10893.932804969905,0,0
10991.2375,255.02645408338262,-10883.786583241046,0,0
11001.25,255.26022926992428,-10873.778825135789,0,0
11011.2625,255.2018294888737,-10864.039974002118,0,0
11021.275,255.40135581393127,-10854.35657320027,0,0
11031.2875,254.79228129928921,-10843.752231560367,0,0
11041.3,255.12419382573702,-10833.852854628922,0,0
11051.3125,254.72558373540522,-10824.32980999577,0,0
11061.325,254.7837832428365,-10814.460882943671,0,0
11071.3375,254.64680071559764,-10804.651817953534,0,0
11081.35,254.55165647725264,-10794.746506838563,0,0
11091.3625,254.6908151825298,-10785.101760687365,0,0
11101.375,254.24699046106375,-10775.109343786626,0,0
11111.3875,254.33547754657346,-10765.08076007719,0,0
11121.4,254.2844491610086,-10755.76045206508,0,0
11131.4125,253.8673228381897,-10745.861313741534,0,0
11141.425,253.73215445225745,-10736.020876582388,0,0
11151.4375,254.03443352797922,-10726.631937862769,0,0
11161.45,253.7575106933079,-10716.61243024982,0,0
11171.4625,253.67023679182046,-10707.136339226445,0,0
11181.475,252.77945223897578,-10697.192017064775,0,0
11191.4875,252.97857530823612,-10686.931760715674,0,0
11201.5,253.2578602403914,-10677.831648484434,0,0
11211.5125,253.0820992711068,-10668.308263967348,0,0
11221.525,252.84816127262818,-10658.337509458208,0,0
11231.5375,253.05147968174316,-10648.631638989453,0,0
