Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,324.9278795482585,-10814.087340917018,0,0
10010.0125,325.02138096499823,-10803.41096768557,0,0
10020.025,324.5790813900373,-10793.152158042649,0,0
10030.0375,324.18705598538446,-10782.32129578855,0,0
10040.05,323.76428568830374,-10771.817302260859,0,0
10050.0625,322.856976433017,-10761.299106065288,0,0
10060.075,323.1602644566546,-10750.823350554734,0,0
10070.0875,322.5221287861455,-10740.315051862584,0,0
10080.1,322.2966617160825,-10729.22172093177,0,0
10090.1125,322.19791775798524,-10718.778234401638,0,0
10100.125,321.47197584354825,-10708.61124606839,0,0
10110.1375,321.21200054219895,-10698.05504098612,0,0
10120.15,321.6293523118886,-10687.234638455864,0,0
10130.1625,320.6523409178888,-10677.127383373081,0,0
10140.175,320.48039692382144,-10666.393135974573,0,0
10150.1875,320.20955799564945,-10656.344113284134,0,0
10160.2,319.85600215781346,-10645.804197522932,0,0
10170.2125,319.48449982472323,-10635.71397958321,0,0
10180.225,318.9414364646564,-10625.230180890929,0,0
10190.2375,319.4176293600392,-10614.817393535419,0,0
10200.25,318.52451709358803,-10604.642544352753,0,0
10210.2625,317.9425989654999,-10594.547661252494,0,0
10220.275,317.76045806638973,-10584.355751198138,0,0
10230.2875,317.1767865262628,-10573.970670000244,0,0
10240.3,317.10963776210514,-10563.776150865751,0,0
10250.3125,317.1740540285517,-10553.470216093898,0,0
10260.325,316.41863463759705,-10543.642998606456,0,0
10270.3375,316.26258533743646,-10533.403107792283,0,0
10280.35,315.464072522267,-10523.023504485764,0,0
10290.3625,315.8008234861202,-10513.118931360168,0,0
10300.375,315.2114267771894,-10502.613450885367,0,0
10310.3875,314.9695909911847,-10492.968155712066,0,0
10320.4,314.54964434851365,-10482.997581014382,0,0
10330.4125,314.70155801470895,-10472.87832795006,0,0
10340.425,313.9093393150296,-10462.930073275562,0,0
10350.4375,313.85604499148184,-10453.00467232243,0,0
10360.45,313.2155781163911,-10442.859245241872,0,0
10370.4625,313.12693178132133,-10433.189935435437,0,0
10380.475,312.76872562219364,-10422.852369373235,0,0
10390.4875,312.28051984717075,-10413.462811762734,0,0
10400.5,311.9412959159555,-10403.0213184679,0,0
10410.5125,311.78148428646904,-10393.439870152046,0,0
10420.525,311.6617430778013,-10383.441815304275,0,0
10430.5375,311.00210303116995,-10373.707098688437,0,0
10440.55,310.8629661534101,-10364.112203422896,0,0
10450.5625,310.58481244486256,-10354.060773961577,0,0
10460.575,310.18484769157754,-10344.10929318597,0,0
10470.5875,310.15266535548716,-10334.456184582064,0,0
10480.6,309.7518272008465,-10324.602744152535,0,0
10490.6125,309.7954205646308,-10314.969228688096,0,0
10500.625,309.2446492558454,-10305.554287868456,0,0
10510.6375,308.9482219415478,-10295.44155839155,0,0
10520.65,308.68459054936585,-10286.084886300621,0,0
10530.6625,308.5413940612213,-10276.209669388389,0,0
10540.675,308.4060882253096,-10266.599658313402,0,0
10550.6875,307.92686107956416,-10257.215319214378,0,0
10560.7,307.9014349373632,-10247.799191463993,0,0
10570.7125,307.93707817964963,-10237.956191672336,0,0
10580.725,307.38416323315465,-10228.958187848686,0,0
10590.7375,306.8795138352127,-10219.265026783865,0,0
10600.75,306.27166768731365,-10209.94113686966,0,0
10610.7625,305.78901421291965,-10199.691904717149,0,0
10620.775,305.71039729021015,-10191.029207667509,0,0
10630.7875,305.64873794622605,-10181.255725992496,0,0
10640.8,305.13724271819456,-10171.708809622722,0,0
10650.8125,304.873051453991,-10162.766918142745,0,0
10660.825,304.2439381161701,-10152.727025471353,0,0
10670.8375,304.08629100647346,-10143.228656785766,0,0
10680.85,303.73692904113705,-10133.988228513663,0,0
10690.8625,303.4141580355844,-10124.834835674199,0,0
10700.875,303.3197705345711,-10115.092390198159,0,0
10710.8875,302.84017611165774,-10106.108080512244,0,0
10720.9,302.5890920366519,-10096.458480876363,0,0
10730.9125,302.3553162159271,-10087.309558992312,0,0
10740.925,302.0345033167593,-10078.092670724294,0,0
10750.9375,302.13768510634765,-10068.849716032299,0,0
10760.95,301.4890668172948,-10059.664037797958,0,0
10770.9625,300.97138461951823,-10050.118836975073,0,0
10780.975,300.79074870353827,-10040.95993858685,0,0
10790.9875,300.2623673013465,-10031.687299169742,0,0
10801.0,300.37463174075197,-10022.927208212966,0,0
10811.0125,299.87584349710653,-10013.74467678721,0,0
10821.025,299.4494371668513,-10004.228227065889,0,0
10831.0375,299.32853441035365,-9995.247493336694,0,0
