Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,241.78144152781152,-12223.7600675319,0,0
10010.0125,241.7662615662811,-12210.9175247217,0,0
10020.025,241.6879602928032,-12198.97077267608,0,0
10030.0375,241.44131448707333,-12186.63847316602,0,0
10040.05,241.30977558119778,-12174.09434024988,0,0
10050.0625,242.02191522792577,-12161.922025562346,0,0
10060.075,241.76852329813687,-12150.167790589256,0,0
10070.0875,241.6416770999179,-12138.463205593818,0,0
10080.1,240.79181338314396,-12126.824107531484,0,0
10090.1125,240.48101549658617,-12114.072103176613,0,0
10100.125,239.94100543081015,-12101.711196832164,0,0
10110.1375,239.94284611273187,-12089.604584671491,0,0
10120.15,239.75392934894057,-12076.906019357146,0,0
10130.1625,240.44474936203218,-12064.969022253452,0,0
10140.175,239.99516525364703,-12053.09307783353,0,0
10150.1875,239.72532622841192,-12040.509758790044,0,0
10160.2,240.68758245337776,-12028.095529351913,0,0
10170.2125,240.49008547282196,-12016.153910716886,0,0
10180.225,240.6321652478567,-12003.55841063335,0,0
10190.2375,241.47523353278427,-11991.400850863249,0,0
10200.25,242.00142675740227,-11979.475755617143,0,0
10210.2625,243.3060696021577,-11967.347204481914,0,0
10220.275,243.85657541755916,-11955.29484700597,0,0
10230.2875,244.87219825032196,-11943.580195446895,0,0
10240.3,247.00465026909148,-11931.294350351489,0,0
10250.3125,248.69370411437768,-11920.906594361217,0,0
10260.325,250.75427110294592,-11909.66526490863,0,0
10270.3375,252.9514002097121,-11900.521099489408,0,0
10280.35,254.80130937687264,-11891.598588965313,0,0
10290.3625,255.55669225107945,-11883.62050243824,0,0
10300.375,254.68787623746567,-11876.154239121119,0,0
10310.3875,252.94022103751186,-11868.24460315663,0,0
10320.4,250.06769505468665,-11859.609807755041,0,0
10330.4125,247.02732751177496,-11849.204289867743,0,0
10340.425,243.29013485826565,-11838.163369071177,0,0
10350.4375,240.86792492587674,-11825.754858576072,0,0
10360.45,238.94362835315724,-11813.640444428278,0,0
10370.4625,237.4320039976643,-11801.044261115285,0,0
10380.475,237.0770475971114,-11788.997862870427,0,0
10390.4875,236.1491430092655,-11777.801492255807,0,0
10400.5,235.5146378077213,-11765.635072360508,0,0
10410.5125,234.97214249517933,-11753.792470017881,0,0
10420.525,234.58360358764415,-11742.456757387165,0,0
10430.5375,233.93412837380905,-11730.258700593567,0,0
10440.55,233.6010745373166,-11719.141713208795,0,0
10450.5625,233.3336589861698,-11707.223057902036,0,0
