Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,309.20887231750635,-10979.982224509866,0,0
10010.0125,309.1762618179794,-10968.995146528117,0,0
10020.025,308.51576870544307,-10957.901252513691,0,0
10030.0375,308.2944358488611,-10947.579598621878,0,0
10040.05,307.97736037754464,-10936.701127780541,0,0
10050.0625,307.54250381857634,-10925.965339065278,0,0
10060.075,307.30348256733527,-10915.077685295428,0,0
10070.0875,306.79534072719866,-10904.229323763704,0,0
10080.1,306.55086787545406,-10893.585858493774,0,0
10090.1125,306.5718423084686,-10882.990425058297,0,0
10100.125,305.96840290248673,-10872.18588018676,0,0
10110.1375,305.7251050397845,-10861.797965924103,0,0
10120.15,304.9719167746812,-10851.2004039153,0,0
10130.1625,304.7510101060796,-10840.566861626376,0,0
10140.175,304.6941269532975,-10830.173217121532,0,0
10150.1875,304.63964096211134,-10819.46800729589,0,0
10160.2,304.0400543112713,-10808.578268062189,0,0
10170.2125,303.707955975162,-10798.415628603385,0,0
10180.225,303.4869356642105,-10787.954982330477,0,0
10190.2375,303.19805878842317,-10777.146292030271,0,0
10200.25,303.19462239545527,-10766.62349779386,0,0
10210.2625,302.8063126964616,-10756.110861569934,0,0
10220.275,302.65677973774183,-10746.385396071879,0,0
10230.2875,302.0680558017615,-10735.630617264933,0,0
10240.3,302.17592257107447,-10725.022849586425,0,0
10250.3125,301.50752417613256,-10715.033355241942,0,0
10260.325,301.19992917640366,-10704.784558750589,0,0
10270.3375,301.06968302175954,-10694.013175902952,0,0
10280.35,300.6975366692817,-10684.00507655451,0,0
10290.3625,300.3272688791799,-10673.840893868844,0,0
10300.375,300.1416883460358,-10663.45518509071,0,0
10310.3875,299.63165165149195,-10653.238576703778,0,0
10320.4,299.2586675535879,-10642.86338978247,0,0
10330.4125,298.94585507911887,-10632.72981681838,0,0
10340.425,298.9013927426027,-10622.739123445488,0,0
10350.4375,298.3603731011073,-10612.736585463808,0,0
10360.45,298.1074912792083,-10602.297669672786,0,0
10370.4625,297.97250270937786,-10592.227678999241,0,0
10380.475,297.83499504923344,-10582.508295790934,0,0
10390.4875,297.53062701081114,-10572.170434950365,0,0
10400.5,297.1120348703793,-10561.926453068692,0,0
10410.5125,297.01037461677765,-10552.275809174273,0,0
10420.525,296.6967743552296,-10542.000321562746,0,0
10430.5375,296.3951827869249,-10531.890125935044,0,0
10440.55,296.08841710532323,-10521.921862051135,0,0
10450.5625,295.8016791793969,-10511.95741025179,0,0
10460.575,295.70133450199364,-10501.997180539742,0,0
10470.5875,295.3178534042462,-10492.07278370883,0,0
10480.6,295.0633923548436,-10482.30607631557,0,0
10490.6125,294.74135701363343,-10472.403729747675,0,0
10500.625,294.83030470184616,-10462.211651190344,0,0
10510.6375,294.48639884235456,-10452.392217844268,0,0
10520.65,294.08717206728676,-10442.762388150017,0,0
10530.6625,294.11345269348965,-10433.25533551434,0,0
10540.675,293.72409273214924,-10423.527809487121,0,0
10550.6875,293.60226441457394,-10413.907693500927,0,0
10560.7,292.984356205842,-10404.118725133098,0,0
10570.7125,292.5971911133281,-10394.090592546152,0,0
10580.725,292.2235213008674,-10384.578887425432,0,0
10590.7375,292.15825061997566,-10375.070991163895,0,0
10600.75,291.90905187995315,-10365.24099543713,0,0
10610.7625,291.49757610071083,-10355.248930618594,0,0
10620.775,291.39625363259677,-10345.855346654636,0,0
10630.7875,290.7727189635213,-10336.155927368736,0,0
10640.8,290.44696600957275,-10326.7641747724,0,0
10650.8125,290.4285778701977,-10317.091523682651,0,0
10660.825,289.84597416580135,-10307.67317201306,0,0
10670.8375,289.65647773008754,-10297.983009535352,0,0
10680.85,289.45837769148727,-10288.62998099898,0,0
10690.8625,289.1758021697098,-10279.195706460892,0,0
10700.875,288.9339905112103,-10269.310398669159,0,0
10710.8875,288.66555290545654,-10259.964327644231,0,0
10720.9,288.33778043579764,-10250.432144950659,0,0
10730.9125,287.7729896370401,-10241.041060335776,0,0
10740.925,287.89451686623056,-10231.483558913847,0,0
10750.9375,287.4532616137096,-10222.193668585009,0,0
10760.95,287.0149665238144,-10212.469485823733,0,0
10770.9625,287.1664861175578,-10203.053008855364,0,0
10780.975,286.99590724563257,-10194.131782793236,0,0
10790.9875,286.36293442226946,-10184.653389090585,0,0
10801.0,286.2591351669868,-10175.102696466343,0,0
10811.0125,285.9653541510077,-10165.636113970486,0,0
10821.025,285.53311142710214,-10156.407343847863,0,0
10831.0375,285.29973284188645,-10147.345084092578,0,0
10841.05,285.4244019500699,-10137.929048901646,0,0
10851.0625,284.88615389320466,-10128.962363843222,0,0
10861.075,284.64083470403995,-10119.35400014859,0,0
10871.0875,284.5470844397561,-10110.850758287972,0,0
10881.1,284.3039952280282,-10101.359703268285,0,0
10891.1125,284.1512681645773,-10091.991406782578,0,0
10901.125,283.5428882915636,-10082.87322729194,0,0
10911.1375,283.2503670592535,-10073.708313747828,0,0
10921.15,283.4813633842559,-10064.41630241946,0,0
10931.1625,282.90958559107474,-10055.330797011218,0,0
10941.175,282.6972518884751,-10046.686738318278,0,0
10951.1875,282.4955350162679,-10037.267614120166,0,0
10961.2,282.2924759939083,-10028.067984735404,0,0
10971.2125,281.9710006115632,-10018.795204444716,0,0
10981.225,281.76186941122137,-10009.944344615495,0,0
10991.2375,281.6927153827054,-10000.96779842894,0,0
11001.25,281.3692659533003,-9991.832757292721,0,0
11011.2625,281.02644701240183,-9983.000103952641,0,0
11021.275,281.0456313459646,-9973.944311337447,0,0
11031.2875,280.8133061017565,-9964.784647398059,0,0
11041.3,280.5680613233478,-9956.201591076719,0,0
11051.3125,280.1323599901512,-9947.062412544605,0,0
11061.325,280.04812100569643,-9937.967315694894,0,0
11071.3375,279.83857946236594,-9929.159531562902,0,0
11081.35,279.6496360594712,-9920.452299047593,0,0
11091.3625,279.34356818310454,-9911.445419334772,0,0
11101.375,279.5506981930353,-9902.455404658867,0,0
11111.3875,279.51405317470306,-9894.026950790058,0,0
11121.4,279.1653078045872,-9885.019910286428,0,0
11131.4125,279.1339674701605,-9876.104128952069,0,0
11141.425,279.1943819380321,-9867.380504826617,0,0
11151.4375,278.74403311893644,-9859.264564887879,0,0
11161.45,278.44612324605424,-9850.281386875447,0,0
11171.4625,278.642488760092,-9841.969870266017,0,0
11181.475,278.51952059017344,-9833.632103215159,0,0
11191.4875,278.08304484263067,-9825.04534643345,0,0
11201.5,277.41830160863304,-9816.989895604604,0,0
11211.5125,277.42763131209773,-9808.353862937865,0,0
11221.525,276.550231366168,-9799.738775037356,0,0
11231.5375,276.13905747880864,-9790.908538084432,0,0
11241.55,275.62487549306053,-9782.18398056051,0,0
11251.5625,275.41898891279754,-9773.53419831798,0,0
11261.575,275.0203998595155,-9764.853176080123,0,0
11271.5875,274.77162464859225,-9756.290922701466,0,0
11281.6,274.36985681436465,-9747.494929409846,0,0
11291.6125,274.2180671836384,-9739.005274530113,0,0
11301.625,273.9890061668922,-9730.460097226969,0,0
11311.6375,273.643664291169,-9721.995269252522,0,0
11321.65,273.6468114265414,-9713.244522661049,0,0
11331.6625,273.16137848448125,-9704.803979650105,0,0
11341.675,273.1373985551756,-9696.330409357342,0,0
11351.6875,272.86780249503533,-9687.835316618783,0,0
11361.7,272.5368048360413,-9679.37879463918,0,0
11371.7125,272.46735053826694,-9670.790199821047,0,0
11381.725,272.0179023034345,-9662.55086379884,0,0
11391.7375,271.73989085151476,-9654.079183471064,0,0
11401.75,271.5896335272164,-9645.741571246648,0,0
11411.7625,271.3094404970827,-9637.318079255489,0,0
11421.775,271.2365197536453,-9629.040215928828,0,0
11431.7875,271.039100346534,-9620.562922752059,0,0
11441.8,270.762455313751,-9612.03454701236,0,0
11451.8125,270.54320859705115,-9603.860223401749,0,0
11461.825,269.97005469051976,-9595.501852674433,0,0
11471.8375,269.89005904404166,-9587.011958015843,0,0
11481.85,270.0465097992312,-9578.497951261148,0,0
11491.8625,269.88859617228076,-9570.515994608328,0,0
11501.875,269.52595759931376,-9562.153524337344,0,0
11511.8875,269.2131023763347,-9554.156725168104,0,0
11521.9,268.7818928137297,-9545.915594757083,0,0
11531.9125,268.5961169244278,-9537.393274158023,0,0
11541.925,268.68044909907974,-9529.189968459817,0,0
11551.9375,268.559611435457,-9521.369408325983,0,0
11561.95,268.19266457942274,-9512.872497879196,0,0
11571.9625,268.1350623031602,-9504.812472308115,0,0
11581.975,267.97244203504596,-9496.726459843654,0,0
11591.9875,267.5346483728256,-9488.46386406485,0,0
11602.0,267.9309191880129,-9480.48257208593,0,0
11612.0125,267.3909162911924,-9472.079315938117,0,0
